,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,60,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.3033024191856386,2.1577861348787946,2.1222222050031028,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,2.2,1.0,6.750049658616384,6.629495437939962,6.633142014344533,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.116222437222799,4.009116796652476,4.010092651844024,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,2.2,1.0,8.100487740834554,8.056364786624908,8.032281525929768,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.092640193303426,3.0472699125607807,2.993893873691559,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,2.2,0.83,11.881258781750997,11.893810061613719,11.90956172545751,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.751298443476359,1.7273168762524922,1.5857792576154073,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7605085849761963,1.7102757692337036,1.574752946694692,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.7037232716878254,1.5483272393544516,1.449987002213796,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
9,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.466456699371338,1.5585147778193156,1.441110897064209,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7091909448305767,1.580736521879832,1.5806891481081644,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,4.983481327692668,4.945327627658844,4.957063122590383,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,4.794860402743022,4.729863937695821,4.703250022729238,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,12.328972895940145,12.320977560679118,12.213814043998719,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.3692139625549316,2.21055676539739,2.1956910729408263,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,3.1704562346140546,3.0047595262527467,2.975861398379008,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,9.785831050078075,9.672303700447083,9.68998961051305,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,9.72763333717982,9.66718257665634,9.630722069740296,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.6740817944208781,1.6405187845230103,1.5216236511866252,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,5.404838287830353,5.24980370203654,5.232074908415476,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,3.711168384552002,3.5915850679079693,3.5819748322168987,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.406821811199188,2.2543768167495726,2.2056440035502116,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,6.390002195040385,6.3118492046991985,6.326598326365153,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.026231209437053,3.942106533050537,3.939271020889282,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,6.061546524365743,5.975846890608469,5.939936621983846,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.3840414762496946,2.335746157169342,2.266868305206299,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,8.65267219543457,8.658072221279145,8.66805593172709,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6693718671798705,1.6411387284596761,1.5183764855066935,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7699732383092244,1.7007961670557659,1.5872700810432434,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.7754274964332581,1.6212035854657492,1.5161447564760844,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
9,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4641711235046386,1.5220063885053,1.409856339295705,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.235630706946055,1.633822456995646,1.5416839241981506,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4925415436426799,1.8483574430147807,1.433073643843333,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4307210008303324,1.3456337412198385,1.2541195511817933,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,12.828990066051484,12.356525015830993,12.371575725078582,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,16.371589497725168,16.73765693108241,16.448726896444956,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,11.740249061584473,11.763024536768595,11.784696288903554,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.9101110816001894,2.4539430181185407,2.3232596635818483,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0360012610753375,1.4711679538091025,1.3724803924560547,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7759843071301777,1.9871100385983784,1.57254345814387,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,60,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.693334658940633,1.5190051515897116,1.4174912730852762,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,60,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.443502954641978,1.8160643021265666,1.4089402516682943,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,60,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.4521085540453593,1.6036300341288248,1.4768266479174297,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,6.262876359621684,5.693962756792704,5.655545934041341,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,10.448332973321278,9.988444638252258,9.986760131518047,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,3.5486661513646443,3.796033255259196,3.459906808535258,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,2.9694764018058777,2.8922629952430725,2.8623657544453938,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,9.955285104115804,10.290716834863026,9.980022263526916,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.507766326268514,3.442330813407898,3.3901745041211444,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,60,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.524586407343547,4.053180909156799,3.926395845413208,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,60,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.109142994880676,4.342786427338918,3.9245431224505105,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,60,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.9884238918622335,2.939261591434479,2.8175992488861086,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,5.882035628954569,5.355275364716848,5.311505369345347,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,7.168319149812063,7.420533223946889,7.112964288393656,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.3997890671094257,2.2369993845621745,2.18740576505661,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
0,60,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7350004037221274,1.5798495570818583,1.5697346806526185,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,7.786021562417348,7.720122222105662,7.7457262635231015,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,4.995223399003347,4.9515294591585794,4.916239106655121,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.7947253823280334,1.7509272774060567,1.6321280161539713,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
