,totalLatency
58,5.927690641085307
59,5.878294738133748
60,3.263297351201375
61,3.614385441939036
62,3.5449249823888143
63,3.5104071219762165
64,1.4515838066736857
65,1.8172129392623901
66,1.7613918741544088
67,1.7199268062909445
68,1.5136000275611878
69,1.855909518400828
70,1.7948374231656392
71,1.7620454827944438
72,1.418644364674886
73,1.7857043941815693
74,1.7363258163134256
75,1.6986414035161337
76,1.3002893010775247
77,2.165111215909322
78,1.6857212742169698
79,1.5864255706469217
80,1.3141239682833354
81,2.1699886441230776
82,1.6856645862261455
83,1.5817726174990336
84,1.264545734723409
85,2.075351587931315
86,1.4909658551216125
87,1.398892052968343
88,1.2855944911638895
89,2.1107757528622946
90,1.5421613693237304
91,1.4494986017545064
92,1.2842674612998963
93,1.6237864295641582
94,1.9657612919807435
95,1.5561614513397217
96,1.2926138361295065
97,1.6263526995976767
98,1.9635379592577615
99,1.5519272565841675
100,1.277727222442627
101,1.6646725058555603
102,1.6519903143246968
103,1.5390435059865315
104,1.269253961245219
105,1.6765421112378438
106,1.6696519613265992
107,1.5388546625773112
108,1.3269107659657797
109,1.7084312041600545
110,1.6819021423657736
111,1.5691943844159444
112,1.2524143656094868
113,1.6336522777875264
114,1.5299126545588175
115,1.4362242817878723
116,1.2592785040537515
117,1.581515403588613
118,1.475869111220042
119,1.3828851143519083
120,1.3353116512298584
121,1.67127636273702
122,1.5683336814244588
123,1.4765246510505676
124,1.272702197233836
125,1.4672072569529215
126,1.8257579922676086
127,1.4103382388750711
128,1.304020921389262
129,1.4974469184875487
130,1.83842138449351
131,1.4225556174914042
132,1.2524021466573079
133,1.4457520643870037
134,1.5271121700604757
135,1.4330803036689759
136,1.266456095377604
137,1.4585343599319458
138,1.4890062888463338
139,1.396941097577413
140,1.2913833896319071
141,1.4836812694867452
142,1.526610521475474
143,1.4344501694043477
144,1.2816949486732483
145,1.4756303906440735
146,1.4005360762278238
147,1.2989283680915833
148,1.2764921545982362
149,1.471316687266032
150,1.388762354850769
151,1.293011442820231
0,3.7323295791943867
1,4.035025616486867
2,3.8866050203641254
3,3.847373346487681
4,1.9427471876144409
5,2.229926101366679
6,2.1507124940554303
7,2.1330148220062255
8,22.695687039693198
9,23.060921760400138
10,23.040014072259268
11,22.91047858397166
0,11.224211569627126
1,12.023959791660308
2,11.519989057381947
3,11.47694363196691
4,8.503563996156057
5,9.308188235759735
6,8.796155087153117
7,8.745202501614889
8,27.319524351755778
9,28.101327073574065
10,27.670804166793822
11,27.70248304605484
12,11.443421149253846
13,11.82163067261378
14,11.99575735727946
15,11.697017391522726
16,9.921475307146709
17,10.272691428661346
18,10.482875231901804
19,10.17816927433014
20,7.183830559253693
21,7.544065078099568
22,7.368930852413177
23,7.322301868597666
0,4.253844090302786
1,31.390735046068826
2,4.712752286593119
3,31.488988399505615
4,4.265031258265178
5,30.99669490257899
6,4.717236546675364
7,31.092890950043998
8,4.167204268773397
9,24.453976237773894
10,25.499197296301524
11,30.616977461179097
12,4.211348454157512
13,19.59203426440557
14,54.65370650688807
15,37.35073602994283
16,3.402159643173218
17,22.298093481858572
18,3.757576274871826
19,22.376572052637737
20,3.640220860640208
21,17.656878622372947
22,111.29715702931087
23,86.33838767210642
0,3.606309632460276
1,21.884037419160208
2,3.897873016198476
3,21.97929859161377
4,4.280214842160543
5,18.681353330612183
6,4.60589230855306
7,18.75883556207021
0,67.36465553840002
1,21.745808299382528
2,68.77438933451971
3,44.699181985855105
4,4.389349377155304
5,18.871126274267834
6,5.100245742003123
7,18.966805382569632
8,40.16297004620234
9,21.331733707586924
10,40.96496491829554
11,28.774441385269164
12,4.649990252653757
13,14.983528526624044
14,5.375216714541117
15,15.057308900356293
16,4.664013131459554
17,16.347135440508524
18,5.414156846205393
19,16.42309671243032
0,3.3567457516988117
1,10.232209722201029
2,159.37880349556605
3,43.777994803587596
4,4.061888368924459
5,11.089420394102733
6,99.7826644619306
7,33.62570793231328
8,4.6139427383740745
9,11.586777194341023
10,150.48908794720967
11,69.08130461374918
0,0.344666850566864
1,23.665209341049195
2,93.97096839348475
3,85.3731832186381
4,0.29996278683344524
5,21.48697853088379
6,12.517360691229502
7,21.58528680006663
8,0.24604977369308473
9,21.956787741184236
10,116.60093636115393
11,80.24305011034012
12,0.26336438258488976
13,18.368527738253274
14,12.787648169199626
15,18.44685315688451
16,0.2511443614959717
17,17.5146808664004
18,58.482951267560324
19,29.598766553401948
20,0.24910166660944622
21,20.54174928267797
22,12.13099053700765
23,20.621215864022574
0,0.32717414299647013
1,30.34005140066147
2,1.4773350040117899
3,30.43455190261205
4,0.28627848625183105
5,26.798259802659352
6,56.31163498957952
7,43.42458264430364
8,0.28081792990366616
9,25.471387112140654
10,50.24250580469767
11,54.92508337895075
12,0.28187835613886514
13,27.499675325552623
14,54.144979147116345
15,32.81302764415741
16,0.2857811053593953
17,20.95028426647186
18,8.255781439940135
19,32.71703414122263
20,0.2540068030357361
21,20.398544490337372
22,65.50727338790894
23,57.093363813559215
24,0.21939201752344767
25,17.190175131956735
26,49.92932124137879
27,37.21569648186366
28,0.29314448436101276
29,22.703338177998862
30,6.356535398960114
31,24.28145078023275
32,0.29056526025136314
33,23.09877350727717
34,1.1502787550290425
35,29.052863121032715
36,0.28434511423110964
37,23.842595887184142
38,1.232410474618276
39,37.16146578391393
40,0.25533829927444457
41,20.000024167696633
42,73.52552706797918
43,48.00153843164444
44,0.22008208433787027
45,17.250114556153616
46,52.165290570259096
47,57.5592077533404
48,0.24385101795196534
49,19.46636173327764
50,36.92867341836293
51,26.695572157700855
52,0.2689183751742045
53,22.28997240861257
54,22.011205931504566
55,25.33273594379425
56,0.26214170455932617
57,21.197868609428404
58,0.7890587568283081
59,21.269067474206288
0,0.31264873743057253
1,22.84817204475403
2,0.6134150346120198
3,22.942059036095937
4,0.33700818618138634
5,22.01521665652593
6,0.6635867357254028
7,22.110221230983733
8,0.29706071615219115
9,21.967095867792764
10,0.6324410716692607
11,22.059592306613922
12,0.22979556719462077
13,17.57611716588338
14,1.0281059583028158
15,17.651604783535003
0,0.2513537287712097
1,19.724748345216117
2,2.2065850615501406
3,19.81429927746455
4,0.3193970561027527
5,20.345794586340585
6,2.2070765376091
7,20.43799710671107
8,0.2281834284464518
9,18.42841321627299
10,2.315156630674998
11,18.51931749979655
12,0.3017495473225911
13,19.227474506696066
14,2.2295177141825357
15,19.322822352250416
16,0.3490202069282532
17,22.761784847577413
18,2.2149869441986083
19,22.85717370510101
20,0.3690571626027425
21,20.387500627835593
22,2.096386933326721
23,20.484625454743703
24,54.157042229175566
25,19.218730970223746
26,58.388463377952576
27,37.414799535274504
28,30.17326240936915
29,21.073339132467904
30,38.738628315925595
31,27.145137961705526
32,0.3407657583554586
33,20.89757035970688
34,2.1446574449539186
35,37.203060674667356
36,0.367342472076416
37,24.123970234394072
38,2.454453488190969
39,47.12862686713537
40,61.47150663137436
41,21.02057342529297
42,65.08547226190566
43,67.19538047711055
44,80.24224657217661
45,18.030099964141847
46,83.98177704811096
47,73.60300438404083
48,40.74611395597458
49,16.969096585114798
50,47.57042636871338
51,50.479409686724345
52,17.89000093539556
53,18.743278674284618
54,25.933955653508505
55,25.32201023896535
56,0.3721397837003072
57,22.797566254933674
58,3.936144030094147
59,27.828833707173665
60,0.35357528924942017
61,20.498020680745444
62,2.48146169980367
63,37.114576768875125
64,118.00065737565359
65,16.83118911186854
66,122.69327432314554
67,73.1068014740944
68,74.61940791606904
69,19.750794442494712
70,78.40479785203934
71,83.57914249102275
72,73.83150866429011
73,16.952106142044066
74,81.86530150175095
75,73.11812543869019
76,65.14695414702098
77,15.004438936710358
78,74.7949894507726
79,34.18758128881454
80,43.13712567488353
81,13.404328421751659
82,53.993320628007254
83,27.69751108487447
84,0.28169387578964233
85,15.940707910060883
86,2.0941891709963483
87,20.198741845289867
88,13.700099619229634
89,14.349943470954894
90,15.282567834854126
91,43.229486866792044
92,72.52169300317765
93,15.174303154150644
94,79.99656678040823
95,52.51398185491562
96,50.44868525664012
97,13.312473237514496
98,60.351822062333426
99,38.209096876780194
100,10.384239892164866
101,15.162156355381011
102,20.49953192869822
103,19.459777013460794
104,0.31291905641555784
105,20.45711486339569
106,2.431241687138875
107,27.812668120861055
108,0.2726208249727885
109,17.624049297968547
110,2.3236558357874553
111,31.60521725813548
112,79.10689909060797
113,13.482133611043293
114,84.37808260520299
115,59.34823484420777
116,56.07668112516403
117,16.24123146533966
118,61.24232229789098
119,66.11823602914811
120,61.33420689503352
121,14.521465400854746
122,68.27080222765605
123,53.74555575450261
124,14.026314016183218
125,15.081619783242543
126,24.048370611667632
127,19.22959980169932
128,0.2505379835764567
129,14.473029259840647
130,2.078815722465515
131,15.46175975004832
132,28.514586695035298
133,14.407682247956593
134,31.528835904598235
135,39.03159523010254
136,74.46263201236725
137,14.889536408583323
138,78.38273729085923
139,86.79809437592824
140,48.11707663138707
141,14.438235199451446
142,52.339610461393995
143,73.07447118361792
144,48.279027732213336
145,12.9151132106781
146,58.143840936819714
147,41.11518677870433
148,17.41078027486801
149,16.30147219101588
150,24.66903737386068
151,29.962686681747435
0,0.3080392797787984
1,12.381919920444489
2,100.90381756226222
3,44.37617954015732
4,0.32793818712234496
5,12.157695921262105
6,71.09428972800573
7,45.976514486471814
8,0.4887441396713257
9,24.67415258089701
10,22.096893501281738
11,24.774698662757874
0,0.2647114276885986
1,9.886936533451081
2,0.9282259265581767
3,9.968477857112884
4,0.3104301850001017
5,9.733276641368866
6,0.9680051525433858
7,9.811539741357167
8,0.5737709283828736
9,23.690319152673087
10,4.517834389209748
11,23.77416563431422
12,0.3465936700503031
13,10.214982354640961
14,2.856306521097819
15,10.295102059841156
16,0.34974554777145384
17,10.607158362865448
18,1.3357538143793741
19,10.688617070515951
20,0.3370865186055501
21,9.888900975386301
22,1.531347119808197
23,9.96218172709147
