,totalLatency
14,11.58822414278984
15,11.616271114349365
16,1.2935291230678558
17,1.7591760337352753
18,1.6959695219993591
19,1.5406205475330352
20,1.2382892310619353
21,1.6740630745887757
22,1.440246856212616
23,1.3488372623920442
24,1.350847202539444
25,1.7908141613006592
26,1.5747044861316681
27,1.484205287694931
28,1.2600492596626283
29,1.4502157270908356
30,1.5188562095165252
31,1.3688259065151214
32,1.2886639058589935
33,1.4804932534694673
34,1.5979817509651184
35,1.4576741814613343
36,1.2325408399105071
37,1.4246159672737122
38,1.3382739305496216
39,1.2490047216415405
0,4.072532540559768
1,4.407474595308304
2,4.26006795167923
3,4.206600439548493
4,7.3222632765769955
5,7.659861403703689
6,7.551946079730987
7,7.572687929868698
8,6.782524979114532
9,7.152612882852554
10,7.009105533361435
11,7.026872962713242
12,8.481624156236649
13,8.803615248203277
14,8.785698336362838
15,8.736496061086655
16,6.2156240224838255
17,6.533607339859008
18,6.51332580447197
19,6.459314781427383
20,9.896907997131347
21,10.21882368326187
22,10.240194618701935
23,10.263166433572769
24,1.2442413091659545
25,1.6650437414646149
26,1.6071301519870758
27,1.458268517255783
28,1.3209379851818084
29,1.7859268665313721
30,1.7336323499679565
31,1.583345752954483
32,1.231787872314453
33,1.699315619468689
34,1.4842733860015869
35,1.3845101952552796
36,1.2363937973976136
37,1.4303150296211242
38,1.5652987897396087
39,1.4190097212791444
0,1.4746082961559295
1,1.7852840781211854
2,1.6248132288455963
3,1.598536217212677
4,4.397090053558349
5,4.703693747520447
6,4.61192085146904
7,4.602157700061798
8,4.002067410945893
9,4.309727346897125
10,4.262152910232544
11,4.223984050750732
12,1.4249285817146302
13,1.8101104319095611
14,1.7360336840152741
15,1.6108283638954162
0,2.6491792798042297
1,2.9535316109657286
2,2.808422565460205
3,2.7695190608501434
0,1.9595020294189454
1,2.2733195245265962
2,2.117722201347351
3,2.069534420967102
4,4.20425882935524
5,4.506985211372376
6,4.435458999872208
7,4.451037228107452
8,2.562255823612213
9,2.848615509271622
10,2.7689542949199675
11,2.7644985795021055
12,3.82332780957222
13,4.195702385902405
14,4.083634561300277
15,4.048054254055023
16,1.8013916015625
17,2.0849378049373626
18,2.0325443923473356
19,1.960945588350296
20,5.394555842876434
21,5.701743632555008
22,5.702660197019577
23,5.703395062685013
24,1.2779569566249847
25,1.659421557188034
26,1.627435576915741
27,1.5013443887233735
28,1.3560126304626465
29,1.7629688203334808
30,1.7013389110565185
31,1.5905251681804657
32,1.2917565941810607
33,1.7922714173793792
34,1.640701299905777
35,1.5367336750030518
36,1.2512112617492677
37,1.4544924020767211
38,1.5020011067390442
39,1.3894955933094024
0,1.387808883190155
1,2.267059725522995
2,1.6351824462413789
3,1.542673361301422
4,1.2994446754455566
5,1.49295654296875
6,1.8548030853271484
7,1.428711760044098
8,1.2421305894851684
9,1.4342088580131531
10,1.3506422996520997
11,1.2594742715358733
0,7.578248083591461
1,8.404602193832398
2,7.913358688354492
3,7.924437606334687
4,10.157274556159972
5,10.483795410394668
6,10.850385904312134
7,10.55161385536194
8,7.018145889043808
9,7.33318156003952
10,7.355534195899963
11,7.376833492517472
12,1.9461233258247375
13,2.835220628976822
14,2.3595007002353667
15,2.2288506031036377
16,1.253698968887329
17,2.0550111293792725
18,1.4677030503749848
19,1.3711073994636536
20,1.3158609867095947
21,1.764547449350357
22,1.987187260389328
23,1.5624585330486298
24,1.255216807126999
25,1.6924014866352082
26,1.5193841993808745
27,1.418219268321991
28,1.2392662048339844
29,1.4406200468540191
30,1.820313185453415
31,1.4068627059459686
32,1.2572684228420257
33,1.4611887693405152
34,1.610924082994461
35,1.4843660235404967
0,4.154060131311416
1,5.016014379262924
2,4.4120161712169645
3,4.384250497817993
4,6.535915529727935
5,7.356131839752197
6,6.876959955692291
7,6.881800794601441
8,2.543062710762024
9,2.8258448123931883
10,3.073171705007553
11,2.724651408195496
12,2.254424196481705
13,2.550067502260208
14,2.466566097736359
15,2.430137425661087
16,6.100127333402634
17,6.430419546365738
18,6.774957323074341
19,6.456228125095367
20,2.6380848228931426
21,2.9552714705467222
22,2.8889578938484193
23,2.8364094257354737
24,2.4727372884750367
25,3.314272475242615
26,2.8236056864261627
27,2.694575399160385
28,2.6422707378864287
29,3.0356078803539277
30,3.2822109758853912
31,2.85141259431839
32,1.8185928523540498
33,2.1987603068351746
34,2.1408094823360444
35,2.019013786315918
0,3.428863549232483
1,4.231929153203964
2,3.6832114100456237
3,3.6425134003162385
4,4.510500478744507
5,4.803612762689591
6,5.074948191642761
7,4.753749203681946
8,1.7514676570892334
9,2.0701152443885804
10,1.9086665570735932
11,1.8573477864265442
0,1.4192120492458344
1,1.726824903488159
2,1.5686141490936278
3,1.5584865927696228
4,5.009205651283264
5,5.295676696300506
6,5.241461461782455
7,5.271743172407151
8,3.2828465819358827
9,3.5831658840179443
10,3.5414819061756133
11,3.504524886608124
12,1.363187712430954
13,1.7797002077102662
14,1.7347707390785216
15,1.614718359708786
0,1.6138788402080535
1,1.892646813392639
2,1.7645224392414094
3,1.7334499061107635
0,7.4649717032909395
1,8.277616888284683
2,7.752103054523468
3,7.701815176010132
4,11.122320955991745
5,11.951244741678238
6,11.469808822870254
7,11.493690919876098
8,7.997050338983536
9,8.35372057557106
10,8.555152648687363
11,8.256386882066726
12,9.211676353216172
13,9.568705672025681
14,9.445457363128662
15,9.478451085090636
16,12.873268640041351
17,13.189948576688767
18,13.564346134662628
19,13.250265914201737
20,7.410328835248947
21,7.725682723522186
22,7.712392687797546
23,7.669334298372268
24,1.2997061371803285
25,2.1364480197429656
26,1.7023388683795928
27,1.5430393755435943
28,1.3370126247406007
29,1.847731113433838
30,2.0447367787361146
31,1.6224110007286072
32,1.3377355456352233
33,1.8519044399261475
34,1.8000876188278199
35,1.6362923860549927
0,7.931508231163025
1,8.75366770029068
2,8.23767193555832
3,8.186928582191467
4,7.970682507753372
5,8.348514133691788
6,8.54018942117691
7,8.22285349369049
8,3.4657638132572175
9,3.81099956035614
10,3.6528392255306246
11,3.5806859195232392
0,1.7756739795207976
1,15.972532773017884
2,2.2081563413143157
3,16.061739671230317
4,2.0325651824474336
5,16.87386190891266
6,2.4481208086013795
7,16.969287753105164
8,1.8531590759754182
9,17.251667433977126
10,2.283520644903183
11,17.3419582426548
12,2.1318554043769837
13,16.637767392396928
14,2.5372735619544984
15,16.729265826940537
16,1.7414339542388917
17,13.897342371940614
18,2.126007753610611
19,13.97433797121048
20,1.9061084270477295
21,15.029232436418534
22,2.296308535337448
23,15.108011972904205
24,1.8769939720630646
25,14.078019320964813
26,2.238477659225464
27,14.157272398471832
28,1.6179844439029694
29,13.502214628458024
30,2.0053967773914336
31,13.578968346118927
32,1.703148490190506
33,13.775737875699997
34,2.0506632566452025
35,13.853102540969848
36,1.8316748321056366
37,14.769186353683471
38,2.1964321732521057
39,14.846982944011689
0,2.0428690373897553
1,17.196749407052994
2,2.436462789773941
3,17.2901793718338
4,2.283815014362335
5,18.291224098205568
6,2.6943432092666626
7,18.384924507141115
8,1.6326776027679444
9,17.39690265059471
10,2.0235621511936186
11,17.488856256008148
12,1.9646112620830536
13,17.757497012615204
14,2.3986806988716127
15,17.85215792655945
16,2.0005392014980314
17,16.447571909427644
18,2.366531229019165
19,16.539052575826645
20,1.7664967894554138
21,17.881345438957215
22,2.1630429863929748
23,17.97445079088211
24,1.8701915681362151
25,13.667612183094025
26,2.266273480653763
27,13.745366019010543
28,1.7570158660411834
29,13.360205399990082
30,2.123944491147995
31,13.435909479856491
32,1.6938553690910338
33,14.161273902654647
34,2.0849186897277834
35,14.239170378446579
36,1.8555519461631775
37,12.833729827404023
38,2.2301818311214445
39,12.909477198123932
0,1.9310642063617707
1,14.975179821252823
2,2.2219908952713014
3,15.067587703466415
4,1.9839452862739564
5,15.200285983085632
6,2.27606600522995
7,15.29753942489624
8,1.6845657587051392
9,15.227261781692505
10,1.9687803387641907
11,15.318909418582916
12,1.5892929553985595
13,10.719632643461228
14,1.9042652010917664
15,10.795813715457916
0,1.6479387402534484
1,12.882083940505982
2,1.9217122316360473
3,12.970623922348022
0,1.6532048225402831
1,6.243620038032532
2,2.025280123949051
3,6.343086659908295
4,1.7369085013866425
5,6.00288479924202
6,2.1424505531787874
7,6.079157441854477
8,1.5549125373363495
9,5.692786836624146
10,1.937568336725235
11,5.771702080965042
12,1.9886139571666717
13,6.6192598164081575
14,2.3328578650951384
15,6.711689496040345
0,1.86525496840477
1,6.149975979328156
2,2.2390044212341307
3,6.229148489236832
0,1.8378781795501709
1,7.417335850000382
2,2.122639447450638
3,7.4937679946422575
0,0.321638160943985
1,93.9234300673008
2,0.8419872105121613
3,93.99210168719291
4,0.29730411767959597
5,93.43951645493507
6,0.7239525794982911
7,93.50955111980439
8,0.30800647735595704
9,93.1922870337963
10,0.8662420213222504
11,93.26220373511315
12,0.30163970589637756
13,94.04778062105179
14,0.8589361906051636
15,94.11741108894348
16,0.23473018407821655
17,93.43599478006362
18,0.6206679701805115
19,93.50384497642517
20,0.2680598795413971
21,94.18364920020103
22,0.7007785439491272
23,94.25294585824012
24,0.2283073127269745
25,94.48685077428817
26,0.5713962137699127
27,94.55506150722503
28,0.25635676383972167
29,93.16052932143211
30,0.6608900129795074
31,93.22831908464431
32,0.22545453310012817
33,93.2285200715065
34,0.5935722470283509
35,93.29575245380401
36,0.2301935613155365
37,93.35713778138161
38,0.5746379435062409
39,93.42454598546028
0,0.3074062705039978
1,93.15569187402726
2,0.7342490017414093
3,93.2237927556038
4,0.3055998504161835
5,93.9954189002514
6,0.9648337423801422
7,94.06350939869881
8,0.3441805124282837
9,93.8609188914299
10,0.78145512342453
11,93.92991891503334
12,0.3221532940864563
13,94.24062008857727
14,1.126932817697525
15,94.3092253625393
16,0.2902083158493042
17,93.91335369944572
18,0.6752666473388672
19,93.98218101859092
20,0.34613168239593506
21,93.61683821082116
22,0.8905434548854828
23,93.68471660614014
24,0.2521458089351654
25,93.87988316416741
26,0.6495149850845336
27,93.94836068749427
28,0.2279623866081238
29,93.2773008108139
30,0.5642807006835937
31,93.3453619480133
32,0.2847652077674866
33,93.62294607162475
34,0.8435450732707978
35,93.69224276542664
36,0.2603458344936371
37,93.84804573655128
38,0.7816803991794586
39,93.91634532213212
0,0.33029698133468627
1,93.6050699532032
2,0.6297472894191742
3,93.67245815992355
4,0.3104060530662537
5,92.40448380112647
6,0.6082844614982605
7,92.47294797301292
8,0.28196051716804504
9,93.09487437605858
10,0.5772234678268433
11,93.16340282559395
12,0.23833544850349425
13,94.02369285821915
14,0.5592008471488953
15,94.09114214777946
0,0.2740634322166443
1,93.60434991121292
2,0.586039537191391
3,93.67246198058129
0,0.33320732712745665
1,14.269217598438264
2,4.315546357631684
3,14.3636578977108
4,0.3209754526615143
5,14.03644734621048
6,3.8924062848091125
7,14.131055271625518
8,0.29934881925582885
9,11.934040445089341
10,4.087578535079956
11,12.028757750988007
12,0.30943900942802427
13,13.056702119112014
14,3.6844090819358826
15,13.154335212707519
16,0.2741039633750916
17,11.421289783716201
18,4.443703079223633
19,11.51781245470047
20,0.29493499994277955
21,12.46996238231659
22,4.529186481237412
23,12.566881388425827
24,0.24134301543235778
25,11.058577454090118
26,4.881671297550201
27,11.138751953840256
28,0.23031680583953856
29,9.879986721277238
30,3.0914607882499694
31,9.960606640577316
32,0.22972042560577394
33,11.643205720186234
34,4.096158212423324
35,11.723482710123061
36,0.229215669631958
37,11.075514042377472
38,3.3154683470726014
39,11.15509495139122
0,0.271936959028244
1,13.834451931715012
2,0.6618186295032501
3,13.908228254318237
4,0.24348514080047606
5,13.616481649875642
6,0.6005917131900788
7,13.691895234584809
8,0.27441650032997134
9,14.034598845243455
10,0.6813566088676453
11,14.106477785110474
0,0.28624395132064817
1,16.234045135974885
2,0.6985223710536956
3,16.327169674634934
4,0.2867449879646301
5,17.115808379650115
6,0.7205531418323516
7,17.209984302520752
8,0.29127374291419983
9,16.38529105782509
10,0.7255730569362641
11,16.476544785499573
12,0.2699529409408569
13,12.761473679542542
14,0.6726681888103485
15,12.836028379201888
16,0.2736250877380371
17,13.750697529315948
18,0.6804598093032836
19,13.824871742725373
20,0.25855342149734495
21,12.959494251012803
22,0.65810826420784
23,13.038232856988907
24,0.2445831298828125
25,12.936982411146165
26,0.6331136405467988
27,13.010079300403595
28,0.27738831639289857
29,14.179968255758286
30,0.695291954278946
31,14.258601856231689
32,0.24873661994934082
33,12.283794170618057
34,0.6202588737010956
35,12.357297247648239
0,3.4716259121894835
1,26.01323280930519
2,4.979581117630005
3,26.10873606801033
4,0.29475592970848086
5,14.283581018447876
6,0.5909242689609527
7,14.373536044359208
8,0.29248141646385195
9,14.135256552696228
10,0.5841376543045044
11,14.22885521054268
12,0.28854228258132936
13,13.649395513534547
14,0.5959694802761077
15,13.737010645866395
16,0.2793551445007324
17,14.344948810338973
18,0.5723958671092987
19,14.437371420860291
20,0.2862009108066559
21,13.197099888324738
22,0.5763485968112946
23,13.286340188980102
24,0.24135562181472778
25,11.764187479019165
26,0.5585826754570007
27,11.841232979297638
28,0.24494890570640565
29,11.845997148752213
30,0.5797151625156403
31,11.928540581464768
32,0.24527297616004945
33,10.970949167013169
34,0.5762788832187653
35,11.0452771961689
0,0.30495094656944277
1,12.54544615149498
2,0.5923683285713196
3,12.639322280883789
4,0.3135127365589142
5,13.329257375001907
6,0.6047529399394989
7,13.422291457653046
8,0.2954920828342438
9,13.101978451013565
10,0.5850471615791321
11,13.190981781482696
0,0.21283562779426574
1,6.75580598115921
2,4.137881410121918
3,6.838468664884568
4,0.3195130228996277
5,6.434372574090958
6,4.7841723501682285
7,6.515952557325363
8,0.31120802760124205
9,6.314957368373871
10,5.184500950574875
11,6.396930307149887
12,0.2288855493068695
13,6.648716294765473
14,3.648444044589996
15,6.744324445724487
0,0.23951631188392639
1,4.672621333599091
2,3.2449772238731383
3,4.755533587932587
0,0.3166454553604126
1,5.20569834113121
2,0.7707990884780884
3,5.288163197040558
4,0.29246177673339846
5,5.239428198337555
6,1.0096451342105865
7,5.320311671495437
8,0.29223026633262633
9,4.66307515501976
10,0.8388016045093536
11,4.742739808559418
12,0.31997654438018797
13,5.26950603723526
14,0.93253413438797
15,5.346919971704483
16,0.30551565885543824
17,5.072737240791321
18,1.1544635236263274
19,5.155197584629059
20,0.30481789708137513
21,5.194368678331375
22,0.7282084703445435
23,5.270435172319412
24,0.2513412296772003
25,5.333052855730057
26,0.6799980103969574
27,5.424825048446655
28,0.269021087884903
29,5.942670071125031
30,0.65927175283432
31,6.037897330522537
32,0.2522154629230499
33,6.049881434440612
34,0.6336758673191071
35,6.1406786143779755
0,0.2930588960647583
1,5.434694534540176
2,0.7512545943260193
3,5.514774638414383
4,0.3004405438899994
5,5.65997531414032
6,0.7325385212898254
7,5.744974023103714
8,0.3012428104877472
9,5.7023009896278385
10,0.7195077300071716
11,5.777453219890594
