,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
11,40,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,8.883766049146653,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,7.260241448879242,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,7.260241448879242,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,7.260241448879242,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3163013517856599,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3163013517856599,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3163013517856599,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2543553769588471,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2543553769588471,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2543553769588471,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.3367280304431914,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3367280304431914,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3367280304431914,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2940112769603729,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2940112769603729,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2940112769603729,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2766683757305146,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2766683757305146,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2766683757305146,40,51.0,7464602,1,1545954,3,1
36,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
37,40,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2442644000053407,40,51.0,7464602,1,1545954,3,1
38,40,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2442644000053407,40,51.0,7464602,1,1545954,3,1
39,40,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2442644000053407,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.794183123111725,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.794183123111725,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.794183123111725,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.180000811815262,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.180000811815262,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.180000811815262,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.4887702643871306,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.4887702643871306,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.4887702643871306,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.189303070306778,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.189303070306778,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.189303070306778,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.208184224367142,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,2.208184224367142,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.208184224367142,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.1225910723209385,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.1225910723209385,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,7.1225910723209385,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2823304414749146,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2823304414749146,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2823304414749146,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.328133887052536,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.328133887052536,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.328133887052536,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2669831454753875,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2669831454753875,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2669831454753875,40,51.0,7464602,1,1545954,3,1
36,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
37,40,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2549305737018586,40,51.0,7464602,1,1545954,3,1
38,40,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2549305737018586,40,51.0,7464602,1,1545954,3,1
39,40,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2549305737018586,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4611409902572632,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4611409902572632,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4611409902572632,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,3.3075007498264313,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.3075007498264313,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.3075007498264313,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.120935654640198,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,3.120935654640198,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,3.120935654640198,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,5.022089040279388,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,5.022089040279388,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,5.022089040279388,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.932571566104889,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,1.932571566104889,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,1.932571566104889,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.084088498353958,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,2.084088498353958,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,2.084088498353958,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,6.248250705003739,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.248250705003739,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,6.248250705003739,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.862217223644256,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,5.862217223644256,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,5.862217223644256,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.298601096868515,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.298601096868515,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.298601096868515,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,3.5387574672698974,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,3.5387574672698974,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,3.5387574672698974,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.4749201416969298,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,2.4749201416969298,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,3,49647,3,837339,886986,3.6,1.0,2.4749201416969298,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,7.0883522689342495,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.0883522689342495,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,7.0883522689342495,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,6.893299120664596,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,6,1566101,6,8225806,9791907,2.2,1.0,6.893299120664596,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1566101,6,8225806,9791907,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,6.893299120664596,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808608,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808608,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1553349,8,7748744,9302093,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,12.969038587808608,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,5,7710488,9263837,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1553349,5,7710488,9263837,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,11.239291393756867,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2935291230678558,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,6,1276522,1309421,2.2,1.0,1.2935291230678558,40,51.0,7464602,1,1545954,3,1
