,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,40,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,2.436462789773941,17.2901793718338,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.6943432092666626,18.384924507141115,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.0235621511936186,17.488856256008148,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,2.3986806988716127,17.85215792655945,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.366531229019165,16.539052575826645,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,2.1630429863929748,17.97445079088211,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,2.266273480653763,13.745366019010543,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.123944491147995,13.435909479856491,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,2.0849186897277834,14.239170378446579,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,2.2301818311214445,12.909477198123932,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,2.2219908952713014,15.067587703466415,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,2.27606600522995,15.29753942489624,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.9687803387641907,15.318909418582916,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,1.9042652010917664,10.795813715457916,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,1.9217122316360473,12.970623922348022,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,2.025280123949051,6.343086659908295,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,2.1424505531787874,6.079157441854477,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.937568336725235,5.771702080965042,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,2.3328578650951384,6.711689496040345,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,2.2390044212341307,6.229148489236832,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,2.122639447450638,7.4937679946422575,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.8419872105121613,93.99210168719291,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.7239525794982911,93.50955111980439,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,388764,2.2,1.43,1.0,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.8662420213222504,93.26220373511315,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,388764,2.2,1.43,0.83,1.0,5,1553349,5,7710488,9263837,2.2,0.83,0.8589361906051636,94.11741108894348,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,388764,2.2,1.43,1.0,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.6206679701805115,93.50384497642517,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.7007785439491272,94.25294585824012,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5713962137699127,94.55506150722503,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.6608900129795074,93.22831908464431,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5935722470283509,93.29575245380401,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,388764,2.2,1.43,0.83,1.0,2,7395,7,284142,291537,2.2,0.83,0.5746379435062409,93.42454598546028,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,0.7342490017414093,93.2237927556038,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.9648337423801422,94.06350939869881,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.78145512342453,93.92991891503334,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.126932817697525,94.3092253625393,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.6752666473388672,93.98218101859092,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,0.8905434548854828,93.68471660614014,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,388764,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,0.6495149850845336,93.94836068749427,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,0.5642807006835937,93.3453619480133,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.8435450732707978,93.69224276542664,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.7816803991794586,93.91634532213212,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,6,1578590,6,8733992,10312582,2.2,0.92,0.6297472894191742,93.67245815992355,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.6082844614982605,92.47294797301292,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5772234678268433,93.16340282559395,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,3,32636,8,1307646,1340282,2.2,0.92,0.5592008471488953,94.09114214777946,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,388764,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,0.586039537191391,93.67246198058129,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,4.315546357631684,14.3636578977108,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.8924062848091125,14.131055271625518,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.087578535079956,12.028757750988007,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.6844090819358826,13.154335212707519,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.443703079223633,11.51781245470047,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,4.529186481237412,12.566881388425827,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,4.881671297550201,11.138751953840256,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,3.0914607882499694,9.960606640577316,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,4.096158212423324,11.723482710123061,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,3.3154683470726014,11.15509495139122,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6618186295032501,13.908228254318237,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6005917131900788,13.691895234584809,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6813566088676453,14.106477785110474,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.6985223710536956,16.327169674634934,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.7205531418323516,17.209984302520752,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.7255730569362641,16.476544785499573,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6726681888103485,12.836028379201888,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6804598093032836,13.824871742725373,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.65810826420784,13.038232856988907,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6331136405467988,13.010079300403595,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.695291954278946,14.258601856231689,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6202588737010956,12.357297247648239,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,4.979581117630005,26.10873606801033,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5909242689609527,14.373536044359208,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5841376543045044,14.22885521054268,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5959694802761077,13.737010645866395,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5723958671092987,14.437371420860291,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5763485968112946,13.286340188980102,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5585826754570007,11.841232979297638,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5797151625156403,11.928540581464768,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.5762788832187653,11.0452771961689,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5923683285713196,12.639322280883789,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6047529399394989,13.422291457653046,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5850471615791321,13.190981781482696,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,4.137881410121918,6.838468664884568,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,4.7841723501682285,6.515952557325363,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,5.184500950574875,6.396930307149887,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,3.648444044589996,6.744324445724487,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,3.2449772238731383,4.755533587932587,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.7707990884780884,5.288163197040558,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.0096451342105865,5.320311671495437,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.8388016045093536,4.742739808559418,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.93253413438797,5.346919971704483,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.1544635236263274,5.155197584629059,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.7282084703445435,5.270435172319412,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
