,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,90,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,2.584653761651781,57.6118735048506,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6436161597569784,43.0664556450314,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6237639480166965,44.180751490592954,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6422411203384399,43.880725071165294,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6558844513363309,33.17227136823866,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6902042150497436,33.834705493185254,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6263687451680501,38.56209259563022,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6640559143490261,41.29907724592421,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,14.94966085486942,21.255743736690945,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,16.07502138879564,20.49623112148709,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,17.655668414963618,20.272124565972224,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,14.806908668412103,22.96393319500817,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,13.701304019822015,17.25039163430532,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.0707845396465725,18.314471697807313,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.981078757180108,18.344108446439108,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.2512076218922934,17.37675631046295,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,2.0816123485565186,18.03287817372216,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.7334751923878987,20.196845552656384,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,3,2,20147,13363,8,2,799460,551950,819607,565313,2.2,1.43,1.0,0.75,3,20147,8,799460,819607,2.2,1.0,0.9947827127244737,21.301117920875548,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.3218789047665067,18.810774241553414,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,2,49384,4,831081,880465,3.6,0.88,1.4355071465174356,19.32299094465044,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
