,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,90,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,4.8973973274230955,4.721793036990696,4.679512892829047,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,15.098762154579163,14.98972593413459,15.009264273113674,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,14.984783829583062,14.9350517961714,14.897572326660157,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.6647374232610066,1.6382742987738714,1.5205338292651707,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,8.207416526476543,8.0511508597268,8.023073220252991,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,5.114471250110203,4.996347633997599,4.9851371102862885,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.4949523819817436,2.33668999671936,2.2856415298249986,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,9.629947511355082,9.546890128983392,9.559254582722982,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.648100527127584,5.5692648649215695,5.564272907045153,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,9.486041622691685,9.415194010734558,9.382337874836391,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.3976250039206612,3.352387370003594,3.2840886698828804,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,13.437120824389988,13.444196388456557,13.453429381052652,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
6,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6744396527608236,1.6523861514197455,1.5307576974232993,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
7,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7766284624735513,1.7067994700537787,1.5912415901819865,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
8,90,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.7639124181535508,1.6133352782991197,1.5077699210908677,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
9,90,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4639266755845812,1.5218340661790637,1.4087060160107083,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.2254267401165433,1.6445179250505235,1.5522504991955228,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.495237323972914,1.8500909593370225,1.4418488528993394,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,20.296649991141425,19.84082069132063,19.862691746817696,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,24.900182207425434,25.261213835080465,24.978046544392903,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.915505454275343,2.4642405298021104,2.3302027702331545,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0233806822035048,1.4727367454104954,1.3723505602942572,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7765409469604492,1.9787485043207804,1.5716232882605659,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4428764634662203,1.8108634683820937,1.4077905363506742,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,9.313099318080479,8.765193009376526,8.730339638392131,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,15.721121692657471,15.27239359219869,15.275809301270378,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,5.272693747944302,5.518821099069384,5.1915060917536415,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,15.201762345102098,15.530126388867696,15.225909603966606,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,7.369233748647901,6.921339477433099,6.796478446324667,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,6.916926765441895,7.156822223133511,6.745181573761834,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,9.03906766573588,8.525627930959066,8.48324834505717,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,10.839009216096667,11.076866931385464,10.772763676113552,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7359741263919406,1.5835759480794271,1.5771086772282918,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,11.409881080521478,11.34303945435418,11.36527262793647,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,7.569396670659383,7.524856384595235,7.491085277663337,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8028278589248656,1.7556027915742662,1.6349753432803684,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8839489354027643,1.7582992924584282,1.7297840515772502,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,21.074225833680895,20.580122854974533,20.53689262866974,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,29.216376752323576,28.76713632742564,28.792009618547226,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,21.14325684176551,21.32829070356157,21.04085139963362,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,33.19536869525909,33.570506087938945,33.273515632417464,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.1096365557776555,1.7138570732540555,1.5599018335342407,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.84791419506073,2.0266072114308673,1.6196372747421264,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,20.20993470615811,19.719431818856133,19.67076657348209,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
