,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
61,23,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,81.13292323180606,54.16906336716243,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
62,24,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,61.17405692168644,38.038232244764046,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
63,25,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,20.668565372058325,22.502065185138157,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
64,26,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.9266440936497284,37.462898632458284,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
65,27,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.794458338192531,39.372846773692544,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
66,28,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,89.49321468217032,66.12558223860604,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
67,29,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,65.00223495279039,67.70899315561567,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
68,30,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,70.175999382564,54.05481826918466,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
69,31,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,24.212751943724488,22.360000487736293,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
70,32,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.5253454889569964,21.152888464927674,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
71,33,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,44.742012228284565,47.391744906561705,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
72,34,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,82.49157458714078,89.95296555587223,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
73,35,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,56.94298035757882,73.98476604393552,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
74,36,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,58.80855564730508,40.320970981461656,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
75,37,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,25.492857497079033,31.96367597239358,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
76,0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,74.19754498345512,44.43794620037079,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
77,1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,25.151032049315315,28.50465493202209,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
78,0,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,1.4038357904979162,12.587493545668464,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
79,1,70,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.046514678001404,12.46966770717076,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
80,2,70,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,4.564054928507123,26.78316923209599,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
81,3,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,3.502528520992824,12.962783030101232,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
82,4,70,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.6258661338261196,13.445003455025807,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
83,0,70,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,5.5202691418784005,33.62925064904349,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
84,1,70,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,5.622439854485649,34.904968690872195,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
85,2,70,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,2.2,1.43,1.0,1.0,5,1582849,8,9408602,2.2,1.0,5.067962745257787,35.854133340290616,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
86,3,70,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,2.2,1.43,0.83,1.0,5,1582849,5,9370346,2.2,0.83,5.745573656899588,34.0289655991963,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
87,4,70,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,2.2,1.43,1.0,1.0,4,62399,6,1415930,2.2,1.0,4.906725239753722,28.205845131192888,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
88,5,70,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,5.050338469232831,31.074888825416565,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
89,6,70,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,5.149019483157566,28.46397597108568,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
90,7,70,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,5.1441150631223405,28.080411342212127,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
91,8,70,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,4.376841044425964,27.97748883111136,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
92,9,70,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,2.2,1.43,0.83,1.0,2,36895,7,398046,2.2,0.83,4.867157881600517,30.22084934711456,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
93,0,70,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,5.737279343605041,37.655448072297226,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
94,1,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,6.242234121050153,38.67446901798248,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
95,2,70,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,4.654189382280622,36.75304851191385,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
96,3,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,5.517476742608206,37.12579919951303,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
97,4,70,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,5.844615878377643,35.3802173103605,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
98,5,70,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,5.0696731976100375,37.76879940714155,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
99,6,70,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,5.510980016844614,28.65881654875619,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
100,7,70,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,4.76499000958034,27.244653875487188,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
101,8,70,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,4.753074577876499,29.48940123830523,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
102,9,70,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,5.304914975166321,27.63347184317453,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
103,0,70,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,3.6,1.43,0.88,1.0,6,1608090,6,10419091,2.2,0.92,4.926574679783412,31.663437972749986,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
104,1,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,5.269516801834106,32.46437756334032,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
105,2,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,4.868182155064174,32.00448850222996,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
106,3,70,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,3,62136,8,1446791,2.2,0.92,5.1647432974406655,22.6505665745054,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
107,0,70,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,4.944537915502276,28.56968039103917,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
