,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
27,10,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.266782808303833,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.4083588600158692,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.4083588600158692,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.4083588600158692,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,6,875595,925242,2.2,0.83,1.2633461713790894,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2633461713790894,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2633461713790894,10,51.0,7464602,1,1545954,3,1
36,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
37,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,3,837339,886986,2.2,0.67,1.3200901985168456,10,51.0,7464602,1,1545954,3,1
38,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3200901985168456,10,51.0,7464602,1,1545954,3,1
39,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3200901985168456,10,51.0,7464602,1,1545954,3,1
40,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
41,10,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,51.0,7464602,1,1545954,3,1
42,10,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,51.0,7464602,1,1545954,3,1
43,10,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.436257004737854,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.436257004737854,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.436257004737854,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3145041465759277,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3145041465759277,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3145041465759277,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,4,8810127,10418217,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1608090,4,8810127,10418217,2.2,0.75,6,1608090,4,8810127,10418217,2.2,0.75,1.3579745531082152,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1608090,4,8810127,10418217,2.2,0.75,6,1608090,4,8810127,10418217,2.2,0.75,1.3579745531082152,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1608090,4,8810127,10418217,2.2,0.75,1,12752,4,553574,566326,3.6,0.5,1.3579745531082152,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4116198778152467,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4116198778152467,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4116198778152467,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3236699104309082,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3236699104309082,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3236699104309082,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3556130409240723,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3556130409240723,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3556130409240723,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,51.0,7464602,1,1545954,3,1
24,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
25,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,1.8144197702407836,10,51.0,7464602,1,1545954,3,1
26,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,1.8144197702407836,10,51.0,7464602,1,1545954,3,1
27,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.8144197702407836,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,49384,5,868463,917847,2.2,0.58,1.2412835836410523,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2412835836410523,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2412835836410523,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976101398468018,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,49384,2,830207,879591,2.2,0.42,1.2976101398468018,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976101398468018,10,51.0,7464602,1,1545954,3,1
36,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
37,10,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,51.0,7464602,1,1545954,3,1
38,10,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,51.0,7464602,1,1545954,3,1
39,10,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.4771471738815307,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.4771471738815307,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,1.4771471738815307,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3847490072250366,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3847490072250366,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,2,49384,5,868463,917847,3.6,0.88,1.3847490072250366,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.361369514465332,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.361369514465332,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.361369514465332,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3498315572738648,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3498315572738648,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3498315572738648,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.3009063005447388,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.3009063005447388,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3009063005447388,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4112024068832398,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4112024068832398,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,3,49647,3,837339,886986,3.6,1.0,1.4112024068832398,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4658751964569092,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4658751964569092,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,2,49384,2,830207,879591,3.6,0.62,1.4658751964569092,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.3108550548553466,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.3108550548553466,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,2,49384,5,868463,917847,3.6,0.88,1.3108550548553466,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,2.2,0.5,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,4,1558706,5,8018176,9576882,2.2,0.5,1.3614501714706422,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3614501714706422,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3614501714706422,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,25504,5,1068892,1094396,2.2,0.5,1.3044705390930176,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,25504,5,1068892,1094396,2.2,0.5,1.3044705390930176,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3044705390930176,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4258392572402954,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4258392572402954,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.4258392572402954,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.002977705001831,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.002977705001831,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.002977705001831,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.8806689500808715,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8806689500808715,10,51.0,7464602,1,1545954,3,1
