,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
35,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.488270115852356,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.488270115852356,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.488270115852356,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3607172966003418,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3607172966003418,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3607172966003418,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4255569744110108,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4255569744110108,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4255569744110108,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.355199966430664,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.355199966430664,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.355199966430664,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,32.2914989566803,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,32.2914989566803,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,32.2914989566803,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,49384,5,868463,917847,2.2,0.58,1.248074836730957,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.248074836730957,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.248074836730957,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.4993035221099853,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.4993035221099853,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,2.4993035221099853,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.292127342224121,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.292127342224121,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,2,49384,5,868463,917847,3.6,0.88,1.292127342224121,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.4012415218353271,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4012415218353271,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4012415218353271,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3719739532470703,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3719739532470703,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3719739532470703,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,8.992251644134521,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.992251644134521,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.992251644134521,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.618002142906189,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.618002142906189,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.618002142906189,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307434,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307434,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307434,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.673727579116821,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.673727579116821,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,2.673727579116821,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.336653323173523,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.336653323173523,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,1.336653323173523,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.457183871269226,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.457183871269226,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.457183871269226,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4510733699798584,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4510733699798584,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4510733699798584,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.8630276012420652,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.8630276012420652,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.8630276012420652,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.877929286956787,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.877929286956787,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,12752,1,515318,528070,3.6,0.25,2.877929286956787,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3483804368972778,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3483804368972778,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,12752,4,553574,566326,3.6,0.5,1.3483804368972778,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.955124683380127,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.955124683380127,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.955124683380127,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.4012757635116577,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.4012757635116577,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.4012757635116577,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.3974180269241332,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.3974180269241332,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.3974180269241332,50,51.0,7464602,1,1545954,3,1
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,51.0,7464602,1,1545954,3,1
