,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
20,0,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.2025048446655275,116.33605334758758,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
21,1,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,60.823238711357114,138.82008415222168,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
22,2,50,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.5298852586746217,116.38826427459715,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
23,3,50,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,8.789298219680786,117.48865566253662,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
24,0,50,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,3.6,1.43,0.62,1.0,0,0,2,874,2.5,0.08,0.5612656116485596,114.42596766471864,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
25,1,50,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.5964288711547852,116.80978974819185,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
26,2,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.6274983739852905,116.17988077163695,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
27,3,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.6404890871047973,115.60866242885592,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
28,4,50,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.8678686094284057,116.45720933437349,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
29,0,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.7797911739349366,115.75696922302248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
30,1,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.9658687543869016,115.89296959877014,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
31,2,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,2.0749103212356568,117.59999711513521,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
32,3,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,3.2505791473388665,116.89771245479584,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
33,4,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,131.52122260093688,142.96236700057986,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
34,0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,90.16767251968383,87.04086559295655,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
35,1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,9.70356252193451,17.111601581573485,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
36,2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,111.46983952522278,72.39688980102541,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
37,3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,9.688749303817751,14.566374464035034,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
38,4,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,55.052857456207285,28.08911340713501,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
39,5,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,9.25463846206665,16.269599266052243,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
40,0,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.2036779356002807,23.75309094429016,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
41,1,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,49.215953383445736,36.127341132164,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
42,2,50,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,48.48757539272307,54.8922491645813,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
43,3,50,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,54.09466084480286,27.41310546875,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
44,4,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.5513527297973633,20.44707748413086,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
45,5,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,62.29501073360443,53.796190433502204,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
46,6,50,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,48.53474581241608,34.999372344017026,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
47,7,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,6.692561841011047,19.681369042396547,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
48,8,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.9462550687789916,18.246182479858398,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
49,9,50,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,1.078161416053772,25.00837314128876,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
50,10,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,69.05342052936554,43.16209078788757,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
51,11,50,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,49.82792264938354,56.82794973373413,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
52,12,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,35.767833228111265,23.87654098987579,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
53,13,50,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,22.372186555862427,21.101972751617428,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
54,14,50,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.7269575214385986,16.763641242980956,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
55,15,50,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,1.0357417106628417,26.743816204071045,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
56,0,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6012407064437866,17.932417817115788,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
57,1,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6296011590957642,17.22868851184845,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
58,2,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6195900297164917,17.231389112472534,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
59,3,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.8978974485397339,13.76232894897461,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
60,0,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.7575506162643433,14.9487189245224,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
61,1,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.75214026927948,15.779010400772094,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
62,2,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.8358034324645995,14.026851201057436,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
63,3,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.79243248462677,14.989867358207702,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
64,4,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.7578192806243895,17.639559659957886,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
65,5,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.6666389036178588,15.871427674293518,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
66,6,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,57.29023490428924,36.529076552391054,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
67,7,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,38.61337980270386,23.21152456283569,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
68,8,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.7249184846878052,17.602977595329286,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
69,9,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.9957179403305052,26.854437985420226,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
70,10,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,51.61558785915375,55.13939571380615,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
71,11,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,84.47546924591066,75.24622752189636,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
72,12,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,46.67284388065338,52.414618978500364,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
73,13,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,25.86498093605041,22.176388182640075,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
74,14,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,3.3929869985580443,21.01851923465729,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
75,15,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.998346600532532,21.86208708286285,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
76,16,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,120.5962863779068,66.6339396572113,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
77,17,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,74.88988729476928,83.30228462219239,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
78,18,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,81.81637259960175,75.17456667423248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
79,19,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,74.77598413944243,31.96690950870514,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
80,20,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,54.00191198348999,27.051956648826604,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
81,21,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.6652361392974853,12.483725290298462,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
82,22,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,5.426952528953552,26.09988967895508,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
83,23,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,78.61476890563966,49.578599348068245,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
84,24,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,59.4053487443924,38.09224627494812,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
85,25,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,20.472615222930912,16.795102596282963,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
86,26,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.95310911655426,16.249050354957582,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
87,27,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.8713036870956419,21.959723749160766,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
88,28,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,77.42469245910644,50.06429828643799,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
89,29,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,56.18850739955902,63.29906346797943,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
90,30,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,65.8222758102417,52.72310761451721,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
91,31,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,24.03492491722107,16.493327107429508,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
92,32,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.6538757848739625,11.32472562789917,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
93,33,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,18.899760837554933,28.58718287467957,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
94,34,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,72.90478046894073,81.78237058639526,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
95,35,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,46.23064115047455,71.20513714313508,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
96,36,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,57.41800379276275,42.094752011299136,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
97,37,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,23.71409166812897,28.909905366897586,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
98,0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,98.43338656902313,43.170750007629394,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
99,1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,67.98944402217865,47.538541140556326,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
100,2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,53.29442407608033,21.300428709983827,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
101,3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,19.015625939369198,20.996704959869387,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
102,0,50,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,0.6566947603225708,7.4848144817352305,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
103,1,50,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,0.8732784032821655,7.295865530967712,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
104,2,50,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,4.535207362174988,20.757046337127687,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
105,3,50,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,2.21154230594635,7.751696949005128,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
106,4,50,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.048594856262207,8.048750553131104,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
107,5,50,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,1.2345956802368163,7.487052555084229,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
