,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
55,11,50,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,1,1
56,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
57,13,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,32.2914989566803,50,1,1
58,14,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,32.2914989566803,50,1,1
59,15,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,32.2914989566803,50,1,1
60,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
61,17,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.248074836730957,50,1,1
62,18,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.248074836730957,50,1,1
63,19,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.248074836730957,50,1,1
64,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,50,0,1
65,1,50,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.4993035221099853,50,1,1
66,2,50,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.4993035221099853,50,1,1
67,3,50,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,2.4993035221099853,50,1,1
68,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,50,0,1
69,5,50,19.1,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.2921273422241208,50,1,1
70,6,50,1.0,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.2921273422241208,50,1,1
71,7,50,0.5,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,2,49384,5,868463,917847,3.6,0.88,1.2921273422241208,50,1,1
72,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,50,0,1
73,9,50,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.4012415218353271,50,1,1
74,10,50,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4012415218353271,50,1,1
75,11,50,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.4012415218353271,50,1,1
76,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,50,0,1
77,13,50,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3719739532470705,50,1,1
78,14,50,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3719739532470705,50,1,1
79,15,50,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3719739532470705,50,1,1
80,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,50,0,1
81,1,50,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,8.992251644134521,50,1,1
82,2,50,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.992251644134521,50,1,1
83,3,50,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.992251644134521,50,1,1
84,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,50,0,1
85,5,50,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.618002142906189,50,1,1
86,6,50,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.618002142906189,50,1,1
87,7,50,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.618002142906189,50,1,1
88,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,50,0,1
89,9,50,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307436,50,1,1
90,10,50,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307436,50,1,1
91,11,50,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,12.701558232307436,50,1,1
92,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
93,13,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,1,1
94,14,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,1,1
95,15,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2367931938171386,50,1,1
96,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
97,1,50,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6737275791168207,50,1,1
98,2,50,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.6737275791168207,50,1,1
99,3,50,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,2.6737275791168207,50,1,1
100,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0,1
101,5,50,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.336653323173523,50,1,1
102,6,50,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.336653323173523,50,1,1
103,7,50,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,1.336653323173523,50,1,1
104,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
105,9,50,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4571838712692258,50,1,1
106,10,50,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4571838712692258,50,1,1
107,11,50,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4571838712692258,50,1,1
108,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
109,13,50,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4510733699798584,50,1,1
110,14,50,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4510733699798584,50,1,1
111,15,50,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4510733699798584,50,1,1
112,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
113,17,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.863027601242065,50,1,1
114,18,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.863027601242065,50,1,1
115,19,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.863027601242065,50,1,1
116,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0,1
117,1,50,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.877929286956787,50,1,1
118,2,50,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.877929286956787,50,1,1
119,3,50,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,1,12752,1,515318,528070,3.6,0.25,2.877929286956787,50,1,1
120,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,50,0,1
121,5,50,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3483804368972778,50,1,1
122,6,50,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3483804368972778,50,1,1
123,7,50,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,1,12752,4,553574,566326,3.6,0.5,1.3483804368972778,50,1,1
124,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
125,9,50,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.955124683380127,50,1,1
126,10,50,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.955124683380127,50,1,1
127,11,50,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.955124683380127,50,1,1
128,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,50,0,1
129,13,50,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.4012757635116575,50,1,1
130,14,50,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.4012757635116575,50,1,1
131,15,50,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.4012757635116575,50,1,1
132,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,50,0,1
133,17,50,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.3974180269241332,50,1,1
134,18,50,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.3974180269241332,50,1,1
135,19,50,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.3974180269241332,50,1,1
136,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0,1
137,1,50,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,1,1
138,2,50,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,1,1
139,3,50,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,8.662839331626891,50,1,1
140,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,50,0,1
141,5,50,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,1,1
142,6,50,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,1,1
143,7,50,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.686458082199096,50,1,1
144,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
145,9,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2537020492553708,50,1,1
146,10,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2537020492553708,50,1,1
147,11,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2537020492553708,50,1,1
148,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
149,13,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2973234367370603,50,1,1
150,14,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.2973234367370603,50,1,1
151,15,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2973234367370603,50,1,1
152,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,50,0,1
153,17,50,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2983990240097043,50,1,1
154,18,50,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2983990240097043,50,1,1
155,19,50,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2983990240097043,50,1,1
156,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
157,21,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.231123380661011,50,1,1
158,22,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.231123380661011,50,1,1
159,23,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.231123380661011,50,1,1
160,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
161,1,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,9.015175218582153,50,1,1
162,2,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,9.015175218582153,50,1,1
163,3,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,9.015175218582153,50,1,1
164,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
165,5,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.894714398384093,50,1,1
166,6,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.894714398384093,50,1,1
167,7,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,4.894714398384093,50,1,1
168,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
169,9,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025392,50,1,1
170,10,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025392,50,1,1
171,11,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,5.571499176025392,50,1,1
172,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0,1
173,13,50,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,1,1
174,14,50,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,1,1
175,15,50,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,4.695121626853943,50,1,1
176,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
