,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
10,90,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.38966202735901,39.321531150076126,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6525602022806803,38.53195786211226,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.672400524881151,37.996557153595816,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.3440195480982462,30.089804397688972,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.621019641558329,35.81713274055057,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.6224440071317883,35.00682935449812,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.7984022378921507,33.58221730656094,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.6970209969414607,33.03675046496921,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.678216751416524,39.60747246477339,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.5091268539428713,35.12120856179131,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
6,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,39.67459910975562,56.029750474294026,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
7,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,30.241764063305325,81.19128647910225,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
8,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,87.22149421638913,85.1153752009074,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
9,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.91111534966363,70.75326617293888,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
10,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,49.78777337604099,52.55798155731625,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
11,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,5.532315908537971,54.2838326242235,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
12,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,21.657578857739768,72.48826538456811,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
13,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,83.97790840731727,81.94843551052941,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
14,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.61075881587135,69.04748430781895,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
15,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.54239392545489,39.5381986061732,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
16,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.68826447857751,33.47251263724433,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
17,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.481137834654914,50.779933693673875,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
18,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,43.737240102556015,71.71422017945184,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
19,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.99570587211186,55.54234737290277,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
20,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,62.60656362374623,40.20875209967296,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
21,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.931948775715298,53.16701605319977,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
22,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,12.129945744408502,53.50398591624366,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
23,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,70.35806637340121,68.82494682206048,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
24,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,73.08529453807407,53.89753380086687,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
25,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.781840991973876,36.28078058560689,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
26,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.4641943746142916,29.16732399728563,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
27,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,88.58793298403423,93.16056027942234,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
28,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,63.67973875999451,74.18930408424801,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
29,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.933483134375678,38.654144562615286,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,31.175790156258476,35.887806280454,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,2.6548208183712427,18.04494837390052,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.194108525911967,18.065890940030418,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.857655337121751,32.800181614028084,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,4.895678459273444,18.55398465262519,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,2.151511385705736,19.14871924188402,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.946242226494683,45.66374747753143,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,7.890561453501383,47.12227892610762,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,7.1076645135879515,48.578263176812065,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,8.071385478973388,45.77212209171719,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,6.950267918904623,38.13778346114688,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,7.053929670651754,42.185481365521746,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
6,90,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,7.252822936905755,38.322771430015564,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
7,90,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,7.5294385168287485,38.3805112918218,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
8,90,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,6.075392532348633,37.75595625506507,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
9,90,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,6.770478126737807,40.69886243078444,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,8.167117264535692,51.74404768149058,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.847838992542691,52.727505132887096,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.543808388710022,50.09873707029555,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.783018525441488,50.61657386620839,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,8.423481069670784,48.38827429612478,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,7.220501046710544,51.526735477977326,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
6,90,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,7.917755415704515,39.10353071159787,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
7,90,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,6.738160679075453,36.85961611800724,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
8,90,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,6.768016955587599,40.32030318842994,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
9,90,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,7.540485996670193,37.730340652995636,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,6.853851249482896,43.06855674584707,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,7.4349292728636,44.283534378475615,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,7.063094064924452,43.480338025093076,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,7.652065889040629,31.09776557021671,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,7.212346567047967,39.65249018139309,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,7.261670404010349,21.138231751653883,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,7.537477024396261,20.17926463815901,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,7.069032968415154,19.93277542061276,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,8.404414688216315,22.473940229415895,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,7.609943498505486,20.246783420774673,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,6.723675362269083,22.608443268140157,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,15.33340184158749,41.05624843703376,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,15.842251849174499,41.20117860370212,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,15.332760326067607,36.86816160413954,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,14.669220783975389,38.884603974554274,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
