,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
21,21,20,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2867858052253722,20,1,1
22,22,20,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2867858052253722,20,1,1
23,23,20,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2867858052253722,20,1,1
24,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
25,25,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3782360315322877,20,1,1
26,26,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3782360315322877,20,1,1
27,27,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3782360315322877,20,1,1
28,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
29,29,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,6,875595,925242,2.2,0.83,1.2587143301963806,20,1,1
30,30,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2587143301963806,20,1,1
31,31,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2587143301963806,20,1,1
32,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
33,33,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,1,1
34,34,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,1,1
35,35,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,1,1
36,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,20,0,1
37,1,20,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4690179586410523,20,1,1
38,2,20,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4690179586410523,20,1,1
39,3,20,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4690179586410523,20,1,1
40,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
41,5,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3463141679763797,20,1,1
42,6,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3463141679763797,20,1,1
43,7,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3463141679763797,20,1,1
44,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,20,0,1
45,1,20,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4124693512916564,20,1,1
46,2,20,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4124693512916564,20,1,1
47,3,20,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4124693512916564,20,1,1
48,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,20,0,1
49,5,20,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3387224078178406,20,1,1
50,6,20,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3387224078178406,20,1,1
51,7,20,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3387224078178406,20,1,1
52,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,20,0,1
53,9,20,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3646570086479186,20,1,1
54,10,20,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3646570086479186,20,1,1
55,11,20,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3646570086479186,20,1,1
56,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,20,0,1
57,13,20,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,1,1
58,14,20,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,1,1
59,15,20,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,1,1
60,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,20,0,1
61,17,20,19.1,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,1,1
62,18,20,1.0,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,1,1
63,19,20,0.5,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,1,1
64,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
65,21,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,4.6735511302948,20,1,1
66,22,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,4.6735511302948,20,1,1
67,23,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,4.6735511302948,20,1,1
68,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
69,25,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.246569538116455,20,1,1
70,26,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246569538116455,20,1,1
71,27,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246569538116455,20,1,1
72,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0,1
73,29,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.298059892654419,20,1,1
74,30,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,49384,2,830207,879591,2.2,0.42,1.298059892654419,20,1,1
75,31,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.298059892654419,20,1,1
76,32,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
77,33,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,1,1
78,34,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,1,1
79,35,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,1,1
80,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,20,0,1
81,1,20,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7782605171203614,20,1,1
82,2,20,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7782605171203614,20,1,1
83,3,20,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,1.7782605171203614,20,1,1
84,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,20,0,1
85,5,20,19.1,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3342692613601683,20,1,1
86,6,20,1.0,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3342692613601683,20,1,1
87,7,20,0.5,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,2,49384,5,868463,917847,3.6,0.88,1.3342692613601683,20,1,1
88,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,20,0,1
89,9,20,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3808566808700562,20,1,1
90,10,20,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3808566808700562,20,1,1
91,11,20,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3808566808700562,20,1,1
92,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,20,0,1
93,13,20,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3674010038375854,20,1,1
94,14,20,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3674010038375854,20,1,1
95,15,20,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3674010038375854,20,1,1
96,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0,1
97,17,20,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.297946846485138,20,1,1
98,18,20,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.297946846485138,20,1,1
99,19,20,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.297946846485138,20,1,1
100,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,20,0,1
101,1,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6439654231071472,20,1,1
102,2,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6439654231071472,20,1,1
103,3,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,3,49647,3,837339,886986,3.6,1.0,1.6439654231071472,20,1,1
104,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,20,0,1
105,1,20,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6867386698722842,20,1,1
106,2,20,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6867386698722842,20,1,1
107,3,20,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,2,49384,2,830207,879591,3.6,0.62,1.6867386698722842,20,1,1
108,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,20,0,1
109,5,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2947383403778077,20,1,1
110,6,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2947383403778077,20,1,1
111,7,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,2,49384,5,868463,917847,3.6,0.88,1.2947383403778077,20,1,1
112,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,2.2,0.5,0.0,20,0,1
113,9,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,4,1558706,5,8018176,9576882,2.2,0.5,1.3789041996002198,20,1,1
114,10,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3789041996002198,20,1,1
115,11,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3789041996002198,20,1,1
116,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0,1
117,1,20,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4447872638702393,20,1,1
118,2,20,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4447872638702393,20,1,1
119,3,20,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,4,553574,566326,3.6,0.5,1.4447872638702393,20,1,1
120,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0,1
121,5,20,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.345177412033081,20,1,1
122,6,20,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.345177412033081,20,1,1
123,7,20,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.345177412033081,20,1,1
124,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0,1
125,9,20,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.060505878925324,20,1,1
126,10,20,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.060505878925324,20,1,1
127,11,20,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.060505878925324,20,1,1
128,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0,1
129,13,20,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,1,1
130,14,20,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,1,1
131,15,20,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,1,1
132,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,20,0,1
133,17,20,19.1,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,1,1
134,18,20,1.0,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,1,1
135,19,20,0.5,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,1,1
136,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0,1
137,21,20,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3429704308509829,20,1,1
138,22,20,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3429704308509829,20,1,1
139,23,20,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3429704308509829,20,1,1
140,24,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0,1
141,25,20,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,6,798586,818733,2.2,0.83,1.2387126684188845,20,1,1
142,26,20,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2387126684188845,20,1,1
143,27,20,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2387126684188845,20,1,1
144,28,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0,1
145,29,20,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,1,1
146,30,20,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,1,1
147,31,20,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2413434982299805,20,1,1
148,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
149,1,20,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7593249797821044,20,1,1
150,2,20,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.7593249797821044,20,1,1
151,3,20,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,1.7593249797821044,20,1,1
152,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0,1
153,5,20,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3422299385070802,20,1,1
154,6,20,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3422299385070802,20,1,1
155,7,20,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,1.3422299385070802,20,1,1
156,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
157,9,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.443822479248047,20,1,1
158,10,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.443822479248047,20,1,1
159,11,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.443822479248047,20,1,1
160,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,20,0,1
161,13,20,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.43424152135849,20,1,1
162,14,20,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.43424152135849,20,1,1
163,15,20,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.43424152135849,20,1,1
164,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0,1
165,17,20,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.777606725692749,20,1,1
166,18,20,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,1.777606725692749,20,1,1
167,19,20,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.777606725692749,20,1,1
168,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
169,1,20,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6713545560836789,20,1,1
170,2,20,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.6713545560836789,20,1,1
171,3,20,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,1,12752,1,515318,528070,3.6,0.25,1.6713545560836789,20,1,1
172,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,20,0,1
173,5,20,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.34404536485672,20,1,1
174,6,20,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.34404536485672,20,1,1
175,7,20,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,1,12752,4,553574,566326,3.6,0.5,1.34404536485672,20,1,1
