,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
22,2,20,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,24.438422548770905,18.330433452129363,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
23,3,20,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,63.0019854426384,20.90574527978897,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
24,4,20,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,121.29919332265854,93.21076349020004,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
25,0,20,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,0,0,2,874,2.5,0.08,34.92786147594452,59.04199825525285,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
26,0,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,132.52529381513597,15.30962688922882,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
27,1,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,71.13151659965516,15.527995204925535,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
28,2,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,135.8841459155083,11.949499893188474,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
29,0,20,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,148.60640062093734,73.76413373947143,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
30,1,20,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,0.5723430275917053,49.35577541589737,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
31,2,20,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.5931081771850586,73.51462458372116,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
32,3,20,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.574550449848175,49.62567275762558,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
33,4,20,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,20.033675181865693,53.82220014333725,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
34,5,20,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.5423237442970276,49.79551149606705,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
35,6,20,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.033660626411438,49.498206615448,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
36,7,20,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,9.969535851478577,49.819078850746145,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
37,0,20,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,3.6,1.43,0.62,1.0,0,0,2,874,2.5,0.08,0.4678404808044434,49.17824100255965,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
38,1,20,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4876776695251465,49.68616553544997,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
39,2,20,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4775514721870423,49.58400422334671,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
40,3,20,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4813433170318603,49.6555203318596,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
41,4,20,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4967076063156128,49.522535729408254,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
42,0,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9172852754592896,49.55985561609268,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
43,1,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9320263385772704,49.438906502723704,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
44,2,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9341999769210816,49.949396181106565,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
45,3,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.1614278316497804,49.599903082847604,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
46,4,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,83.18545817136764,68.77566797733307,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
47,5,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,44.58137559890747,59.65075067281723,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
48,6,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,75.49049413204195,72.3078178524971,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
49,7,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,33.31475721597671,63.870686852931975,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
50,8,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,146.18962277173995,103.26495459079744,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
51,9,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,53.65998190641403,86.28863961696625,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
52,10,20,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,87.79299051761627,73.33574961423874,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
53,0,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,60.75622305870056,55.575049364566794,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
54,1,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,82.97847367525101,58.60226997137071,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
55,2,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,71.46234366893768,20.903651034832002,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
56,3,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,74.43318352699279,92.345176589489,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
57,4,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,3.164425611495972,5.553609573841095,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
58,5,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,82.96850451231003,19.04033181667328,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
59,6,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.9474653363227845,4.994581174850464,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
60,7,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,42.61481689214706,15.934702694416044,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
61,8,20,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.6679959654808045,5.303182744979859,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
62,0,20,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.5737924814224243,7.181169211864471,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
63,1,20,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,9.792320096492768,20.219091212749483,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
64,2,20,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,34.29307751655578,55.208237063884745,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
65,3,20,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,55.73018161058426,18.505537045001983,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
66,4,20,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.614191734790802,6.808402597904205,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
67,5,20,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,40.88141139745712,19.310060095787048,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
68,6,20,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,35.80403382778168,21.463207042217256,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
69,7,20,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,10.244278645515443,10.727026069164275,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
70,8,20,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.5708887457847596,6.322119891643523,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
71,9,20,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.5857057452201844,6.57097864151001,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
72,10,20,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,30.246522128582,25.9954483628273,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
73,11,20,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,28.067125236988073,40.86367473602295,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
74,12,20,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,25.506070840358728,17.643041014671322,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
75,13,20,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,25.379201865196233,14.540404736995695,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
76,14,20,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.5524984955787658,6.184506666660309,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
77,15,20,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.5631208300590516,6.587140679359436,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
78,0,20,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5089942693710328,5.996322977542879,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
79,1,20,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5135028004646301,5.666744410991669,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
80,2,20,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5102097868919373,5.871922600269317,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
81,3,20,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.4947867155075073,5.104685378074646,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
82,4,20,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,196.38447872400283,58.7285702586174,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
83,5,20,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,77.20029590129852,148.39156726598742,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
84,6,20,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,3.6,1.43,0.88,0.25,0,0,2,874,2.5,0.08,34.522900784015654,79.77062067985534,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
85,0,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9823326945304872,5.252132868766784,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
86,1,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9398206233978272,5.454705464839934,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
87,2,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9389418363571168,5.001415240764618,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
88,3,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9408581018447876,5.254914367198944,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
89,4,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9418154954910278,5.605645549297333,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
90,5,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9380671739578248,5.20313926935196,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
91,6,20,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,45.84919135570526,24.592051708698268,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
92,7,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,40.29255683422089,13.42852020263672,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
93,8,20,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9346626043319702,5.174265134334564,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
94,9,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,0.9393445730209352,5.700949382781983,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
95,10,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,0.9444011092185974,8.143339788913726,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
96,11,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,87.44875534772873,79.89596239328384,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
97,12,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,41.2445387840271,60.018662869930274,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
98,13,20,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,28.32514319419861,23.319611072540283,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
99,14,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.5856254935264589,5.6376151084899915,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
100,15,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,0.9578304052352904,5.208046066761017,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
101,16,20,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,100.4010471701622,45.30066816806793,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
102,17,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,41.81291800737382,70.96869406700134,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
103,18,20,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,84.2510156750679,83.81227689981459,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
104,19,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,77.40612202882767,16.035147416591645,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
105,20,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,56.77960659265519,12.69173628091812,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
106,21,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9291609287261964,4.602149975299835,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
107,22,20,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.92564377784729,4.605724310874939,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
