,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
10,1,20,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,0.75,1.7202818632125854,1.7283656597137451,1.6282346367835998,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
11,0,20,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,0.75,1.7006322860717773,1.6823700070381165,1.6452099442481996,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
12,1,20,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.604980504512787,1.5675176739692689,1.5861478209495543,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
13,2,20,49,38256,3,0,0,1,2,5,2,25504,1595338,25504,5,3,5,1068892,8294809,1068892,1094396,9890147,1094396,3.6,0.75,0.58,0.75,2,25504,5,1068892,1094396,0.75,1.6959147810935975,1.6201208829879759,1.5905374884605408,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
14,3,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,4,1582586,5,7817747,9400333,0.58,1.7997338533401492,1.7755894660949707,1.7642232656478882,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
15,4,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,1.7462807297706604,1.7150078654289245,1.678770089149475,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
16,5,20,49,38256,3,0,0,1,3,3,4,62136,62136,1558706,3,3,5,1345525,1345525,8018176,1407661,1407661,9576882,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,0.75,5.057444179058075,5.055572593212128,4.987140679359436,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
17,6,20,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,0.58,1.5675713419914246,1.4857362627983093,1.3585851073265076,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
18,7,20,49,38256,3,0,0,1,5,2,5,1571458,49384,1571458,6,2,6,8533494,830207,8533494,10104952,879591,10104952,3.6,1.0,0.42,1.0,5,1571458,6,8533494,10104952,1.0,1.4944833874702457,1.5092986464500426,1.4078521251678466,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
19,8,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,36632,4,353145,389777,0.42,1.4711858034133911,1.3568616509437559,1.2610103249549869,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
20,0,20,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,2,8540626,8540626,830207,10112347,10112347,879591,3.6,0.92,0.92,0.62,6,1571721,7,8540626,10112347,0.92,2.0771615266799928,1.9269958257675168,1.8898856163024904,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
21,1,20,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,4,4,5,8502370,8502370,868463,10074091,10074091,917847,3.6,0.75,0.75,0.88,2,49384,5,868463,917847,0.88,1.5893922805786134,1.4705970764160157,1.4753619313240052,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
22,2,20,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,6,3,3,8025308,1345525,1345525,9584277,1407661,1407661,3.6,0.75,0.88,0.88,5,1558969,6,8025308,9584277,0.75,1.6180663108825684,1.6266452193260192,1.576887583732605,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
23,3,20,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,6,3,1345525,8025308,1345525,1407661,9584277,1407661,3.6,0.88,0.75,0.88,5,1558969,6,8025308,9584277,0.75,1.67878338098526,1.6010357022285462,1.5701462268829345,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
24,4,20,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,6,6,3,1076024,1076024,8294809,1101791,1101791,9890147,3.6,0.75,0.75,0.88,3,25767,6,1076024,1101791,0.75,1.6280622601509094,1.6111203789711002,1.5061758041381836,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
25,0,20,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,6,6,3,8533494,8533494,837339,10104952,10104952,886986,3.6,0.67,0.67,1.0,5,1571458,6,8533494,10104952,0.67,1.9149192094802856,1.7889273047447205,1.7709604501724243,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
26,0,20,49,38256,3,0,0,1,5,5,2,1571458,1571458,49384,6,6,2,8533494,8533494,830207,10104952,10104952,879591,3.6,0.67,0.67,0.62,5,1571458,6,8533494,10104952,0.67,1.9649155855178837,1.8389834523200992,1.8084300994873048,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
27,1,20,49,38256,3,0,0,1,5,5,2,1571458,1571458,49384,3,3,5,8495238,8495238,868463,10066696,10066696,917847,3.6,0.5,0.5,0.88,2,49384,5,868463,917847,0.88,1.5384160995483398,1.429009485244751,1.4195615649223328,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
28,2,20,49,38256,3,0,0,1,4,3,3,1558706,62136,62136,5,3,3,8018176,1345525,1345525,9576882,1407661,1407661,3.6,0.5,0.88,0.88,4,1558706,5,8018176,9576882,0.5,1.6083838105201722,1.6409481525421143,1.5644910216331482,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
29,0,20,49,38256,3,0,0,1,7,7,1,1578853,1578853,12752,5,5,4,8740250,8740250,553574,10319103,10319103,566326,3.6,1.0,1.0,0.5,1,12752,4,553574,566326,0.5,1.7173770189285278,1.5881173968315123,1.5489595770835876,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
30,1,20,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,7,2,2,8263188,1030636,1030636,9829289,1056140,1056140,3.6,1.0,0.5,0.5,6,1566101,7,8263188,9829289,1.0,3.699101805686951,3.5767860174179082,3.598697686195373,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
31,2,20,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,4,5,5,8224932,1068892,1068892,9791033,1094396,1094396,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,0.75,2.356859767436981,2.2836712002754207,2.2520190358161924,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
32,3,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1553349,6,7747870,9301219,0.83,4.603991842269896,4.620304965972902,4.637349629402161,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
33,4,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,3.0373852372169496,3.033597993850708,3.03042995929718,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
34,5,20,49,38256,3,0,0,1,4,4,4,32899,32899,1558706,4,4,5,1275648,1275648,8018176,1308547,1308547,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.849062740802765,1.7984040498733518,1.6446182608604432,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
35,6,20,49,38256,3,0,0,1,3,5,5,20147,1571458,1571458,6,3,3,798586,8495238,8495238,818733,10066696,10066696,3.6,0.83,0.75,0.75,3,20147,6,798586,818733,0.83,1.6573367834091186,1.4349208116531371,1.3428173780441284,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
36,7,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,7395,5,283268,290663,0.67,1.4327956914901734,1.355161154270172,1.2547669410705566,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
37,0,20,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,7,7,2,8771374,8771374,522450,10349964,10349964,535465,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,0.92,2.055012035369873,1.919813048839569,1.8854949951171875,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
38,1,20,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,4,4,5,8733118,8733118,560706,10311708,10311708,573721,3.6,0.75,0.75,0.88,2,13015,5,560706,573721,0.88,1.6091132164001465,1.487363064289093,1.5129010200500488,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
39,2,20,49,38256,3,0,0,1,5,3,3,1565838,25767,25767,6,3,3,8256056,1037768,1037768,9821894,1063535,1063535,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,0.75,1.7354305148124696,1.6566032767295835,1.6211289286613464,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
40,3,20,49,38256,3,0,0,1,3,5,3,25767,1565838,25767,3,6,3,1037768,8256056,1037768,1063535,9821894,1063535,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,0.75,1.78007310628891,1.6957641959190368,1.6193437457084656,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
41,4,20,49,38256,3,0,0,1,3,3,5,32636,32636,1558969,6,6,3,1306772,1306772,7987052,1339408,1339408,9546021,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,0.75,2.1393693923950194,2.131749486923218,1.9876943707466128,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
42,0,20,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,7,7,1,8771374,8771374,515318,10349964,10349964,528070,3.6,0.92,0.92,0.25,6,1578590,7,8771374,10349964,0.92,1.9782671689987184,1.832273268699646,1.7893369555473329,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
43,1,20,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,4,4,4,8733118,8733118,553574,10311708,10311708,566326,3.6,0.75,0.75,0.5,1,12752,4,553574,566326,0.5,1.6136243224143982,1.490963339805603,1.4726359367370605,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
44,2,20,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,6,2,2,8256056,1030636,1030636,9821894,1056140,1056140,3.6,0.75,0.5,0.5,5,1565838,6,8256056,9821894,0.75,1.7978497862815856,1.7407207250595094,1.7065403938293455,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
45,3,20,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,3,5,5,8217800,1068892,1068892,9783638,1094396,1094396,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.6119482755661008,1.6260172486305238,1.6060898780822754,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
46,4,20,49,38256,3,0,0,1,2,5,2,25504,1565838,25504,2,6,2,1030636,8256056,1030636,1056140,9821894,1056140,3.6,0.5,0.75,0.5,5,1565838,6,8256056,9821894,0.75,1.7586115837097167,1.6720646977424622,1.6113421082496644,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
47,5,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,4,1553086,5,7740738,9293824,0.58,1.7921249866485596,1.7513989925384519,1.7212194085121155,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
48,6,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,1.752721095085144,1.7183163404464719,1.691701602935791,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
49,7,20,49,38256,3,0,0,1,3,3,4,32636,32636,1558706,3,3,5,1268516,1268516,8018176,1301152,1301152,9576882,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,0.75,1.6149222493171689,1.6049624800682067,1.512056875228882,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
50,8,20,49,38256,3,0,0,1,2,5,5,19884,1571458,1571458,5,3,3,791454,8495238,8495238,811338,10066696,10066696,3.6,0.58,0.75,0.75,2,19884,5,791454,811338,0.58,1.6346373438835144,1.5068189144134518,1.4132497787475586,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
51,9,20,49,38256,3,0,0,1,2,5,5,19884,1571458,1571458,2,6,6,753198,8533494,8533494,773082,10104952,10104952,3.6,0.42,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.648747730255127,1.5251805424690246,1.4298937797546387,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
52,10,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,7132,4,276136,283268,0.42,1.460647559165955,1.3778388977050782,1.2835584998130798,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
53,0,20,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,2,2,8570945,1030636,1030636,10173415,1056140,1056140,3.6,1.0,0.5,0.5,6,1602470,7,8570945,10173415,1.0,2.5401942491531373,2.4812872886657718,2.460836935043335,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
54,1,20,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,5,5,8532689,1068892,1068892,10135159,1094396,1094396,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,0.75,2.128410613536835,2.05032023191452,2.0313276648521423,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
55,2,20,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,0.75,2.029774034023285,1.9788767457008365,1.922035014629364,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
56,3,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,0.83,3.67233635187149,3.694757401943207,3.700903177261353,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
57,4,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,2.958259916305542,2.963482117652893,2.969912385940552,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
58,5,20,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,1.0,1.6528810620307923,1.6261377453804016,1.4952985048294067,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
59,6,20,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.6635177969932555,1.6560952782630918,1.5448889493942262,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
60,7,20,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.650463914871216,1.5155491948127746,1.4225969433784484,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
61,8,20,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.4300277829170227,1.5314862728118896,1.4189245343208312,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
62,0,20,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,3.922531199455261,3.3617947220802313,3.3514193177223204,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
63,1,20,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,2.5705902814865107,2.9348459959030158,2.577561116218567,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
64,2,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,1,611,4,74888,75499,0.75,2.6983126282691954,2.704658496379852,2.7137898802757263,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
65,3,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,2.4458697438240047,2.438073265552521,2.428666746616364,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
66,4,20,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,0.75,2.1228166937828066,1.6290920972824097,1.5036105036735534,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
67,5,20,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,0.92,2.0789514899253847,1.4311508178710937,1.3380040764808654,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
68,6,20,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.171643388271332,1.5181181192398072,1.424545156955719,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
69,7,20,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,0.75,2.213000309467316,2.4893788933753966,2.0356131911277773,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
70,8,20,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,3,3,1075219,8495238,8495238,1131998,10066696,10066696,3.6,0.92,0.75,0.75,1,611,4,74888,75499,0.75,1.7089871525764466,1.5246302843093873,1.4307462096214294,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
71,9,20,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.6594873189926147,1.4741169095039368,1.3821800827980042,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
72,10,20,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,0.92,1.460845398902893,1.8643619656562804,1.4015567779541016,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
