,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
61,0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,98.99050986766815,143.40424199104308,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
62,1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,36.37737364768982,51.54667739868164,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
63,2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,32.4575129032135,4.354347276687622,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
64,3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,27.689215850830077,12.049646592140196,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
65,4,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,57.6771781206131,92.77907471656799,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
66,5,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.4731801509857183,3.56265332698822,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
67,6,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,45.61727020740509,9.815965533256529,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
68,7,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.193668389320373,3.544260597229004,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
69,8,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,129.21192059516906,14.844062757492065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
70,9,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,31.176391816139226,13.016281580924987,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
71,10,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,2.008028340339661,3.7374531745910646,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
72,11,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,94.25298931598664,5.730111169815062,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
73,0,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.5996761560440064,4.4706063032150265,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
74,1,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.5898387670516968,12.54199185371399,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
75,2,10,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,7.5433598279953,44.63179657459259,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
76,3,10,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,57.76191942691803,6.306417179107666,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
77,4,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.6340592622756958,4.55143105983734,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
78,5,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,32.959561824798584,21.953179669380187,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
79,6,10,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,10.407106113433835,19.189279985427856,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
80,7,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,12.05329098701477,12.773255872726441,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
81,8,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.5807426452636719,4.149617910385132,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
82,9,10,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.5874151468276978,4.21041157245636,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
83,10,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,4.027572345733643,20.33528153896332,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
84,11,10,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,15.040315747261047,13.210627222061158,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
85,12,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,14.052107858657838,9.351808691024779,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
86,13,10,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,27.907905340194702,16.706358098983763,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
87,14,10,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.5602529048919678,4.123873233795166,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
88,15,10,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.5621285676956177,4.189157438278198,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
89,0,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,211.65612893104557,197.10162968635558,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
90,1,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5289123058319092,4.115844631195069,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
91,2,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5325731039047241,3.874119877815247,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
92,3,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5365923166275024,3.969081449508667,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
93,4,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5047006845474243,3.587026762962341,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
94,5,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,169.64998397827148,57.62795774936676,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
95,6,10,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,52.47790939807892,123.31851279735564,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
96,7,10,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,3.6,1.43,0.88,0.25,0,0,2,874,2.5,0.08,16.282085824012757,81.5132117509842,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
97,0,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0428208112716677,3.779176950454712,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
98,1,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9579332590103148,3.8112112283706665,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
99,2,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9541537284851074,3.536610555648804,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
100,3,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.95028555393219,3.6404304265975953,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
101,4,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.955512309074402,3.8598989725112913,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
102,5,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9530779838562012,3.5788272380828863,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
103,6,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,21.50320098400116,17.372111248970032,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
104,7,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,40.67727973461151,7.28467800617218,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
105,8,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9485040903091432,3.585155463218689,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
106,9,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,0.9385876893997191,3.6906015634536735,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
107,10,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,0.934529709815979,3.515803599357605,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
