,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
29,29,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.4083588600158692,10,1,1
30,30,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.4083588600158692,10,1,1
31,31,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.4083588600158692,10,1,1
32,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
33,33,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,6,875595,925242,2.2,0.83,1.2633461713790894,10,1,1
34,34,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2633461713790894,10,1,1
35,35,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2633461713790894,10,1,1
36,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
37,37,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,49647,3,837339,886986,2.2,0.67,1.3200901985168456,10,1,1
38,38,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3200901985168456,10,1,1
39,39,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3200901985168456,10,1,1
40,40,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
41,41,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,1,1
42,42,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,1,1
43,43,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2588361740112304,10,1,1
44,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0,1
45,1,10,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.436257004737854,10,1,1
46,2,10,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.436257004737854,10,1,1
47,3,10,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.436257004737854,10,1,1
48,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,10,0,1
49,5,10,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3145041465759275,10,1,1
50,6,10,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3145041465759275,10,1,1
51,7,10,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3145041465759275,10,1,1
52,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1608090,4,8810127,10418217,2.2,0.75,0.0,10,0,1
53,1,10,19.1,515318,1,12752,1,6,1608090,4,8810127,10418217,0.75,6,1608090,4,8810127,10418217,2.2,0.75,1.3579745531082152,10,1,1
54,2,10,1.0,515318,1,12752,1,6,1608090,4,8810127,10418217,0.75,6,1608090,4,8810127,10418217,2.2,0.75,1.3579745531082152,10,1,1
55,3,10,0.5,515318,1,12752,1,6,1608090,4,8810127,10418217,0.75,1,12752,4,553574,566326,3.6,0.5,1.3579745531082152,10,1,1
56,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,10,0,1
57,5,10,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.411619877815247,10,1,1
58,6,10,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.411619877815247,10,1,1
59,7,10,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.411619877815247,10,1,1
60,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0,1
61,9,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3236699104309082,10,1,1
62,10,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3236699104309082,10,1,1
63,11,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3236699104309082,10,1,1
64,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,10,0,1
65,13,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3556130409240723,10,1,1
66,14,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3556130409240723,10,1,1
67,15,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3556130409240723,10,1,1
68,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,10,0,1
69,17,10,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,1,1
70,18,10,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,1,1
71,19,10,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4098607540130614,10,1,1
72,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,10,0,1
73,21,10,19.1,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,1,1
74,22,10,1.0,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,1,1
75,23,10,0.5,515318,1,12752,1,4,1582586,2,7779491,9362077,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.348641848564148,10,1,1
76,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
77,25,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,1.814419770240784,10,1,1
78,26,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,1.814419770240784,10,1,1
79,27,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.814419770240784,10,1,1
80,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
81,29,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.2412835836410523,10,1,1
82,30,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2412835836410523,10,1,1
83,31,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2412835836410523,10,1,1
84,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0,1
85,33,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976101398468018,10,1,1
86,34,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,49384,2,830207,879591,2.2,0.42,1.2976101398468018,10,1,1
87,35,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2976101398468018,10,1,1
88,36,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
89,37,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,1,1
90,38,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,1,1
91,39,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2533129453659058,10,1,1
92,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,10,0,1
93,1,10,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.4771471738815307,10,1,1
94,2,10,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.4771471738815307,10,1,1
95,3,10,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,1.4771471738815307,10,1,1
96,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,10,0,1
97,5,10,19.1,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3847490072250366,10,1,1
98,6,10,1.0,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3847490072250366,10,1,1
99,7,10,0.5,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,2,49384,5,868463,917847,3.6,0.88,1.3847490072250366,10,1,1
100,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,10,0,1
101,9,10,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.361369514465332,10,1,1
102,10,10,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.361369514465332,10,1,1
103,11,10,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.361369514465332,10,1,1
104,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,10,0,1
105,13,10,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3498315572738648,10,1,1
106,14,10,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3498315572738648,10,1,1
107,15,10,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3498315572738648,10,1,1
108,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
109,17,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.3009063005447388,10,1,1
110,18,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.3009063005447388,10,1,1
111,19,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3009063005447388,10,1,1
112,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,10,0,1
113,1,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4112024068832398,10,1,1
114,2,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4112024068832398,10,1,1
115,3,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,3,49647,3,837339,886986,3.6,1.0,1.4112024068832398,10,1,1
116,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,10,0,1
117,1,10,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4658751964569092,10,1,1
118,2,10,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.4658751964569092,10,1,1
119,3,10,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,2,49384,2,830207,879591,3.6,0.62,1.4658751964569092,10,1,1
120,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,10,0,1
121,5,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.3108550548553466,10,1,1
122,6,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.3108550548553466,10,1,1
123,7,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,2,49384,5,868463,917847,3.6,0.88,1.3108550548553466,10,1,1
124,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,2.2,0.5,0.0,10,0,1
125,9,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,4,1558706,5,8018176,9576882,2.2,0.5,1.3614501714706422,10,1,1
126,10,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3614501714706422,10,1,1
127,11,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3614501714706422,10,1,1
128,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
129,13,10,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,25504,5,1068892,1094396,2.2,0.5,1.3044705390930176,10,1,1
130,14,10,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,2,25504,5,1068892,1094396,2.2,0.5,1.3044705390930176,10,1,1
131,15,10,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.3044705390930176,10,1,1
132,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,10,0,1
133,1,10,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4258392572402954,10,1,1
134,2,10,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4258392572402954,10,1,1
135,3,10,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,4,553574,566326,3.6,0.5,1.4258392572402954,10,1,1
136,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
137,5,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,2.002977705001831,10,1,1
138,6,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.002977705001831,10,1,1
139,7,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.002977705001831,10,1,1
140,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,10,0,1
141,9,10,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,1.8806689500808715,10,1,1
142,10,10,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8806689500808715,10,1,1
143,11,10,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8806689500808715,10,1,1
144,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,10,0,1
145,13,10,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.4976530075073242,10,1,1
146,14,10,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,1.4976530075073242,10,1,1
147,15,10,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.4976530075073242,10,1,1
148,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,10,0,1
149,17,10,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,2.2079599618911745,10,1,1
150,18,10,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,2.2079599618911745,10,1,1
151,19,10,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,2.2079599618911745,10,1,1
152,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,10,0,1
153,21,10,19.1,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.911250185966492,10,1,1
154,22,10,1.0,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.911250185966492,10,1,1
155,23,10,0.5,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.911250185966492,10,1,1
156,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
157,25,10,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3248763799667358,10,1,1
158,26,10,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3248763799667358,10,1,1
159,27,10,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3248763799667358,10,1,1
160,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0,1
161,29,10,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,6,798586,818733,2.2,0.83,1.2392922401428224,10,1,1
162,30,10,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2392922401428224,10,1,1
163,31,10,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2392922401428224,10,1,1
164,32,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0,1
165,33,10,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2495312690734863,10,1,1
166,34,10,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2495312690734863,10,1,1
167,35,10,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2495312690734863,10,1,1
168,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
169,1,10,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.4370603322982791,10,1,1
170,2,10,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,1.4370603322982791,10,1,1
171,3,10,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,1.4370603322982791,10,1,1
172,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,10,0,1
173,5,10,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.333258080482483,10,1,1
174,6,10,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.333258080482483,10,1,1
175,7,10,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,1.333258080482483,10,1,1
