,totalLatency
21,2.23522047996521
22,2.2457751750946047
23,2.2351409435272216
24,1.3248763799667358
25,1.8124542474746703
26,1.7964084148406982
27,1.6425798654556274
28,1.2392922401428224
29,1.6417299032211303
30,1.4324594020843506
31,1.340252900123596
32,1.2495312690734863
33,1.4413132429122926
34,1.3610357999801637
35,1.2633316278457642
,totalLatency
0,1.437060332298279
1,1.7081161975860595
2,1.5875487089157105
3,1.5488264322280885
4,1.333258080482483
5,1.5929529428482057
6,1.4814591884613038
7,1.5043238639831542
8,1.4223848104476928
9,1.7124082803726197
10,1.642228627204895
11,1.623131012916565
12,1.3993786573410034
13,1.7847508430480956
14,1.6657474517822266
15,1.6154229640960693
16,1.3790118217468261
17,1.7428424119949342
18,1.7184919595718384
19,1.5630748510360717
,totalLatency
0,1.507822299003601
1,1.8269721031188966
2,1.6566584587097168
3,1.6267735481262207
4,1.5767102241516113
5,1.8760355234146118
6,1.8018302917480469
7,1.7570068120956421
8,1.5145012617111206
9,1.8100796937942505
10,1.7407802581787108
11,1.726108980178833
12,1.511768651008606
13,1.8268887519836425
14,1.7666744232177733
15,1.7174241065979003
16,1.8368433237075805
17,2.15501070022583
18,2.1528255224227903
19,2.140363025665283
20,1.7060499429702758
21,2.0169812440872192
22,2.0178445100784304
23,2.001942586898804
24,1.2441602945327759
25,1.6415210485458374
26,1.6018023490905762
27,1.4690760612487792
28,1.2839956998825073
29,1.6296734094619751
30,1.622142505645752
31,1.5257339239120484
32,1.2572541952133178
33,1.639729881286621
34,1.4821927785873412
35,1.3898847818374633
36,1.3003207683563232
37,1.636115837097168
38,1.5005670070648194
39,1.4075608730316163
40,1.2333754301071167
41,1.4249501705169678
42,1.5261589288711548
43,1.4108508586883546
44,1.269940447807312
45,1.4609295845031738
46,1.3848297357559205
47,1.28708336353302
,totalLatency
0,1.893428134918213
1,2.854909348487854
2,2.165715050697327
3,2.131413531303406
4,1.5917630195617676
5,1.8953888654708861
6,2.291279411315918
7,1.8834906101226807
8,1.6177083015441895
9,1.9428028345108033
10,1.9500543594360351
11,1.9317972660064697
12,1.520512294769287
13,1.8594972372055054
14,1.8598944425582886
15,1.8269296407699585
16,1.2694827795028687
17,2.2541943788528442
18,1.5957953214645386
19,1.4747215509414673
20,1.2327450275421143
21,2.1856720447540283
22,1.4293079853057862
23,1.3352180957794189
24,1.282077670097351
25,2.297489547729492
26,1.5294856786727906
27,1.4355431079864502
28,1.2752612829208374
29,1.6890756130218505
30,2.031023550033569
31,1.52063729763031
32,1.2419773817062378
33,1.69806649684906
34,1.517653489112854
35,1.422232437133789
36,1.2783875465393066
37,1.6660513162612915
38,1.483840823173523
39,1.3905812501907349
40,1.2615839958190918
41,1.4514803171157837
42,1.9147034645080567
43,1.3859803915023803
44,1.3357768774032592
45,1.5313316583633423
46,1.9509417057037353
47,1.449242925643921
48,1.241619086265564
49,1.4326721906661988
50,1.4882741451263428
51,1.3617476224899292
52,1.2838467121124268
53,1.4780860662460327
54,1.5345678567886352
55,1.4096229791641235
56,1.2478723049163818
57,1.4412397146224976
58,1.3786219358444214
59,1.2616477727890014
60,1.2453133583068847
61,1.438552188873291
62,1.3538729906082154
63,1.2597418308258057
,totalLatency
0,1.4851365089416504
1,2.447528576850891
2,1.7045534372329711
3,1.6528690099716186
4,1.8177162170410157
5,2.7596811056137085
6,2.1283179044723513
7,2.109208822250366
8,2.022156262397766
9,2.363195872306824
10,2.7888103246688845
11,2.3709282159805296
12,1.5136010646820068
13,1.8444397926330567
14,1.773378324508667
15,1.721108627319336
16,1.3973076820373536
17,2.4228585720062257
18,1.7089574813842774
19,1.5843859672546388
20,1.2493321180343628
21,1.6172268390655518
22,1.986132264137268
23,1.4822485446929932
24,1.275460457801819
25,1.669783067703247
26,1.6964568376541138
27,1.579109263420105
28,1.3707399368286133
29,1.7825724124908446
30,1.757480263710022
31,1.6282917261123657
,totalLatency
0,1.7189253330230714
1,2.0211043834686278
2,1.878744077682495
3,1.8561845541000366
4,1.3794934511184693
5,1.6514971256256104
6,1.5231441497802733
7,1.4953897953033448
8,1.434495496749878
9,1.7075665473937989
10,1.6546080827713012
11,1.662871813774109
12,1.408248496055603
13,1.720646905899048
14,1.667780375480652
15,1.629279613494873
16,19.14720723628998
17,19.52737271785736
18,19.53436577320099
19,19.40634431838989
,totalLatency
0,2.9567742109298707
1,3.9177491903305053
2,3.260203981399536
3,3.2014580965042114
4,1.6204259157180787
5,2.5796904802322387
6,1.8794354677200318
7,1.8288540601730348
8,12.417477440834045
9,13.178296732902528
10,12.737272596359253
11,12.759523701667785
12,2.012014961242676
13,2.3531170129776
14,2.638357925415039
15,2.238834023475647
16,1.782093381881714
17,2.1010571479797364
18,2.424661064147949
19,2.031070685386658
20,1.6335725784301758
21,1.991025161743164
22,1.822238850593567
23,1.7620655059814454
