,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
15,15,40,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.2572298467159277,40,1,1
16,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,40,0,1
17,17,40,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959998,40,1,1
18,18,40,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959998,40,1,1
19,19,40,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959998,40,1,1
20,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,40,0,1
21,21,40,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2954728603363037,40,1,1
22,22,40,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2954728603363037,40,1,1
23,23,40,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2954728603363037,40,1,1
24,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0,1
25,25,40,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3635478913784027,40,1,1
26,26,40,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3635478913784027,40,1,1
27,27,40,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3635478913784027,40,1,1
28,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0,1
29,29,40,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,6,875595,925242,2.2,0.83,1.255742621421814,40,1,1
30,30,40,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.255742621421814,40,1,1
31,31,40,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.255742621421814,40,1,1
32,32,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0,1
33,33,40,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,1,1
34,34,40,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,1,1
35,35,40,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,1,1
36,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0,1
37,1,40,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.490545243024826,40,1,1
38,2,40,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.490545243024826,40,1,1
39,3,40,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.490545243024826,40,1,1
40,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0,1
41,5,40,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.361795002222061,40,1,1
42,6,40,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.361795002222061,40,1,1
43,7,40,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.361795002222061,40,1,1
44,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0,1
45,1,40,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4211148858070373,40,1,1
46,2,40,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4211148858070373,40,1,1
47,3,40,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4211148858070373,40,1,1
48,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,40,0,1
49,5,40,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3462551474571227,40,1,1
50,6,40,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3462551474571227,40,1,1
51,7,40,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3462551474571227,40,1,1
52,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,40,0,1
53,9,40,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.265449428558349,40,1,1
54,10,40,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.265449428558349,40,1,1
55,11,40,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.265449428558349,40,1,1
56,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0,1
57,13,40,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,22.295295524597172,40,1,1
58,14,40,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,22.295295524597172,40,1,1
59,15,40,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,22.295295524597172,40,1,1
60,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0,1
61,17,40,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.246920716762543,40,1,1
62,18,40,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246920716762543,40,1,1
63,19,40,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246920716762543,40,1,1
64,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,40,0,1
65,1,40,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.3699437975883484,40,1,1
66,2,40,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.3699437975883484,40,1,1
67,3,40,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,2.3699437975883484,40,1,1
68,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,40,0,1
69,5,40,19.1,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.300803244113922,40,1,1
70,6,40,1.0,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.300803244113922,40,1,1
71,7,40,0.5,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,2,49384,5,868463,917847,3.6,0.88,1.300803244113922,40,1,1
72,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,40,0,1
73,9,40,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3981647729873656,40,1,1
74,10,40,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981647729873656,40,1,1
75,11,40,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981647729873656,40,1,1
76,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,40,0,1
77,13,40,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3723421931266784,40,1,1
78,14,40,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3723421931266784,40,1,1
79,15,40,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3723421931266784,40,1,1
80,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0,1
81,17,40,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2979012250900268,40,1,1
82,18,40,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2979012250900268,40,1,1
83,19,40,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2979012250900268,40,1,1
84,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0,1
85,1,40,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,6.909849154949187,40,1,1
86,2,40,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.909849154949187,40,1,1
87,3,40,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.909849154949187,40,1,1
88,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0,1
89,5,40,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.2607540488243103,40,1,1
90,6,40,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.2607540488243103,40,1,1
91,7,40,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.2607540488243103,40,1,1
92,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0,1
93,9,40,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,1,1
94,10,40,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,1,1
95,11,40,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,1,1
96,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,40,0,1
97,13,40,19.1,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,1,1
98,14,40,1.0,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,1,1
99,15,40,0.5,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,1,1
100,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0,1
101,17,40,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,1,1
102,18,40,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,1,1
103,19,40,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,1,1
104,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
105,1,40,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.402782213687897,40,1,1
106,2,40,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.402782213687897,40,1,1
107,3,40,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,2.402782213687897,40,1,1
108,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0,1
109,5,40,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3385400414466857,40,1,1
110,6,40,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3385400414466857,40,1,1
111,7,40,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,1.3385400414466857,40,1,1
112,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
113,9,40,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4569474756717682,40,1,1
114,10,40,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4569474756717682,40,1,1
115,11,40,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4569474756717682,40,1,1
116,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
117,13,40,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4464243948459623,40,1,1
118,14,40,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4464243948459623,40,1,1
119,15,40,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4464243948459623,40,1,1
120,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0,1
121,17,40,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.4016804575920103,40,1,1
122,18,40,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.4016804575920103,40,1,1
123,19,40,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.4016804575920103,40,1,1
124,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
125,1,40,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.492221254110336,40,1,1
126,2,40,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.492221254110336,40,1,1
127,3,40,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,1,12752,1,515318,528070,3.6,0.25,2.492221254110336,40,1,1
128,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0,1
129,5,40,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3484027862548829,40,1,1
130,6,40,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3484027862548829,40,1,1
131,7,40,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,1,12752,4,553574,566326,3.6,0.5,1.3484027862548829,40,1,1
132,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
133,9,40,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.8716215312480928,40,1,1
134,10,40,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.8716215312480928,40,1,1
135,11,40,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.8716215312480928,40,1,1
136,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,40,0,1
137,13,40,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.397964483499527,40,1,1
138,14,40,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.397964483499527,40,1,1
139,15,40,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.397964483499527,40,1,1
140,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0,1
141,17,40,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4001762926578525,40,1,1
142,18,40,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4001762926578525,40,1,1
143,19,40,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4001762926578525,40,1,1
144,20,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,40,0,1
145,21,40,19.1,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4640555202960968,40,1,1
146,22,40,1.0,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4640555202960968,40,1,1
147,23,40,0.5,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4640555202960968,40,1,1
148,24,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0,1
149,25,40,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3255852460861206,40,1,1
150,26,40,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3255852460861206,40,1,1
151,27,40,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3255852460861206,40,1,1
152,28,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0,1
153,29,40,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,19884,5,791454,811338,2.2,0.58,1.2609506845474243,40,1,1
154,30,40,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2609506845474243,40,1,1
155,31,40,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2609506845474243,40,1,1
156,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
157,1,40,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,6.764500975608826,40,1,1
158,2,40,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,6.764500975608826,40,1,1
159,3,40,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,6.764500975608826,40,1,1
160,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,40,0,1
161,5,40,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.619490605592728,40,1,1
162,6,40,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.619490605592728,40,1,1
163,7,40,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.619490605592728,40,1,1
164,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,40,0,1
165,9,40,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2549110770225524,40,1,1
166,10,40,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2549110770225524,40,1,1
167,11,40,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2549110770225524,40,1,1
168,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0,1
169,13,40,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.296589398384094,40,1,1
170,14,40,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.296589398384094,40,1,1
171,15,40,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.296589398384094,40,1,1
172,16,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,40,0,1
173,17,40,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2970552802085875,40,1,1
174,18,40,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2970552802085875,40,1,1
175,19,40,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2970552802085875,40,1,1
