,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
11,0,40,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,0.75,1.7039983451366425,1.676479595899582,1.6336746633052823,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
12,1,40,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.6083791971206665,1.5895582020282746,1.5913369059562683,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
13,2,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,4,1582586,5,7817747,9400333,0.58,2.566190242767334,2.5431061506271364,2.556980019807816,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
14,3,40,49,38256,3,0,0,1,3,3,4,62136,62136,1558706,3,3,5,1345525,1345525,8018176,1407661,1407661,9576882,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,0.75,22.6970474421978,22.69380542039871,22.609830421209328,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
15,4,40,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,0.58,1.565307730436325,1.469020813703537,1.3599205136299133,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
16,0,40,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,2,8540626,8540626,830207,10112347,10112347,879591,3.6,0.92,0.92,0.62,6,1571721,7,8540626,10112347,0.92,2.647712641954422,2.510926109552384,2.4901131868362425,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
17,1,40,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,4,4,5,8502370,8502370,868463,10074091,10074091,917847,3.6,0.75,0.75,0.88,2,49384,5,868463,917847,0.88,1.5386417925357818,1.4299741864204407,1.4582415759563443,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
18,2,40,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,6,3,3,8025308,1345525,1345525,9584277,1407661,1407661,3.6,0.75,0.88,0.88,5,1558969,6,8025308,9584277,0.75,1.6369356513023376,1.6372723639011384,1.5922670483589172,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
19,3,40,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,6,3,1345525,8025308,1345525,1407661,9584277,1407661,3.6,0.88,0.75,0.88,5,1558969,6,8025308,9584277,0.75,1.6948693931102752,1.6161669313907625,1.5727623224258422,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
20,4,40,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,6,6,3,1076024,1076024,8294809,1101791,1101791,9890147,3.6,0.75,0.75,0.88,3,25767,6,1076024,1101791,0.75,1.618689912557602,1.6077930808067322,1.5075777053833008,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
21,0,40,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,7,2,2,8263188,1030636,1030636,9829289,1056140,1056140,3.6,1.0,0.5,0.5,6,1566101,7,8263188,9829289,1.0,7.249874758720398,7.13588314652443,7.161685842275619,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
22,1,40,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,4,5,5,8224932,1068892,1068892,9791033,1094396,1094396,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,0.75,2.5495599627494814,2.4648393154144292,2.435825806856156,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
23,2,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1553349,6,7747870,9301219,0.83,10.19081878066063,10.207909280061722,10.232177090644836,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
24,3,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,5.387826353311539,5.391325908899306,5.39856231212616,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
25,4,40,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,7395,5,283268,290663,0.67,1.4300856173038483,1.352325052022934,1.2524831056594852,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
26,0,40,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,7,7,2,8771374,8771374,522450,10349964,10349964,535465,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,0.92,2.7049383163452148,2.5618749082088472,2.5292871475219725,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
27,1,40,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,4,4,5,8733118,8733118,560706,10311708,10311708,573721,3.6,0.75,0.75,0.88,2,13015,5,560706,573721,0.88,1.6045830309391025,1.482560110092163,1.5111570298671722,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
28,2,40,49,38256,3,0,0,1,5,3,3,1565838,25767,25767,6,3,3,8256056,1037768,1037768,9821894,1063535,1063535,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,0.75,1.7516170144081116,1.670065975189209,1.6339470267295837,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
29,3,40,49,38256,3,0,0,1,3,5,3,25767,1565838,25767,3,6,3,1037768,8256056,1037768,1063535,9821894,1063535,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,0.75,1.7905966103076936,1.7171660900115966,1.6394703388214111,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
30,4,40,49,38256,3,0,0,1,3,3,5,32636,32636,1558969,6,6,3,1306772,1306772,7987052,1339408,1339408,9546021,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,0.75,2.7666880786418915,2.7456433773040767,2.601571226119995,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
31,0,40,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,7,7,1,8771374,8771374,515318,10349964,10349964,528070,3.6,0.92,0.92,0.25,6,1578590,7,8771374,10349964,0.92,2.802435702085495,2.650606429576874,2.6179378271102904,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
32,1,40,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,4,4,4,8733118,8733118,553574,10311708,10311708,566326,3.6,0.75,0.75,0.5,1,12752,4,553574,566326,0.5,1.620950037240982,1.495371025800705,1.4834863126277924,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
33,2,40,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,6,2,2,8256056,1030636,1030636,9821894,1056140,1056140,3.6,0.75,0.5,0.5,5,1565838,6,8256056,9821894,0.75,2.16989489197731,2.0947480618953707,2.0443291842937468,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
34,3,40,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,3,5,5,8217800,1068892,1068892,9783638,1094396,1094396,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.6522479116916655,1.6533729076385495,1.6150559425354003,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
35,4,40,49,38256,3,0,0,1,2,5,2,25504,1565838,25504,2,6,2,1030636,8256056,1030636,1056140,9821894,1056140,3.6,0.5,0.75,0.5,5,1565838,6,8256056,9821894,0.75,1.7630340576171877,1.6694128572940827,1.6176361083984374,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
36,5,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,4,1553086,5,7740738,9293824,0.58,1.794437551498413,1.7435111403465269,1.717585277557373,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
37,6,40,49,38256,3,0,0,1,3,3,4,32636,32636,1558706,3,3,5,1268516,1268516,8018176,1301152,1301152,9576882,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,0.75,1.6721301794052124,1.6423400044441223,1.5380047619342805,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
38,7,40,49,38256,3,0,0,1,2,5,5,19884,1571458,1571458,5,3,3,791454,8495238,8495238,811338,10066696,10066696,3.6,0.58,0.75,0.75,2,19884,5,791454,811338,0.58,1.6397210896015166,1.5183309018611908,1.4278596758842468,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
39,0,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,0.83,7.0800214290618895,7.098629951477051,7.112280946969986,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
40,1,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,4.93129563331604,4.926538515090941,4.932208931446075,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
41,2,40,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,1.0,1.655586701631546,1.6354236602783203,1.5112226784229281,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
42,3,40,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.6834641695022583,1.6630076050758362,1.5502053380012513,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
43,4,40,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.660006433725357,1.5221213221549987,1.429535335302353,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
44,5,40,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.422195053100586,1.5297847867012024,1.4132819890975952,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
45,0,40,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,7.404604089260101,6.911828267574309,6.925737494230272,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
46,1,40,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,4.34505341053009,4.682430237531662,4.351112174987793,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
47,2,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,1,611,4,74888,75499,0.75,4.776684206724167,4.7805156171321865,4.786610907316208,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
48,3,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,4.072163939476013,4.067052656412125,4.068910127878189,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
49,4,40,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,0.75,2.053476899862289,1.6312923908233643,1.5071096003055573,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
50,5,40,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,0.92,2.037809056043625,1.4446192502975463,1.352223014831543,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
51,6,40,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.1126953661441803,1.5144353151321408,1.4221613347530364,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
52,7,40,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,0.75,3.1514377415180213,3.3887311935424806,2.964659595489502,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
53,8,40,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,3,3,1075219,8495238,8495238,1131998,10066696,10066696,3.6,0.92,0.75,0.75,1,611,4,74888,75499,0.75,1.6928262293338776,1.5188989162445068,1.4258629441261292,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
54,9,40,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.6641855120658875,1.4724301576614383,1.3803404867649078,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
55,10,40,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,0.92,1.4562440454959868,1.8291716694831848,1.4002513706684112,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
56,11,40,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,1.0,1.5043551087379456,1.9111450791358948,1.4883229494094852,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
57,12,40,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,3,4,3,8495238,1075219,8495238,10066696,1131998,10066696,3.6,0.75,0.92,0.75,1,611,4,74888,75499,0.75,1.4357770264148713,1.5260706186294557,1.4014452278614045,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
58,13,40,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,6,4,6,8533494,1075219,8533494,10104952,1131998,10104952,3.6,1.0,0.92,1.0,5,1571458,6,8533494,10104952,1.0,1.4779821693897248,1.5498242139816285,1.4231867432594298,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
59,14,40,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,1,611,4,74888,75499,0.75,1.4263848125934602,1.355867177248001,1.2482575356960297,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
60,15,40,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,3,44027,6,598157,642184,0.92,1.4317604422569274,1.3504841923713684,1.2544875204563142,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
61,0,40,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,3.6,0.75,0.88,0.88,5,1589718,6,8055627,9645345,0.83,6.236438423395157,5.755887776613236,5.751382613182068,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
62,1,40,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,0.88,0.75,0.88,5,1589718,6,8055627,9645345,0.83,5.915314161777498,6.255068182945252,5.922501069307328,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
63,2,40,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,4,3,1037768,8532689,1037768,1063535,10135159,1063535,3.6,0.88,0.83,0.88,1,611,4,74888,75499,0.75,2.414557659626007,2.3597531020641327,2.2947006285190583,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
64,3,40,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,6,3,551950,1106343,7987052,565313,1162859,9546021,3.6,0.75,0.83,0.88,3,56516,6,1106343,1162859,0.83,3.1185151815414427,2.6223697066307072,2.497147572040558,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
65,4,40,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,4,4,3,1583405,1583405,7987052,1652673,1652673,9546021,3.6,0.83,0.83,0.88,1,611,4,74888,75499,0.75,1.728411078453064,1.7080085694789886,1.5891805827617644,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
66,5,40,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,7,7,3,1621661,1621661,7987052,1690929,1690929,9546021,3.6,1.0,1.0,0.88,4,69268,7,1621661,1690929,1.0,1.7767019629478455,1.7226390659809112,1.5954918146133423,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
67,0,40,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,7,1,551950,8570945,515318,565313,10173415,528070,3.6,0.75,1.0,0.25,6,1602470,7,8570945,10173415,1.0,3.5150725662708284,2.8229794979095457,2.765772032737732,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
68,1,40,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,4,4,551950,8532689,553574,565313,10135159,566326,3.6,0.75,0.83,0.5,1,12752,4,553574,566326,0.5,3.494193422794342,2.9281438291072845,2.8811877846717837,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
69,2,40,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,2,2,551950,1030636,1030636,565313,1056140,1056140,3.6,0.75,0.5,0.5,5,1589718,6,8055627,9645345,0.83,16.47073119878769,16.05183522105217,16.041010016202925,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
70,3,40,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,4.856682312488556,4.356381040811539,4.355329489707946,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
71,4,40,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,7,2,1,8570945,551950,515318,10173415,565313,528070,3.6,1.0,0.75,0.25,6,1602470,7,8570945,10173415,1.0,4.161732494831085,4.421442931890487,4.097836607694626,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
72,5,40,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,4,2,4,8532689,551950,553574,10135159,565313,566326,3.6,0.83,0.75,0.5,1,12752,4,553574,566326,0.5,3.297553610801697,3.531618684530258,3.1982329726219176,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
