,totalLatency
13,5.387826353311539
14,5.391325908899307
15,5.39856231212616
16,1.237994635105133
17,1.4300856173038483
18,1.352325052022934
19,1.252483105659485
0,2.402782213687897
1,2.7049383163452148
2,2.5618749082088472
3,2.5292871475219725
4,1.3385400414466857
5,1.6045830309391023
6,1.482560110092163
7,1.5111570298671722
8,1.4569474756717682
9,1.7516170144081116
10,1.670065975189209
11,1.6339470267295837
12,1.4464243948459625
13,1.7905966103076936
14,1.7171660900115966
15,1.6394703388214111
16,2.4016804575920103
17,2.7666880786418915
18,2.745643377304077
19,2.601571226119995
0,2.492221254110336
1,2.802435702085495
2,2.650606429576874
3,2.6179378271102904
4,1.3484027862548829
5,1.620950037240982
6,1.495371025800705
7,1.4834863126277924
8,1.8716215312480926
9,2.16989489197731
10,2.0947480618953707
11,2.0443291842937468
12,1.397964483499527
13,1.6522479116916657
14,1.6533729076385497
15,1.6150559425354003
16,1.4001762926578523
17,1.7630340576171875
18,1.6694128572940827
19,1.6176361083984374
20,1.4640555202960968
21,1.794437551498413
22,1.743511140346527
23,1.717585277557373
24,1.3255852460861206
25,1.6721301794052124
26,1.6423400044441223
27,1.5380047619342805
28,1.2609506845474243
29,1.6397210896015166
30,1.5183309018611908
31,1.4278596758842468
0,6.764500975608826
1,7.0800214290618895
2,7.098629951477051
3,7.112280946969986
4,4.619490605592728
5,4.93129563331604
6,4.926538515090942
7,4.932208931446075
8,1.2549110770225524
9,1.655586701631546
10,1.6354236602783203
11,1.511222678422928
12,1.2965893983840941
13,1.6834641695022583
14,1.6630076050758362
15,1.5502053380012513
16,1.2970552802085877
17,1.660006433725357
18,1.5221213221549987
19,1.429535335302353
20,1.2328409731388092
21,1.422195053100586
22,1.5297847867012024
23,1.4132819890975952
0,6.5849274456501
1,7.4046040892601015
2,6.91182826757431
3,6.925737494230271
4,4.049722850322723
5,4.34505341053009
6,4.682430237531662
7,4.351112174987793
8,4.460239535570144
9,4.776684206724167
10,4.7805156171321865
11,4.7866109073162075
12,3.7502110481262205
13,4.072163939476013
14,4.067052656412125
15,4.068910127878189
16,1.2529778182506561
17,2.0534768998622894
18,1.6312923908233643
19,1.5071096003055573
20,1.2385045647621156
21,2.037809056043625
22,1.4446192502975463
23,1.352223014831543
24,1.2652070939540863
25,2.1126953661441803
26,1.514435315132141
27,1.4221613347530364
28,2.710895669460297
29,3.151437741518021
30,3.3887311935424806
31,2.964659595489502
32,1.2276296615600586
33,1.6928262293338776
34,1.5188989162445068
35,1.4258629441261292
36,1.267564880847931
37,1.6641855120658875
38,1.472430157661438
39,1.3803404867649078
40,1.266842645406723
41,1.4562440454959868
42,1.8291716694831848
43,1.4002513706684112
44,1.3125248551368713
45,1.5043551087379456
46,1.9111450791358948
47,1.488322949409485
48,1.246234279870987
49,1.4357770264148713
50,1.5260706186294555
51,1.4014452278614045
52,1.2854438900947571
53,1.4779821693897248
54,1.5498242139816285
55,1.4231867432594298
56,1.2349429488182069
57,1.4263848125934602
58,1.355867177248001
59,1.2482575356960297
60,1.2404521346092223
61,1.4317604422569274
62,1.3504841923713684
63,1.2544875204563142
0,5.422483432292938
1,6.236438423395157
2,5.7558877766132355
3,5.751382613182068
4,5.59748545885086
5,5.915314161777497
6,6.2550681829452515
7,5.9225010693073274
8,2.109370744228363
9,2.414557659626007
10,2.3597531020641327
11,2.2947006285190583
12,2.2910215735435484
13,3.1185151815414427
14,2.622369706630707
15,2.497147572040558
16,1.3030434489250182
17,1.728411078453064
18,1.7080085694789886
19,1.5891805827617644
20,1.3324607610702515
21,1.7767019629478455
22,1.7226390659809112
23,1.5954918146133423
0,2.588771378993988
1,3.5150725662708284
2,2.8229794979095457
3,2.7657720327377318
4,2.6911161661148073
5,3.494193422794342
6,2.9281438291072845
7,2.8811877846717833
8,15.706647080183028
9,16.47073119878769
10,16.05183522105217
11,16.041010016202925
12,4.049927312135696
13,4.856682312488556
14,4.356381040811539
15,4.355329489707946
16,3.867010939121246
17,4.161732494831085
18,4.421442931890487
19,4.097836607694626
20,2.988118427991867
21,3.297553610801697
22,3.531618684530258
23,3.1982329726219176
24,1.3746480107307435
25,1.6304430663585663
26,1.518936038017273
27,1.5393343806266784
28,1.4138538241386414
29,1.6755439579486846
30,1.5597232162952424
31,1.5420581698417664
32,2.475312215089798
33,2.784538048505783
34,2.6829521000385284
35,2.636731803417206
36,4.323773205280304
37,4.618740218877792
38,4.574513101577759
39,4.5506577610969545
40,1.4317275524139403
41,1.6839486956596375
42,1.7138042092323302
43,1.678078407049179
44,1.4714368343353272
45,1.829338014125824
46,2.108054256439209
47,1.7434756636619568
48,2.058973842859268
49,2.387143445014954
50,2.6970955669879912
51,2.34062774181366
52,2.2473093032836915
53,2.5652127146720884
54,2.4889015436172484
55,2.453272145986557
56,4.243210709095001
57,4.573815429210663
58,4.510943156480789
59,4.465709418058395
60,2.953079307079315
61,3.2926401674747465
62,3.227050644159317
63,3.198251819610596
64,1.441868042945862
65,1.8181349813938141
66,1.7686494171619416
67,1.725239360332489
68,1.5078323245048524
69,1.8616465389728547
70,1.805530858039856
71,1.7686141312122345
72,1.4004772126674652
73,1.7737311542034149
74,1.7318085312843323
75,1.6954923450946808
76,1.3067827820777893
77,2.1901846289634705
78,1.7016492068767548
79,1.6020695984363555
80,1.317422664165497
81,2.188199186325073
82,1.6750254094600678
83,1.579377293586731
84,1.2606151223182678
85,2.0909637212753296
86,1.4844904780387878
87,1.39289910197258
88,1.2890882670879364
89,2.117326033115387
90,1.5318273663520814
91,1.4388874411582946
92,1.2866974353790284
93,1.6147139251232148
94,1.966402965784073
95,1.5468446791172028
96,1.295562106370926
97,1.629991352558136
98,1.970069283246994
99,1.5484125554561614
100,1.2707361459732056
101,1.6636117160320283
102,1.6415080189704896
103,1.5274023234844207
104,1.280025416612625
105,1.6912838220596313
106,1.6865124821662902
107,1.5496931076049805
108,1.321398800611496
109,1.707192873954773
110,1.6877193331718445
111,1.5695222973823548
112,1.250789737701416
113,1.6347854495048524
114,1.527364933490753
115,1.4327870845794677
116,1.2687261760234834
117,1.5855175793170928
118,1.4800504624843598
119,1.3865478217601777
120,1.3390750586986542
121,1.6673038482666016
122,1.56909099817276
123,1.4776978194713593
124,1.2864703953266143
125,1.4816534996032715
126,1.8437887370586394
127,1.417710530757904
128,1.298670381307602
129,1.492301744222641
130,1.8421825349330903
131,1.4147145688533782
132,1.258675467967987
133,1.4529046714305878
134,1.5309077978134156
135,1.4370902121067046
136,1.2696696937084198
137,1.4617769956588744
138,1.4912781953811645
139,1.3982778549194337
140,1.2927788019180297
141,1.4854583978652953
142,1.525464379787445
143,1.4327654361724853
144,1.2792934417724608
145,1.4737689256668092
146,1.3990690112113953
147,1.2951158225536346
148,1.2778865814208984
149,1.4726201593875885
150,1.3891035974025727
151,1.2943177700042725
0,3.086703270673752
1,3.3871035039424897
2,3.240460693836212
3,3.2095006823539736
4,1.7690468609333039
5,2.055134207010269
6,1.9756962835788727
7,1.968355005979538
8,1.4616511166095734
9,1.772221428155899
10,1.7254658579826354
11,1.6542134046554566
12,21.20455300807953
13,21.570402508974077
14,21.558403146266937
15,21.436459022760392
0,7.6038807272911075
1,8.422110253572464
2,7.900097185373307
3,7.8604799687862394
4,5.100038534402847
5,5.915599149465561
6,5.380213582515717
7,5.333935171365738
8,21.171216028928757
9,21.950747591257095
10,21.515441143512724
11,21.545100837945938
12,7.062035799026489
13,7.435148620605469
14,7.622414511442185
15,7.312719678878784
16,6.203757846355439
17,6.553560543060303
18,6.768206453323364
19,6.449126154184341
20,4.463890469074249
21,4.831927520036698
22,4.651389336585998
23,4.602436304092407
0,5.622788918018341
1,5.946949791908264
2,5.846097832918167
3,5.857704275846482
4,5.574394702911377
5,5.894012922048569
6,5.859486079216003
7,5.828954517841339
8,8.883766049146653
9,9.200272935628892
10,9.219104748964309
11,9.249697065353393
12,7.260241448879242
13,7.580239695310593
14,7.5762663900852205
15,7.593140017986298
16,1.3163013517856599
17,1.766780185699463
18,1.7029273092746735
19,1.5549601674079896
20,1.2543553769588471
21,1.6910265028476714
22,1.5207963943481446
23,1.4284401059150695
24,1.3367280304431914
25,1.7574125587940217
26,1.578060233592987
27,1.486659324169159
28,1.2940112769603729
29,1.4824886202812195
30,1.6162298619747162
31,1.4932739377021789
32,1.2766683757305146
33,1.4691749334335327
34,1.5077457666397094
35,1.3871430277824401
36,1.2442644000053407
37,1.4383188366889954
38,1.356376826763153
39,1.2613517999649049
0,1.794183123111725
1,2.1021818459033965
2,1.9588514745235444
3,1.9180175602436065
4,4.180000811815262
5,4.506240159273148
6,4.391882967948914
7,4.39337243437767
8,2.4887702643871306
9,2.807566690444946
10,2.6963160276412963
11,2.6833557307720186
12,5.189303070306778
13,5.50836751461029
14,5.4625503599643705
15,5.441313713788986
16,2.208184224367142
17,2.503489750623703
18,2.4561935544013975
19,2.39861723780632
20,7.1225910723209385
21,7.454748827219009
22,7.462283700704575
23,7.469030392169953
24,1.2823304414749146
25,1.7441338419914245
26,1.7305444836616517
27,1.5875936985015868
28,1.328133887052536
29,1.736400878429413
30,1.6996752560138702
31,1.5634458720684052
32,1.2669831454753875
33,1.705293995141983
34,1.548704946041107
35,1.4459588348865509
36,1.2549305737018586
37,1.476155811548233
38,1.5547150075435638
39,1.4328980088233947
0,1.4611409902572632
1,1.7265938937664032
2,1.602459442615509
3,1.5897594451904298
4,3.3075007498264313
5,3.58050354719162
6,3.5361589670181273
7,3.5471249401569365
8,3.120935654640198
9,3.437916713953018
10,3.372606509923935
11,3.3326632499694826
12,5.022089040279388
13,5.456992882490158
14,5.436951971054077
15,5.332879424095154
0,1.932571566104889
1,2.2406400442123413
2,2.0756828010082247
3,2.071176475286484
0,2.084088498353958
1,2.3846005856990815
2,2.2296226263046264
3,2.1905894041061402
4,6.248250705003739
5,6.585280954837799
6,6.472581148147583
7,6.48926705121994
8,5.862217223644256
9,6.21782369017601
10,6.138902020454407
11,6.10948520898819
12,1.298601096868515
13,1.659404057264328
14,1.628408318758011
15,1.524345237016678
0,3.5387574672698974
1,3.8589859187602995
2,3.70426424741745
3,3.690293461084366
0,2.4749201416969298
1,2.7337233066558837
2,2.614676296710968
3,2.611134594678879
0,7.0883522689342495
1,7.461282879114151
2,7.325272464752198
3,7.352120590209961
4,6.893299120664596
5,7.215260219573975
6,7.195871943235398
7,7.146710497140885
8,12.969038587808608
9,13.30848923921585
10,13.343706929683686
11,13.375188267230987
12,11.239291393756867
13,11.568336677551269
14,11.58822414278984
15,11.616271114349365
16,1.2935291230678558
17,1.7591760337352753
18,1.6959695219993591
19,1.5406205475330352
20,1.2382892310619353
21,1.6740630745887757
22,1.440246856212616
23,1.3488372623920442
24,1.350847202539444
25,1.7908141613006592
26,1.5747044861316681
27,1.484205287694931
28,1.2600492596626283
29,1.4502157270908356
30,1.5188562095165252
31,1.3688259065151214
32,1.2886639058589935
33,1.4804932534694673
34,1.5979817509651184
35,1.4576741814613343
36,1.2325408399105071
37,1.4246159672737122
38,1.3382739305496216
39,1.2490047216415405
0,4.072532540559768
1,4.407474595308304
2,4.26006795167923
3,4.206600439548493
4,7.3222632765769955
5,7.659861403703689
6,7.551946079730987
7,7.572687929868698
8,6.782524979114532
9,7.152612882852554
10,7.009105533361435
11,7.026872962713242
12,8.481624156236649
13,8.803615248203277
14,8.785698336362838
15,8.736496061086655
16,6.2156240224838255
17,6.533607339859008
18,6.51332580447197
19,6.459314781427383
20,9.896907997131347
21,10.21882368326187
22,10.240194618701935
23,10.263166433572769
24,1.2442413091659545
25,1.6650437414646149
26,1.6071301519870758
27,1.458268517255783
28,1.3209379851818084
29,1.7859268665313721
30,1.7336323499679565
31,1.583345752954483
32,1.231787872314453
33,1.699315619468689
34,1.4842733860015869
35,1.3845101952552796
36,1.2363937973976136
37,1.4303150296211242
38,1.5652987897396087
39,1.4190097212791444
0,1.4746082961559295
1,1.7852840781211854
2,1.6248132288455963
3,1.598536217212677
4,4.397090053558349
5,4.703693747520447
6,4.61192085146904
7,4.602157700061798
8,4.002067410945893
9,4.309727346897125
10,4.262152910232544
11,4.223984050750732
12,1.4249285817146302
13,1.8101104319095611
14,1.7360336840152741
15,1.6108283638954162
0,2.6491792798042297
1,2.9535316109657286
2,2.808422565460205
3,2.7695190608501434
0,1.9595020294189454
1,2.2733195245265962
2,2.117722201347351
3,2.069534420967102
4,4.20425882935524
5,4.506985211372376
6,4.435458999872208
7,4.451037228107452
8,2.562255823612213
9,2.848615509271622
10,2.7689542949199675
11,2.7644985795021055
12,3.82332780957222
13,4.195702385902405
14,4.083634561300277
15,4.048054254055023
16,1.8013916015625
17,2.0849378049373626
18,2.0325443923473356
19,1.960945588350296
20,5.394555842876434
21,5.701743632555008
22,5.702660197019577
23,5.703395062685013
24,1.2779569566249847
25,1.659421557188034
26,1.627435576915741
27,1.5013443887233735
28,1.3560126304626465
29,1.7629688203334808
30,1.7013389110565185
31,1.5905251681804657
32,1.2917565941810607
33,1.7922714173793792
34,1.640701299905777
35,1.5367336750030518
36,1.2512112617492677
37,1.4544924020767211
38,1.5020011067390442
39,1.3894955933094024
0,1.387808883190155
1,2.267059725522995
2,1.6351824462413789
3,1.542673361301422
4,1.2994446754455566
5,1.49295654296875
6,1.8548030853271484
7,1.428711760044098
8,1.2421305894851684
9,1.4342088580131531
10,1.3506422996520997
11,1.2594742715358733
0,7.578248083591461
1,8.404602193832398
2,7.913358688354492
3,7.924437606334687
4,10.157274556159972
5,10.483795410394668
6,10.850385904312134
7,10.55161385536194
8,7.018145889043808
9,7.33318156003952
10,7.355534195899963
11,7.376833492517472
12,1.9461233258247375
13,2.835220628976822
14,2.3595007002353667
15,2.2288506031036377
16,1.253698968887329
17,2.0550111293792725
18,1.4677030503749848
19,1.3711073994636536
20,1.3158609867095947
21,1.764547449350357
22,1.987187260389328
23,1.5624585330486298
24,1.255216807126999
25,1.6924014866352082
26,1.5193841993808745
27,1.418219268321991
28,1.2392662048339844
29,1.4406200468540191
30,1.820313185453415
31,1.4068627059459686
32,1.2572684228420257
33,1.4611887693405152
34,1.610924082994461
35,1.4843660235404967
0,4.154060131311416
1,5.016014379262924
2,4.4120161712169645
3,4.384250497817993
4,6.535915529727935
5,7.356131839752197
6,6.876959955692291
7,6.881800794601441
8,2.543062710762024
9,2.8258448123931883
10,3.073171705007553
11,2.724651408195496
12,2.254424196481705
13,2.550067502260208
14,2.466566097736359
15,2.430137425661087
16,6.100127333402634
17,6.430419546365738
18,6.774957323074341
19,6.456228125095367
20,2.6380848228931426
21,2.9552714705467222
22,2.8889578938484193
23,2.8364094257354737
24,2.4727372884750367
25,3.314272475242615
26,2.8236056864261627
27,2.694575399160385
28,2.6422707378864287
29,3.0356078803539277
30,3.2822109758853912
31,2.85141259431839
32,1.8185928523540498
33,2.1987603068351746
34,2.1408094823360444
35,2.019013786315918
0,3.428863549232483
1,4.231929153203964
2,3.6832114100456237
3,3.6425134003162385
4,4.510500478744507
5,4.803612762689591
6,5.074948191642761
7,4.753749203681946
8,1.7514676570892334
9,2.0701152443885804
10,1.9086665570735932
11,1.8573477864265442
0,1.4192120492458344
1,1.726824903488159
2,1.5686141490936278
3,1.5584865927696228
4,5.009205651283264
5,5.295676696300506
6,5.241461461782455
7,5.271743172407151
8,3.2828465819358827
9,3.5831658840179443
10,3.5414819061756133
11,3.504524886608124
12,1.363187712430954
13,1.7797002077102662
14,1.7347707390785216
15,1.614718359708786
0,1.6138788402080535
1,1.892646813392639
2,1.7645224392414094
3,1.7334499061107635
0,7.4649717032909395
1,8.277616888284683
2,7.752103054523468
3,7.701815176010132
4,11.122320955991745
5,11.951244741678238
6,11.469808822870254
7,11.493690919876098
8,7.997050338983536
9,8.35372057557106
10,8.555152648687363
11,8.256386882066726
12,9.211676353216172
13,9.568705672025681
14,9.445457363128662
15,9.478451085090636
16,12.873268640041351
17,13.189948576688767
18,13.564346134662628
19,13.250265914201737
20,7.410328835248947
21,7.725682723522186
22,7.712392687797546
23,7.669334298372268
24,1.2997061371803285
25,2.1364480197429656
26,1.7023388683795928
27,1.5430393755435943
28,1.3370126247406007
29,1.847731113433838
30,2.0447367787361146
31,1.6224110007286072
32,1.3377355456352233
33,1.8519044399261475
34,1.8000876188278199
35,1.6362923860549927
0,7.931508231163025
1,8.75366770029068
2,8.23767193555832
3,8.186928582191467
4,7.970682507753372
5,8.348514133691788
6,8.54018942117691
7,8.22285349369049
8,3.4657638132572175
9,3.81099956035614
10,3.6528392255306246
11,3.5806859195232392
0,2.096448373794556
1,15.704803615808487
2,86.75353991389275
3,100.92022227644921
4,2.013224697113037
5,18.24354848265648
6,2.4356352567672728
7,18.3393715262413
8,2.35117684006691
9,14.611832600831985
10,129.51124120354652
11,64.51792258620262
12,2.0720272064208984
13,18.144859617948534
14,2.5108304023742676
15,18.238606351614
16,2.0464850544929503
17,13.026527363061906
18,24.769546633958818
19,22.22210191488266
20,2.169608545303345
21,11.686707723140717
22,48.46095458865166
23,32.07583001852036
24,1.7172863483428955
25,13.297468960285187
26,2.0754542648792267
27,13.375861763954163
28,1.9708498060703277
29,12.462865763902665
30,17.85995273590088
31,22.456766039133072
32,1.8029562830924988
33,10.219306319952011
34,84.24941845536232
35,63.078752636909485
0,1.7856930494308472
1,12.401227134466172
2,2.0680069744586946
3,12.49556610584259
4,2.1124280989170074
5,10.693740153312683
6,2.432550299167633
7,10.770813548564911
0,63.53786598443985
1,11.699832487106324
2,65.29583728909492
3,32.521631497144696
4,1.8343022108078002
5,10.373820608854293
6,2.5472684860229493
7,10.466355639696122
8,37.48572293519974
9,11.95124185681343
10,38.3345726788044
11,23.065750908851623
12,1.9324950933456422
13,8.59058165550232
14,2.6552731156349183
15,8.663941138982773
16,1.9316213309764863
17,8.952480340003968
18,2.6608698427677155
19,9.027967369556427
0,1.5267026245594024
1,5.36178959608078
2,132.017472499609
3,33.88637939691544
4,0.7868949949741364
5,3.575201892852783
6,76.48587126135826
7,70.93811263442039
8,1.8964530169963836
9,5.881203097105026
10,68.27213666439056
11,27.402707439661025
12,2.4526636779308317
13,6.300615155696869
14,118.31270149946212
15,49.469318026304244
16,2.106164354085922
17,7.722929364442825
18,171.2279433310032
19,154.30760647058486
0,0.3067636609077454
1,93.50692061781884
2,1.4667974650859832
3,93.57499158382416
4,0.2787530720233917
5,93.44088383913041
6,29.766005051136016
7,114.94072132706643
8,0.3052214205265045
9,93.56202476620675
10,1.1655981540679932
11,93.63106555342674
12,0.2774871289730072
13,93.88980077505111
14,22.403497171401977
15,104.7697244822979
16,0.24872648119926452
17,94.42881009578704
18,9.018589156866074
19,94.49708939790726
0,0.24756674766540526
1,91.92637559175492
2,0.5354305922985076
3,91.99414092302322
4,0.2636062026023865
5,93.91291951537133
6,0.5668986558914184
7,93.98105723261833
8,0.2936908185482025
9,93.35192227363586
10,0.5989528477191925
11,93.41989337801934
12,0.28927614688873293
13,92.93286269307137
14,0.604980856180191
15,93.00123338103295
16,0.2499123454093933
17,93.586329215765
18,0.7386714100837708
19,93.65435302853584
0,0.2897398591041565
1,93.04745299220085
2,1.366334968805313
3,93.11462624669075
4,0.28498425483703616
5,93.12888991236687
6,1.5165735602378845
7,93.19615042805671
8,0.31748703122138977
9,94.52669112682342
10,1.615517359972
11,94.59494799375534
12,1.2142608225345612
13,93.91436809301376
14,2.460440444946289
15,93.98341164588928
16,114.29589692354202
17,97.85760410428047
18,120.11588597297668
19,119.77186328172684
20,83.56521363258362
21,92.47653170824051
22,87.5131553709507
23,108.56457090973853
24,96.81611149907113
25,93.20987511277198
26,100.40916330218315
27,111.54104162454605
28,162.25478999614717
29,96.41435248255729
30,169.35421481728554
31,166.86925163269044
0,0.32077245116233827
1,13.61479834318161
2,86.0268686413765
3,88.73365802168846
4,0.29599801301956175
5,12.621676886081696
6,7.071864998340606
7,12.7177869617939
8,0.24902329444885254
9,12.641665589809417
10,105.27875670194626
11,59.82804781794548
12,0.23373191356658934
13,10.748442643880844
14,6.827119582891465
15,10.826955151557922
16,0.2311848759651184
17,10.102081626653671
18,51.42977119088173
19,26.159268224239348
20,0.2497987389564514
21,11.901711666584015
22,6.549053502082825
23,11.981462508440018
0,0.29729052186012267
1,17.327337908744813
2,0.9653103947639465
3,17.420345622301102
4,0.26929988861083987
5,15.517612391710282
6,38.79766587018967
7,29.848741686344148
8,0.2663415133953094
9,14.197868996858597
10,46.00336408615112
11,55.83605442643166
12,0.2704603374004364
13,15.081903666257858
14,54.19277029633522
15,22.996769565343858
16,0.2768184721469879
17,12.894667780399322
18,0.7586531221866608
19,16.484285694360732
20,0.24055281281471252
21,11.654861551523208
22,57.56153607368469
23,48.05173731446266
24,0.2207106053829193
25,10.16947146654129
26,46.45315563082695
27,30.895021402835845
28,0.29126461744308474
29,13.154128032922745
30,7.284359616041184
31,15.4849858045578
32,0.27442726492881775
33,13.442649537324906
34,0.7633320391178131
35,13.515113472938538
36,0.2560227394104004
37,14.562887275218964
38,0.9259414494037628
39,16.758894032239915
40,0.24488198161125183
41,11.582387375831605
42,62.51797606348991
43,36.71265645623207
44,0.22200726270675658
45,10.144785851240158
46,46.28540116548538
47,54.972833627462386
48,0.24824312925338746
49,11.373959684371949
50,34.03002758622169
51,22.184681123495103
52,0.24799209237098693
53,12.902631425857544
54,22.90476139783859
55,17.423169475793838
56,0.23907775282859803
57,12.481304574012757
58,0.6415992856025696
59,12.554511654376984
60,0.26671096682548523
61,15.316738826036453
62,0.8566356837749481
63,15.405259537696839
0,0.2966534376144409
1,12.986548393964767
2,0.6006132423877716
3,13.078347158432006
4,0.28219645023345946
5,12.571652776002884
6,0.5884846925735474
7,12.662633430957793
8,0.2640767514705658
9,12.467962223291398
10,0.5905688345432282
11,12.55829006433487
12,0.22320836186408996
13,10.070816940069198
14,0.7112306892871857
15,10.147174990177154
16,0.24698759913444518
17,10.193572092056275
18,157.25356683731079
19,167.2240194439888
20,0.25366557836532594
21,13.415608471632003
22,83.67546283006668
23,115.27745648026466
0,0.2176274538040161
1,10.539458107948303
2,1.3506380915641785
3,10.628795033693313
4,0.3006481111049652
5,11.416255593299866
6,1.3401687800884248
7,11.506704473495484
8,0.21901319026947022
9,9.86416928768158
10,1.3934977531433106
11,9.954272037744522
12,0.27513547539711
13,10.882415854930878
14,1.3906463503837585
15,10.97555980682373
16,0.3214792788028717
17,12.67921460866928
18,1.3636017441749573
19,12.775598818063736
20,0.3125211179256439
21,11.489544087648392
22,1.2927837014198302
23,11.583792549371719
24,51.65336590409279
25,10.661244904994964
26,55.53189752101898
27,35.44035258889198
28,32.4034066081047
29,11.247767901420593
30,38.68012468218804
31,20.301183074712753
32,0.2944397985935211
33,11.570134419202805
34,1.3295265555381774
35,11.660497808456421
36,0.29646843671798706
37,14.213171118497849
38,1.5531219244003296
39,19.87597468495369
40,27.195837980508806
41,12.015567928552628
42,31.326878893375397
43,36.2681631565094
44,81.87566992640495
45,9.755109030008317
46,85.12967019677163
47,76.90551956892014
48,40.99627748131752
49,9.394592297077178
50,45.57542016506195
51,54.58237354755401
52,20.257535845041275
53,10.215638762712478
54,26.02926750779152
55,20.03902159333229
56,0.3257324755191803
57,13.156563395261765
58,2.84067440032959
59,13.259407991170884
60,0.3147834241390228
61,11.895987850427627
62,1.5376806557178497
63,16.56043568253517
64,113.37034829258918
65,9.407738608121871
66,117.36440430879593
67,62.15172199606896
68,65.50280932784081
69,11.161566752195359
70,69.5267118871212
71,82.0878732085228
72,76.15347084403038
73,9.487194466590882
74,82.00316727161407
75,77.44684708118439
76,68.26484197378159
77,8.499996191263198
78,75.00087627768517
79,27.841331565380095
80,46.562991267442705
81,7.605575847625732
82,54.26479606628418
83,25.504215753078462
84,0.2589552640914917
85,9.09183976650238
86,1.2898966431617738
87,9.167221808433533
88,0.21008761525154113
89,8.393135398626328
90,1.297840768098831
91,15.973495000600815
92,70.9108591914177
93,8.484167051315307
94,76.79835889339446
95,44.39453607201576
96,50.84098551273346
97,7.597136676311493
98,58.25318887233734
99,37.153386890888214
100,13.611158311367035
101,8.40961737036705
102,20.705715268850327
103,14.822252929210663
104,0.2851900815963745
105,11.977943128347396
106,1.5167797267436982
107,12.064029496908187
108,0.24489685297012329
109,10.584565001726151
110,1.4617953896522522
111,11.431617176532745
112,63.18867491483688
113,7.708003479242325
114,67.24590786099434
115,44.78728302121162
116,44.476655745506285
117,9.340962916612625
118,48.8711580812931
119,58.33541815280914
120,57.18947756290436
121,8.14190577864647
122,62.42209570407867
123,50.4593420624733
124,17.227307909727095
125,8.241185504198075
126,24.25678840279579
127,14.42580481171608
128,0.23857567310333253
129,8.269432574510574
130,1.2776760101318358
131,8.347955590486526
132,5.727400588989258
133,8.467969489097595
134,7.572036075592041
135,19.993396639823914
136,60.101141810417175
137,8.384373760223388
138,64.63500744700431
139,73.51595719456672
140,32.58959038257599
141,8.263186705112457
142,37.08467777371406
143,67.64374037384987
144,49.48242208361626
145,7.367113381624222
146,56.589655083417895
147,42.77231045365333
148,17.47979853749275
149,9.052021676301957
150,22.537750399112703
151,29.237249010801314
0,0.27386748790740967
1,6.912538826465607
2,96.08764889240265
3,40.547316724061965
4,0.3141827642917633
5,6.728865069150925
6,64.86606228351593
7,49.0640821993351
8,0.29289060831069946
9,6.526827079057694
10,25.538875567913056
11,14.97254611849785
12,0.6146507620811462
13,17.10081598162651
14,15.894840401411056
15,17.202585327625275
0,0.2208588421344757
1,5.125879609584809
2,0.6083791255950928
3,5.211989951133728
4,0.25600285530090333
5,4.970499646663666
6,0.741872239112854
7,5.050643467903138
8,0.7081526756286621
9,17.626077419519426
10,4.5611507833004
11,17.71131240129471
12,0.28804701566696167
13,5.335749453306198
14,1.4621866047382355
15,5.4177749931812285
16,0.31599011421203616
