,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
11,40,0.5,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.2654494285583495,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,22.29529552459717,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,22.29529552459717,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,22.29529552459717,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,49384,5,868463,917847,2.2,0.58,1.2469207167625427,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2469207167625427,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2469207167625427,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.3699437975883484,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.3699437975883484,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,2.3699437975883484,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3008032441139221,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3008032441139221,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,2,49384,5,868463,917847,3.6,0.88,1.3008032441139221,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3981647729873656,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981647729873656,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981647729873656,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3723421931266784,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3723421931266784,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3723421931266784,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2979012250900268,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2979012250900268,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2979012250900268,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,6.909849154949188,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.909849154949188,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.909849154949188,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.2607540488243103,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.2607540488243103,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.2607540488243103,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,9.876973736286164,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.074701529741287,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.237994635105133,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.402782213687897,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.402782213687897,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,2.402782213687897,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3385400414466857,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3385400414466857,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,1.3385400414466857,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4569474756717682,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4569474756717682,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4569474756717682,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4464243948459625,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4464243948459625,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4464243948459625,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.4016804575920103,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.4016804575920103,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.4016804575920103,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.492221254110336,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.492221254110336,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,1,12752,1,515318,528070,3.6,0.25,2.492221254110336,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3484027862548829,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3484027862548829,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,1,12752,4,553574,566326,3.6,0.5,1.3484027862548829,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.8716215312480926,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.8716215312480926,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.8716215312480926,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.397964483499527,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.397964483499527,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,5,1565838,3,8217800,9783638,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.397964483499527,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4001762926578523,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4001762926578523,40,51.0,7464602,1,1545954,3,1
