,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
42,6,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3598734537760415,30,1,1
43,7,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3598734537760415,30,1,1
44,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,30,0,1
45,1,30,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4186010122299195,30,1,1
46,2,30,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4186010122299195,30,1,1
47,3,30,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4186010122299195,30,1,1
48,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,30,0,1
49,5,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.341390864054362,30,1,1
50,6,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.341390864054362,30,1,1
51,7,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.341390864054362,30,1,1
52,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,30,0,1
53,9,30,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.8740510543187456,30,1,1
54,10,30,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.8740510543187456,30,1,1
55,11,30,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.8740510543187456,30,1,1
56,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
57,13,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,14.687761735916135,30,1,1
58,14,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,14.687761735916135,30,1,1
59,15,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,14.687761735916135,30,1,1
60,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
61,17,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.2445178190867106,30,1,1
62,18,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2445178190867106,30,1,1
63,19,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2445178190867106,30,1,1
64,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,30,0,1
65,1,30,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.1739640076955156,30,1,1
66,2,30,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.1739640076955156,30,1,1
67,3,30,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,2.1739640076955156,30,1,1
68,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,30,0,1
69,5,30,19.1,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.313754137357076,30,1,1
70,6,30,1.0,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.313754137357076,30,1,1
71,7,30,0.5,515318,1,12752,1,6,1571721,4,8502370,10074091,0.75,2,49384,5,868463,917847,3.6,0.88,1.313754137357076,30,1,1
72,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,30,0,1
73,9,30,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3837268511454264,30,1,1
74,10,30,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3837268511454264,30,1,1
75,11,30,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3837268511454264,30,1,1
76,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,30,0,1
77,13,30,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3753413677215576,30,1,1
78,14,30,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3753413677215576,30,1,1
79,15,30,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3753413677215576,30,1,1
80,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0,1
81,17,30,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2982013940811157,30,1,1
82,18,30,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2982013940811157,30,1,1
83,19,30,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2982013940811157,30,1,1
84,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,30,0,1
85,1,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.8224254608154296,30,1,1
86,2,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.8224254608154296,30,1,1
87,3,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,3,49647,3,837339,886986,3.6,1.0,1.8224254608154296,30,1,1
88,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,30,0,1
89,1,30,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.793504460652669,30,1,1
90,2,30,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.793504460652669,30,1,1
91,3,30,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,0.67,2,49384,2,830207,879591,3.6,0.62,1.793504460652669,30,1,1
92,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,30,0,1
93,5,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2863463560740154,30,1,1
94,6,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2863463560740154,30,1,1
95,7,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.5,2,49384,5,868463,917847,3.6,0.88,1.2863463560740154,30,1,1
96,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0,1
97,1,30,19.1,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4540763219197592,30,1,1
98,2,30,1.0,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4540763219197592,30,1,1
99,3,30,0.5,515318,1,12752,1,7,1578853,5,8740250,10319103,1.0,1,12752,4,553574,566326,3.6,0.5,1.4540763219197592,30,1,1
100,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0,1
101,5,30,19.1,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.0524674415588375,30,1,1
102,6,30,1.0,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.0524674415588375,30,1,1
103,7,30,0.5,515318,1,12752,1,6,1566101,7,8263188,9829289,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.0524674415588375,30,1,1
104,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0,1
105,9,30,19.1,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.117945917447408,30,1,1
106,10,30,1.0,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.117945917447408,30,1,1
107,11,30,0.5,515318,1,12752,1,6,1566101,4,8224932,9791033,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.117945917447408,30,1,1
108,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0,1
109,13,30,19.1,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.0671348253885915,30,1,1
110,14,30,1.0,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.0671348253885915,30,1,1
111,15,30,0.5,515318,1,12752,1,5,1553349,6,7747870,9301219,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.0671348253885915,30,1,1
112,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,30,0,1
113,17,30,19.1,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.7871075073877964,30,1,1
114,18,30,1.0,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.7871075073877964,30,1,1
115,19,30,0.5,515318,1,12752,1,5,1553349,3,7709614,9262963,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.7871075073877964,30,1,1
116,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
117,21,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,20147,6,798586,818733,2.2,0.83,1.2369563341140748,30,1,1
118,22,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2369563341140748,30,1,1
119,23,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2369563341140748,30,1,1
120,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
121,25,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,1,1
122,26,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,1,1
123,27,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,1,1
124,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
125,1,30,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.15471572081248,30,1,1
126,2,30,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.15471572081248,30,1,1
127,3,30,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,2,13015,2,522450,535465,3.6,0.62,2.15471572081248,30,1,1
128,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0,1
129,5,30,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3406256437301636,30,1,1
130,6,30,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3406256437301636,30,1,1
131,7,30,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,2,13015,5,560706,573721,3.6,0.88,1.3406256437301636,30,1,1
132,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
133,9,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4552181084950766,30,1,1
134,10,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4552181084950766,30,1,1
135,11,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4552181084950766,30,1,1
136,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
137,13,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.44285360177358,30,1,1
138,14,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.44285360177358,30,1,1
139,15,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.44285360177358,30,1,1
140,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
141,17,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.174245063463847,30,1,1
142,18,30,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.174245063463847,30,1,1
143,19,30,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,2.174245063463847,30,1,1
144,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0,1
145,1,30,19.1,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.10290478070577,30,1,1
146,2,30,1.0,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.10290478070577,30,1,1
147,3,30,0.5,515318,1,12752,1,6,1578590,7,8771374,10349964,0.92,1,12752,1,515318,528070,3.6,0.25,2.10290478070577,30,1,1
148,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0,1
149,5,30,19.1,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3472673654556275,30,1,1
150,6,30,1.0,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3472673654556275,30,1,1
151,7,30,0.5,515318,1,12752,1,6,1578590,4,8733118,10311708,0.75,1,12752,4,553574,566326,3.6,0.5,1.3472673654556275,30,1,1
152,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
153,9,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.7422933657964068,30,1,1
154,10,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.7422933657964068,30,1,1
155,11,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.7422933657964068,30,1,1
156,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,3,8217800,9783638,2.2,0.58,0.0,30,0,1
157,13,30,19.1,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,5,1565838,3,8217800,9783638,2.2,0.58,1.383536728223165,30,1,1
158,14,30,1.0,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.383536728223165,30,1,1
159,15,30,0.5,515318,1,12752,1,5,1565838,3,8217800,9783638,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.383536728223165,30,1,1
160,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0,1
161,17,30,19.1,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4092710653940836,30,1,1
162,18,30,1.0,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4092710653940836,30,1,1
163,19,30,0.5,515318,1,12752,1,5,1565838,6,8256056,9821894,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4092710653940836,30,1,1
164,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,5,7740738,9293824,2.2,0.58,0.0,30,0,1
165,21,30,19.1,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,1,1
166,22,30,1.0,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,1,1
167,23,30,0.5,515318,1,12752,1,4,1553086,5,7740738,9293824,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.4473820288976034,30,1,1
168,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1553086,2,7702482,9255568,2.2,0.42,0.0,30,0,1
169,25,30,19.1,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,1,1
170,26,30,1.0,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,1,1
171,27,30,0.5,515318,1,12752,1,4,1553086,2,7702482,9255568,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3953659454981486,30,1,1
172,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
173,29,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3181676149368289,30,1,1
174,30,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,32636,3,1268516,1301152,2.2,0.58,1.3181676149368289,30,1,1
175,31,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3181676149368289,30,1,1
