,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
10,1,30,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.5322455008824667,7.253600796063742,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
11,0,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,63.169174432754524,18.711360510190328,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
12,1,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.6705612659454343,6.879330348968506,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
13,2,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,37.26055096785228,22.69160588582357,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
14,3,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.7154539346694946,5.976870552698772,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
15,4,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.7238151629765828,6.172259696324668,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
16,0,30,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,0,0,2,874,2.5,0.08,117.0449912627538,32.675086402893065,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
17,1,30,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,54.88265465895335,64.67619795004526,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
18,2,30,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,46.04278206825256,20.40870544910431,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
19,3,30,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,95.87288386027019,28.22788699467977,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
20,4,30,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,150.42408923308054,125.7462058385213,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
21,0,30,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,0,0,2,874,2.5,0.08,65.21235098044077,71.28152010440826,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
22,0,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,167.39795838991802,16.285851542154948,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
23,1,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,114.86027793089548,15.258832422892251,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
24,0,30,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,173.6878307819366,93.09161125818888,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
25,1,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,0.9213346163431804,71.04474850495656,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
26,2,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,5.976813101768494,95.17273960908254,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
27,3,30,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.7942294120788574,71.18325695991516,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
28,4,30,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,21.32905484040578,81.84331334431967,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
29,5,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.0055912653605144,73.26972577571868,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
30,6,30,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,9.34220958550771,71.76004647413889,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
31,0,30,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,3.6,1.43,0.62,1.0,0,0,2,874,2.5,0.08,0.4938172340393066,70.11062925656637,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
32,1,30,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.5221584479014079,71.3969217936198,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
33,2,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.538331405321757,71.03934875329334,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
34,3,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.5457915941874186,70.83952562014262,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
35,4,30,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.589873178799947,71.1721708615621,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
36,0,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.0333457628885905,70.86676225662231,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
37,1,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.128875494003296,70.86344090302784,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
38,2,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.2052141110102337,71.83324769337972,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
39,3,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.7503599484761556,71.37525502840678,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
40,4,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,103.33341634273529,89.05011590321857,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
41,5,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,71.23773640791575,83.99315443833669,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
42,6,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,110.44528536001843,90.53185403347015,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
43,7,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,74.08693149884543,93.54226298332216,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
44,8,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,156.68630242347714,143.6993189016978,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
45,9,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,92.95623948574068,100.01330769062042,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
46,0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,114.27799950440723,27.66563268502553,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
47,1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,81.17065864404044,90.49477400779725,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
48,2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.750433627764384,8.723031282424929,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
49,3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,96.84671029249829,37.81094076633453,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
50,4,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.4605213642120365,7.404628507296244,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
51,5,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,47.437292774518326,22.43642648061116,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
52,6,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.187267128626505,8.142607736587525,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
53,0,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.7133432229359945,11.585772482554116,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
54,1,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,21.635943126678466,23.557207218805946,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
55,2,30,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,42.07111237049103,56.26303734779358,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
56,3,30,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,54.59360853036245,20.556314547856648,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
57,4,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.6395157257715861,9.473899030685423,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
58,5,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,49.745014333724974,37.41441953182221,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
59,6,30,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,42.956775466601044,23.008397006988524,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
60,7,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,8.310505644480388,12.144178779919944,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
61,8,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,0.6291210015614828,9.327019182840983,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
62,9,30,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.7308749119440715,10.135032272338867,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
63,10,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,51.74501453240713,33.708787163098656,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
64,11,30,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,40.30314982732137,50.85235844453175,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
65,12,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,31.22533266544342,21.219502894083657,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
66,13,30,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,23.74865608215332,14.795328966776529,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
67,14,30,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.5649704853693645,8.7871156056722,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
68,15,30,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,0.6860026200612386,10.416404883066813,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
69,0,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5579937140146891,8.96306128501892,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
70,1,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5475800832112631,8.60589952468872,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
71,2,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5553524414698283,8.57508529027303,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
72,3,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.5394665002822876,7.0594543298085535,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
73,4,30,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,125.12875260512034,158.44360792636868,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
74,5,30,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,3.6,1.43,0.88,0.25,0,0,2,874,2.5,0.08,55.7130970954895,91.09856619040173,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
75,0,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.044136102994283,7.130996910730997,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
76,1,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0287027915318807,7.890427605311077,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
77,2,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.045137596130371,6.847086556752522,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
78,3,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0608642101287842,7.493289621671042,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
79,4,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0467849334081014,8.574731906255089,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
80,5,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0105832815170288,7.748307736714682,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
81,6,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,52.45437577565511,32.47342917919159,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
82,7,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,39.12310059070587,18.4639431476593,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
83,8,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0207799355189004,7.86883986790975,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
84,9,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.1659063895543416,9.509954675038657,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
85,10,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,7.1382311900456745,17.14311052163442,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
86,11,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,86.06607828934987,78.56263461112977,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
87,12,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,44.07690209547679,57.078962405522674,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
88,13,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,26.68793829282125,19.889157692591354,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
89,14,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.2514596700668337,9.008965651194254,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
90,15,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.152073605855306,8.155654414494832,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
91,16,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,111.83899778525034,57.14646330674489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
92,17,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,60.46008815765381,78.99737702210744,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
93,18,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,82.65046291351318,80.15062216122946,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
94,19,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,75.71233108838398,19.892274848620094,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
95,20,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,55.043801736831675,21.88075292905172,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
96,21,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0018134196599324,6.358362905184428,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
97,22,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,1.0021474361419678,8.083285172780355,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
98,23,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,74.13183173338571,34.73794708251953,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
99,24,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,56.69208432038625,34.56880757013957,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
100,25,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,21.44908122221629,14.23530509471893,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
101,26,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.1390069961547848,8.121990100542705,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
102,27,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,1.1047397375106809,7.368617590268452,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
103,28,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,50.64057963689168,42.39554887612661,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
104,29,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,37.00703672568003,49.05720679759979,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
105,30,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,57.13815197149913,45.73290726343791,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
106,31,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,24.96881542205811,13.753986326853434,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
107,32,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,0.9879910230636596,5.87511203289032,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
