,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
2,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,43.84830444157124,36.864793956279755,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,8.497371235489846,24.728843259811402,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,124.47715540230274,45.826559230685234,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,101.0195944815874,82.38168948292733,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,18.32423315644264,30.719728234410287,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,125.29866399168968,88.83971463441848,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,19.130209210515023,26.46354795098305,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,65.18430539667607,34.58873735368252,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,18.108581283688544,29.520491328835487,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,2.180571109056473,44.12544724047184,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,65.53054865300655,52.498920360207556,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.483619064092636,45.21481558978557,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,32.061653080582616,48.45016368329525,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,69.65442252159119,60.098494386672975,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,51.6714138418436,40.599276998639105,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,5.970167815685272,34.53242674171925,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.4809182196855546,58.08188106119633,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,79.27931005358695,52.91484709382057,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,55.099298506975174,57.415193358063696,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
10,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.55848999619484,34.48645960092544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6410892903804779,33.171855193376544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6725913852453231,32.56185367703438,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.2584955215454101,25.85626513361931,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1363207519054415,30.3896165817976,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1448337703943254,30.149819895625114,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.299373635649681,28.456621238589285,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1946104019880295,28.395337343215942,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.187348571419716,33.87924246490002,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.0248569667339327,30.115815457701682,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,39.311919724941255,38.01302233338356,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,16.71076532304287,73.08036747276783,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,81.75015566945076,81.0480937063694,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.22823164463043,70.69943479895592,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
10,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,49.102346473932265,50.78729969263077,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
11,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,5.0077215194702145,46.46207904815674,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
12,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,12.739117872714996,64.05582112371921,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
13,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.64639299809933,82.71951065957546,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
14,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.30319179296494,69.47993260622025,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
15,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.22488309144974,37.18054385781288,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
16,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.38013672828674,30.982862693071365,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
17,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.0086770236492155,37.860799464583394,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
18,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,33.54755333662033,64.98838035464287,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
19,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.1152052283287,55.02106295228005,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
20,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,61.91671856045723,38.73441640734673,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
21,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.426293832063675,44.71852726340294,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
22,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,4.783717772364616,47.48454920053482,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
23,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,67.95087574720382,68.52669126689435,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
24,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,71.74349008202553,53.91555199921131,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
25,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.46797848045826,27.064937540888785,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
26,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.9890991181135176,25.0323315680027,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
27,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,85.80669408738613,91.95335583686828,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
28,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,60.622861596941945,74.2940183967352,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
29,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.237407675385477,34.516859179735185,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,91.00961791574954,43.73029185831547,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,28.172258946299554,32.20393877327442,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,2.001332601904869,15.287587463855743,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.110598024725914,15.227429521083831,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.68037913441658,29.792389723658562,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,4.231322777271271,15.72775503396988,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.897880059480667,16.273785096406936,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.715440118312836,39.621354058384895,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.75230455994606,41.01812165677548,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,6.085212823748589,42.2049422621727,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,6.899150812625885,39.87908284664154,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,5.92103419303894,33.15014881789684,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,6.033811464905739,36.620157757401465,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,6.1946324616670605,33.38282899856567,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,6.322908613085747,33.20223974585533,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,5.217320030927658,32.8474466919899,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,5.820526096224785,35.43569087088108,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,6.937576866149902,44.722387459874156,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.526636552810669,45.67764753699303,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.591176533699036,43.36836729943752,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.641954115033149,43.84241301119327,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,7.127979716658592,41.867169401049615,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,6.135425141453743,44.621583729982376,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,6.7016956329345705,33.85368123948574,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,5.7439662426710125,32.06065484881401,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,5.753579324483871,34.86867392063141,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,6.410891684889793,32.706078946590424,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,5.882538333535194,37.35730513036251,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,6.3405734449625015,38.34741999804974,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,5.951228311657905,37.69904333949089,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,6.387237611413002,26.848349836468696,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,6.068911689519882,34.081586143374444,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,6.134915035963059,18.120445498824118,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,6.377718284726143,17.26036641895771,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,5.933124727010727,16.991481250524522,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,7.100571939349175,19.15566496551037,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,6.442886766791344,17.31551204919815,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,5.730917996168136,19.48361077606678,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,12.983471471071244,35.48119952380657,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,13.31477672457695,35.691687035560605,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,12.913518440723418,31.68933870494366,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
