,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
74,4,80,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,2.2,1.43,1.0,1.0,4,62399,6,1415930,2.2,1.0,5.92103419303894,33.15014881789684,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
75,5,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,6.033811464905739,36.620157757401465,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
76,6,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,6.1946324616670605,33.38282899856567,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
77,7,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,6.322908613085747,33.20223974585533,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
78,8,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,5.217320030927658,32.8474466919899,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
79,9,80,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,2.2,1.43,0.83,1.0,2,36895,7,398046,2.2,0.83,5.820526096224785,35.435690870881075,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
80,0,80,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,6.937576866149902,44.722387459874156,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
81,1,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,7.526636552810669,45.67764753699303,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
82,2,80,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,5.591176533699036,43.36836729943752,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
83,3,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,6.6419541150331485,43.84241301119327,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
84,4,80,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,7.127979716658592,41.867169401049615,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
85,5,80,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,6.135425141453742,44.621583729982376,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
86,6,80,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,6.7016956329345705,33.85368123948574,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
87,7,80,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,5.7439662426710125,32.06065484881401,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
88,8,80,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,5.753579324483871,34.86867392063141,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
89,9,80,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,6.410891684889793,32.706078946590424,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
90,0,80,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,3.6,1.43,0.88,1.0,6,1608090,6,10419091,2.2,0.92,5.8825383335351935,37.357305130362505,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
91,1,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,6.3405734449625015,38.34741999804974,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
92,2,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,5,1595338,8,9929277,2.2,0.92,5.951228311657905,37.69904333949089,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
93,3,80,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,3,62136,8,1446791,2.2,0.92,6.387237611413004,26.848349836468696,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
94,0,80,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,3.6,1.43,0.88,1.0,2,13015,4,536339,3.6,0.88,6.068911689519884,34.081586143374444,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
95,0,80,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,2.2,1.43,0.92,1.0,6,1571721,6,10074965,2.2,0.92,6.134915035963059,18.12044549882412,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
96,1,80,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,6.377718284726143,17.26036641895771,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
97,2,80,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,2.2,1.43,0.92,1.0,5,1558969,8,9585151,2.2,0.92,5.933124727010728,16.991481250524522,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
98,3,80,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,2.2,1.43,0.92,1.0,3,25767,8,1102665,2.2,0.92,7.100571939349175,19.155664965510372,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
99,0,80,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,2,49384,4,880465,3.6,0.88,6.442886766791344,17.31551204919815,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
100,0,80,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,5,1571458,8,10105826,2.2,0.83,5.730917996168136,19.48361077606678,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
101,0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,12.983471471071244,35.48119952380657,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
102,1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,13.31477672457695,35.691687035560605,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
103,2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,12.913518440723417,31.689338704943662,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
104,3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,12.320478463172913,33.476777869462964,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
105,4,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,2,25504,7,1095270,3.6,1.0,13.439350408315658,30.654925981163977,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
106,5,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,3,38256,5,1585084,3.6,1.0,13.452866062521935,32.57240036725998,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
