,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
46,13,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,0.83,2.138738724589348,2.0800452828407288,2.049049440026283,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
47,14,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,1.7962137162685394,1.7497123062610629,1.7101413577795028,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
48,15,80,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,0.83,2.1537340968847274,1.6808859527111053,1.5777526140213012,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
49,16,80,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,0.75,2.1586580306291583,1.6885129779577257,1.5779454797506332,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
50,17,80,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,0.67,2.0643820166587834,1.493163377046585,1.4004683673381806,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
51,18,80,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.104309156537056,1.5457916736602784,1.452033096551895,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
52,19,80,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,0.83,1.6297455430030825,1.970352229475975,1.5647746115922927,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
53,20,80,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,0.75,1.6412905424833295,1.969867542386055,1.5626728802919387,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
54,21,80,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,1.0,1.664629548788071,1.6612646073102948,1.5347805172204971,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
55,22,80,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.7151436895132064,1.6834945380687714,1.5733027309179306,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
56,23,80,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,0.83,1.5922996252775192,1.4845184534788132,1.391099953651428,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
57,24,80,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.6665858387947083,1.5634206056594848,1.471142128109932,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
58,25,80,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,0.67,1.4597884863615036,1.8189623594284057,1.4081004709005356,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
59,26,80,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,1.0,1.501085203886032,1.8374330013990403,1.4264891862869262,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
60,27,80,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.4583200335502624,1.4929184466600418,1.3985459744930266,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
61,28,80,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,1.0,1.492956450581551,1.5381238758563995,1.4455253660678864,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
62,29,80,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,0.67,1.464616671204567,1.3826615542173386,1.2861241012811662,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
63,0,80,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,6,3,3,8256056,1345525,1345525,9821894,1407661,1407661,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,0.75,2.3068919241428376,2.2299819588661194,2.2059106916189197,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
64,1,80,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,0.75,24.50987053513527,24.48812392055988,24.356354540586477,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
65,0,80,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,1.0,15.826627767086027,15.333325684070587,15.290896677970887,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
66,1,80,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,0.88,12.810279941558838,12.313246440887449,12.260947492718694,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
67,2,80,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,0.83,34.22687442302704,33.79495584666729,33.8243853956461,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
68,3,80,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,1.0,16.672156119346617,16.839482927322386,16.546089923381807,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
69,4,80,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,0.88,14.486681813001633,14.697063452005384,14.399359580874442,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
70,0,80,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,0.75,12.826904308795926,12.728122353553774,12.742897498607636,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
71,1,80,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,0.75,11.987313318252564,11.95202779173851,11.91913036108017,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
72,2,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,1.0,19.43906744420529,19.46510002017021,19.494752833247183,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
