,totalLatency
42,21.55848999619484
43,34.48645960092544
0,0.32708853781223296
1,33.077579632401466
2,0.6410892903804779
3,33.171855193376544
4,0.34414378106594085
5,32.46443858146667
6,0.6725913852453231
7,32.56185367703438
8,0.2442510724067688
9,25.779900085926055
10,1.2584955215454101
11,25.85626513361931
0,0.2937201887369156
1,30.297585517168045
2,3.1363207519054415
3,30.3896165817976
4,0.3366430789232254
5,30.055470314621925
6,3.1448337703943254
7,30.149819895625114
8,0.2681251496076584
9,28.36546021401882
10,3.299373635649681
11,28.456621238589285
12,0.3089292854070663
13,28.29973574876785
14,3.1946104019880295
15,28.395337343215942
16,0.3640160322189331
17,33.78209890425205
18,3.187348571419716
19,33.87924246490002
20,0.380718058347702
21,30.01669587790966
22,3.0248569667339327
23,30.115815457701682
24,28.367993971705438
25,31.880269080400467
26,39.311919724941255
27,38.01302233338356
28,12.625327429175377
29,34.42243132293224
30,16.71076532304287
31,73.08036747276783
32,77.49743537008763
33,30.22763240635395
34,81.75015566945076
35,81.0480937063694
36,78.82489015161991
37,27.323626238107682
38,83.22823164463043
39,70.69943479895592
40,39.7330584615469
41,25.629279416799545
42,49.102346473932265
43,50.78729969263077
44,0.3608560174703598
45,32.90661353766918
46,5.0077215194702145
47,46.46207904815674
48,9.78445927798748
49,29.54740329384804
50,12.739117872714996
51,64.05582112371921
52,78.53373520374298
53,29.170439156889916
54,82.64639299809933
55,82.71951065957546
56,71.92578115463257
57,25.33031481206417
58,82.30319179296494
59,69.47993260622025
60,62.65673624873161
61,22.44601625800133
62,75.22488309144974
63,37.18054385781288
64,40.39149306118488
65,20.245566380023956
66,54.38013672828674
67,30.982862693071365
68,0.27922716438770295
69,23.125721552968024
70,3.0086770236492155
71,37.860799464583394
72,31.07071281671524
73,20.809983214735986
74,33.54755333662033
75,64.98838035464287
76,72.49701970815659
77,22.631634956598283
78,82.1152052283287
79,55.02106295228005
80,49.25971357524395
81,19.86855168044567
82,61.91671856045723
83,38.73441640734673
84,0.2956324636936188
85,29.02708346247673
86,3.426293832063675
87,44.71852726340294
88,1.0878942757844925
89,24.823005759716033
90,4.783717772364616
91,47.48454920053482
92,60.96150270402431
93,23.69321303963661
94,67.95087574720382
95,68.52669126689435
96,62.40622856020927
97,21.334792095422745
98,71.74349008202553
99,53.91555199921131
100,11.443234950304031
101,22.598444771766662
102,24.46797848045826
103,27.064937540888785
104,0.2395637661218643
105,21.062276992201806
106,2.9890991181135176
107,25.0323315680027
108,80.7694374680519
109,21.96205788552761
110,85.80669408738613
111,91.95335583686828
112,54.85318499803543
113,21.038181695342065
114,60.622861596941945
115,74.2940183967352
116,16.54428326189518
117,24.249161723256112
118,26.237407675385477
119,34.516859179735185
0,0.33604239821434023
1,18.00995526313782
2,91.00961791574954
3,43.73029185831547
4,0.4276119530200958
5,32.102342748641966
6,28.172258946299554
7,32.20393877327442
0,0.2970119804143906
1,15.206770661473275
2,2.001332601904869
3,15.287587463855743
4,0.3473100155591965
5,15.150249034166336
6,1.110598024725914
7,15.227429521083831
8,0.5280211210250855
9,29.709332394599915
10,4.68037913441658
11,29.792389723658562
12,0.3818756103515625
13,15.647445821762085
14,4.231322777271271
15,15.72775503396988
16,0.3733294248580933
17,16.192919650673865
18,1.897880059480667
19,16.273785096406936
0,6.243112581968307
1,39.526753106713294
2,6.715440118312836
3,39.621354058384895
4,6.320481395721435
5,40.9207877188921
6,6.75230455994606
7,41.01812165677548
8,5.621640273928643
9,42.10942715108395
10,6.085212823748589
11,42.2049422621727
12,6.478100988268852
13,39.783510679006575
14,6.899150812625885
15,39.87908284664154
16,5.545032912492752
17,33.071865090727805
18,5.92103419303894
19,33.15014881789684
20,5.604845851659775
21,36.53973278999329
22,6.033811464905739
23,36.620157757401465
24,5.828525495529175
25,33.303186029195786
26,6.1946324616670605
27,33.38282899856567
28,5.934210699796677
29,33.1245356798172
30,6.322908613085747
31,33.20223974585533
32,4.870584455132485
33,32.76873007416725
34,5.217320030927658
35,32.8474466919899
36,5.421111249923706
37,35.35749992132187
38,5.820526096224785
39,35.43569087088108
0,6.519547843933106
1,44.626586484909055
2,6.937576866149902
3,44.722387459874156
4,7.073754811286927
5,45.580924132466315
6,7.526636552810669
7,45.67764753699303
8,5.18022703230381
9,43.2722413867712
10,5.591176533699036
11,43.36836729943752
12,6.193051940202713
13,43.74434973597526
14,6.641954115033149
15,43.84241301119327
16,6.735028529167176
17,41.772420826554296
18,7.127979716658592
19,41.867169401049615
20,5.709829956293106
21,44.52204804122448
22,6.135425141453743
23,44.621583729982376
24,6.278485718369484
25,33.77519033253193
26,6.7016956329345705
27,33.85368123948574
28,5.38575408756733
29,31.98397323489189
30,5.7439662426710125
31,32.06065484881401
32,5.3738156974315645
33,34.78942659199238
34,5.753579324483871
35,34.86867392063141
36,6.002440717816353
37,32.628394117951395
38,6.410891684889793
39,32.706078946590424
0,5.594728189706802
1,37.25934296548367
2,5.882538333535194
3,37.35730513036251
4,6.052739202976227
5,38.248275929689406
6,6.3405734449625015
7,38.34741999804974
8,5.671511799097061
9,37.60218550562858
10,5.951228311657905
11,37.69904333949089
12,6.059624847769737
13,26.772019016742707
14,6.387237611413002
15,26.848349836468696
0,5.791918858885765
1,33.98900654613972
2,6.068911689519882
3,34.081586143374444
0,5.714266902208328
1,18.03131188750267
2,6.134915035963059
3,18.120445498824118
4,5.9461512744426726
5,17.183277702331544
6,6.377718284726143
7,17.26036641895771
8,5.5015660464763645
9,16.912646767497062
10,5.933124727010727
11,16.991481250524522
12,6.740964809060097
13,19.058983185887335
14,7.100571939349175
15,19.15566496551037
0,6.033720076084137
1,17.23636683821678
2,6.442886766791344
3,17.31551204919815
0,5.451160123944282
1,19.406601384282112
2,5.730917996168136
3,19.48361077606678
0,0.3638506203889847
1,35.38094925880432
2,12.983471471071244
3,35.48119952380657
4,0.33635457158088683
5,35.592979514598845
6,13.31477672457695
7,35.691687035560605
8,0.33243606984615326
9,31.58924121558666
10,12.913518440723418
11,31.68933870494366
12,0.3369739085435867
13,33.37710966169834
14,12.320478463172913
15,33.476777869462964
16,0.3030250251293182
17,30.55397601723671
18,13.439350408315658
19,30.654925981163977
20,0.32975349128246306
21,32.470851603150365
22,13.452866062521935
23,32.57240036725998
24,0.25301810801029206
25,28.41103825569153
26,14.744596964120865
27,28.49142764210701
28,0.23419104814529418
29,25.043718951940537
30,11.680207347869873
31,25.125350105762482
32,0.27107477784156797
33,29.125364470481873
34,12.683191838860512
35,29.205725905299186
36,0.24393253922462463
37,27.805648651719093
38,11.550017523765565
39,27.885727575421335
0,0.2906802773475647
1,34.02120669782162
2,0.7146089255809784
3,34.093019449710845
4,0.28314419090747833
5,33.95215252041817
6,0.6893594682216644
7,34.02679315209389
0,0.34510297179222105
1,43.3724565923214
2,0.9419452548027039
3,43.467163315415384
4,0.3416094720363617
5,44.619918474555014
6,0.867853432893753
7,44.71825090646744
8,0.2723588734865189
9,31.118895494937895
10,0.6808908671140671
11,31.19150106906891
12,0.30787779688835143
13,35.684407824277876
14,0.7695400983095169
15,35.75586595535278
16,0.28469741642475127
17,32.72313002347946
18,0.7066393405199051
19,32.798644977807996
20,0.30516184866428375
21,36.020725631713866
22,0.761075034737587
23,36.09709820449352
0,1.908548077940941
1,51.38117166161537
2,2.8212489664554594
3,51.47839572429657
4,0.3414362818002701
5,36.898609158396724
6,0.641241380572319
7,36.994597759842875
8,0.3195503890514374
9,37.93771545290947
10,0.6180137246847153
11,38.03578046262264
12,0.3272930830717087
13,37.697877168655396
14,0.6347185492515564
15,37.795678877830504
16,0.27178503274917604
17,28.66896932721138
18,0.6606557369232178
19,28.743558639287947
20,0.2737437725067139
21,29.12108288705349
22,0.6954669147729874
23,29.20313233435154
0,0.3199775904417038
1,32.97548406720161
2,0.6173925757408142
3,33.0719679236412
4,0.3586274474859238
5,35.30682098865509
6,0.6613318353891373
7,35.40374640524387
0,0.2855635941028595
1,18.173606586456298
2,12.687464559078217
3,18.255752700567246
4,0.34008069038391114
5,17.49080811738968
6,13.726776587963105
7,17.57196562588215
8,0.320711687207222
9,17.27786704003811
10,15.01356582045555
11,17.359463831782342
12,0.22899729907512664
13,19.58040396273136
14,12.431940120458602
15,19.679437744617463
0,0.28100134432315826
1,14.380463367700576
2,11.328641787171364
3,14.463760825991631
0,0.3775611013174057
1,15.419238597154617
2,1.063478735089302
3,15.499478948116302
4,0.3601116180419922
5,15.468859201669693
6,1.8807159811258316
7,15.548753532767297
8,0.37727539241313934
9,14.52714529633522
10,1.1947925567626954
11,14.60742790400982
12,0.3707312971353531
13,15.162969729304313
14,2.104446291923523
15,15.245458039641381
16,0.2714134693145752
17,16.90349982380867
18,0.7391056180000305
19,16.994717556238175
20,0.2940366715192795
21,17.950420916080475
22,0.9430518001317978
23,18.04718572497368
0,0.3629258394241333
1,15.883991199731827
2,1.1933951795101165
3,15.964258757233619
4,0.38676147162914276
5,16.355349558591843
6,1.2645368486642838
7,16.434399449825285
