,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3837268511454264,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3837268511454264,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3837268511454264,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3753413677215576,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3753413677215576,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3753413677215576,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2982013940811157,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.2982013940811157,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2982013940811157,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.8224254608154298,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.8224254608154298,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,3,49647,3,837339,886986,3.6,1.0,1.8224254608154298,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.7935044606526693,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.7935044606526693,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,2,49384,2,830207,879591,3.6,0.62,1.7935044606526693,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2863463560740154,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2863463560740154,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,2,49384,5,868463,917847,3.6,0.88,1.2863463560740154,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4540763219197592,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4540763219197592,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.4540763219197592,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,5.0524674415588375,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.0524674415588375,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.0524674415588375,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.117945917447408,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.117945917447408,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.117945917447408,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.067134825388591,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.067134825388591,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,7.067134825388591,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.787107507387797,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.787107507387797,30,51.0,7464602,1,1545954,3,1
19,30,0.5,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,3.787107507387797,30,51.0,7464602,1,1545954,3,1
20,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0.05,0,0,7464602,1,1
21,30,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,6,798586,818733,2.2,0.83,1.2369563341140748,30,51.0,7464602,1,1545954,3,1
22,30,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2369563341140748,30,51.0,7464602,1,1545954,3,1
23,30,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2369563341140748,30,51.0,7464602,1,1545954,3,1
24,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0.05,0,0,7464602,1,1
25,30,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,51.0,7464602,1,1545954,3,1
26,30,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,51.0,7464602,1,1545954,3,1
27,30,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2420736710230509,30,51.0,7464602,1,1545954,3,1
0,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,30,0.05,0,0,7464602,1,1
1,30,19.1,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.15471572081248,30,51.0,7464602,1,1545954,3,1
2,30,1.0,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,6,1578590,7,8771374,10349964,2.2,0.92,2.15471572081248,30,51.0,7464602,1,1545954,3,1
3,30,0.5,515318,1,12752,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,13015,2,522450,535465,3.6,0.62,2.15471572081248,30,51.0,7464602,1,1545954,3,1
4,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1578590,4,8733118,10311708,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
5,30,19.1,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3406256437301636,30,51.0,7464602,1,1545954,3,1
6,30,1.0,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,6,1578590,4,8733118,10311708,2.2,0.75,1.3406256437301636,30,51.0,7464602,1,1545954,3,1
7,30,0.5,515318,1,12752,1,1,6,1578590,4,8733118,10311708,2.2,0.75,2,13015,5,560706,573721,3.6,0.88,1.3406256437301636,30,51.0,7464602,1,1545954,3,1
8,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
9,30,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.4552181084950766,30,51.0,7464602,1,1545954,3,1
10,30,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4552181084950766,30,51.0,7464602,1,1545954,3,1
11,30,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4552181084950766,30,51.0,7464602,1,1545954,3,1
12,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1565838,6,8256056,9821894,2.2,0.75,0.0,30,0.05,0,0,7464602,1,1
13,30,19.1,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.44285360177358,30,51.0,7464602,1,1545954,3,1
14,30,1.0,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,5,1565838,6,8256056,9821894,2.2,0.75,1.44285360177358,30,51.0,7464602,1,1545954,3,1
15,30,0.5,515318,1,12752,1,1,5,1565838,6,8256056,9821894,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.44285360177358,30,51.0,7464602,1,1545954,3,1
16,30,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0.05,0,0,7464602,1,1
17,30,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.174245063463847,30,51.0,7464602,1,1545954,3,1
18,30,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,32636,6,1306772,1339408,2.2,0.75,2.174245063463847,30,51.0,7464602,1,1545954,3,1
