,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
2,100,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,2.2,3.6,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,2.2,0.58,1.5820037460327148,1.4709885501861573,1.3724452185630798,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,18.480339019298555,18.50039439678192,18.522305946350098,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,12.338912596702576,12.338879561424255,12.354240007400513,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6622176098823547,1.6478136086463928,1.518223886489868,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7284853482246398,1.6808389115333557,1.5650052809715271,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7108585715293885,1.5621191239356995,1.469571931362152,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4188678097724914,1.5289962220191955,1.4105285501480103,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,22.045560977458955,21.59552529811859,21.61574716091156,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,10.584712634086609,10.915249428749085,10.603748157024384,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,13.917862498760224,13.929496598243713,13.944945440292358,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,1.43,2.2,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.014511387348175,1.634604218006134,1.5129518365859986,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,2.0243069529533386,1.4663012623786926,1.3738813543319701,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.063688588142395,1.5007639145851135,1.4078033947944641,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
6,100,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,2.2,1.43,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.741935737133026,3.9443936586380004,3.5365452575683594,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
7,100,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,2.2,3.6,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6668790435791017,1.4930130887031554,1.4002703404426575,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
8,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,1.4525988602638245,1.806851577758789,1.3978978204727173,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
9,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.5036270451545715,1.910165843963623,1.5035136103630067,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
10,100,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,6,4,6,8533494,1075219,8533494,10104952,1131998,10104952,3.6,2.2,3.6,1.0,0.92,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.484519271850586,1.5611770129203797,1.4326495718955994,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,6,8055627,9645345,2.2,0.83,15.145576221942902,14.697114701271056,14.69438329219818,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,6,8055627,9645345,2.2,0.83,15.126620993614196,15.450595762729645,15.141151616573334,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,6,3,551950,1106343,7987052,565313,1162859,9546021,1.43,2.2,3.6,0.75,0.83,0.88,3,56516,6,1106343,1162859,2.2,0.83,8.142728273868562,7.700540735721588,7.575001721382141,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,7,1,551950,8570945,515318,565313,10173415,528070,1.43,2.2,3.6,0.75,1.0,0.25,6,1602470,7,8570945,10173415,2.2,1.0,8.037354409694672,7.469942553043365,7.422200756072998,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,4,4,551950,8532689,553574,565313,10135159,566326,1.43,2.2,3.6,0.75,0.83,0.5,1,12752,4,553574,566326,3.6,0.5,7.394486882686615,6.874685270786285,6.827774512767792,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,2,2,551950,1030636,1030636,565313,1056140,1056140,1.43,3.6,3.6,0.75,0.5,0.5,5,1589718,6,8055627,9645345,2.2,0.83,26.29663478374481,25.880743651390077,25.86390913963318,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,11.379839224815369,10.916484634876252,10.924180929660798,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,7,2,1,8570945,551950,515318,10173415,565313,528070,2.2,1.43,3.6,1.0,0.75,0.25,6,1602470,7,8570945,10173415,2.2,1.0,11.247038722038269,11.464208505153657,11.159396543502808,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,4,2,4,8532689,551950,553574,10135159,565313,566326,2.2,1.43,3.6,0.83,0.75,0.5,1,12752,4,553574,566326,3.6,0.5,6.571080279350281,6.807020387649536,6.48563708782196,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
6,100,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,2,2,8570945,1030636,1030636,10173415,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1602470,7,8570945,10173415,2.2,1.0,6.965435547828674,6.958179874420166,6.930549530982971,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
7,100,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,5,5,8532689,1068892,1068892,10135159,1094396,1094396,2.2,3.6,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.650842366218567,1.6962944436073304,1.6589386463165283,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
8,100,49,38256,3,0,0,1,2,2,2,25504,13363,25504,2,2,2,1030636,551950,1030636,1056140,565313,1056140,3.6,1.43,3.6,0.5,0.75,0.5,5,1589718,6,8055627,9645345,2.2,0.83,1.9968619990348815,2.256982297897339,1.910839684009552,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
9,100,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.677092134952545,5.991437091827392,5.671897189617157,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
10,100,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,7,2,1030636,8570945,1030636,1056140,10173415,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1602470,7,8570945,10173415,2.2,1.0,8.401393961906432,8.334347903728485,8.290444731712341,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
11,100,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,2.2,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,3.6,0.75,4.113725848197937,4.042248198986053,3.9995602631568907,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
12,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,2.4297550678253175,2.3714736461639405,2.341180055141449,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
13,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,2.137407717704773,2.0953800868988037,2.0636610794067383,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
14,100,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,1.43,2.2,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,2.2,0.83,2.1458945846557618,1.6838337516784667,1.5734626317024232,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
15,100,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,1.43,2.2,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.153672502040863,1.696493833065033,1.5824484610557557,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
16,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,2.061993384361267,1.497660059928894,1.404974410533905,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
17,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.095361440181732,1.5421811294555665,1.4483225083351134,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
18,100,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,2.2,1.43,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.6355793237686158,1.9718469667434693,1.5686264610290528,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
19,100,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,2.2,1.43,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.6575430417060852,1.9710546016693116,1.5662323927879334,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
20,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6554174327850342,1.6592283320426942,1.5375563025474548,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
21,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7199514937400817,1.6866985702514647,1.5791570949554443,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
22,100,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,2.2,3.6,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.5947165560722352,1.4880962562561035,1.3947750926017761,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
23,100,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6664553713798522,1.5640815329551696,1.4714795446395874,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
24,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4632545948028564,1.8224648237228394,1.4145867371559142,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
25,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.5020553803443908,1.8357170391082764,1.4278908133506776,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
26,100,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4580392527580261,1.4930274057388306,1.399493327140808,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
27,100,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4953690838813782,1.5407176542282104,1.4487540578842164,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
28,100,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.4604946088790893,1.3779896259307862,1.2815421843528747,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,25.954653701782227,25.933474197387696,25.80007231235504,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,19.870840141773225,19.382107045650482,19.34054019212723,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,16.313849222660064,15.822786767482757,15.768990221023559,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,39.81465016365051,39.367315437793735,39.38250382423401,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,21.34465310573578,21.512228190898895,21.219890484809877,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,18.50841790676117,18.71455220222473,18.419414682388307,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,16.215275912284852,16.118048596382142,16.134902634620666,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,15.314898135662078,15.28017567873001,15.246257016658783,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,24.73200045347214,24.755076279640196,24.783256962299347,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
