,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
2,100,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,11.75393345117569,33.110702879428864,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,107.69355531930924,83.55431731939316,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,24.298031375408172,40.29944492101669,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,132.92692149162292,92.70692635297775,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,25.53943176031113,34.62021953821182,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,71.76206713676453,40.84337343454361,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,24.25039314508438,38.665914695262906,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,2.9162096428871154,57.9373193359375,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,71.40073442220688,62.89417237281799,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,55.04186200857163,60.258209431171416,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,46.31865759134293,56.617445402145385,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,72.26356035709381,64.4672447681427,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,52.70490346670151,46.40928223848343,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,5.791417846679687,60.768481042385105,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,5.586738953590393,69.35433919668198,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,82.85655230522156,57.95563040494919,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,56.88559147834778,59.561792969703674,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
10,100,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.263572158813478,51.26177629709244,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6600957393646241,43.97116848707199,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6813193726539611,43.4840481543541,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.4213270401954652,34.3746249461174,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.116467833518982,41.257234036922455,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.10899798154831,39.862509751319884,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.309494187831879,38.69174570083618,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.200467777252197,37.74880214691162,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.171481249332428,45.308139214515684,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9898515701293946,40.14746854782104,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,41.018863880634306,87.35018153905868,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,91.56150675535201,88.05451987743378,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.62103642463684,71.88468968153,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,50.437457070350646,57.944994206428525,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
10,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,6.045914287567139,62.018073139190676,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
11,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,31.602857291698456,78.91794502735138,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
12,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,85.00581895589829,82.05917320013046,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
13,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.97092596530915,69.67494481563568,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
14,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.89974359035492,42.31713760614395,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
15,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.04089717149734,36.30813253879547,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
16,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9561936593055727,60.78414747238159,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
17,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,51.85237221717834,76.77479039907456,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
18,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.79790434598922,56.802130274772644,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
19,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,63.255098855495454,42.209306044578554,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
20,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,4.437220425605774,60.515304837226864,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
21,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,20.59534265756607,61.3435564661026,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
22,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,72.38259281635284,68.92233384370803,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
23,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,74.27123351097107,54.71110908985138,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
24,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,25.13735476732254,43.33121233224869,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
25,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9442141842842102,33.94373733758926,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
26,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,90.99531064033508,93.80098376274108,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
27,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,66.3115228152275,73.81433150053024,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
28,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,27.5893283700943,43.317398891448974,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,34.161317377090455,39.55862671852112,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,3.327443525791168,20.846282749176027,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.2993942785263062,20.951232335567475,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,5.080454416275025,35.800127010345456,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,5.517671267986298,21.41556114435196,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,2.3874660563468932,22.067836434841155,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.210628118515015,51.73642260313034,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.046530861854553,53.221986792087556,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,8.14846138715744,54.985390887260436,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,9.236013672351838,51.61604167461395,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,8.001205184459685,43.144046738147736,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,8.089077687263488,47.75109424591064,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,8.326450064182282,43.30133917093277,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,8.750192456245422,43.602800459861754,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,6.93296865940094,42.71568943738937,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,7.710866043567657,46.05460616588593,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,9.403229291439056,58.33918768405914,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.192113692760467,59.752600333690644,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,7.519120717048645,56.86403346776962,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.933916864395142,57.415707750320436,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,9.715822880268098,54.909534583091734,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,8.333493466377258,58.474645669460294,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,9.152411098480224,44.36790115833283,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,7.739561419487,41.67794173717499,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,7.789173085689544,45.745968492031096,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,8.667738692760468,42.78952473878861,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,7.825302882194519,48.65456748723984,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,8.546297607421875,50.219920742511746,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,8.18143845796585,49.32526282787323,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,8.928871359825134,35.385586214065555,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,8.375249500274657,45.249696824550625,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,8.39106389284134,24.17452437877655,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,8.735933785438538,23.123877646923066,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,8.221107239723205,22.902449114322664,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,9.719209644794464,25.806765451431275,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,8.867293863296508,23.436562459468842,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,7.722698922157288,25.754625401496888,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,17.707079658508302,46.68505906105042,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,18.410346159935,46.78436681985855,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,17.784777858257293,42.104794175624846,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,17.040178282260896,44.305825519561765,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,18.370295815467834,40.91877012968063,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,18.173458917140962,43.10949494600296,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,20.125894186496733,37.772239906787874,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
