,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
7,90,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,2,2,8570945,1030636,1030636,10173415,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1602470,7,8570945,10173415,2.2,1.0,6.613814459906684,6.608136182361179,6.579363147417705,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
8,90,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,5,5,8532689,1068892,1068892,10135159,1094396,1094396,2.2,3.6,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.6488587962256538,1.696443388197157,1.6610078069898817,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
9,90,49,38256,3,0,0,1,2,2,2,25504,13363,25504,2,2,2,1030636,551950,1030636,1056140,565313,1056140,3.6,1.43,3.6,0.5,0.75,0.5,5,1589718,6,8055627,9645345,2.2,0.83,1.852705306477017,2.1092079798380534,1.7570819324917264,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
10,90,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,4.674264033635457,4.984181102116903,4.65759146478441,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
11,90,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,2,7,2,1030636,8570945,1030636,1056140,10173415,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1602470,7,8570945,10173415,2.2,1.0,7.726219561364916,7.66050443649292,7.612585716777378,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
12,90,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,5,4,5,1068892,8532689,1068892,1094396,10135159,1094396,3.6,2.2,3.6,0.75,0.83,0.75,2,25504,5,1068892,1094396,3.6,0.75,4.0191002262963185,3.9489502006106907,3.9077939642800223,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
13,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,2.2913551251093547,2.231454186969333,2.1986967669592965,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
14,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,1.8556936502456665,1.8111528052224053,1.7749639007780287,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
15,90,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,6,2,551950,1106343,7979920,565313,1162859,9538626,1.43,2.2,3.6,0.75,0.83,0.5,3,56516,6,1106343,1162859,2.2,0.83,2.149691653251648,1.6819630516899957,1.575118245018853,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
16,90,49,38256,3,0,0,1,2,3,4,13363,56516,1558706,2,3,5,551950,1068087,8018176,565313,1124603,9576882,1.43,2.2,3.6,0.75,0.67,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.1567120922936334,1.6952964703241984,1.5829506158828734,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
17,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,2.061710079511007,1.494429556528727,1.4017268233829074,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
18,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.0985548734664916,1.5431246836980184,1.4491860469182332,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
19,90,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,6,2,2,1106343,551950,7979920,1162859,565313,9538626,2.2,1.43,3.6,0.83,0.75,0.5,3,56516,6,1106343,1162859,2.2,0.83,1.632991796069675,1.9722938749525283,1.568049144744873,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
20,90,49,38256,3,0,0,1,3,2,4,56516,13363,1558706,3,2,5,1068087,551950,8018176,1124603,565313,9576882,2.2,1.43,3.6,0.67,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.6485846466488308,1.9695668511920505,1.5636401759253609,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
21,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6593222750557794,1.6603005197313097,1.5366533703274197,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
22,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7186956299675835,1.6861981206470065,1.5775587373309665,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
23,90,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,3,3,1106343,8495238,8495238,1162859,10066696,10066696,2.2,3.6,3.6,0.83,0.75,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.593197022544013,1.4854222430123223,1.392035675048828,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
24,90,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6633309364318847,1.5615795267952812,1.4691996494928996,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
25,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,2,43764,5,591025,634789,2.2,0.67,1.4614739153120253,1.8205887450112237,1.4113050646252103,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
26,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.501937633090549,1.8366711219151814,1.4275554286109076,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
27,90,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.458508841196696,1.4932365973790487,1.3992651621500651,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
28,90,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,6,3,6,8533494,1068087,8533494,10104952,1124603,10104952,3.6,2.2,3.6,1.0,0.67,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4937639951705932,1.5390454689661661,1.446916439798143,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
29,90,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,43764,5,591025,634789,2.2,0.67,1.462142523129781,1.3792941517300077,1.2835434012942843,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,6,6,3,1306772,1306772,8294809,1339408,1339408,9890147,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,25.24994580215878,25.22724474006229,25.093912214703032,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,2,551950,8263188,830207,565313,9829289,879591,1.43,2.2,3.6,0.75,1.0,0.62,6,1566101,7,8263188,9829289,2.2,1.0,17.854668691423203,17.364273606406318,17.321955174869963,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,4,5,551950,8224932,868463,565313,9791033,917847,1.43,2.2,3.6,0.75,0.83,0.88,2,49384,5,868463,917847,3.6,0.88,14.524786586231656,14.033331314722696,13.977787478764851,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,6,7747870,9301219,2.2,0.83,37.07562673356798,36.636235160297815,36.65758672290378,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,7,2,2,8263188,551950,830207,9829289,565313,879591,2.2,1.43,3.6,1.0,0.75,0.62,6,1566101,7,8263188,9829289,2.2,1.0,19.04398492442237,19.212081371413337,18.920254627863567,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,4,2,5,8224932,551950,868463,9791033,565313,917847,2.2,1.43,3.6,0.83,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,16.53342469798194,16.741575553682114,16.447147244877286,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
