,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
2,100,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,11.75393345117569,33.110702879428864,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,107.69355531930924,83.55431731939316,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,24.298031375408172,40.29944492101669,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,132.92692149162292,92.70692635297775,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,25.53943176031113,34.62021953821182,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,71.76206713676453,40.84337343454361,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,24.25039314508438,38.665914695262906,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,2.9162096428871154,57.9373193359375,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,71.40073442220688,62.89417237281799,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,55.04186200857163,60.258209431171416,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,46.31865759134293,56.617445402145385,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,72.26356035709381,64.4672447681427,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,52.70490346670151,46.40928223848343,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,5.791417846679687,60.768481042385105,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,5.586738953590393,69.35433919668198,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,82.85655230522156,57.95563040494919,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,56.88559147834778,59.561792969703674,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
10,100,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.263572158813478,51.26177629709244,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6600957393646241,43.97116848707199,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6813193726539611,43.4840481543541,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.4213270401954652,34.3746249461174,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.116467833518982,41.257234036922455,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.10899798154831,39.862509751319884,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.309494187831879,38.69174570083618,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.200467777252197,37.74880214691162,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,4.171481249332428,45.308139214515684,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9898515701293946,40.14746854782104,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,41.018863880634306,87.35018153905868,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,91.56150675535201,88.05451987743378,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.62103642463684,71.88468968153,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,50.437457070350646,57.944994206428525,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
10,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,6.045914287567139,62.018073139190676,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
11,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,31.602857291698456,78.91794502735138,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
12,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,85.00581895589829,82.05917320013046,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
13,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.97092596530915,69.67494481563568,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
14,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.89974359035492,42.31713760614395,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
15,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.04089717149734,36.30813253879547,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
16,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9561936593055727,60.78414747238159,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
17,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,51.85237221717834,76.77479039907456,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
18,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.79790434598922,56.802130274772644,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
19,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,63.255098855495454,42.209306044578554,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
20,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,4.437220425605774,60.515304837226864,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
21,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,20.59534265756607,61.3435564661026,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
22,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,72.38259281635284,68.92233384370803,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
23,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,74.27123351097107,54.71110908985138,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
24,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,25.13735476732254,43.33121233224869,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
25,100,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.9442141842842102,33.94373733758926,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
26,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,90.99531064033508,93.80098376274108,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
27,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,66.3115228152275,73.81433150053024,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
28,100,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,27.5893283700943,43.317398891448974,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,34.161317377090455,39.55862671852112,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,3.327443525791168,20.846282749176027,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.2993942785263062,20.951232335567475,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,5.080454416275025,35.800127010345456,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,5.517671267986298,21.41556114435196,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,2.3874660563468932,22.067836434841155,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
