,totalLatency
11,39.38250382423401
12,20.968120782375337
13,21.34465310573578
14,21.512228190898895
15,21.219890484809877
16,18.162734916210173
17,18.50841790676117
18,18.71455220222473
19,18.419414682388307
0,9.239697165489197
1,58.92153768062592
2,9.704857623577118
3,59.01737608194351
4,9.192616498470306
5,57.7146556687355
6,9.657134969234466
7,57.80951044559479
8,9.034672267436981
9,48.86740211486816
10,26.083974108695983
11,52.603338928222655
12,8.596504409313201
13,38.1977134346962
14,60.37099275827408
15,48.884447395801544
16,7.146998476982117
17,41.51985006570816
18,7.500309150218964
19,41.59798887252808
20,7.608616032600403
21,33.804112191200254
22,134.79491557359697
23,114.2043709373474
0,7.63595671415329
1,42.71421557426453
2,7.92993043422699
3,42.81043730735779
4,8.990606169700623
5,35.71287275314331
6,9.316267030239105
7,35.79020853042603
0,73.82459894657136
1,43.184083471298216
2,74.95548118591309
3,57.56974183559418
4,10.434343745708466
5,37.39173175573349
6,11.143744583129882
7,37.48973663568497
8,11.005856504440308
9,33.035015347003934
10,11.75393345117569
11,33.110702879428864
0,0.3607176780700684
1,45.089217567443846
2,107.69355531930924
3,83.55431731939316
4,0.3161846375465393
5,40.198915579319
6,24.298031375408172
7,40.29944492101669
8,0.25796778678894045
9,41.67534642457962
10,132.92692149162292
11,92.70692635297775
12,0.25417320013046263
13,34.540893762111665
14,25.53943176031113
15,34.62021953821182
16,0.24720351457595824
17,33.56144005537033
18,71.76206713676453
19,40.84337343454361
20,0.2541592311859131
21,38.58602995634079
22,24.25039314508438
23,38.665914695262906
0,0.3601072716712952
1,57.84439320325851
2,2.9162096428871154
3,57.9373193359375
4,0.30493061780929565
5,52.057715487480166
6,71.40073442220688
7,62.89417237281799
8,0.2942893171310425
9,54.92350115776062
10,55.04186200857163
11,60.258209431171416
12,0.26747023105621337
13,37.91961812019348
14,46.31865759134293
15,56.617445402145385
16,0.2509976840019226
17,40.27329372167587
18,72.26356035709381
19,64.4672447681427
20,0.22611140489578246
21,34.197900669574736
22,52.70490346670151
23,46.40928223848343
24,0.3077862358093262
25,43.353399016857146
26,5.791417846679687
27,60.768481042385105
28,0.29153086423873903
29,42.756668038368225
30,5.586738953590393
31,69.35433919668198
32,0.2504386854171753
33,38.856816442012786
34,82.85655230522156
35,57.95563040494919
36,0.23428414821624755
37,33.689879455566405
38,56.88559147834778
39,59.561792969703674
40,0.28572267055511474
41,42.24004247188568
42,21.263572158813478
43,51.26177629709244
0,0.3387469792366028
1,43.8766792178154
2,0.6600957393646241
3,43.97116848707199
4,0.3488249039649963
5,43.38693105220795
6,0.6813193726539611
7,43.4840481543541
8,0.25286518573760985
9,34.29872433185577
10,1.4213270401954652
11,34.3746249461174
0,0.3149940037727356
1,41.16552457332611
2,4.116467833518982
3,41.257234036922455
4,0.33812994956970216
5,39.76737367391586
6,4.10899798154831
7,39.862509751319884
8,0.3103430104255676
9,38.59975735902786
10,4.309494187831879
11,38.69174570083618
12,0.31423465967178343
13,37.652874658107756
14,4.200467777252197
15,37.74880214691162
16,0.3862688684463501
17,45.21111784219742
18,4.171481249332428
19,45.308139214515684
20,0.3858786654472351
21,40.048105325698856
22,3.9898515701293946
23,40.14746854782104
24,37.009749352931976
25,44.92422904729843
26,41.018863880634306
27,87.35018153905868
28,86.21351233005524
29,39.80181084871292
30,91.56150675535201
31,88.05451987743378
32,77.46927886486054
33,37.16402163267136
34,82.62103642463684
35,71.88468968153
36,38.426232616901395
37,34.924471366405484
38,50.437457070350646
39,57.944994206428525
40,0.3769706869125366
41,43.25305866956711
42,6.045914287567139
43,62.018073139190676
44,28.338833105564117
45,38.94738583803177
46,31.602857291698456
47,78.91794502735138
48,80.41742421150208
49,38.86298519134522
50,85.00581895589829
51,82.05917320013046
52,70.08017795085907
53,34.33303876638413
54,82.97092596530915
55,69.67494481563568
56,60.44319447994232
57,30.515691184997557
58,75.89974359035492
59,42.31713760614395
60,37.92921701431274
61,27.70450544834137
62,55.04089717149734
63,36.30813253879547
64,0.29396984577178953
65,30.367832050323486
66,3.9561936593055727
67,60.78414747238159
68,49.26083430528641
69,27.455223293304442
70,51.85237221717834
71,76.77479039907456
72,71.91199289560318
73,30.73870137453079
74,83.79790434598922
75,56.802130274772644
76,47.75777331829071
77,27.102068066596985
78,63.255098855495454
79,42.209306044578554
80,0.30100193977355955
81,37.57639534711838
82,4.437220425605774
83,60.515304837226864
84,16.921356258392333
85,32.066123604774475
86,20.59534265756607
87,61.3435564661026
88,63.220755670070645
89,31.59986483335495
90,72.38259281635284
91,68.92233384370803
92,62.26313955307007
93,28.611740517616273
94,74.27123351097107
95,54.71110908985138
96,9.256861548423768
97,30.224400470256807
98,25.13735476732254
99,43.33121233224869
100,0.24948611974716187
101,27.73118777036667
102,3.9442141842842102
103,33.94373733758926
104,83.87829415798187
105,29.323055620193482
106,90.99531064033508
107,93.80098376274108
108,58.065730736255645
109,27.850886976718904
110,66.3115228152275
111,73.81433150053024
112,15.300103132724763
113,32.215694739818574
114,27.5893283700943
115,43.317398891448974
0,0.38782716512680054
1,39.45724747180939
2,34.161317377090455
3,39.55862671852112
0,0.3139036798477173
1,20.766106212139128
2,3.327443525791168
3,20.846282749176027
4,0.3496769189834595
5,20.872787446975707
6,1.2993942785263062
7,20.951232335567475
8,0.5152678227424622
9,35.718090827465055
10,5.080454416275025
11,35.800127010345456
12,0.382148711681366
13,21.335447919368743
14,5.517671267986298
15,21.41556114435196
16,0.3819185876846313
17,21.98746393918991
18,2.3874660563468932
19,22.067836434841155
