,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,40.88746333916982,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,40.88746333916982,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,40.88746333916982,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,49384,5,868463,917847,2.2,0.58,1.2473341266314188,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2473341266314188,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2473341266314188,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.581034012635549,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.581034012635549,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,2.581034012635549,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3981711506843566,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981711506843566,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981711506843566,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3710669914881388,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3710669914881388,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3710669914881388,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462514,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462514,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462514,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674184,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674184,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674184,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2540714740753174,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2540714740753174,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2540714740753174,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3031513889630635,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3031513889630635,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3031513889630635,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2978129824002584,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2978129824002584,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2978129824002584,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.229360314210256,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.229360314210256,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.229360314210256,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,11.39496805270513,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,11.39496805270513,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,11.39496805270513,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,5.684940600395203,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,5.684940600395203,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,5.684940600395203,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.888200847307841,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.888200847307841,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.888200847307841,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.250918968518575,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.250918968518575,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.250918968518575,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2442261020342509,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2442261020342509,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2442261020342509,60,51.0,7464602,1,1545954,3,1
24,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
25,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2610626459121703,60,51.0,7464602,1,1545954,3,1
26,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2610626459121703,60,51.0,7464602,1,1545954,3,1
27,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2610626459121703,60,51.0,7464602,1,1545954,3,1
28,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
29,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,3.0265456875165304,60,51.0,7464602,1,1545954,3,1
30,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,3.0265456875165304,60,51.0,7464602,1,1545954,3,1
31,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.0265456875165304,60,51.0,7464602,1,1545954,3,1
32,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
33,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2255533854166667,60,51.0,7464602,1,1545954,3,1
34,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2255533854166667,60,51.0,7464602,1,1545954,3,1
35,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2255533854166667,60,51.0,7464602,1,1545954,3,1
36,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
37,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2756669441858928,60,51.0,7464602,1,1545954,3,1
38,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756669441858928,60,51.0,7464602,1,1545954,3,1
39,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756669441858928,60,51.0,7464602,1,1545954,3,1
40,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
41,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652627269426981,60,51.0,7464602,1,1545954,3,1
42,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2652627269426981,60,51.0,7464602,1,1545954,3,1
43,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2652627269426981,60,51.0,7464602,1,1545954,3,1
44,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
45,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304641302426656,60,51.0,7464602,1,1545954,3,1
46,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.304641302426656,60,51.0,7464602,1,1545954,3,1
47,60,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304641302426656,60,51.0,7464602,1,1545954,3,1
48,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
49,60,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2541810592015585,60,51.0,7464602,1,1545954,3,1
50,60,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2541810592015585,60,51.0,7464602,1,1545954,3,1
51,60,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2541810592015585,60,51.0,7464602,1,1545954,3,1
52,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
53,60,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.287532917658488,60,51.0,7464602,1,1545954,3,1
54,60,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.287532917658488,60,51.0,7464602,1,1545954,3,1
