,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
1,30,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,54.88265465895335,64.67619795004526,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,46.04278206825256,20.40870544910431,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,95.87288386027018,28.227886994679768,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,150.42408923308054,125.74620583852132,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,65.21235098044077,71.28152010440826,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,167.39795838991802,16.285851542154948,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,114.86027793089549,15.258832422892253,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,173.68783078193664,93.09161125818888,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,0.9213346163431804,71.04474850495656,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,5.976813101768494,95.17273960908254,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,0.7942294120788574,71.18325695991516,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,21.32905484040578,81.84331334431967,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,1.0055912653605144,73.26972577571868,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,9.34220958550771,71.76004647413889,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,388764,3.6,1.43,0.62,1.0,0,0,2,874,874,2.5,0.08,0.49381723403930666,70.11062925656637,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5221584479014079,71.3969217936198,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.538331405321757,71.03934875329335,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5457915941874186,70.83952562014262,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.589873178799947,71.1721708615621,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.0333457628885905,70.86676225662231,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.128875494003296,70.86344090302785,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.2052141110102335,71.83324769337972,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.7503599484761556,71.37525502840678,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,103.33341634273529,89.05011590321858,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,71.23773640791575,83.99315443833669,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,110.44528536001842,90.53185403347015,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,74.08693149884542,93.54226298332215,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,156.68630242347717,143.6993189016978,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,92.95623948574067,100.01330769062042,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,114.27799950440725,27.665632685025532,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,81.17065864404043,90.49477400779725,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.750433627764384,8.723031282424927,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,96.84671029249827,37.81094076633453,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.4605213642120365,7.404628507296244,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,47.43729277451833,22.436426480611164,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.187267128626505,8.142607736587525,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.7133432229359945,11.585772482554118,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,21.635943126678466,23.55720721880595,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,42.07111237049103,56.26303734779358,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.593608530362445,20.556314547856648,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.6395157257715861,9.473899030685425,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,49.745014333724974,37.414419531822205,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,42.95677546660105,23.008397006988524,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,8.310505644480388,12.144178779919942,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.6291210015614828,9.327019182840983,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.7308749119440715,10.135032272338867,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
10,30,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,51.745014532407126,33.708787163098656,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
11,30,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,40.30314982732137,50.85235844453176,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
12,30,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,31.22533266544342,21.219502894083657,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
13,30,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,23.74865608215332,14.79532896677653,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
14,30,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.5649704853693645,8.7871156056722,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
15,30,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.6860026200612386,10.416404883066813,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5579937140146891,8.96306128501892,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5475800832112631,8.60589952468872,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5553524414698283,8.57508529027303,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5394665002822876,7.0594543298085535,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,125.12875260512034,158.4436079263687,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,37243,3.6,1.43,0.88,0.25,0,0,2,874,874,2.5,0.08,55.7130970954895,91.09856619040171,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
0,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.044136102994283,7.130996910730998,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0287027915318807,7.890427605311076,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.045137596130371,6.847086556752523,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0608642101287842,7.493289621671041,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0467849334081014,8.574731906255087,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0105832815170288,7.748307736714681,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,52.45437577565511,32.47342917919159,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,39.123100590705874,18.4639431476593,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0207799355189004,7.86883986790975,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.1659063895543416,9.509954675038655,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
10,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,7.1382311900456745,17.14311052163442,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
11,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,86.06607828934987,78.56263461112977,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
12,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,44.07690209547679,57.07896240552267,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
13,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,26.687938292821247,19.88915769259135,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
14,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.2514596700668337,9.008965651194254,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
15,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.152073605855306,8.155654414494832,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
16,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,111.83899778525034,57.14646330674489,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
17,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,60.46008815765381,78.99737702210744,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
18,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.65046291351318,80.15062216122945,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
19,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.71233108838399,19.892274848620097,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
20,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.04380173683167,21.880752929051717,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
21,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0018134196599324,6.3583629051844275,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
22,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0021474361419678,8.083285172780355,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
23,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,74.13183173338572,34.73794708251953,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
24,30,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,56.69208432038625,34.56880757013957,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
25,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,21.44908122221629,14.235305094718933,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
26,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.139006996154785,8.121990100542705,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
27,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.104739737510681,7.368617590268453,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
28,30,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,50.64057963689168,42.395548876126604,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
29,30,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,37.00703672568003,49.05720679759979,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
