,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,4.53004891872406,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.53004891872406,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.53004891872406,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.288219996861049,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,9.288219996861049,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,9.288219996861049,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.3113884925842285,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,3.3113884925842285,70,51.0,7464602,1,1545954,3,1
19,70,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.3113884925842285,70,51.0,7464602,1,1545954,3,1
20,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
21,70,19.1,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,13.802614109856743,70,51.0,7464602,1,1545954,3,1
22,70,1.0,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,13.802614109856743,70,51.0,7464602,1,1545954,3,1
23,70,0.5,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,13.802614109856743,70,51.0,7464602,1,1545954,3,1
24,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,70,0.05,0,0,7464602,1,1
25,70,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2831398248672485,70,51.0,7464602,1,1545954,3,1
26,70,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.2831398248672485,70,51.0,7464602,1,1545954,3,1
27,70,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.2831398248672485,70,51.0,7464602,1,1545954,3,1
28,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
29,70,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337533279827663,70,51.0,7464602,1,1545954,3,1
30,70,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.337533279827663,70,51.0,7464602,1,1545954,3,1
31,70,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.337533279827663,70,51.0,7464602,1,1545954,3,1
32,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
33,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.259079613004412,70,51.0,7464602,1,1545954,3,1
34,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.259079613004412,70,51.0,7464602,1,1545954,3,1
35,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.259079613004412,70,51.0,7464602,1,1545954,3,1
36,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,70,0.05,0,0,7464602,1,1
37,70,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2490294218063354,70,51.0,7464602,1,1545954,3,1
38,70,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.2490294218063354,70,51.0,7464602,1,1545954,3,1
39,70,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.2490294218063354,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4602659021105084,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4602659021105084,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4602659021105084,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,5.579437412534442,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.579437412534442,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.579437412534442,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.15658962726593,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,5.15658962726593,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,5.15658962726593,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,16.226362197739736,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,16.226362197739736,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,16.226362197739736,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.1131909302302767,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.1131909302302767,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.1131909302302767,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,3.403345114844186,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,3.403345114844186,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,3.403345114844186,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,11.157202887535096,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.157202887535096,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.157202887535096,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.160093327930996,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,11.160093327930996,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,11.160093327930996,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2983632973262242,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.017973504747663,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,6.017973504747663,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,6.017973504747663,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.888239567620414,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,3.888239567620414,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,3,49647,3,837339,886986,3.6,1.0,3.888239567620414,70,51.0,7464602,1,1545954,3,1
0,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
1,70,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.132883814402989,70,51.0,7464602,1,1545954,3,1
2,70,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.132883814402989,70,51.0,7464602,1,1545954,3,1
3,70,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.132883814402989,70,51.0,7464602,1,1545954,3,1
4,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
5,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.162372837747847,70,51.0,7464602,1,1545954,3,1
6,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.162372837747847,70,51.0,7464602,1,1545954,3,1
7,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,7.162372837747847,70,51.0,7464602,1,1545954,3,1
8,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
9,70,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,4.266629300798688,70,51.0,7464602,1,1545954,3,1
10,70,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.266629300798688,70,51.0,7464602,1,1545954,3,1
11,70,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,4.266629300798688,70,51.0,7464602,1,1545954,3,1
12,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,70,0.05,0,0,7464602,1,1
13,70,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.780553753035409,70,51.0,7464602,1,1545954,3,1
14,70,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,6.780553753035409,70,51.0,7464602,1,1545954,3,1
15,70,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.780553753035409,70,51.0,7464602,1,1545954,3,1
16,70,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,70,0.05,0,0,7464602,1,1
17,70,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,2.3929841824940272,70,51.0,7464602,1,1545954,3,1
18,70,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,2.3929841824940272,70,51.0,7464602,1,1545954,3,1
