,totalLatency
5,13.44437642097473
6,13.812643752098083
7,13.521357579231262
8,9.223251628875733
9,9.533918466567993
10,9.554397044181824
11,9.574680571556092
12,1.9959772682189942
13,2.886410789489746
14,2.4267818307876587
15,2.2972797775268554
16,1.2504155540466309
17,2.043734850883484
18,1.471201548576355
19,1.3729438543319703
20,1.3135084104537964
21,1.7703746414184571
22,1.985689902305603
23,1.567098045349121
24,1.2528582620620727
25,1.691011323928833
26,1.5164334821701049
27,1.415287675857544
28,1.2394577598571777
29,1.4404319953918456
30,1.8155027008056641
31,1.4057522916793823
32,1.2530996417999267
33,1.4557311582565307
34,1.6065542268753052
35,1.479096064567566
0,4.757285699844361
1,5.594692373275757
2,5.0118950080871585
3,4.972615733146667
4,8.108847193717956
5,8.920344471931458
6,8.455068044662475
7,8.455756545066833
8,2.7717994928359984
9,3.05677520275116
10,3.3028473472595214
11,2.96267945766449
12,2.398814253807068
13,2.6939958047866823
14,2.6140397119522096
15,2.5779555511474608
16,7.850461368560791
17,8.177920918464661
18,8.520791277885436
19,8.20711992740631
20,2.8987125062942507
21,3.216628255844116
22,3.1505131006240843
23,3.0968139362335205
24,3.1317239141464235
25,3.9617095708847048
26,3.482525110244751
27,3.354905285835266
28,3.1873894500732423
29,3.586871943473816
30,3.8242490673065186
31,3.401272873878479
32,2.1712175750732423
33,2.553204212188721
34,2.50478120803833
35,2.3852499198913573
0,4.2093677949905395
1,5.005217814445496
2,4.470786838531494
3,4.4308346128463745
4,5.616310601234436
5,5.9163327360153195
6,6.17574113368988
7,5.864440760612488
8,1.8970103502273559
9,2.215144534111023
10,2.0526340198516846
11,1.998334164619446
0,1.4257122135162354
1,1.7352853631973266
2,1.576285490989685
3,1.5677973461151122
4,6.256309242248535
5,6.539946494102478
6,6.488973288536072
7,6.518423991203308
8,3.956961598396301
9,4.257942028045655
10,4.21362871170044
11,4.180219345092773
12,1.3667123317718506
13,1.789141206741333
14,1.7451093339920043
15,1.626156735420227
0,1.6131526231765747
1,1.892970037460327
2,1.763435754776001
3,1.7340738296508789
0,9.951821870803833
1,10.7607564163208
2,10.246046347618103
3,10.200925531387329
4,14.644283361434937
5,15.463800501823425
6,14.994891934394836
7,15.018056960105897
8,10.402646498680115
9,10.762799634933472
10,10.95796446800232
11,10.662365112304688
12,11.661604690551759
13,12.019852442741394
14,11.898349847793579
15,11.934476237297059
16,17.000994825363158
17,17.323914761543275
18,17.70228867530823
19,17.394246649742126
20,10.067460780143739
21,10.38616451740265
22,10.373676962852478
23,10.335716042518616
24,1.299832534790039
25,2.1243866443634034
26,1.7027798223495483
27,1.5436208868026733
28,1.3392298126220703
29,1.8521345710754396
30,2.0466469526290894
31,1.6297802448272705
32,1.3383353710174561
33,1.8679615831375123
34,1.8026290082931518
35,1.6359318828582763
0,10.170246233940125
1,10.988872699737549
2,10.485715198516846
3,10.432189135551452
4,10.654109725952148
5,11.030185790061951
6,11.220806684494018
7,10.909124846458434
8,4.464570274353028
9,4.815020956993103
10,4.65423996925354
11,4.587915425300598
0,2.7671946811676027
1,21.69386297225952
2,3.208135223388672
3,21.785677485466003
4,3.0289922285079958
5,22.616201362609864
6,3.4474322032928466
7,22.712698097229005
8,2.7184508275985717
9,23.31742645263672
10,3.1562516117095947
11,23.410467128753663
12,3.1432551670074464
13,22.327505550384522
14,3.56201858997345
15,22.420944995880127
16,2.599127368927002
17,18.51971749305725
18,2.982499918937683
19,18.597248120307924
20,2.763306155204773
21,20.11333688259125
22,3.1871107482910155
23,20.192401161193846
24,2.7807117319107055
25,18.72241319656372
26,3.141430220603943
27,18.802047209739683
28,2.535446400642395
29,18.08150541782379
30,2.9201412534713747
31,18.158312296867372
32,2.4208879852294922
33,18.319204607009887
34,2.765897078514099
35,18.39715103149414
36,2.6594844913482665
37,19.786926174163817
38,3.0208625745773316
39,19.8648010635376
0,3.068012671470642
1,23.778477535247802
2,3.4703129863739015
3,23.872914576530455
4,3.385034670829773
5,24.894919128417968
6,3.8014594078063966
7,24.989108157157897
8,2.4307012605667113
9,23.670637741088868
10,2.8333094692230225
11,23.764034571647645
12,2.9328231048583984
13,23.946430821418762
14,3.3693940830230713
15,24.04253224849701
16,3.0610660886764527
17,22.537479796409606
18,3.431105623245239
19,22.63122832298279
20,2.6640836811065673
21,24.331946668624877
22,3.05877769947052
23,24.427632875442505
24,2.8553336906433104
25,18.430268788337706
26,3.2506530189514162
27,18.50808573246002
28,2.570969805717468
29,17.801995739936828
30,2.93466600894928
31,17.877989687919616
32,2.513261799812317
33,19.0494478225708
34,2.900421533584595
35,19.127933940887452
36,2.798373670578003
37,17.57165672779083
38,3.184414014816284
39,17.648231925964357
0,2.786601047515869
1,20.37503313064575
2,3.078122630119324
3,20.47030313014984
4,2.9142089557647703
5,20.742242789268495
6,3.209355239868164
7,20.841045179367065
8,2.5638684701919554
9,20.711631345748902
10,2.850689158439636
11,20.804262380599976
12,2.569587817192078
13,14.503866424560547
14,2.8920928192138673
15,14.580073962211609
0,2.557823405265808
1,17.76897012233734
2,2.8333918762207033
3,17.85797459125519
0,2.5180281591415405
1,9.111056427955628
2,2.904017758369446
3,9.206509552001954
4,2.6748734092712403
5,8.682769260406495
6,3.101434473991394
7,8.759329237937926
8,2.391430549621582
9,8.327894759178161
10,2.780292859077454
11,8.406658477783203
12,3.0424005699157717
13,9.487284197807313
14,3.3882855701446535
15,9.582226896286011
0,2.7930069541931153
1,8.775623211860657
2,3.173677158355713
3,8.854553956985473
0,2.649283514022827
1,10.265529146194458
2,2.9327838802337647
3,10.342059903144836
0,0.35266335010528566
1,116.66660823345184
2,0.9505800628662109
3,116.73558825016022
4,0.3180235958099365
5,116.23460604667663
6,0.827352032661438
7,116.30473814964294
8,0.33279081821441653
9,115.93965251922607
10,0.998197636604309
11,116.00969661712647
12,0.3269295358657837
13,116.97504516601562
14,0.8961247825622558
15,117.04505446910858
16,0.25402013301849363
17,116.29708140850067
18,0.6597864818572998
19,116.36499222755432
20,0.28206233501434325
21,117.11235139369964
22,0.7364123582839965
23,117.18148299694062
24,0.2367263603210449
25,117.51850483894349
26,0.6010205030441285
27,117.58668847560882
28,0.27122960567474363
29,115.8978653717041
30,0.6938662242889404
31,115.96572855472564
32,0.23028020381927491
33,115.94952443122864
34,0.6163370704650879
35,116.0167698764801
36,0.2356381368637085
37,116.1382111120224
38,0.5852459573745727
39,116.20576432228088
0,0.344496955871582
1,115.86225489139557
2,0.7784970808029175
3,115.93042246341706
4,0.3459643888473511
5,116.90590210914611
6,1.1666823053359985
7,116.97429874897003
8,0.3581399393081665
9,116.70182999134063
10,0.8795661497116088
11,116.77083359718323
12,0.3535909128189087
13,117.22894885063171
14,1.370348711013794
15,117.29765422821045
16,0.32738385200500486
17,116.77774018764495
18,0.7406903600692749
19,116.84663991451264
20,0.3633273458480835
21,116.52860628128052
22,1.0425018978118896
23,116.59682876586913
24,0.26831286907196045
25,116.72483650207519
26,0.6863417959213257
27,116.79349931240081
28,0.22963747024536132
29,116.03851667881013
30,0.5689798593521118
31,116.10660484313965
32,0.3027768039703369
33,116.37669517040253
34,0.8655758333206177
35,116.44602850914002
36,0.26563310623168945
37,116.69486265659333
38,0.8976798772811889
39,116.7632801580429
0,0.3406402254104614
1,116.39872551441192
2,0.641380958557129
3,116.46635146617889
4,0.3253086280822754
5,114.97892419338227
6,0.632651309967041
7,115.04730162620544
8,0.29095598697662356
9,115.8157668209076
10,0.5928335762023926
11,115.88450157642365
12,0.24685874462127685
13,116.90774738311768
14,0.5837638902664185
15,116.97557357311248
0,0.29506739139556887
1,116.36139104366302
2,0.6033019161224366
3,116.42983086109162
0,0.348759765625
1,19.407597498893736
2,6.290785098075867
3,19.504781608581542
4,0.33169691562652587
5,19.25127980709076
6,6.03955310344696
7,19.34758090019226
8,0.3063127613067627
9,16.64583402633667
10,6.05324161529541
11,16.74335093975067
12,0.32057312488555906
13,17.876640958786012
14,5.662859601974487
15,17.974334273338318
16,0.2843897771835327
17,15.794279317855835
18,6.475485119819641
19,15.891686482429504
20,0.3096450328826904
21,17.06844512462616
22,6.609636616706848
23,17.167326354980467
24,0.24558552265167236
25,15.20240581035614
26,7.1152282285690305
27,15.282438683509827
28,0.233737096786499
29,13.438875575065612
30,4.892627105712891
31,13.520213046073913
32,0.23784334659576417
33,15.898642249107361
34,6.0881420993804936
35,15.978569388389587
36,0.23581369876861571
37,14.934701733589172
38,5.173879132270813
39,15.014877452850342
0,0.285126781463623
1,18.635330662727355
2,0.6971733283996582
3,18.70826424598694
4,0.251832013130188
5,18.40389244556427
6,0.6184760618209839
7,18.47888542175293
8,0.2933172178268433
9,18.77470314979553
10,0.7095095109939575
11,18.845503435134887
0,0.3107690572738647
1,22.492972640991212
2,0.7644795465469361
3,22.58633222103119
4,0.30635308742523193
5,23.60613109111786
6,0.7649180746078491
7,23.70177005767822
8,0.31296040534973146
9,22.657581567764282
10,0.7677196311950684
11,22.74871418476105
12,0.2698197889328003
13,17.030369353294372
14,0.6768491268157959
15,17.104616556167603
16,0.2950333738327026
17,18.84043707847595
18,0.7209351587295533
19,18.913532638549803
20,0.27916291713714597
21,17.52219588279724
22,0.6927002716064453
23,17.598793501853944
24,0.2695894956588745
25,17.49346251964569
26,0.6827626514434815
27,17.565179343223573
28,0.2962312650680542
29,19.193744044303894
30,0.731535325050354
31,19.271101937294006
32,0.25319025993347166
33,16.557766952514648
34,0.6308228635787964
35,16.629976916313172
0,2.839082384109497
1,32.09482901573181
2,4.1125166654586796
3,32.19142966747284
4,0.30825843334198
5,19.42598165988922
6,0.6029816627502441
7,19.519154062271117
8,0.30338967323303223
9,19.82572012901306
10,0.5988868761062622
11,19.91986500263214
12,0.29911953926086426
13,18.69895124912262
14,0.6095668888092041
15,18.788540415763855
16,0.29593233585357664
17,19.965596981048584
18,0.591028151512146
19,20.06169224739075
20,0.3003599834442139
21,18.299614233970644
22,0.5930410814285278
23,18.38884229660034
24,0.25223939418792723
25,15.755991072654725
26,0.5851804304122925
27,15.832039308547973
28,0.24882081031799316
29,15.911288962364196
30,0.6262918615341186
31,15.994139947891234
32,0.2621974277496338
33,14.665866842269898
34,0.6352959394454956
35,14.738583493232728
0,0.30931355953216555
1,17.295764179229735
2,0.5985655355453491
3,17.390887060165404
4,0.33207399368286133
5,18.49635335922241
6,0.6235133838653565
7,18.591761960983277
8,0.32901873588562014
9,18.15531861305237
10,0.6194296312332154
11,18.244756350517275
0,0.23411989212036133
1,9.446190357208252
2,6.132534909248352
3,9.528643279075622
4,0.3325904130935669
5,9.018660006523133
6,6.884304323196411
7,9.1000967502594
8,0.3147119998931885
9,8.853378372192383
10,7.421214895248413
11,8.935112495422363
12,0.22903998374938964
13,9.668337597846985
14,5.645194630622864
15,9.766642317771911
0,0.25741771697998045
1,6.713705792427063
2,4.88424400806427
3,6.796750884056092
0,0.33451706886291505
1,7.487695436477662
2,0.8142331266403198
3,7.56889347076416
4,0.32073007106781004
5,7.540228123664856
6,1.284862117767334
7,7.620572323799133
8,0.33867950439453126
9,6.795672717094422
10,0.9610920763015747
11,6.874460897445679
12,0.3501308584213257
13,7.583023934364319
14,1.0734459781646728
15,7.65851179599762
16,0.34210929870605467
17,7.318819990158081
18,1.4479190587997437
19,7.401242237091065
20,0.3359112453460693
21,7.437513642311096
22,0.7767334318161011
23,7.511812572479248
24,0.2631095886230469
25,7.924447674751281
26,0.7285884952545166
27,8.015231757164
28,0.27179460048675536
29,8.700840816497802
30,0.7182405519485474
31,8.796742811203003
32,0.2580136346817017
33,8.758855228424073
34,0.6538890218734741
35,8.850508522987365
0,0.32079126834869387
1,7.780021457672119
2,0.9036489629745483
3,7.861034984588623
4,0.3463542366027832
5,8.106828317642211
6,0.8853088092803955
7,8.188195209503174
8,0.3271292495727539
9,8.03878336429596
10,0.7864124488830566
11,8.112267060279846
