,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
14,100,1.0,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,20.780055859088897,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,20.780055859088897,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3217204689979554,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.3217204689979554,100,51.0,7464602,1,1545954,3,1
19,100,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3217204689979554,100,51.0,7464602,1,1545954,3,1
20,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
21,100,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.242191562652588,100,51.0,7464602,1,1545954,3,1
22,100,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.242191562652588,100,51.0,7464602,1,1545954,3,1
23,100,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.242191562652588,100,51.0,7464602,1,1545954,3,1
24,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
25,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.326054630279541,100,51.0,7464602,1,1545954,3,1
26,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.326054630279541,100,51.0,7464602,1,1545954,3,1
27,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.326054630279541,100,51.0,7464602,1,1545954,3,1
28,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
29,100,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.27712908744812,100,51.0,7464602,1,1545954,3,1
30,100,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.27712908744812,100,51.0,7464602,1,1545954,3,1
31,100,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.27712908744812,100,51.0,7464602,1,1545954,3,1
32,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
33,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2846639370918274,100,51.0,7464602,1,1545954,3,1
34,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2846639370918274,100,51.0,7464602,1,1545954,3,1
35,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2846639370918274,100,51.0,7464602,1,1545954,3,1
36,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
37,100,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2449292612075806,100,51.0,7464602,1,1545954,3,1
38,100,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2449292612075806,100,51.0,7464602,1,1545954,3,1
39,100,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2449292612075806,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.6703279972076417,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.6703279972076417,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.6703279972076417,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,11.422066509723663,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,11.422066509723663,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,11.422066509723663,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,7.200590190887451,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,7.200590190887451,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,7.200590190887451,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,13.646549785137177,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,13.646549785137177,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,13.646549785137177,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.349744484424591,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,5.349744484424591,100,51.0,7464602,1,1545954,3,1
19,100,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.349744484424591,100,51.0,7464602,1,1545954,3,1
20,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,6,7824879,9407728,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
21,100,19.1,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,20.39203871488571,100,51.0,7464602,1,1545954,3,1
22,100,1.0,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,20.39203871488571,100,51.0,7464602,1,1545954,3,1
23,100,0.5,515318,1,12752,1,1,5,1582849,6,7824879,9407728,2.2,0.83,3,38256,5,1546828,1585084,3.6,1.0,20.39203871488571,100,51.0,7464602,1,1545954,3,1
24,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,4,7980794,9539500,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
25,100,19.1,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.284544587135315,100,51.0,7464602,1,1545954,3,1
26,100,1.0,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.284544587135315,100,51.0,7464602,1,1545954,3,1
27,100,0.5,515318,1,12752,1,1,4,1558706,4,7980794,9539500,3.6,0.75,4,1558706,4,7980794,9539500,3.6,0.75,1.284544587135315,100,51.0,7464602,1,1545954,3,1
28,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,7,8019050,9577756,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
29,100,19.1,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3388770461082458,100,51.0,7464602,1,1545954,3,1
30,100,1.0,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,62399,4,1352657,1415056,2.2,0.83,1.3388770461082458,100,51.0,7464602,1,1545954,3,1
31,100,0.5,515318,1,12752,1,1,4,1558706,7,8019050,9577756,3.6,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.3388770461082458,100,51.0,7464602,1,1545954,3,1
32,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
33,100,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.257363817691803,100,51.0,7464602,1,1545954,3,1
34,100,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.257363817691803,100,51.0,7464602,1,1545954,3,1
35,100,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.257363817691803,100,51.0,7464602,1,1545954,3,1
36,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,5,8496112,10067570,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
37,100,19.1,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253395245075226,100,51.0,7464602,1,1545954,3,1
38,100,1.0,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,3,49647,6,875595,925242,2.2,0.83,1.253395245075226,100,51.0,7464602,1,1545954,3,1
39,100,0.5,515318,1,12752,1,1,5,1571458,5,8496112,10067570,3.6,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.253395245075226,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,6,8811001,10419091,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4705197978019715,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,6,1608090,6,8811001,10419091,2.2,0.92,1.4705197978019715,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1608090,6,8811001,10419091,2.2,0.92,2,13015,5,560706,573721,3.6,0.88,1.4705197978019715,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,8.20691808462143,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,8.20691808462143,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,8.20691808462143,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,8,8333939,9929277,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,7.329265916347504,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,5,1595338,8,8333939,9929277,2.2,0.92,7.329265916347504,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,5,1595338,8,8333939,9929277,2.2,0.92,3,25767,3,1037768,1063535,3.6,0.88,7.329265916347504,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,27.87911125421524,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,8,1384655,1446791,2.2,0.92,27.87911125421524,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,27.87911125421524,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1608090,7,8848383,10456473,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.3071629118919375,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,6,1608090,7,8848383,10456473,2.2,0.92,2.3071629118919375,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1608090,7,8848383,10456473,2.2,0.92,2,13015,4,523324,536339,3.6,0.88,2.3071629118919375,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,6,8503244,10074965,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,5.193196046352386,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,6,1571721,6,8503244,10074965,2.2,0.92,5.193196046352386,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1571721,6,8503244,10074965,2.2,0.92,2,49384,5,868463,917847,3.6,0.88,5.193196046352386,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,16.607601473331453,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,16.607601473331453,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,16.607601473331453,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,8,8026182,9585151,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,16.403661584854127,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,5,1558969,8,8026182,9585151,2.2,0.92,16.403661584854127,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,5,1558969,8,8026182,9585151,2.2,0.92,3,62136,3,1345525,1407661,3.6,0.88,16.403661584854127,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2993539881706238,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.2993539881706238,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.2993539881706238,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,8.963048689365387,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,8.963048689365387,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,4,831081,880465,3.6,0.88,8.963048689365387,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,8,8534368,10105826,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,5.377141704559326,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,5,1571458,8,8534368,10105826,2.2,0.83,5.377141704559326,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,5,1571458,8,8534368,10105826,2.2,0.83,3,49647,3,837339,886986,3.6,1.0,5.377141704559326,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.1950134325027464,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,7,1615222,5,9048007,10663229,2.2,1.0,2.1950134325027464,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.1950134325027464,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,10.373641340732574,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.373641340732574,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.373641340732574,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,5.970447118282318,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.970447118282318,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,5.970447118282318,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.346983118057251,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,10.346983118057251,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,10.346983118057251,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,3.4733452081680296,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.4733452081680296,100,51.0,7464602,1,1545954,3,1
