,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
1,50,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,3.4876587533950807,14.645622096061707,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,67.10142292499542,40.15413504600525,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,3.7426476669311524,14.598519854545593,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,39.60109643936157,25.403242959976197,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,3.9379655647277834,11.760222988128662,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,3.951681571006775,12.539983077049255,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,0,0,2,874,874,2.5,0.08,146.83031512737273,40.12508688449859,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,95.68315813064575,84.45305906295776,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,84.63253007411957,30.941432361602782,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,136.14596266269683,61.56331250667572,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,2.2025048446655275,116.33605334758758,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,60.823238711357114,138.82008415222168,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,1.5298852586746217,116.38826427459716,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,8.789298219680786,117.48865566253662,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,388764,3.6,1.43,0.62,1.0,0,0,2,874,874,2.5,0.08,0.5612656116485596,114.42596766471863,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5964288711547852,116.80978974819183,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.6274983739852905,116.17988077163696,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.6404890871047973,115.6086624288559,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.8678686094284057,116.45720933437347,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.7797911739349366,115.75696922302247,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.9658687543869018,115.89296959877014,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,2.0749103212356568,117.5999971151352,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,3.250579147338867,116.89771245479584,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,131.52122260093688,142.96236700057983,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,90.16767251968383,87.04086559295655,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,9.70356252193451,17.111601581573485,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,111.46983952522278,72.3968898010254,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,9.68874930381775,14.566374464035034,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,55.05285745620728,28.08911340713501,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,9.25463846206665,16.269599266052246,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.2036779356002807,23.75309094429016,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,49.215953383445736,36.127341132164,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,48.48757539272308,54.8922491645813,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.09466084480286,27.41310546875,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.5513527297973633,20.44707748413086,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,62.29501073360443,53.7961904335022,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,48.53474581241608,34.999372344017026,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,6.692561841011047,19.681369042396547,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.9462550687789917,18.246182479858398,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.078161416053772,25.008373141288757,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
10,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,69.05342052936554,43.16209078788757,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
11,50,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,49.827922649383545,56.82794973373413,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
12,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,35.767833228111265,23.876540989875792,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
13,50,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,22.372186555862427,21.10197275161743,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
14,50,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.7269575214385986,16.763641242980956,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
15,50,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.0357417106628417,26.743816204071045,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6012407064437866,17.932417817115784,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6296011590957642,17.22868851184845,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6195900297164917,17.231389112472534,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.8978974485397339,13.76232894897461,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.7575506162643433,14.9487189245224,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.75214026927948,15.779010400772094,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.8358034324645995,14.026851201057434,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.79243248462677,14.989867358207702,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.7578192806243897,17.639559659957886,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.6666389036178588,15.871427674293518,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,57.29023490428924,36.529076552391054,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,38.61337980270386,23.21152456283569,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.7249184846878052,17.602977595329286,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.9957179403305054,26.854437985420226,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
10,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,51.61558785915375,55.13939571380615,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
11,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,84.47546924591065,75.24622752189636,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
12,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,46.67284388065338,52.414618978500364,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
13,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,25.864980936050415,22.176388182640075,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
14,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.3929869985580443,21.018519234657287,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
15,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.9983466005325317,21.862087082862853,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
16,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,120.5962863779068,66.6339396572113,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
17,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,74.88988729476928,83.30228462219239,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
18,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,81.81637259960175,75.17456667423248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
19,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,74.77598413944244,31.96690950870514,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
20,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.00191198348999,27.0519566488266,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
21,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.6652361392974853,12.483725290298462,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
22,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,5.426952528953552,26.09988967895508,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
23,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,78.61476890563965,49.57859934806824,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
24,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,59.4053487443924,38.09224627494812,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
25,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,20.47261522293091,16.79510259628296,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
26,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.9531091165542602,16.249050354957582,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
27,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.871303687095642,21.959723749160766,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
28,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,77.42469245910644,50.06429828643799,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
29,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,56.18850739955902,63.29906346797943,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
30,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,65.8222758102417,52.72310761451721,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
31,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.03492491722107,16.493327107429504,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
32,50,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.6538757848739625,11.32472562789917,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
33,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,18.899760837554933,28.587182874679566,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
34,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,72.90478046894073,81.78237058639526,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
35,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,46.23064115047455,71.20513714313508,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
36,50,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,57.418003792762754,42.094752011299136,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
37,50,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,23.71409166812897,28.909905366897583,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,98.43338656902313,43.170750007629394,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,67.98944402217865,47.53854114055633,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,53.294424076080325,21.300428709983827,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,19.0156259393692,20.996704959869383,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.6566947603225708,7.48481448173523,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.8732784032821655,7.2958655309677125,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.5352073621749875,20.757046337127687,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
