,totalLatency
3,5.306356313228608
4,16.607601473331453
5,16.941579310894014
6,16.832149031162263
7,16.850667996406557
8,16.403661584854127
9,16.73073145866394
10,16.682223074436187
11,16.644804692268373
12,1.2993539881706238
13,1.664446814060211
14,1.637239215373993
15,1.5198326873779298
0,8.963048689365387
1,9.286424980163574
2,9.129509558677674
3,9.097400114536285
0,5.377141704559326
1,5.636230263710022
2,5.51964209318161
3,5.506420764923096
0,2.1950134325027464
1,2.5092161560058592
2,2.352194333076477
3,2.3015992975234987
4,10.373641340732574
5,10.677575395107269
6,10.59431176185608
7,10.606066677570343
8,5.970447118282318
9,6.264133946895599
10,6.184770226478577
11,6.182387688159943
12,10.346983118057251
13,10.687463767528534
14,10.621020836830139
15,10.58483631849289
16,3.4733452081680296
17,3.7591100692749024
18,3.7155198287963866
19,3.6449261593818663
20,14.771944313049316
21,15.07827181816101
22,15.089441092014313
23,15.101505172252654
24,1.2797332525253295
25,1.6767819237709045
26,1.6541013765335082
27,1.5333666515350342
28,1.3534017372131348
29,1.7777928113937378
30,1.706611807346344
31,1.5895730233192444
32,1.2740477108955384
33,1.7584426641464233
34,1.6096902799606323
35,1.5039185690879822
36,1.2634012579917908
37,1.4643150520324708
38,1.5234053325653076
39,1.4091068363189698
0,1.4103683614730835
1,2.2235580897331237
2,1.6468854761123657
3,1.554568829536438
4,1.300247151851654
5,1.4935233807563781
6,1.8500126242637633
7,1.4431816339492798
0,21.98048347234726
1,22.775708630084992
2,22.3217347407341
3,22.342264351844786
4,27.39234002113342
5,27.717717349529266
6,28.07794620990753
7,27.79629631280899
8,2.0560681796073914
9,2.9165177607536314
10,2.464888024330139
11,2.3309177017211913
12,1.2422965574264526
13,2.0208670330047607
14,1.4728519439697265
15,1.3726902866363526
16,1.3091154026985168
17,1.7773320579528809
18,1.9761070322990417
19,1.5704654479026794
20,1.2432420754432678
21,1.4425968408584595
22,1.8116066527366639
23,1.4094336462020873
0,9.59353564977646
1,10.403835589885711
2,9.859411721229554
3,9.82655484199524
4,16.751406037807463
5,17.546429874897004
6,17.09959172487259
7,17.1034880566597
8,5.671903450489044
9,5.957047660350799
10,6.203071014881134
11,5.879729323387146
12,16.616695291996002
13,16.94254329919815
14,17.268409187793733
15,16.964779908657075
16,7.783259086608886
17,8.585681240558625
18,8.142344193458557
19,8.01708922624588
20,7.7804695510864255
21,8.177278025150299
22,8.417721862792968
23,8.007584953308106
0,9.3621378326416
1,10.143722002506257
2,9.63286437511444
3,9.591074693202973
4,11.712952020168304
5,12.026209366321563
6,12.259415495395661
7,11.956368918418883
0,1.4318195104598999
1,1.7317230892181397
2,1.5798212170600892
3,1.577003607749939
4,12.381271805763244
5,12.679828684329987
6,12.607389159202576
7,12.62826723575592
8,8.203007082939148
9,8.502481689453125
10,8.457888205051422
11,8.422198956012727
12,1.5114985775947571
13,1.9425318050384521
14,1.89455162525177
15,1.7745149040222168
0,1.6077269649505614
1,1.8827481746673584
2,1.7570487785339355
3,1.7285229921340943
0,22.880113282203673
1,23.671314668655395
2,23.17930851697922
3,23.135457463264466
4,31.734233615398406
5,32.52755165338516
6,32.076621239185336
7,32.09803510189057
8,23.709581956863403
9,24.07866420984268
10,24.261646304130554
11,23.973843657970427
12,36.61081989765167
13,36.92576900005341
14,37.29076792478561
15,36.988834857940674
16,1.3086474013328553
17,2.109815487861633
18,1.7191658663749694
19,1.5642196249961853
20,1.3377705931663513
21,1.8494921922683716
22,2.0242643666267397
23,1.6184796261787415
0,21.7209294962883
1,22.517954032421112
2,22.030904049873353
3,21.98158930540085
4,23.631084775924684
5,24.003889746665955
6,24.192234625816344
7,23.898377215862276
0,8.733058438301086
1,51.6429417681694
2,9.210628118515015
3,51.73642260313034
4,8.609139802455902
5,53.127080483436586
6,9.046530861854553
7,53.221986792087556
8,7.67981785774231
9,54.8919344162941
10,8.14846138715744
11,54.985390887260436
12,8.808780183792114
13,51.521670429706575
14,9.236013672351838
15,51.61604167461395
16,7.628611314296722
17,43.06562729358673
18,8.001205184459685
19,43.144046738147736
20,7.6470639038085935
21,47.670687279701234
22,8.089077687263488
23,47.75109424591064
24,7.96449239730835
25,43.22195657968521
26,8.326450064182282
27,43.30133917093277
28,8.342185201644897
29,43.52443763494492
30,8.750192456245422
31,43.602800459861754
32,6.582141284942627
33,42.63676829338074
34,6.93296865940094
35,42.71568943738937
36,7.3100283288955685
37,45.97586562395096
38,7.710866043567657
39,46.05460616588593
0,8.969133291244507
1,58.24675943374634
2,9.403229291439056
3,58.33918768405914
4,9.728547115325927
5,59.6593985581398
6,10.192113692760467
7,59.752600333690644
8,7.106494400501251
9,56.77087275266647
10,7.519120717048645
11,56.86403346776962
12,8.486308124065399
13,57.32037887334823
14,8.933916864395142
15,57.415707750320436
16,9.319034349918365
17,54.816802592277526
18,9.715822880268098
19,54.909534583091734
20,7.895890736579895
21,58.37836335420609
22,8.333493466377258
23,58.474645669460294
24,8.720719864368439
25,44.28907570600509
26,9.152411098480224
27,44.36790115833283
28,7.383343036174774
29,41.60086708545685
30,7.739561419487
31,41.67794173717499
32,7.389646229743957
33,45.66692762613297
34,7.789173085689544
35,45.745968492031096
36,8.248874089717866
37,42.71155957460403
38,8.667738692760468
39,42.78952473878861
0,7.533305978775024
1,48.55798751354217
2,7.825302882194519
3,48.65456748723984
4,8.26097225189209
5,50.12273402452469
6,8.546297607421875
7,50.219920742511746
8,7.898251876831055
9,49.22964865446091
10,8.18143845796585
11,49.32526282787323
12,8.601327824592591
13,35.30882310390472
14,8.928871359825134
15,35.385586214065555
0,8.09883491039276
1,45.158848788738254
2,8.375249500274657
3,45.249696824550625
0,7.963146698474884
1,24.087638747692107
2,8.39106389284134
3,24.17452437877655
4,8.294929523468017
5,23.046568732261658
6,8.735933785438538
7,23.123877646923066
8,7.778767232894897
9,22.823766281604765
10,8.221107239723205
11,22.902449114322664
12,9.360461993217468
13,25.710010271072388
14,9.719209644794464
15,25.806765451431275
0,8.458028924465179
1,23.357328491210936
2,8.867293863296508
3,23.436562459468842
0,7.4435462474823
1,25.677527837753296
2,7.722698922157288
3,25.754625401496888
0,0.36041520833969115
1,46.58479880094528
2,17.707079658508302
3,46.68505906105042
4,0.34527374029159547
5,46.68581191062927
6,18.410346159935
7,46.78436681985855
8,0.35152907848358156
9,42.005264368057254
10,17.784777858257293
11,42.104794175624846
12,0.3454368019104004
13,44.205724873542785
14,17.040178282260896
15,44.305825519561765
16,0.3118016529083252
17,40.81587189912796
18,18.370295815467834
19,40.91877012968063
20,0.3426581883430481
21,43.00813373327255
22,18.173458917140962
23,43.10949494600296
24,0.2573221778869629
25,37.69172924041748
26,20.125894186496733
27,37.772239906787874
28,0.23526784658432007
29,33.17978476524353
30,16.653202290534974
31,33.261475598812105
32,0.2940825891494751
33,38.19155369758606
34,17.26873191833496
35,38.27178785800934
36,0.24177366971969605
37,36.739475593566894
38,16.076247658729553
39,36.81957716226578
0,0.29760690689086916
1,44.64403659820557
2,0.730734338760376
3,44.71589690208435
4,0.2844249153137207
5,44.674500014781955
6,0.6974830794334411
7,44.74839576721192
0,0.3529110097885132
1,57.6666491317749
2,0.986349835395813
3,57.75727504491806
4,0.3596587109565735
5,58.90347144126892
6,0.9633501935005188
7,58.99810104846954
8,0.2793474364280701
9,40.93868602991104
10,0.699748227596283
11,41.011164202690125
12,0.3196920418739319
13,47.32962100982666
14,0.7928512620925904
15,47.40137476921082
16,0.29329456329345704
17,43.318994381427764
18,0.7267056035995484
19,43.39398686170578
20,0.3153764581680298
21,47.67766617298126
22,0.7808039474487305
23,47.75398463010788
0,1.6044049644470215
1,63.487359018325805
2,2.400928304195404
3,63.58077246189117
4,0.34269587755203246
5,49.06013578891754
6,0.6481616926193238
7,49.15421442747116
8,0.32467156648635864
9,50.109274723529815
10,0.6322672700881958
11,50.206116814613345
12,0.3312799406051636
13,49.89885983943939
14,0.6415592503547668
15,49.99511516332626
16,0.26597779989242554
17,37.58747601509094
18,0.6594919061660767
19,37.661994438171384
20,0.26913575410842894
21,38.4530522108078
22,0.6801939845085144
23,38.53493330478668
0,0.33155945539474485
1,44.041252658367156
2,0.6309889006614685
3,44.13699936389923
4,0.36001654863357546
5,47.148937139511105
6,0.6647522044181824
7,47.244742846488954
0,0.3003499484062195
1,24.203480026721955
2,17.245018658638
3,24.28528005361557
4,0.3449480438232422
5,23.36262786626816
6,18.450610177516936
7,23.443656017780302
8,0.32531449556350706
9,23.13739096879959
10,20.30788670539856
11,23.218792519569398
12,0.22992433547973634
13,26.16916741371155
14,17.215417845249178
15,26.267514975070952
0,0.28865260124206543
1,20.020364122390745
2,16.131726586818694
3,20.103452727794647
0,0.3836355686187744
1,21.08972930431366
2,1.0470955801010131
3,21.169172966480254
4,0.3723872184753418
5,21.090454165935515
6,2.0414041972160337
7,21.170267586708068
8,0.3815243983268738
9,20.11194814682007
10,1.2912412428855895
11,20.19199410200119
12,0.3702198767662048
13,20.776979036331177
14,2.1036110949516296
15,20.85919846057892
16,0.2737698936462402
17,23.35737709760666
18,0.756995530128479
19,23.44953694820404
20,0.2972633171081543
21,24.51853162288666
22,1.0628589463233948
23,24.615159921646118
0,0.36385648012161254
1,21.61086070775986
2,1.5038042902946471
3,21.690901072025298
4,0.3965035033226013
5,22.170324206352234
6,1.5429928755760194
7,22.2491587805748
