,totalLatency
11,39.38250382423401
12,20.968120782375337
13,21.34465310573578
14,21.512228190898895
15,21.219890484809877
16,18.162734916210173
17,18.50841790676117
18,18.71455220222473
19,18.419414682388307
0,15.890799276828766
1,16.215275912284852
2,16.118048596382142
3,16.134902634620666
4,14.999183783531189
5,15.314898135662078
6,15.28017567873001
7,15.246257016658783
8,24.413010454177858
9,24.73200045347214
10,24.755076279640196
11,24.783256962299347
12,20.780055859088897
13,21.098617334365844
14,21.105641140937806
15,21.125862426757813
16,1.3217204689979554
17,1.7754258728027343
18,1.7062082719802856
19,1.5593723773956298
20,1.242191562652588
21,1.695630133152008
22,1.5075226855278014
23,1.4196454620361327
24,1.326054630279541
25,1.740056142807007
26,1.5680087184906006
27,1.4764870262145997
28,1.27712908744812
29,1.464065546989441
30,1.612629120349884
31,1.4755713891983033
32,1.2846639370918274
33,1.476229066848755
34,1.541016504764557
35,1.4155627584457398
36,1.2449292612075806
37,1.437980043888092
38,1.3562860202789306
39,1.261739776134491
0,2.6703279972076417
1,2.9839472556114197
2,2.8384209990501406
3,2.789026265144348
4,11.422066509723663
5,11.751528089046479
6,11.634127669334411
7,11.637382426261901
8,7.200590190887451
9,7.5144730877876285
10,7.410855481624603
11,7.412755692005158
12,13.646549785137177
13,13.957973527908326
14,13.917462015151978
15,13.885635855197906
16,5.349744484424591
17,5.648925013542176
18,5.608144760131836
19,5.555478978157043
20,20.39203871488571
21,20.707841227054598
22,20.727698106765747
23,20.752966763973237
24,1.284544587135315
25,1.758153393268585
26,1.7258517670631408
27,1.5803142118453979
28,1.3388770461082458
29,1.7744169664382934
30,1.7154751491546631
31,1.5816783380508423
32,1.257363817691803
33,1.6960011553764343
34,1.5401955580711364
35,1.4406822776794435
36,1.253395245075226
37,1.4649434733390807
38,1.5592189025878906
39,1.438710618019104
0,1.4705197978019715
1,1.7394902205467224
2,1.6128497958183288
3,1.6035411047935486
4,8.20691808462143
5,8.475671823024749
6,8.443950111865997
7,8.45679753780365
8,7.329265916347504
9,7.6466466379165645
10,7.586548993587494
11,7.556666629314423
12,27.87911125421524
13,28.287376182079313
14,28.272758309841155
15,28.160993740558624
0,2.3071629118919375
1,2.614464421272278
2,2.4516312170028685
3,2.435307626724243
0,5.193196046352386
1,5.521957848072052
2,5.34605309009552
3,5.306356313228608
4,16.607601473331453
5,16.941579310894014
6,16.832149031162263
7,16.850667996406557
8,16.403661584854127
9,16.73073145866394
10,16.682223074436187
11,16.644804692268373
12,1.2993539881706238
13,1.664446814060211
14,1.637239215373993
15,1.5198326873779298
0,8.963048689365387
1,9.286424980163574
2,9.129509558677674
3,9.097400114536285
0,5.377141704559326
1,5.636230263710022
2,5.51964209318161
3,5.506420764923096
0,2.1950134325027464
1,2.5092161560058592
2,2.352194333076477
3,2.3015992975234987
4,10.373641340732574
5,10.677575395107269
6,10.59431176185608
7,10.606066677570343
8,5.970447118282318
9,6.264133946895599
10,6.184770226478577
11,6.182387688159943
12,10.346983118057251
13,10.687463767528534
14,10.621020836830139
15,10.58483631849289
16,3.4733452081680296
17,3.7591100692749024
18,3.7155198287963866
19,3.6449261593818663
20,14.771944313049316
21,15.07827181816101
22,15.089441092014313
23,15.101505172252654
24,1.2797332525253295
25,1.6767819237709045
26,1.6541013765335082
27,1.5333666515350342
28,1.3534017372131348
29,1.7777928113937378
30,1.706611807346344
31,1.5895730233192444
32,1.2740477108955384
33,1.7584426641464233
34,1.6096902799606323
35,1.5039185690879822
36,1.2634012579917908
37,1.4643150520324708
38,1.5234053325653076
39,1.4091068363189698
0,1.4103683614730835
1,2.2235580897331237
2,1.6468854761123657
3,1.554568829536438
4,1.300247151851654
5,1.4935233807563781
6,1.8500126242637633
7,1.4431816339492798
0,21.98048347234726
1,22.775708630084992
2,22.3217347407341
3,22.342264351844786
4,27.39234002113342
5,27.717717349529266
6,28.07794620990753
7,27.79629631280899
8,2.0560681796073914
9,2.9165177607536314
10,2.464888024330139
11,2.3309177017211913
12,1.2422965574264526
13,2.0208670330047607
14,1.4728519439697265
15,1.3726902866363526
16,1.3091154026985168
17,1.7773320579528809
18,1.9761070322990417
19,1.5704654479026794
20,1.2432420754432678
21,1.4425968408584595
22,1.8116066527366639
23,1.4094336462020873
0,9.59353564977646
1,10.403835589885711
2,9.859411721229554
3,9.82655484199524
4,16.751406037807463
5,17.546429874897004
6,17.09959172487259
7,17.1034880566597
8,5.671903450489044
9,5.957047660350799
10,6.203071014881134
11,5.879729323387146
12,16.616695291996002
13,16.94254329919815
14,17.268409187793733
15,16.964779908657075
16,7.783259086608886
17,8.585681240558625
18,8.142344193458557
19,8.01708922624588
20,7.7804695510864255
21,8.177278025150299
22,8.417721862792968
23,8.007584953308106
0,9.3621378326416
1,10.143722002506257
2,9.63286437511444
3,9.591074693202973
4,11.712952020168304
5,12.026209366321563
6,12.259415495395661
7,11.956368918418883
0,1.4318195104598999
1,1.7317230892181397
2,1.5798212170600892
3,1.577003607749939
4,12.381271805763244
5,12.679828684329987
6,12.607389159202576
7,12.62826723575592
8,8.203007082939148
9,8.502481689453125
10,8.457888205051422
11,8.422198956012727
12,1.5114985775947571
13,1.9425318050384521
14,1.89455162525177
15,1.7745149040222168
0,1.6077269649505614
1,1.8827481746673584
2,1.7570487785339355
3,1.7285229921340943
0,22.880113282203673
1,23.671314668655395
2,23.17930851697922
3,23.135457463264466
4,31.734233615398406
5,32.52755165338516
6,32.076621239185336
7,32.09803510189057
8,23.709581956863403
9,24.07866420984268
10,24.261646304130554
11,23.973843657970427
12,36.61081989765167
13,36.92576900005341
14,37.29076792478561
15,36.988834857940674
16,1.3086474013328553
17,2.109815487861633
18,1.7191658663749694
19,1.5642196249961853
20,1.3377705931663513
21,1.8494921922683716
22,2.0242643666267397
23,1.6184796261787415
0,21.7209294962883
1,22.517954032421112
2,22.030904049873353
3,21.98158930540085
4,23.631084775924684
5,24.003889746665955
6,24.192234625816344
7,23.898377215862276
0,9.239697165489197
1,58.92153768062592
2,9.704857623577118
3,59.01737608194351
4,9.192616498470306
5,57.7146556687355
6,9.657134969234466
7,57.80951044559479
8,9.034672267436981
9,48.86740211486816
10,26.083974108695983
11,52.603338928222655
12,8.596504409313201
13,38.1977134346962
14,60.37099275827408
15,48.884447395801544
16,7.146998476982117
17,41.51985006570816
18,7.500309150218964
19,41.59798887252808
20,7.608616032600403
21,33.804112191200254
22,134.79491557359697
23,114.2043709373474
0,7.63595671415329
1,42.71421557426453
2,7.92993043422699
3,42.81043730735779
4,8.990606169700623
5,35.71287275314331
6,9.316267030239105
7,35.79020853042603
0,73.82459894657136
1,43.184083471298216
2,74.95548118591309
3,57.56974183559418
4,10.434343745708466
5,37.39173175573349
6,11.143744583129882
7,37.48973663568497
8,11.005856504440308
9,33.035015347003934
10,11.75393345117569
11,33.110702879428864
0,0.3607176780700684
1,45.089217567443846
2,107.69355531930924
3,83.55431731939316
4,0.3161846375465393
5,40.198915579319
6,24.298031375408172
7,40.29944492101669
8,0.25796778678894045
9,41.67534642457962
10,132.92692149162292
11,92.70692635297775
12,0.25417320013046263
13,34.540893762111665
14,25.53943176031113
15,34.62021953821182
16,0.24720351457595824
17,33.56144005537033
18,71.76206713676453
19,40.84337343454361
20,0.2541592311859131
21,38.58602995634079
22,24.25039314508438
23,38.665914695262906
0,0.3601072716712952
1,57.84439320325851
2,2.9162096428871154
3,57.9373193359375
4,0.30493061780929565
5,52.057715487480166
6,71.40073442220688
7,62.89417237281799
8,0.2942893171310425
9,54.92350115776062
10,55.04186200857163
11,60.258209431171416
12,0.26747023105621337
13,37.91961812019348
14,46.31865759134293
15,56.617445402145385
16,0.2509976840019226
17,40.27329372167587
18,72.26356035709381
19,64.4672447681427
20,0.22611140489578246
21,34.197900669574736
22,52.70490346670151
23,46.40928223848343
24,0.3077862358093262
25,43.353399016857146
26,5.791417846679687
27,60.768481042385105
28,0.29153086423873903
29,42.756668038368225
30,5.586738953590393
31,69.35433919668198
32,0.2504386854171753
33,38.856816442012786
34,82.85655230522156
35,57.95563040494919
36,0.23428414821624755
37,33.689879455566405
38,56.88559147834778
39,59.561792969703674
40,0.28572267055511474
41,42.24004247188568
42,21.263572158813478
43,51.26177629709244
0,0.3387469792366028
1,43.8766792178154
2,0.6600957393646241
3,43.97116848707199
4,0.3488249039649963
5,43.38693105220795
6,0.6813193726539611
7,43.4840481543541
8,0.25286518573760985
9,34.29872433185577
10,1.4213270401954652
11,34.3746249461174
0,0.3149940037727356
1,41.16552457332611
2,4.116467833518982
3,41.257234036922455
4,0.33812994956970216
5,39.76737367391586
6,4.10899798154831
7,39.862509751319884
8,0.3103430104255676
9,38.59975735902786
10,4.309494187831879
11,38.69174570083618
12,0.31423465967178343
13,37.652874658107756
14,4.200467777252197
15,37.74880214691162
16,0.3862688684463501
17,45.21111784219742
18,4.171481249332428
19,45.308139214515684
20,0.3858786654472351
21,40.048105325698856
22,3.9898515701293946
23,40.14746854782104
24,37.009749352931976
25,44.92422904729843
26,41.018863880634306
27,87.35018153905868
28,86.21351233005524
29,39.80181084871292
30,91.56150675535201
31,88.05451987743378
32,77.46927886486054
33,37.16402163267136
34,82.62103642463684
35,71.88468968153
36,38.426232616901395
37,34.924471366405484
38,50.437457070350646
39,57.944994206428525
40,0.3769706869125366
41,43.25305866956711
42,6.045914287567139
43,62.018073139190676
44,28.338833105564117
45,38.94738583803177
46,31.602857291698456
47,78.91794502735138
48,80.41742421150208
49,38.86298519134522
50,85.00581895589829
51,82.05917320013046
52,70.08017795085907
53,34.33303876638413
54,82.97092596530915
55,69.67494481563568
56,60.44319447994232
57,30.515691184997557
58,75.89974359035492
59,42.31713760614395
60,37.92921701431274
61,27.70450544834137
62,55.04089717149734
63,36.30813253879547
64,0.29396984577178953
65,30.367832050323486
66,3.9561936593055727
67,60.78414747238159
68,49.26083430528641
69,27.455223293304442
70,51.85237221717834
71,76.77479039907456
72,71.91199289560318
73,30.73870137453079
74,83.79790434598922
75,56.802130274772644
76,47.75777331829071
77,27.102068066596985
78,63.255098855495454
79,42.209306044578554
80,0.30100193977355955
81,37.57639534711838
82,4.437220425605774
83,60.515304837226864
84,16.921356258392333
85,32.066123604774475
86,20.59534265756607
87,61.3435564661026
88,63.220755670070645
89,31.59986483335495
90,72.38259281635284
91,68.92233384370803
92,62.26313955307007
93,28.611740517616273
94,74.27123351097107
95,54.71110908985138
96,9.256861548423768
97,30.224400470256807
98,25.13735476732254
99,43.33121233224869
100,0.24948611974716187
101,27.73118777036667
102,3.9442141842842102
103,33.94373733758926
104,83.87829415798187
105,29.323055620193482
106,90.99531064033508
107,93.80098376274108
108,58.065730736255645
109,27.850886976718904
110,66.3115228152275
111,73.81433150053024
112,15.300103132724763
113,32.215694739818574
114,27.5893283700943
115,43.317398891448974
0,0.38782716512680054
1,39.45724747180939
2,34.161317377090455
3,39.55862671852112
0,0.3139036798477173
1,20.766106212139128
2,3.327443525791168
3,20.846282749176027
4,0.3496769189834595
5,20.872787446975707
6,1.2993942785263062
7,20.951232335567475
8,0.5152678227424622
9,35.718090827465055
10,5.080454416275025
11,35.800127010345456
12,0.382148711681366
13,21.335447919368743
14,5.517671267986298
15,21.41556114435196
16,0.3819185876846313
17,21.98746393918991
18,2.3874660563468932
19,22.067836434841155
0,8.733058438301086
1,51.6429417681694
2,9.210628118515015
3,51.73642260313034
4,8.609139802455902
5,53.127080483436586
6,9.046530861854553
7,53.221986792087556
8,7.67981785774231
9,54.8919344162941
10,8.14846138715744
11,54.985390887260436
12,8.808780183792114
13,51.521670429706575
14,9.236013672351838
15,51.61604167461395
16,7.628611314296722
17,43.06562729358673
18,8.001205184459685
19,43.144046738147736
20,7.6470639038085935
21,47.670687279701234
22,8.089077687263488
23,47.75109424591064
24,7.96449239730835
25,43.22195657968521
26,8.326450064182282
27,43.30133917093277
28,8.342185201644897
29,43.52443763494492
30,8.750192456245422
31,43.602800459861754
32,6.582141284942627
33,42.63676829338074
34,6.93296865940094
35,42.71568943738937
36,7.3100283288955685
37,45.97586562395096
38,7.710866043567657
39,46.05460616588593
0,8.969133291244507
1,58.24675943374634
2,9.403229291439056
3,58.33918768405914
4,9.728547115325927
5,59.6593985581398
6,10.192113692760467
7,59.752600333690644
8,7.106494400501251
9,56.77087275266647
10,7.519120717048645
11,56.86403346776962
12,8.486308124065399
13,57.32037887334823
14,8.933916864395142
15,57.415707750320436
16,9.319034349918365
17,54.816802592277526
18,9.715822880268098
19,54.909534583091734
20,7.895890736579895
21,58.37836335420609
22,8.333493466377258
23,58.474645669460294
24,8.720719864368439
25,44.28907570600509
26,9.152411098480224
27,44.36790115833283
28,7.383343036174774
29,41.60086708545685
30,7.739561419487
31,41.67794173717499
32,7.389646229743957
33,45.66692762613297
34,7.789173085689544
35,45.745968492031096
36,8.248874089717866
37,42.71155957460403
38,8.667738692760468
39,42.78952473878861
0,7.533305978775024
1,48.55798751354217
2,7.825302882194519
3,48.65456748723984
4,8.26097225189209
5,50.12273402452469
6,8.546297607421875
7,50.219920742511746
8,7.898251876831055
9,49.22964865446091
10,8.18143845796585
11,49.32526282787323
12,8.601327824592591
13,35.30882310390472
14,8.928871359825134
15,35.385586214065555
0,8.09883491039276
1,45.158848788738254
2,8.375249500274657
3,45.249696824550625
0,7.963146698474884
1,24.087638747692107
2,8.39106389284134
3,24.17452437877655
4,8.294929523468017
5,23.046568732261658
6,8.735933785438538
7,23.123877646923066
8,7.778767232894897
9,22.823766281604765
10,8.221107239723205
11,22.902449114322664
12,9.360461993217468
13,25.710010271072388
14,9.719209644794464
15,25.806765451431275
0,8.458028924465179
1,23.357328491210936
2,8.867293863296508
3,23.436562459468842
0,7.4435462474823
1,25.677527837753296
2,7.722698922157288
3,25.754625401496888
0,0.36041520833969115
1,46.58479880094528
2,17.707079658508302
3,46.68505906105042
4,0.34527374029159547
5,46.68581191062927
6,18.410346159935
7,46.78436681985855
8,0.35152907848358156
9,42.005264368057254
10,17.784777858257293
11,42.104794175624846
12,0.3454368019104004
13,44.205724873542785
14,17.040178282260896
15,44.305825519561765
16,0.3118016529083252
17,40.81587189912796
18,18.370295815467834
19,40.91877012968063
20,0.3426581883430481
21,43.00813373327255
22,18.173458917140962
23,43.10949494600296
24,0.2573221778869629
25,37.69172924041748
26,20.125894186496733
27,37.772239906787874
28,0.23526784658432007
29,33.17978476524353
30,16.653202290534974
31,33.261475598812105
32,0.2940825891494751
33,38.19155369758606
34,17.26873191833496
35,38.27178785800934
36,0.24177366971969605
37,36.739475593566894
38,16.076247658729553
39,36.81957716226578
0,0.29760690689086916
1,44.64403659820557
2,0.730734338760376
3,44.71589690208435
4,0.2844249153137207
5,44.674500014781955
6,0.6974830794334411
7,44.74839576721192
0,0.3529110097885132
1,57.6666491317749
2,0.986349835395813
3,57.75727504491806
4,0.3596587109565735
5,58.90347144126892
6,0.9633501935005188
7,58.99810104846954
8,0.2793474364280701
9,40.93868602991104
10,0.699748227596283
11,41.011164202690125
12,0.3196920418739319
13,47.32962100982666
14,0.7928512620925904
15,47.40137476921082
16,0.29329456329345704
17,43.318994381427764
18,0.7267056035995484
19,43.39398686170578
20,0.3153764581680298
21,47.67766617298126
22,0.7808039474487305
23,47.75398463010788
0,1.6044049644470215
1,63.487359018325805
2,2.400928304195404
3,63.58077246189117
4,0.34269587755203246
5,49.06013578891754
6,0.6481616926193238
7,49.15421442747116
8,0.32467156648635864
9,50.109274723529815
10,0.6322672700881958
11,50.206116814613345
12,0.3312799406051636
13,49.89885983943939
14,0.6415592503547668
15,49.99511516332626
16,0.26597779989242554
17,37.58747601509094
18,0.6594919061660767
19,37.661994438171384
20,0.26913575410842894
21,38.4530522108078
22,0.6801939845085144
23,38.53493330478668
0,0.33155945539474485
1,44.041252658367156
2,0.6309889006614685
3,44.13699936389923
4,0.36001654863357546
5,47.148937139511105
6,0.6647522044181824
7,47.244742846488954
0,0.3003499484062195
1,24.203480026721955
2,17.245018658638
3,24.28528005361557
4,0.3449480438232422
5,23.36262786626816
6,18.450610177516936
7,23.443656017780302
8,0.32531449556350706
9,23.13739096879959
10,20.30788670539856
11,23.218792519569398
12,0.22992433547973634
13,26.16916741371155
14,17.215417845249178
15,26.267514975070952
0,0.28865260124206543
1,20.020364122390745
2,16.131726586818694
3,20.103452727794647
0,0.3836355686187744
1,21.08972930431366
2,1.0470955801010131
3,21.169172966480254
4,0.3723872184753418
5,21.090454165935515
6,2.0414041972160337
7,21.170267586708068
8,0.3815243983268738
9,20.11194814682007
10,1.2912412428855895
11,20.19199410200119
12,0.3702198767662048
13,20.776979036331177
14,2.1036110949516296
15,20.85919846057892
16,0.2737698936462402
17,23.35737709760666
18,0.756995530128479
19,23.44953694820404
20,0.2972633171081543
21,24.51853162288666
22,1.0628589463233948
23,24.615159921646118
0,0.36385648012161254
1,21.61086070775986
2,1.5038042902946471
3,21.690901072025298
4,0.3965035033226013
5,22.170324206352234
6,1.5429928755760194
7,22.2491587805748
