,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,4,1582586,5,7817747,9400333,2.2,0.58,3.092059683799744,3.0663414907455446,3.076758556365967,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,4,62136,62136,1558706,3,3,5,1345525,1345525,8018176,1407661,1407661,9576882,2.2,2.2,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,3.6,0.75,32.69379899501801,32.69196695804596,32.604710965156556,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,2.2,3.6,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,2.2,0.58,1.5686817169189453,1.4668192481994629,1.362399125099182,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,2,8540626,8540626,830207,10112347,10112347,879591,2.2,2.2,3.6,0.92,0.92,0.62,6,1571721,7,8540626,10112347,2.2,0.92,2.771893901824951,2.6389694929122927,2.6176853561401368,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,4,4,5,8502370,8502370,868463,10074091,10074091,917847,2.2,2.2,3.6,0.75,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,1.5244930982589722,1.4183553981781005,1.4523633861541747,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,6,3,3,8025308,1345525,1345525,9584277,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1558969,6,8025308,9584277,2.2,0.75,1.6370540189743041,1.6420638608932494,1.598205738067627,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,6,3,1345525,8025308,1345525,1407661,9584277,1407661,3.6,2.2,3.6,0.88,0.75,0.88,5,1558969,6,8025308,9584277,2.2,0.75,1.6941869497299193,1.616228337287903,1.5695251321792603,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,7,2,2,8263188,1030636,1030636,9829289,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1566101,7,8263188,9829289,2.2,1.0,9.3256019449234,9.220304989814759,9.246876130104065,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,2,2,1566101,25504,25504,4,5,5,8224932,1068892,1068892,9791033,1094396,1094396,2.2,3.6,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,2.915217399597168,2.828387155532837,2.8108940601348875,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1553349,6,7747870,9301219,2.2,0.83,13.015944323539735,13.03382441997528,13.058577537536621,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,7395,5,283268,290663,2.2,0.67,1.4288604211807252,1.3503547859191896,1.2512919330596923,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,7,7,2,8771374,8771374,522450,10349964,10349964,535465,2.2,2.2,3.6,0.92,0.92,0.62,6,1578590,7,8771374,10349964,2.2,0.92,2.978948531150818,2.833177638053894,2.8027114486694336,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,6,2,1578590,1578590,13015,4,4,5,8733118,8733118,560706,10311708,10311708,573721,2.2,2.2,3.6,0.75,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,1.6050761651992798,1.4823106527328491,1.5109766101837159,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,5,3,3,1565838,25767,25767,6,3,3,8256056,1037768,1037768,9821894,1063535,1063535,2.2,3.6,3.6,0.75,0.88,0.88,5,1565838,6,8256056,9821894,2.2,0.75,1.7569849634170531,1.6695054292678833,1.6307187938690186,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,5,3,25767,1565838,25767,3,6,3,1037768,8256056,1037768,1063535,9821894,1063535,3.6,2.2,3.6,0.88,0.75,0.88,5,1565838,6,8256056,9821894,2.2,0.75,1.7918044900894166,1.7191796731948852,1.6408151149749757,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,3,5,32636,32636,1558969,6,6,3,1306772,1306772,7987052,1339408,1339408,9546021,2.2,2.2,3.6,0.75,0.75,0.88,3,32636,6,1306772,1339408,2.2,0.75,3.234284267425537,3.2171117067337036,3.073815870285034,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,7,7,1,8771374,8771374,515318,10349964,10349964,528070,2.2,2.2,3.6,0.92,0.92,0.25,6,1578590,7,8771374,10349964,2.2,0.92,3.187602300643921,3.0373162126541136,3.005997071266174,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,6,6,1,1578590,1578590,12752,4,4,4,8733118,8733118,553574,10311708,10311708,566326,2.2,2.2,3.6,0.75,0.75,0.5,1,12752,4,553574,566326,3.6,0.5,1.618726749420166,1.4937263631820679,1.482987675666809,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,6,2,2,8256056,1030636,1030636,9821894,1056140,1056140,2.2,3.6,3.6,0.75,0.5,0.5,5,1565838,6,8256056,9821894,2.2,0.75,2.2534778451919557,2.1758169412612913,2.126724853515625,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,5,2,2,1565838,25504,25504,3,5,5,8217800,1068892,1068892,9783638,1094396,1094396,2.2,3.6,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.6582159471511841,1.6618095302581788,1.6193514251708985,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,5,2,25504,1565838,25504,2,6,2,1030636,8256056,1030636,1056140,9821894,1056140,3.6,2.2,3.6,0.5,0.75,0.5,5,1565838,6,8256056,9821894,2.2,0.75,1.761206603050232,1.6673211002349853,1.6148426198959351,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,8.976503100395202,8.996474609375,9.016402549743653,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,5.998284072875976,5.997063913345337,6.0077371454238895,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.654147562980652,1.6371066904067992,1.5121884202957154,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.6870193958282471,1.6658895874023438,1.553162727355957,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6636037778854371,1.5255800771713257,1.4332322072982788,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.420144100189209,1.5287872552871704,1.4113782930374146,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,9.826426877975464,9.352415976524354,9.370526294708252,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.1894633579254155,5.519960923194885,5.194401907920837,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,1,611,4,74888,75499,1.43,0.75,5.885044283866883,5.887437710762024,5.8962779712677005,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,5.015095582008362,5.0100317430496215,5.012488932609558,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,1.43,2.2,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.0369014501571656,1.6301074028015137,1.5074137592315673,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,2.035693492889404,1.4533906841278077,1.3612999200820923,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.0992411184310913,1.5130464935302734,1.4210630559921265,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,2.2,1.43,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.348851556777954,3.5731062507629394,3.154852991104126,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,3,3,1075219,8495238,8495238,1131998,10066696,10066696,2.2,3.6,3.6,0.92,0.75,0.75,1,611,4,74888,75499,1.43,0.75,1.69036217212677,1.5183212852478027,1.425551872253418,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
9,50,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,2.2,3.6,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.667431082725525,1.4776787233352662,1.385560817718506,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
10,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,1.4550697469711305,1.821662278175354,1.4004430437088013,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
11,50,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4986351823806763,1.9069025611877441,1.4897639083862304,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
12,50,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,3,4,3,8495238,1075219,8495238,10066696,1131998,10066696,3.6,2.2,3.6,0.75,0.92,0.75,1,611,4,74888,75499,1.43,0.75,1.439446406364441,1.5342513847351074,1.4118975830078124,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
13,50,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,6,4,6,8533494,1075219,8533494,10104952,1131998,10104952,3.6,2.2,3.6,1.0,0.92,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4806628131866455,1.5523270559310913,1.4267933034896851,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
14,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4248627853393554,1.3512152814865113,1.2472855138778687,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
15,50,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,1.4275850582122802,1.3459902143478393,1.250106601715088,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,6,8055627,9645345,2.2,0.83,7.663355331420899,7.1951930665969845,7.187539358139038,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,6,8055627,9645345,2.2,0.83,7.341098928451538,7.673699254989624,7.350134859085083,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,4,3,1037768,8532689,1037768,1063535,10135159,1063535,3.6,2.2,3.6,0.88,0.83,0.88,1,611,4,74888,75499,1.43,0.75,2.9484042263031007,2.8970864486694334,2.833489079475403,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,6,3,551950,1106343,7987052,565313,1162859,9546021,1.43,2.2,3.6,0.75,0.83,0.88,3,56516,6,1106343,1162859,2.2,0.83,3.7137681102752684,3.233407335281372,3.107502303123474,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
0,50,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,7,1,551950,8570945,515318,565313,10173415,528070,1.43,2.2,3.6,0.75,1.0,0.25,6,1602470,7,8570945,10173415,2.2,1.0,4.058047399520874,3.41269642829895,3.352793083190918,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
1,50,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,4,4,551950,8532689,553574,565313,10135159,566326,1.43,2.2,3.6,0.75,0.83,0.5,1,12752,4,553574,566326,3.6,0.5,3.9879188108444215,3.435873408317566,3.3883926391601564,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
2,50,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,2,2,551950,1030636,1030636,565313,1056140,1056140,1.43,3.6,3.6,0.75,0.5,0.5,5,1589718,6,8055627,9645345,2.2,0.83,18.1304518699646,17.710543847084047,17.691604294776916,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
3,50,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.741579551696777,5.248823390007019,5.249668588638306,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
4,50,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,7,2,1,8570945,551950,515318,10173415,565313,528070,2.2,1.43,3.6,1.0,0.75,0.25,6,1602470,7,8570945,10173415,2.2,1.0,5.293307218551636,5.542726416587829,5.22434977054596,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
5,50,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,4,2,4,8532689,551950,553574,10135159,565313,566326,2.2,1.43,3.6,0.83,0.75,0.5,1,12752,4,553574,566326,3.6,0.5,3.867612853050232,4.107442960739136,3.783819694519043,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
6,50,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,1,9048007,9048007,515318,10663229,10663229,528070,2.2,2.2,3.6,1.0,1.0,0.25,1,611,4,74888,75499,1.43,0.75,1.6296765899658203,1.5161438465118409,1.5359545183181762,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
7,50,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,4,9048007,9048007,553574,10663229,10663229,566326,2.2,2.2,3.6,1.0,1.0,0.5,1,12752,4,553574,566326,3.6,0.5,1.7694619178771973,1.6473064994812012,1.6238051176071167,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
8,50,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,2,2,8532689,1030636,1030636,10135159,1056140,1056140,2.2,3.6,3.6,0.83,0.5,0.5,1,611,4,74888,75499,1.43,0.75,2.929919981956482,2.830778727531433,2.7848143100738527,50,19.1,515318,1,12752,1,1,50,1,515318,1,12752,1,1,50,0.5,515318,1,12752,1,1
