,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,70,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,112.9320947783334,39.03480263778142,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,97.56820070062365,83.71609894888742,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,15.40739996433258,26.127650931903293,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,121.1387537922178,85.3850432566234,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,15.950580978393555,22.43345034803663,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,61.84546943051475,31.86894425324031,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,15.097456656183516,25.048709126881192,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.828972373689924,37.26656319413866,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,61.514040388379776,48.17666552407401,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,51.588091547148565,56.9498494046075,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.28200806890215,38.85582999842507,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,21.859713707651412,41.932411091668264,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,67.8562274149486,58.99493791716439,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,50.92393614905221,38.5732861995697,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,6.130677669388907,29.129832519803728,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.3293816055570329,45.691922313826424,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,70,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.366906476020813,49.342577879769465,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
10,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,76.78568433352879,51.02054933139256,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
11,70,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,53.85117997441973,57.63749225139618,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
12,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,37.751922835622516,30.166969874926977,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
13,70,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.759757774216787,29.81818244797843,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
14,70,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.859947201183864,26.30708510535104,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6291950736727033,28.009844596045358,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6746154819216047,27.25654924937657,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6355792794908796,26.991273481505257,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.141674099649702,21.677930685452054,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.663816615513393,25.010576707976206,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.6756131546837945,25.275005871909006,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.807564834186009,23.371328510556904,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.7000236988067625,23.779857301712035,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.694598637308393,28.296917942592074,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.550185649735587,25.236358850342885,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,59.12777187143053,39.6181097814015,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,38.99038466385433,31.61732769353049,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.585080919946943,50.7195141179221,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.9406606708254133,62.1894592830113,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
10,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,74.64680003438677,75.35150235039848,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
11,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.57790275982448,71.97175373690469,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
12,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,48.36921861852918,49.95802005359105,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
13,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,26.138982813698906,31.35733014856066,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
14,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,4.475824693271092,35.940400634493145,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
15,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,5.840947144372123,52.74438708509717,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
16,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,124.12768403121403,77.24219294616154,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
17,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,80.85995375428881,83.31912450790405,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
18,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.04440151623317,71.18342896870205,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
19,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,74.96437185832433,35.4252672127315,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
20,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.13680730206626,29.001800070490155,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
21,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.5447435174669537,25.25636241095407,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
22,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,23.840877689634052,55.88894871303013,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
23,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,81.13292323180607,54.16906336716243,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
24,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,61.17405692168644,38.03823224476405,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
25,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,20.668565372058325,22.502065185138157,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
26,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.926644093649728,37.46289863245828,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
27,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.794458338192531,39.37284677369254,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
28,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,89.49321468217032,66.12558223860604,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
29,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,65.0022349527904,67.70899315561567,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
30,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,70.175999382564,54.05481826918466,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
31,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.212751943724495,22.360000487736293,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
32,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.5253454889569964,21.152888464927674,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
33,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,44.742012228284565,47.39174490656171,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
34,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.49157458714076,89.95296555587224,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
35,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,56.942980357578826,73.98476604393551,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
36,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,58.80855564730508,40.32097098146166,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
37,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,25.492857497079033,31.96367597239358,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,74.19754498345512,44.43794620037079,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,25.151032049315315,28.504654932022095,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,1.4038357904979162,12.587493545668465,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.0465146780014039,12.469667707170759,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.564054928507123,26.78316923209599,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,3.502528520992824,12.962783030101232,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.6258661338261196,13.445003455025809,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
