,totalLatency
5,2.7952158451080322
6,2.7354854464530947
7,2.7500054478645324
8,1.721370792388916
9,1.9883782505989074
10,1.9302671670913696
11,1.9123571634292602
12,2.1610146045684813
13,2.5992393136024474
14,2.409481239318848
15,2.3847298860549926
16,1.5147224426269532
17,1.8034225463867188
18,1.7462990283966064
19,1.6769740581512451
20,2.7941436529159547
21,3.1040751576423644
22,3.0974793791770936
23,3.095489275455475
24,1.2859135389328002
25,1.6445992708206176
26,1.6110081434249879
27,1.4985469698905944
28,1.3434317350387572
29,1.7318751573562623
30,1.68298100233078
31,1.5755528926849365
32,1.2957319378852845
33,1.7760263085365295
34,1.6257888436317445
35,1.5236488699913024
36,1.2580476999282837
37,1.4594557404518127
38,1.4950887560844421
39,1.3856022119522096
0,1.4093806743621826
1,2.283600699901581
2,1.639871096611023
3,1.547918438911438
4,1.2978044986724853
5,1.4896701455116272
6,1.8762173175811767
7,1.4179934859275818
8,1.2494798183441163
9,1.4416797518730164
10,1.3582445979118347
11,1.2643705129623413
0,3.7047241806983946
1,4.5907422542572025
2,4.041672611236573
3,4.0448589563369755
4,4.153410232067108
5,4.48085185289383
6,4.849848651885987
7,4.525586581230163
8,3.286541724205017
9,3.6033310890197754
10,3.620732879638672
11,3.6411301851272584
12,1.7712581276893615
13,2.6968077301979063
14,2.186504375934601
15,2.063541793823242
16,1.2657486915588378
17,2.119971823692322
18,1.4709994316101074
19,1.3748217582702638
20,1.3253523468971253
21,1.7451517701148986
22,1.9999038696289062
23,1.5447469830513
24,1.2654534935951234
25,1.6808126807212829
26,1.5100367426872254
27,1.4085132002830505
28,1.2538516521453857
29,1.458750581741333
30,1.8495883703231812
31,1.4135817170143128
32,1.2627827525138855
33,1.4686726570129394
34,1.606713628768921
35,1.4787920713424683
0,2.620875155925751
1,3.5771074533462524
2,2.874740195274353
3,2.837328791618347
4,3.478693187236786
5,4.342089390754699
6,3.8074794888496397
7,3.813942885398865
8,2.033415365219116
9,2.3167943358421326
10,2.598525846004486
11,2.2261126399040223
12,2.104480195045471
13,2.392960560321808
14,2.327790451049805
15,2.306159508228302
16,2.9723074436187744
17,3.299287664890289
18,3.6681483149528504
19,3.3223309397697447
20,2.0732532501220704
21,2.405557656288147
22,2.332227349281311
23,2.301992726325989
24,1.800706923007965
25,2.726739752292633
26,2.16783207654953
27,2.031162071228027
28,1.9115665316581727
29,2.3142380118370056
30,2.59851279258728
31,2.132245945930481
32,1.4483096122741699
33,1.8323144555091857
34,1.76908278465271
35,1.640627670288086
0,2.2009438991546633
1,3.050256371498108
2,2.446862280368805
3,2.4028239250183105
4,2.6336435079574585
5,2.931902492046356
6,3.2212542057037354
7,2.8614434957504273
8,1.5369579672813416
9,1.832493007183075
10,1.6880387306213378
11,1.6364274263381957
0,1.4262409210205078
1,1.7311792731285096
2,1.5762836337089539
3,1.553945744037628
4,2.6924513936042787
5,2.9908777594566347
6,2.9274624586105347
7,2.956161630153656
8,1.9228363275527953
9,2.222225546836853
10,2.183334994316101
11,2.1344751477241517
12,1.3472702980041504
13,1.7318625688552856
14,1.695317554473877
15,1.580226767063141
0,1.6213965654373168
1,1.908659327030182
2,1.77557874917984
3,1.7387097239494325
0,3.257693958282471
1,4.116608786582947
2,3.538947820663452
3,3.4913064360618593
4,4.765349078178406
5,5.6529789686203005
6,5.1054820895195006
7,5.123532319068909
8,3.4153024673461916
9,3.7692909598350526
10,3.9867450475692747
11,3.653456389904022
12,4.348319935798645
13,4.705834019184112
14,4.579139888286591
15,4.606262505054474
16,4.664585733413697
17,4.978892695903778
18,5.357501435279846
19,5.004913115501404
20,3.455722987651825
21,3.7647852301597595
22,3.745807671546936
23,3.690907621383667
24,1.2935916423797607
25,2.187345802783966
26,1.692700159549713
27,1.5372416615486144
28,1.3269598126411437
29,1.8227750062942505
30,2.0538501501083375
31,1.6026103973388672
32,1.3212707757949829
33,1.8244330406188964
34,1.7751958608627318
35,1.6102782249450684
0,3.5009014010429382
1,4.370307898521423
2,3.7973774313926696
3,3.7463772654533387
4,3.699305737018585
5,4.059590685367584
6,4.2865639448165895
7,3.937398099899292
8,2.0114556431770323
9,2.3473742246627807
10,2.1905171990394594
11,2.1178117394447327
0,0.7874476432800293
1,6.845725274085998
2,1.1385559558868408
3,6.9270148277282715
4,0.7693095326423645
5,7.029516959190369
6,1.1377122282981873
7,7.1178546667099
8,0.7471947073936462
9,7.117193353176117
10,1.1161835193634033
11,7.200584602355957
12,0.7661848425865173
13,7.01019389629364
14,1.1371211051940917
15,7.095753145217896
16,0.7749708890914917
17,6.460321581363678
18,1.1289706230163574
19,6.53477680683136
20,0.746451473236084
21,6.599937558174133
22,1.0995616436004638
23,6.6767616152763365
24,0.7532017946243286
25,6.308158755302429
26,1.103119671344757
27,6.385983872413635
28,0.8164559245109558
29,6.551630771160125
30,1.1757104992866516
31,6.626260912418365
32,0.7512642860412597
33,6.1636183023452755
34,1.0997447490692138
35,6.2391107201576235
36,0.7612050890922546
37,6.5004657983779905
38,1.1145056128501891
39,6.576600301265716
0,0.7772739052772522
1,6.501672613620758
2,1.1344485521316527
3,6.586798036098481
4,0.8108729004859925
5,6.948488163948059
6,1.1731693506240846
7,7.035934329032898
8,0.7281666994094849
9,6.936246871948242
10,1.0802997708320619
11,7.0211267352104185
12,0.7703968524932862
13,7.263054275512696
14,1.159874165058136
15,7.348184275627136
16,0.7880637764930725
17,6.632348823547363
18,1.1371194005012513
19,6.717967689037323
20,0.723147702217102
21,7.11063312292099
22,1.0896660804748535
23,7.196239626407623
24,0.7765141487121582
25,6.222186779975891
26,1.1241400480270385
27,6.298060405254364
28,0.7611253499984741
29,6.110244119167328
30,1.1217307329177857
31,6.184327530860901
32,0.7704852223396301
33,6.338709700107574
34,1.148187482357025
35,6.414581024646759
36,0.7935669422149658
37,5.431635856628418
38,1.12224543094635
39,5.505017256736755
0,0.7662604928016663
1,5.999428260326385
2,1.0529637694358827
3,6.085835802555084
4,0.7647317767143249
5,6.131820821762085
6,1.0499128580093384
7,6.219662523269653
8,0.782542622089386
9,6.306776809692383
10,1.0562718749046325
11,6.3922314047813416
12,0.7652094721794128
13,5.14785338640213
14,1.0586233258247375
15,5.22255756855011
0,0.766429853439331
1,5.597607541084289
2,1.041915237903595
3,5.680018484592438
0,0.7808200597763062
1,2.857866954803467
2,1.102264165878296
3,2.931773579120636
4,0.770941436290741
5,2.761614668369293
6,1.0856260299682616
7,2.836194896697998
8,0.7622540593147278
9,2.6710854053497313
10,1.0788607120513916
11,2.7457339644432066
12,0.8081441164016724
13,2.7050839185714723
14,1.1192019581794739
15,2.7866966009140013
0,0.768627119064331
1,2.610297751426697
2,1.1020178556442262
3,2.6846868276596068
0,0.7538628458976746
1,3.192913281917572
2,1.0512336254119874
3,3.2666212797164915
0,0.22333704233169555
1,49.62761641740799
2,0.5882032990455628
3,49.69594067335129
4,0.21469519138336182
5,49.3356754899025
6,0.5660666823387146
7,49.405842792987826
8,0.2236151099205017
9,49.045499777793886
10,0.5867275595664978
11,49.115385270118715
12,0.21283268928527832
13,49.54951213598251
14,0.5704574227333069
15,49.61930677890778
16,0.209683620929718
17,49.08085762262344
18,0.5509162425994873
19,49.148813581466676
20,0.20817327499389648
21,49.506083357334134
22,0.570600938796997
23,49.57496110200882
24,0.21714202165603638
25,49.724916064739226
26,0.5483060956001282
27,49.79278460741043
28,0.2120155930519104
29,49.01207212209702
30,0.5499889731407166
31,49.079790961742404
32,0.20589908361434936
33,49.21031382083893
34,0.5419549345970154
35,49.277730071544646
36,0.20309168100357056
37,49.22712378501892
38,0.5123847365379334
39,49.294333934783936
0,0.21762514114379883
1,49.31159809827805
2,0.5606534838676452
3,49.37962814569473
4,0.22874430418014527
5,49.6683474779129
6,0.589789354801178
7,49.73634713888168
8,0.2238427758216858
9,49.47220544815063
10,0.5730738043785095
11,49.541251468658444
12,0.22358087301254273
13,49.62539086341858
14,0.5736416697502136
15,49.69360165596008
16,0.22402651309967042
17,49.55638473033905
18,0.5509623765945435
19,49.62505139112473
20,0.23942487239837645
21,49.36518702507019
22,0.5852734565734863
23,49.43319413661957
24,0.22231849431991577
25,49.46009740829468
26,0.5681223630905151
27,49.52849243879318
28,0.20919009447097778
29,49.26020119190216
30,0.5273543715476989
31,49.3284423828125
32,0.20640333890914916
33,49.35564095973969
34,0.5275105953216552
35,49.425207030773166
36,0.20743461847305297
37,49.50435906648636
38,0.5296064615249634
39,49.57234324216843
0,0.2249452829360962
1,49.34250271320343
2,0.5076734066009522
3,49.409696984291074
4,0.22049832344055176
5,48.92679280042648
6,0.4971652150154114
7,48.99493921995163
8,0.20165619850158692
9,49.449431085586546
10,0.4798243761062622
11,49.51747807264328
12,0.21910151243209838
13,49.60939605236054
14,0.5150993466377258
15,49.67659569978714
0,0.20888803005218506
1,49.683824479579926
2,0.5157566666603088
3,49.75144635438919
0,0.24795178174972535
1,6.011577582359314
2,1.8286788940429688
3,6.101996600627899
4,0.23189132213592528
5,5.633705067634582
6,1.2411362290382386
7,5.721348214149475
8,0.22536460161209107
9,5.154282760620117
10,1.8614703178405763
11,5.240888953208923
12,0.2360183596611023
13,5.430205547809601
14,1.2108509540557861
15,5.519476580619812
16,0.2234606146812439
17,4.946625661849976
18,2.0740420699119566
19,5.03637558221817
20,0.22561088800430298
21,5.190423822402954
22,1.809786570072174
23,5.28105742931366
24,0.2150562047958374
25,4.863585352897644
26,2.2082719922065737
27,4.943915021419525
28,0.21996067762374877
29,4.820444118976593
30,1.165925419330597
31,4.899895119667053
32,0.2195723533630371
33,5.0064872145652775
34,1.5681915283203125
35,5.0864976167678835
36,0.2250460386276245
37,5.078755593299865
38,1.1918063044548035
39,5.158485567569732
0,0.22806366682052612
1,6.3501225233078005
2,0.5692156910896301
3,6.429262185096741
4,0.22893192768096923
5,6.484510993957519
6,0.5832098722457886
7,6.562610685825348
8,0.23160958290100098
9,6.464498138427734
10,0.5792741656303406
11,6.541874098777771
0,0.2236802101135254
1,6.4919221758842465
2,0.5556235551834107
3,6.579323995113373
4,0.22877625226974488
5,7.069627904891968
6,0.589961850643158
7,7.160015320777893
8,0.229888653755188
9,6.684317207336425
10,0.5872121334075928
11,6.773548066616058
12,0.2269781231880188
13,6.363945364952087
14,0.584519910812378
15,6.4426974892616276
16,0.22565293312072754
17,6.249782598018646
18,0.5747743844985962
19,6.330366098880768
20,0.2267916679382324
21,6.2399001002311705
22,0.5825141906738281
23,6.321148324012756
24,0.22746801376342773
25,6.244021260738373
26,0.5800819873809815
27,6.3233772873878475
28,0.23656809329986572
29,6.536306917667389
30,0.5976195454597473
31,6.619237613677979
32,0.22356003522872925
33,6.087181329727173
34,0.5475263595581055
35,6.167288386821747
0,5.954460394382477
1,14.739254748821258
2,7.576492881774902
3,14.83154855966568
4,0.23422926664352417
5,6.12261346578598
6,0.5171503067016602
7,6.208121609687805
8,0.23888847827911378
9,5.81976728439331
10,0.5186406135559082
11,5.910376620292664
12,0.24411944150924683
13,6.08519195318222
14,0.5362644195556641
15,6.169881081581115
16,0.2450343132019043
17,5.925322318077088
18,0.5352467060089111
19,6.011199772357941
20,0.24598259925842286
21,5.713257122039795
22,0.5421034812927246
23,5.7985963225364685
24,0.23396927118301392
25,5.808707964420319
26,0.5155273914337158
27,5.891322767734527
28,0.23622275590896608
29,5.78017258644104
30,0.5225216627120972
31,5.863947355747223
32,0.2457656145095825
33,5.545184850692749
34,0.5402069926261902
35,5.627267050743103
0,0.22796969413757323
1,5.453985643386841
2,0.5096971035003662
3,5.542545557022095
4,0.22735586166381835
5,5.900520384311676
6,0.5132112383842469
7,5.990315937995911
8,0.23347443342208862
9,5.781428754329681
10,0.5125548005104065
11,5.867388725280762
0,0.20871938467025758
1,2.802002191543579
2,1.4822650671005249
3,2.8847697019577025
4,0.2302122712135315
5,2.7698803186416625
6,1.8450542449951173
7,2.8504882574081423
8,0.2241639494895935
9,2.9051623940467834
10,2.2536627411842347
11,2.9864739179611206
12,0.21233594417572021
13,2.5582018375396727
14,1.2858717799186707
15,2.642828369140625
0,0.20645582675933838
1,2.777494740486145
2,2.013607394695282
3,2.8609472274780274
0,0.24142321348190307
1,2.5951612830162047
2,0.5970457673072815
3,2.6808810472488402
4,0.2255605936050415
5,2.5286704897880554
6,0.5689260005950928
7,2.614615190029144
8,0.22732619047164918
9,2.508531188964844
10,0.5793547868728638
11,2.5961539149284363
12,0.23436983823776245
13,2.572605752944946
14,0.5993147134780884
15,2.6581193923950197
16,0.24420387744903566
17,2.5384883642196656
18,0.6198785901069641
19,2.6223241090774536
20,0.22412112951278687
21,2.5393487572669984
22,0.6059947490692139
23,2.6234603404998778
24,0.23770674467086791
25,2.5050312161445616
26,0.5797728061676025
27,2.595551860332489
28,0.24303488731384276
29,2.6229514360427855
30,0.6003005981445313
31,2.713182532787323
32,0.24008147716522216
33,2.7021193742752074
34,0.59183349609375
35,2.7894800543785094
0,0.22006193399429322
1,2.6651917576789854
2,0.5708317041397095
3,2.748745584487915
4,0.22134647369384766
5,2.7046422958374023
6,0.5538522362709045
7,2.7883854150772094
8,0.21093140840530394
9,2.959147846698761
10,0.5352390766143799
11,3.0426690340042115
