,totalLatency
3,1.8854949951171875
4,1.3422299385070802
5,1.6091132164001465
6,1.487363064289093
7,1.5129010200500488
8,1.443822479248047
9,1.7354305148124696
10,1.6566032767295837
11,1.6211289286613464
12,1.43424152135849
13,1.78007310628891
14,1.6957641959190368
15,1.6193437457084656
16,1.777606725692749
17,2.1393693923950194
18,2.131749486923218
19,1.9876943707466126
0,1.671354556083679
1,1.9782671689987184
2,1.832273268699646
3,1.7893369555473329
4,1.3440453648567199
5,1.6136243224143982
6,1.490963339805603
7,1.4726359367370605
8,1.5053289651870727
9,1.7978497862815856
10,1.7407207250595094
11,1.7065403938293457
12,1.3725284934043884
13,1.611948275566101
14,1.6260172486305238
15,1.6060898780822754
16,1.4154669284820556
17,1.7586115837097167
18,1.6720646977424622
19,1.6113421082496644
20,1.444969081878662
21,1.7921249866485596
22,1.751398992538452
23,1.7212194085121155
24,1.39467796087265
25,1.752721095085144
26,1.718316340446472
27,1.691701602935791
28,1.300315749645233
29,1.614922249317169
30,1.6049624800682067
31,1.5120568752288819
32,1.2654856443405151
33,1.6346373438835144
34,1.506818914413452
35,1.4132497787475586
36,1.3248129844665528
37,1.648747730255127
38,1.5251805424690246
39,1.4298937797546387
40,1.2658485412597655
41,1.4606475591659547
42,1.3778388977050782
43,1.2835584998130798
0,2.236902105808258
1,2.5401942491531373
2,2.4812872886657713
3,2.460836935043335
4,1.8398585438728332
5,2.128410613536835
6,2.05032023191452
7,2.0313276648521423
8,1.7280319213867188
9,2.029774034023285
10,1.9788767457008363
11,1.922035014629364
12,3.3506897568702696
13,3.6723363518714907
14,3.694757401943207
15,3.7009031772613525
16,2.6384711146354674
17,2.958259916305542
18,2.963482117652893
19,2.969912385940552
20,1.2492202758789062
21,1.6528810620307923
22,1.6261377453804016
23,1.4952985048294067
24,1.2930359959602356
25,1.6635177969932555
26,1.656095278263092
27,1.5448889493942262
28,1.304211723804474
29,1.650463914871216
30,1.5155491948127746
31,1.4225969433784484
32,1.2396468639373779
33,1.4300277829170227
34,1.5314862728118896
35,1.4189245343208312
0,3.0491361260414123
1,3.9225311994552614
2,3.361794722080231
3,3.3514193177223204
4,2.269054126739502
5,2.570590281486511
6,2.9348459959030153
7,2.577561116218567
8,2.385776770114899
9,2.6983126282691954
10,2.704658496379852
11,2.7137898802757263
12,2.106179916858673
13,2.445869743824005
14,2.4380732655525206
15,2.4286667466163636
16,1.2610358595848083
17,2.1228166937828066
18,1.6290920972824097
19,1.5036105036735534
20,1.2324594378471374
21,2.0789514899253847
22,1.4311508178710937
23,1.3380040764808654
24,1.2698217034339905
25,2.171643388271332
26,1.5181181192398072
27,1.424545156955719
28,1.7865262269973754
29,2.213000309467316
30,2.4893788933753966
31,2.0356131911277773
32,1.238534939289093
33,1.7089871525764466
34,1.5246302843093873
35,1.4307462096214294
36,1.2684738278388976
37,1.6594873189926147
38,1.4741169095039368
39,1.3821800827980042
40,1.2710000157356263
41,1.460845398902893
42,1.8643619656562804
43,1.4015567779541016
44,1.327907109260559
45,1.5215336322784423
46,1.9235684990882873
47,1.474151885509491
48,1.2546522617340088
49,1.4455550909042358
50,1.5023770570755004
51,1.3803250074386597
52,1.2867272615432739
53,1.4799224734306335
54,1.5449947714805603
55,1.4196450114250183
56,1.2404396772384643
57,1.432546818256378
58,1.3660136103630065
59,1.2548829436302185
60,1.2493105292320252
61,1.4415888786315918
62,1.3581308126449585
63,1.2631413102149964
0,2.8190487384796143
1,3.6757526755332948
2,3.1519235134124757
3,3.1500828742980955
4,3.1257330894470217
5,3.455605220794678
6,3.8169638395309446
7,3.448892021179199
8,1.6044598460197448
9,1.92631915807724
10,1.8652749061584473
11,1.8075785636901855
12,1.479766070842743
13,2.3559723258018495
14,1.7834827423095703
15,1.6576003074645995
16,1.245704960823059
17,1.6299519777297973
18,1.9425429582595826
19,1.4951901197433473
20,1.2964163064956664
21,1.7101086258888245
22,1.7107696413993836
23,1.592919683456421
24,1.3565054774284362
25,1.7910034775733947
26,1.731729805469513
27,1.6016158699989318
0,1.702758252620697
1,2.814397418498993
2,1.9209652662277221
3,1.8483678936958312
4,1.7825409293174743
5,2.640702223777771
6,2.0128806948661806
7,1.964294397830963
8,12.533747577667237
9,13.30493929386139
10,12.888590610027313
11,12.875611162185669
12,2.381109118461609
13,3.2329962849617004
14,2.6909555315971376
15,2.6797497630119325
16,2.108204019069672
17,2.3990955471992494
18,2.6756054043769835
19,2.313766872882843
20,1.991774046421051
21,2.3059693694114687
22,2.5687493801116945
23,2.205133152008057
24,1.3771722435951232
25,1.6272804260253906
26,1.5234124660491943
27,1.5414748430252074
28,1.3658450245857239
29,1.6039056420326232
30,1.5059334754943847
31,1.503946340084076
32,1.7744517087936402
33,2.102752757072449
34,2.002216601371765
35,1.9781498789787293
36,2.7164961814880373
37,3.03156179189682
38,2.9543757915496824
39,2.9368053913116454
40,1.447889518737793
41,1.706697416305542
42,1.7241567850112915
43,1.6834967017173768
44,1.4289901375770568
45,1.797528123855591
46,2.1181440353393555
47,1.7315038442611694
48,1.8232616543769837
49,2.1570968985557557
50,2.5077227354049683
51,2.1421547889709474
52,1.4566978573799134
53,1.7748580932617188
54,1.6909801363945007
55,1.6571437478065492
56,2.5871041893959044
57,2.912913978099823
58,2.861239790916443
59,2.806908202171326
60,2.0789647102355957
61,2.403580141067505
62,2.3436401724815368
63,2.306961989402771
64,1.4275448203086853
65,1.8212931275367736
66,1.7839747309684753
67,1.74050475358963
68,1.5089422464370728
69,1.8697659492492675
70,1.8270607471466065
71,1.7911619544029236
72,1.3871541619300842
73,1.7581257343292236
74,1.736985981464386
75,1.706616723537445
76,1.3080619812011718
77,2.242411458492279
78,1.7086358428001405
79,1.609471321105957
80,1.3359988927841187
81,2.2621211409568787
82,1.6939854979515077
83,1.5990190029144287
84,1.2703823566436767
85,2.161821389198303
86,1.4877105951309204
87,1.3971862196922302
88,1.2862612009048462
89,2.170958662033081
90,1.5328150153160096
91,1.4389209628105164
92,1.285563576221466
93,1.6037291884422302
94,1.9681045293807984
95,1.5193235516548156
96,1.2928589940071107
97,1.6262478947639465
98,1.9930857062339782
99,1.5440468192100525
100,1.2734358310699463
101,1.6603516697883607
102,1.6363560438156128
103,1.5248963117599488
104,1.2766480803489686
105,1.6830439567565918
106,1.6705572485923768
107,1.534821331501007
108,1.318257462978363
109,1.7034310936927795
110,1.6885302782058715
111,1.566242790222168
112,1.2638285279273986
113,1.64876788854599
114,1.5383380889892577
115,1.4403083324432373
116,1.2823670625686645
117,1.579634416103363
118,1.485491693019867
119,1.3897534370422364
120,1.345060443878174
121,1.657481026649475
122,1.5650273442268372
123,1.473947536945343
124,1.2821131229400635
125,1.4783360242843628
126,1.861376738548279
127,1.4027057409286499
128,1.2959377646446228
129,1.4898350715637207
130,1.8705021619796753
131,1.4100726246833801
132,1.2750535488128663
133,1.4717058658599853
134,1.5490290999412537
135,1.448517656326294
136,1.2666657447814942
137,1.4593555450439453
138,1.4876109838485718
139,1.3930288195610045
140,1.297519052028656
141,1.4904852390289307
142,1.514367651939392
143,1.4277721643447876
144,1.2722486495971679
145,1.4662756681442262
146,1.3939742684364318
147,1.2860374808311463
148,1.2711560010910035
149,1.4660630822181702
150,1.3804644703865052
151,1.284950315952301
0,2.31798654794693
1,2.6185157775878904
2,2.4697885155677795
3,2.45705646276474
4,1.3723198294639587
5,1.6386946201324464
6,1.5148245692253113
7,1.4933795094490052
8,1.47485431432724
9,1.7586666941642761
10,1.678735601902008
11,1.6795673966407776
12,1.4374553680419921
13,1.747426176071167
14,1.698363220691681
15,1.6382213950157165
16,19.350921630859375
17,19.722977674007417
18,19.708150923252106
19,19.58109073638916
0,4.290109062194825
1,5.160132706165314
2,4.595451962947846
3,4.545852422714233
4,2.3684134602546694
5,3.2193798065185546
6,2.6303301215171815
7,2.5711787223815916
8,15.175033593177796
9,15.943690168857575
10,15.495537745952607
11,15.515568435192108
12,3.3565330505371094
13,3.708811378479004
14,3.9356903553009035
15,3.6021334648132326
16,3.0000874519348146
17,3.350680673122406
18,3.5931417107582093
19,3.2456751108169555
20,2.3750231862068176
21,2.73969829082489
22,2.5613827466964723
23,2.5095773339271545
0,0.7571465134620666
1,6.48689101934433
2,30.23653290271759
3,64.22308586835861
4,0.7855877995491027
5,7.1762052297592165
6,1.1507108211517334
7,7.265357482433319
8,0.8142491459846497
9,5.718821954727173
10,48.0143782377243
11,50.14978156089783
12,0.7831248641014099
13,7.2574176549911495
14,1.1648245692253112
15,7.342021799087524
16,0.7835459232330322
17,4.992758548259735
18,22.72378740310669
19,21.089314579963684
20,0.7834444880485535
21,5.296374702453614
22,30.33833349943161
23,19.29608932733536
24,0.7277743577957153
25,6.153733432292938
26,1.0840538263320922
27,6.229039704799652
28,0.7935039758682251
29,5.280564498901367
30,14.627957606315613
31,21.843409848213195
32,0.7542522311210632
33,4.54043949842453
34,43.52850954532623
35,34.01039698123932
0,0.7560587167739868
1,5.164728057384491
2,1.043294107913971
3,5.249121415615082
4,0.7554700255393982
5,4.509143602848053
6,1.0512519836425782
7,4.584716892242431
0,57.403879606723784
1,4.825848865509033
2,60.208409059047696
3,18.26088002920151
4,0.747897744178772
5,4.450414061546326
6,1.4645800352096559
7,4.531706058979035
8,63.390737080574034
9,4.501715755462646
10,68.5312829375267
11,62.343331968784334
12,35.85317959785461
13,4.914563012123108
14,36.84061397314072
15,24.058385622501373
16,159.7465711116791
17,4.877397990226745
18,165.72964516878127
19,94.05013846158981
20,0.7740904569625855
21,4.199801921844482
22,1.4931102395057678
23,4.2724848985672
24,0.7809685468673706
25,4.275226533412933
26,1.5039085745811462
27,4.348448085784912
28,144.63838558197023
29,3.956355702877045
30,155.1592626929283
31,100.1451762676239
32,54.836904966831206
33,4.301021099090576
34,67.1702907204628
35,20.30360528230667
0,0.7726598978042603
1,2.7134199500083924
2,96.6769029378891
3,28.461789631843565
4,0.7529272079467774
5,2.507826328277588
6,32.73472547531128
7,55.070429468154906
8,0.7910959482192993
9,2.7440382838249207
10,24.438422548770905
11,18.330433452129363
12,0.7990402221679688
13,2.5632216572761535
14,63.0019854426384
15,20.90574527978897
16,0.788313913345337
17,2.8648812413215636
18,121.29919332265854
19,93.21076349020004
0,0.7800520062446594
1,2.8520346999168398
2,34.92786147594452
3,59.041998255252835
0,122.18571066856384
1,2.947073018550873
2,132.52529381513597
3,15.30962688922882
4,62.40687528848648
5,2.7578368544578553
6,71.13151659965516
7,15.527995204925537
8,131.80803282260894
9,2.7855014324188234
10,135.88414591550827
11,11.949499893188477
0,0.22083038091659546
1,49.40407752990723
2,148.60640062093734
3,73.76413373947143
4,0.22126638889312744
5,49.288236141204834
6,0.5723430275917053
7,49.35577541589737
8,0.23039940595626832
9,49.308875834941865
10,0.5931081771850586
11,73.51462458372116
12,0.22299411296844482
13,49.55658531188965
14,0.574550449848175
15,49.62567275762558
16,0.2118545413017273
17,49.565849137306216
18,20.033675181865693
19,53.82220014333725
20,0.2098170042037964
21,49.728536653518674
22,0.5423237442970276
23,49.79551149606705
24,0.2277606248855591
25,49.42994523048401
26,1.033660626411438
27,49.498206615448
28,0.21298277378082275
29,49.75095974206924
30,9.969535851478577
31,49.81907885074615
0,0.20078233480453492
1,49.11058143377304
2,0.46784048080444335
3,49.17824100255966
4,0.2075889825820923
5,49.61847089529037
6,0.48767766952514646
7,49.68616553544998
8,0.20108498334884645
9,49.51649507284164
10,0.47755147218704225
11,49.58400422334671
12,0.2140028476715088
13,49.58724759817123
14,0.48134331703186034
15,49.65552033185959
16,0.20749123096466066
17,49.45460262298584
18,0.4967076063156128
19,49.52253572940826
0,0.1994239330291748
1,49.49219515323639
2,0.9172852754592895
3,49.55985561609268
4,0.20868282318115233
5,49.37212522029877
6,0.9320263385772705
7,49.4389065027237
8,0.2161894917488098
9,49.880981755256656
10,0.9341999769210816
11,49.949396181106565
12,0.25399552583694457
13,49.53048279285431
14,1.1614278316497804
15,49.5999030828476
16,75.03228328227996
17,51.611552155017854
18,83.18545817136764
19,68.77566797733307
20,38.78564134836197
21,48.78853257894516
22,44.58137559890747
23,59.65075067281723
24,68.56787710189819
25,49.5115460395813
26,75.49049413204193
27,72.3078178524971
28,29.0529527425766
29,49.27432531118393
30,33.31475721597671
31,63.870686852931975
32,140.48035308122635
33,51.10563336610794
34,146.18962277173995
35,103.26495459079743
36,48.071796131134036
37,49.45423221588135
38,53.65998190641403
39,86.28863961696625
40,82.92038189172744
41,52.29339965581894
42,87.79299051761627
43,73.33574961423874
0,0.24325472116470337
1,5.954745149612426
2,60.75622305870056
3,55.5750493645668
4,0.23914514780044555
5,5.607112801074981
6,82.97847367525101
7,58.602269971370696
8,0.23518331050872804
9,5.28000568151474
10,71.46234366893768
11,20.903651034832002
12,0.22976796627044677
13,5.935769009590149
14,74.43318352699279
15,92.34517658948899
16,0.2235064148902893
17,5.4607226729393
18,3.1644256114959717
19,5.553609573841095
20,0.2314305067062378
21,5.331634616851806
22,82.96850451231003
23,19.04033181667328
24,0.22261735200881957
25,4.9162925481796265
26,2.9474653363227845
27,4.994581174850464
28,0.21538631916046141
29,4.790160644054413
30,42.61481689214706
31,15.934702694416046
32,0.22157350778579712
33,5.2246486186981205
34,2.6679959654808045
35,5.303182744979859
0,0.22916828393936156
1,7.095567262172699
2,0.5737924814224243
3,7.181169211864471
4,0.23265289068222045
5,6.739806663990021
6,9.792320096492768
7,20.219091212749483
8,0.22591013908386232
9,6.1183571219444275
10,34.29307751655578
11,55.20823706388474
12,0.22750799655914306
13,6.194899594783783
14,55.73018161058426
15,18.505537045001983
16,0.24704650640487671
17,6.72962852716446
18,0.614191734790802
19,6.808402597904205
20,0.2418581485748291
21,5.488937652111053
22,40.88141139745712
23,19.310060095787048
24,0.22192211151123048
25,5.278662252426147
26,35.80403382778168
27,21.463207042217256
28,0.24312999248504638
29,6.139615678787232
30,10.244278645515442
31,10.727026069164276
32,0.22855665683746337
33,6.244073641300202
34,0.5708887457847596
35,6.322119891643524
36,0.22604342699050903
37,6.482916414737701
38,0.5857057452201844
39,6.57097864151001
40,0.24666321277618408
41,5.671810841560363
42,30.246522128582
43,25.9954483628273
44,0.22756181955337523
45,5.294154846668244
46,28.06712523698807
47,40.86367473602295
48,0.23751513957977294
49,5.750711488723755
50,25.506070840358735
51,17.643041014671326
52,0.226042640209198
53,5.5866931796073915
54,25.37920186519623
55,14.540404736995697
56,0.2242511510848999
57,6.105879080295563
58,0.5524984955787658
59,6.184506666660309
60,0.22791515588760375
61,6.4986351251602175
62,0.5631208300590516
63,6.587140679359436
0,0.2311711549758911
1,5.9098755598068236
2,0.5089942693710328
3,5.996322977542877
4,0.22941869497299194
5,5.57778491973877
6,0.5135028004646301
7,5.666744410991669
8,0.22879574298858643
9,5.781956446170807
10,0.5102097868919373
11,5.8719226002693174
12,0.21741634607315063
13,5.023206615447998
14,0.4947867155075073
15,5.104685378074646
16,0.22532753944396972
17,5.043993484973908
18,196.38447872400283
19,58.7285702586174
20,0.2265044093132019
21,5.3129853963851925
22,77.20029590129852
23,148.3915672659874
24,0.22319248914718628
25,5.820697951316833
26,34.522900784015654
27,79.77062067985534
0,0.2221548080444336
1,5.16757333278656
2,0.9823326945304871
3,5.252132868766784
4,0.22609320878982545
5,5.369899773597718
6,0.9398206233978271
7,5.454705464839935
8,0.22360408306121826
9,4.916602027416229
10,0.9389418363571167
11,5.001415240764618
12,0.22297569513320922
13,5.166212093830109
14,0.9408581018447876
15,5.2549143671989444
16,0.225474750995636
17,5.51498966217041
18,0.9418154954910278
19,5.605645549297333
20,0.22246488332748413
21,5.116610288619995
22,0.9380671739578247
23,5.20313926935196
24,40.952534925937655
25,4.98933652639389
26,45.84919135570526
27,24.59205170869827
28,35.68973671197891
29,5.034201526641846
30,40.29255683422089
31,13.428520202636719
32,0.22202045917510987
33,5.087023639678955
34,0.9346626043319702
35,5.174265134334564
36,0.22226388454437257
37,5.603541457653046
38,0.9393445730209351
39,5.700949382781983
40,0.22906585931777954
41,5.1084057807922365
42,0.9444011092185974
43,8.143339788913726
44,84.36451083421707
45,4.549953913688659
46,87.44875534772873
47,79.89596239328384
48,37.68805582523346
49,4.518428266048431
50,41.2445387840271
51,60.01866286993027
52,24.86536294221878
53,4.702858793735504
54,28.32514319419861
55,23.319611072540283
56,0.24667452573776244
57,5.542788207530975
58,1.5856254935264587
59,5.637615108489991
60,0.2244630813598633
61,5.113960385322571
62,0.9578304052352905
63,5.208046066761017
64,95.16638268232346
65,4.514079749584198
66,100.4010471701622
67,45.30066816806793
68,35.32088319063187
69,5.210884010791778
70,41.81291800737381
71,70.96869406700134
72,80.35472928285598
73,4.555930542945862
74,84.2510156750679
75,83.8122768998146
76,73.598581802845
77,4.324790096282959
78,77.40612202882767
79,16.035147416591645
80,52.27923518419266
81,4.178536367416382
82,56.779606592655185
83,12.691736280918121
84,0.21415427923202515
85,4.521864187717438
86,0.9291609287261963
87,4.602149975299835
88,0.21333307027816772
89,4.523481452465058
90,0.92564377784729
91,4.605724310874939
92,62.33459693193436
93,4.159667038917542
94,69.00824491977691
95,20.230370330810548
96,47.683849453926086
97,4.120182800292969
98,53.77800830602646
99,27.540795016288758
100,19.122699046134947
101,4.215476322174072
102,23.168386149406434
103,16.770803225040435
104,0.2281927704811096
105,5.179673147201538
106,0.9444684743881225
107,5.2660887956619264
108,0.2172231674194336
109,4.8818326711654665
110,0.9320002555847168
111,4.968475496768951
112,22.78887732028961
113,4.29704909324646
114,27.020623326301575
115,40.35172022581101
116,20.381088864803313
117,4.403039002418518
118,25.133166205883025
119,29.031542456150056
120,40.82143629789353
121,3.7819865584373473
122,47.07212818861008
123,34.791408884525296
124,22.64836218357086
125,4.067011022567749
126,26.659065437316894
127,16.276055920124055
128,0.21595581769943237
129,4.341073322296142
130,0.9234864354133606
131,4.423514461517334
132,0.21238235235214234
133,4.495968866348266
134,0.9256841778755188
135,4.577984821796417
136,42.60540359020233
137,4.168532824516296
138,47.17852096557617
139,27.59132981300354
140,12.658498919010162
141,4.052239310741425
142,16.231139385700224
143,45.42961049079895
144,48.69340709447861
145,4.018075156211853
146,53.7737339258194
147,41.12615687847138
148,14.726526153087615
149,4.281389725208283
150,18.280480599403383
151,28.4627876996994
0,0.22039588689804077
1,2.810315120220184
2,92.58082152605057
3,22.602904939651488
4,0.20056811571121216
5,3.064395308494568
6,57.01289359331131
7,31.263747608661653
8,0.26901726722717284
9,3.1387308120727537
10,58.43669419288635
11,51.91674896478653
12,0.22274476289749146
13,2.7699000358581545
14,2.051834237575531
15,2.8496537446975707
16,1.030004894733429
17,9.211479675769805
18,9.329381608963013
19,9.308891189098357
0,0.21260714530944824
1,2.527458333969116
2,0.5354016661643982
3,2.616527259349823
4,0.20550384521484374
5,2.5400113105773925
6,0.5455003142356872
7,2.6269415616989136
8,1.1692150473594665
9,11.406663596630096
10,4.453742003440857
11,11.493574857711792
12,0.21378337144851683
13,2.5906011939048765
14,0.5499566197395325
15,2.675214910507202
16,0.20749907493591307
17,2.59821811914444
18,0.5294592380523682
19,2.6850844860076903
20,0.22427247762680053
21,2.5905067205429075
22,0.5637591242790222
23,2.674501895904541
