,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
15,100,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3179562520980834,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.3097960805892945,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3097960805892945,100,51.0,7464602,1,1545954,3,1
19,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3097960805892945,100,51.0,7464602,1,1545954,3,1
20,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
21,100,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2302476620674134,100,51.0,7464602,1,1545954,3,1
22,100,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2302476620674134,100,51.0,7464602,1,1545954,3,1
23,100,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2302476620674134,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,21.254845287799835,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,21.254845287799835,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,21.254845287799835,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,10.287406070232391,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,10.287406070232391,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,25504,5,1068892,1094396,3.6,0.75,10.287406070232391,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,13.594937105178833,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,13.594937105178833,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,6,1589981,4,8024503,9614484,2.2,0.92,3,38256,6,1584210,1622466,3.6,1.0,13.594937105178833,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2476427268981933,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2476427268981933,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2476427268981933,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2440809440612792,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2440809440612792,100,51.0,7464602,1,1545954,3,1
19,100,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2440809440612792,100,51.0,7464602,1,1545954,3,1
20,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
21,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.2515566897392274,100,51.0,7464602,1,1545954,3,1
22,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2515566897392274,100,51.0,7464602,1,1545954,3,1
23,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2515566897392274,100,51.0,7464602,1,1545954,3,1
24,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
25,100,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,56779,4,1075219,1131998,2.2,0.92,3.289855856895447,100,51.0,7464602,1,1545954,3,1
26,100,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,3.289855856895447,100,51.0,7464602,1,1545954,3,1
27,100,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.289855856895447,100,51.0,7464602,1,1545954,3,1
28,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
29,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2756694221496583,100,51.0,7464602,1,1545954,3,1
30,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756694221496583,100,51.0,7464602,1,1545954,3,1
31,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756694221496583,100,51.0,7464602,1,1545954,3,1
32,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,100,0.05,0,0,7464602,1,1
33,100,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2634684014320374,100,51.0,7464602,1,1545954,3,1
34,100,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,13363,2,551950,565313,1.43,0.75,1.2634684014320374,100,51.0,7464602,1,1545954,3,1
35,100,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2634684014320374,100,51.0,7464602,1,1545954,3,1
36,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
37,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3119394612312316,100,51.0,7464602,1,1545954,3,1
38,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,13363,2,551950,565313,1.43,0.75,1.3119394612312316,100,51.0,7464602,1,1545954,3,1
39,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3119394612312316,100,51.0,7464602,1,1545954,3,1
40,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,100,0.05,0,0,7464602,1,1
41,100,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2921151161193847,100,51.0,7464602,1,1545954,3,1
42,100,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2921151161193847,100,51.0,7464602,1,1545954,3,1
43,100,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2921151161193847,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,14.360102090835571,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,14.360102090835571,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,14.360102090835571,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,14.808675723075867,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,14.808675723075867,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,3,25767,3,1037768,1063535,3.6,0.88,14.808675723075867,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,2,13363,2,551950,565313,1.43,0.75,7.3480624794960026,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,56516,6,1106343,1162859,2.2,0.83,7.3480624794960026,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,7.3480624794960026,100,51.0,7464602,1,1545954,3,1
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,7.2081937003135685,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,7.2081937003135685,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,1,12752,1,515318,528070,3.6,0.25,7.2081937003135685,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,6.615838317871094,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,6,1602470,4,8532689,10135159,2.2,0.83,6.615838317871094,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,6,1602470,4,8532689,10135159,2.2,0.83,1,12752,4,553574,566326,3.6,0.5,6.615838317871094,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,13363,2,551950,565313,1.43,0.75,25.529353790283203,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,25.529353790283203,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,25504,2,1030636,1056140,3.6,0.5,25.529353790283203,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,13363,2,551950,565313,1.43,0.75,10.597069962024689,100,51.0,7464602,1,1545954,3,1
14,100,1.0,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,10.597069962024689,100,51.0,7464602,1,1545954,3,1
15,100,0.5,515318,1,12752,1,1,5,1589718,3,8017371,9607089,2.2,0.67,2,25504,5,1068892,1094396,3.6,0.75,10.597069962024689,100,51.0,7464602,1,1545954,3,1
16,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
17,100,19.1,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,6,1602470,7,8570945,10173415,2.2,1.0,10.926264626979828,100,51.0,7464602,1,1545954,3,1
18,100,1.0,515318,1,12752,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,10.926264626979828,100,51.0,7464602,1,1545954,3,1
