,totalLatency
6,9.907444995641708
7,9.60555502474308
0,1.4335064858198165
1,1.7362542003393173
2,1.5826485186815262
3,1.575465852022171
4,9.895885661244392
5,10.194589760899543
6,10.123470050096511
7,10.14604043662548
8,6.372389087080956
9,6.670173943042755
10,6.624834212660789
11,6.5893239915370945
12,1.3722077071666718
13,1.8022835105657578
14,1.7571735233068466
15,1.6374976724386214
0,1.6123842746019363
1,1.8893448680639267
2,1.7624066829681397
3,1.7317519038915634
0,17.778564515709878
1,18.574869871139526
2,18.07801896929741
3,18.033988872170447
4,24.969693744182585
5,25.774864375591278
6,25.3245897680521
7,25.349625471234322
8,18.00872214138508
9,18.374896404147147
10,18.562239491939543
11,18.272324603796005
12,28.95563180744648
13,29.276891162991525
14,29.65353327691555
15,29.35920938551426
16,1.3081692546606063
17,2.114591306447983
18,1.714693194627762
19,1.5601032435894013
20,1.3364811450242997
21,1.8480753570795059
22,2.0304172307252886
23,1.6218514710664749
0,17.114033403992654
1,17.919148698449135
2,17.427844455838205
3,17.377199360728262
4,18.498212364315986
5,18.877183511853218
6,19.061088675260542
7,18.763355028629302
0,6.243112581968307
1,39.526753106713294
2,6.715440118312836
3,39.621354058384895
4,6.320481395721435
5,40.9207877188921
6,6.75230455994606
7,41.01812165677548
8,5.621640273928643
9,42.10942715108395
10,6.085212823748589
11,42.2049422621727
12,6.478100988268852
13,39.783510679006575
14,6.899150812625885
15,39.87908284664154
16,5.545032912492752
17,33.071865090727805
18,5.92103419303894
19,33.15014881789684
20,5.604845851659775
21,36.53973278999329
22,6.033811464905739
23,36.620157757401465
24,5.828525495529175
25,33.303186029195786
26,6.1946324616670605
27,33.38282899856567
28,5.934210699796677
29,33.1245356798172
30,6.322908613085747
31,33.20223974585533
32,4.870584455132485
33,32.76873007416725
34,5.217320030927658
35,32.8474466919899
36,5.421111249923706
37,35.35749992132187
38,5.820526096224785
39,35.43569087088108
0,6.519547843933106
1,44.626586484909055
2,6.937576866149902
3,44.722387459874156
4,7.073754811286927
5,45.580924132466315
6,7.526636552810669
7,45.67764753699303
8,5.18022703230381
9,43.2722413867712
10,5.591176533699036
11,43.36836729943752
12,6.193051940202713
13,43.74434973597526
14,6.641954115033149
15,43.84241301119327
16,6.735028529167176
17,41.772420826554296
18,7.127979716658592
19,41.867169401049615
20,5.709829956293106
21,44.52204804122448
22,6.135425141453743
23,44.621583729982376
24,6.278485718369484
25,33.77519033253193
26,6.7016956329345705
27,33.85368123948574
28,5.38575408756733
29,31.98397323489189
30,5.7439662426710125
31,32.06065484881401
32,5.3738156974315645
33,34.78942659199238
34,5.753579324483871
35,34.86867392063141
36,6.002440717816353
37,32.628394117951395
38,6.410891684889793
39,32.706078946590424
0,5.594728189706802
1,37.25934296548367
2,5.882538333535194
3,37.35730513036251
4,6.052739202976227
5,38.248275929689406
6,6.3405734449625015
7,38.34741999804974
8,5.671511799097061
9,37.60218550562858
10,5.951228311657905
11,37.69904333949089
12,6.059624847769737
13,26.772019016742707
14,6.387237611413002
15,26.848349836468696
0,5.791918858885765
1,33.98900654613972
2,6.068911689519882
3,34.081586143374444
0,5.714266902208328
1,18.03131188750267
2,6.134915035963059
3,18.120445498824118
4,5.9461512744426726
5,17.183277702331544
6,6.377718284726143
7,17.26036641895771
8,5.5015660464763645
9,16.912646767497062
10,5.933124727010727
11,16.991481250524522
12,6.740964809060097
13,19.058983185887335
14,7.100571939349175
15,19.15566496551037
0,6.033720076084137
1,17.23636683821678
2,6.442886766791344
3,17.31551204919815
0,5.451160123944282
1,19.406601384282112
2,5.730917996168136
3,19.48361077606678
0,0.3638506203889847
1,35.38094925880432
2,12.983471471071244
3,35.48119952380657
4,0.33635457158088683
5,35.592979514598845
6,13.31477672457695
7,35.691687035560605
8,0.33243606984615326
9,31.58924121558666
10,12.913518440723418
11,31.68933870494366
12,0.3369739085435867
13,33.37710966169834
14,12.320478463172913
15,33.476777869462964
16,0.3030250251293182
17,30.55397601723671
18,13.439350408315658
19,30.654925981163977
20,0.32975349128246306
21,32.470851603150365
22,13.452866062521935
23,32.57240036725998
24,0.25301810801029206
25,28.41103825569153
26,14.744596964120865
27,28.49142764210701
28,0.23419104814529418
29,25.043718951940537
30,11.680207347869873
31,25.125350105762482
32,0.27107477784156797
33,29.125364470481873
34,12.683191838860512
35,29.205725905299186
36,0.24393253922462463
37,27.805648651719093
38,11.550017523765565
39,27.885727575421335
0,0.2906802773475647
1,34.02120669782162
2,0.7146089255809784
3,34.093019449710845
4,0.28314419090747833
5,33.95215252041817
6,0.6893594682216644
7,34.02679315209389
0,0.34510297179222105
1,43.3724565923214
2,0.9419452548027039
3,43.467163315415384
4,0.3416094720363617
5,44.619918474555014
6,0.867853432893753
7,44.71825090646744
8,0.2723588734865189
9,31.118895494937895
10,0.6808908671140671
11,31.19150106906891
12,0.30787779688835143
13,35.684407824277876
14,0.7695400983095169
15,35.75586595535278
16,0.28469741642475127
17,32.72313002347946
18,0.7066393405199051
19,32.798644977807996
20,0.30516184866428375
21,36.020725631713866
22,0.761075034737587
23,36.09709820449352
0,1.908548077940941
1,51.38117166161537
2,2.8212489664554594
3,51.47839572429657
4,0.3414362818002701
5,36.898609158396724
6,0.641241380572319
7,36.994597759842875
8,0.3195503890514374
9,37.93771545290947
10,0.6180137246847153
11,38.03578046262264
12,0.3272930830717087
13,37.697877168655396
14,0.6347185492515564
15,37.795678877830504
16,0.27178503274917604
17,28.66896932721138
18,0.6606557369232178
19,28.743558639287947
20,0.2737437725067139
21,29.12108288705349
22,0.6954669147729874
23,29.20313233435154
0,0.3199775904417038
1,32.97548406720161
2,0.6173925757408142
3,33.0719679236412
4,0.3586274474859238
5,35.30682098865509
6,0.6613318353891373
7,35.40374640524387
0,0.2855635941028595
1,18.173606586456298
2,12.687464559078217
3,18.255752700567246
4,0.34008069038391114
5,17.49080811738968
6,13.726776587963105
7,17.57196562588215
8,0.320711687207222
9,17.27786704003811
10,15.01356582045555
11,17.359463831782342
12,0.22899729907512664
13,19.58040396273136
14,12.431940120458602
15,19.679437744617463
0,0.28100134432315826
1,14.380463367700576
2,11.328641787171364
3,14.463760825991631
0,0.3775611013174057
1,15.419238597154617
2,1.063478735089302
3,15.499478948116302
4,0.3601116180419922
5,15.468859201669693
6,1.8807159811258316
7,15.548753532767297
8,0.37727539241313934
9,14.52714529633522
10,1.1947925567626954
11,14.60742790400982
12,0.3707312971353531
13,15.162969729304313
14,2.104446291923523
15,15.245458039641381
16,0.2714134693145752
17,16.90349982380867
18,0.7391056180000305
19,16.994717556238175
20,0.2940366715192795
21,17.950420916080475
22,0.9430518001317978
23,18.04718572497368
0,0.3629258394241333
1,15.883991199731827
2,1.1933951795101165
3,15.964258757233619
4,0.38676147162914276
5,16.355349558591843
6,1.2645368486642838
7,16.434399449825285
