,totalLatency
31,1.6297802448272705
32,1.3383353710174561
33,1.8679615831375123
34,1.8026290082931518
35,1.6359318828582763
0,10.170246233940125
1,10.988872699737549
2,10.485715198516846
3,10.432189135551452
4,10.654109725952148
5,11.030185790061951
6,11.220806684494018
7,10.909124846458434
8,4.464570274353028
9,4.815020956993103
10,4.65423996925354
11,4.587915425300598
0,3.070315942764282
1,21.2081480550766
2,121.17083105564117
3,116.50258095741272
4,3.0845136928558348
5,24.736946640014647
6,3.535939450263977
7,24.83334688663483
8,3.5370162105560303
9,19.93280020713806
10,153.8873029613495
11,73.0897509098053
12,3.1354270458221434
13,24.50073368549347
14,3.5769856071472166
15,24.595976948738098
16,3.0586861515045167
17,18.567967467308044
18,25.20060489177704
19,25.94357391357422
20,3.1730083274841308
21,15.554871640205384
22,52.133884739875796
23,35.54150466918945
24,2.522107844352722
25,17.688133893013
26,2.8777543544769286
27,17.766396832466125
28,2.857049298286438
29,17.04518332004547
30,18.499461331367492
31,25.055692410469057
32,2.685844955444336
33,13.860023851394653
34,99.43052642345428
35,75.07609357357025
0,2.656731119155884
1,17.005190539360047
2,2.9414489221572877
3,17.10126305103302
4,3.1630600929260253
5,14.568285779953003
6,3.4876587533950807
7,14.645622096061707
0,65.55210486412048
1,16.60564344882965
2,67.10142292499542
3,40.15413504600525
4,3.0307321739196778
5,14.50398588180542
6,3.7426476669311524
7,14.598519854545593
8,38.78008486747742
9,16.491235966682435
10,39.60109643936157
11,25.403242959976197
12,3.2140550327301027
13,11.686729249954224
14,3.9379655647277834
15,11.760222988128662
16,3.21962908744812
17,12.464266381263734
18,3.951681571006775
19,12.539983077049255
0,2.369642763137817
1,7.676592435836792
2,146.83031512737273
3,40.12508688449859
4,1.1944088459014892
5,4.904516925811768
6,95.68315813064575
7,84.45305906295776
8,2.937843441963196
9,8.37433955669403
10,84.63253007411957
11,30.941432361602782
12,3.4980670261383056
13,8.864221425056458
14,136.14596266269683
15,61.56331250667572
0,0.3441545867919922
1,116.26794813156128
2,2.2025048446655275
3,116.33605334758758
4,0.2905475378036499
5,116.18436385154725
6,60.823238711357114
7,138.82008415222168
8,0.33289003372192383
9,116.31910937786103
10,1.5298852586746217
11,116.38826427459716
12,0.25222203731536863
13,117.42028625011444
14,8.789298219680786
15,117.48865566253662
0,0.26588466167449953
1,114.35806967258453
2,0.5612656116485596
3,114.42596766471863
4,0.27536128997802733
5,116.74147435188293
6,0.5964288711547852
7,116.80978974819183
8,0.31089922428131106
9,116.11179715633392
10,0.6274983739852905
11,116.17988077163696
12,0.31664907455444335
13,115.54020066738128
14,0.6404890871047973
15,115.6086624288559
16,0.2585132598876953
17,116.38904694080352
18,0.8678686094284057
19,116.45720933437347
0,0.3013314962387085
1,115.68972715377808
2,1.7797911739349366
3,115.75696922302247
4,0.29646403789520265
5,115.82558935165406
6,1.9658687543869018
7,115.89296959877014
8,0.3356309175491333
9,117.53168984413146
10,2.0749103212356568
11,117.5999971151352
12,1.9616143083572388
13,116.82858458042145
14,3.250579147338867
15,116.89771245479584
16,124.73654165744782
17,121.28738039493561
18,131.52122260093688
19,142.96236700057983
0,0.3471264410018921
1,18.5343474817276
2,90.16767251968383
3,87.04086559295655
4,0.2966332912445068
5,17.01395540714264
6,9.70356252193451
7,17.111601581573485
8,0.24796425342559814
9,17.207992968559264
10,111.46983952522278
11,72.3968898010254
12,0.2375863790512085
13,14.488083114624024
14,9.68874930381775
15,14.566374464035034
16,0.2411147165298462
17,13.640575227737427
18,55.05285745620728
19,28.08911340713501
20,0.2491728210449219
21,16.189657397270203
22,9.25463846206665
23,16.269599266052246
0,0.3147245311737061
1,23.659649534225466
2,1.2036779356002807
3,23.75309094429016
4,0.27472059726715087
5,20.991680917739867
6,49.215953383445736
7,36.127341132164
8,0.2766683387756348
9,19.58205794811249
10,48.48757539272308
11,54.8922491645813
12,0.2777592134475708
13,21.059938588142394
14,54.09466084480286
15,27.41310546875
16,0.2919748067855835
17,16.813458065986634
18,1.5513527297973633
19,20.44707748413086
20,0.2470117473602295
21,15.894802961349487
22,62.29501073360443
23,53.7961904335022
24,0.21983948707580567
25,13.54128303527832
26,48.53474581241608
27,34.999372344017026
28,0.29217927932739257
29,17.802049689292907
30,6.692561841011047
31,19.681369042396547
32,0.2893239164352417
33,18.174971165657045
34,0.9462550687789917
35,18.246182479858398
36,0.2664486789703369
37,19.206050581932068
38,1.078161416053772
39,25.008373141288757
40,0.25248620986938475
41,15.6669974899292
42,69.05342052936554
43,43.16209078788757
44,0.22130731582641602
45,13.585106658935548
46,49.827922649383545
47,56.82794973373413
48,0.24714209079742433
49,15.214711527824402
50,35.767833228111265
51,23.876540989875792
52,0.26777602195739747
53,17.468012022972108
54,22.372186555862427
55,21.10197275161743
56,0.24689701080322266
57,16.691723031997682
58,0.7269575214385986
59,16.763641242980956
60,0.28803693294525146
61,20.805731115341185
62,1.0357417106628417
63,26.743816204071045
0,0.30298112392425536
1,17.839100656509398
2,0.6012407064437866
3,17.932417817115784
4,0.31380180358886717
5,17.134551730155945
6,0.6296011590957642
7,17.22868851184845
8,0.2892919921875
9,17.14007134914398
10,0.6195900297164917
11,17.231389112472534
12,0.22754847049713134
13,13.687062959671021
14,0.8978974485397339
15,13.76232894897461
0,0.2200002431869507
1,14.859047846794128
2,1.7575506162643433
3,14.9487189245224
4,0.3103771495819092
5,15.687679371833802
6,1.75214026927948
7,15.779010400772094
8,0.21890725135803224
9,13.936210980415344
10,1.8358034324645995
11,14.026851201057434
12,0.2924483346939087
13,14.895718269348144
14,1.79243248462677
15,14.989867358207702
16,0.3454767417907715
17,17.54398558139801
18,1.7578192806243897
19,17.639559659957886
20,0.35239980697631834
21,15.774979643821716
22,1.6666389036178588
23,15.871427674293518
24,53.29511711597443
25,14.773526344299317
26,57.29023490428924
27,36.529076552391054
28,31.221175770759583
29,15.94681580543518
30,38.61337980270386
31,23.21152456283569
32,0.3253975772857666
33,16.144553055763243
34,1.7249184846878052
35,17.602977595329286
36,0.3419277000427246
37,19.14402868270874
38,1.9957179403305054
39,26.854437985420226
40,47.97893658638
41,16.472453231811524
42,51.61558785915375
43,55.13939571380615
44,81.00093138694763
45,13.711371502876283
46,84.47546924591065
47,75.24622752189636
48,41.03805830478668
49,12.977685194015503
50,46.67284388065338
51,52.414618978500364
52,18.946238136291505
53,14.300528259277344
54,25.864980936050415
55,22.176388182640075
56,0.3642640781402588
57,17.877580876350404
58,3.3929869985580443
59,21.018519234657287
60,0.346649169921875
61,16.10000786781311
62,1.9983466005325317
63,21.862087082862853
64,116.37217113018036
65,12.973330612182616
66,120.5962863779068
67,66.6339396572113
68,71.09490513324738
69,15.265480628013611
70,74.88988729476928
71,83.30228462219239
72,74.89910400390625
73,13.0583505153656
74,81.81637259960175
75,75.17456667423248
76,66.57593680381775
77,11.636483778953552
78,74.77598413944244
79,31.96690950870514
80,44.72130354881287
81,10.318336296081544
82,54.00191198348999
83,27.0519566488266
84,0.27930215835571287
85,12.409828543663025
86,1.6652361392974853
87,12.483725290298462
88,4.076307401657105
89,11.2186687707901
90,5.426952528953552
91,26.09988967895508
92,72.06501193523407
93,11.677629470825195
94,78.61476890563965
95,49.57859934806824
96,50.80287150859833
97,10.330621256828309
98,59.4053487443924
99,38.09224627494812
100,11.86670726776123
101,11.651566371917724
102,20.47261522293091
103,16.79510259628296
104,0.30969014167785647
105,16.1635898399353
106,1.9531091165542602
107,16.249050354957582
108,0.26009727954864503
109,14.054531984329223
110,1.871303687095642
111,21.959723749160766
112,72.95025408744812
113,10.473226261138915
114,77.42469245910644
115,50.06429828643799
116,51.62101773262024
117,12.701323294639588
118,56.18850739955902
119,63.29906346797943
120,59.87404204368591
121,11.23963840007782
122,65.8222758102417
123,52.72310761451721
124,15.51121705532074
125,11.530626592636109
126,24.03492491722107
127,16.493327107429504
128,0.25236700057983397
129,11.247164392471314
130,1.6538757848739625
131,11.32472562789917
132,15.768831329345703
133,11.321415290832519
134,18.899760837554933
135,28.587182874679566
136,68.88627431392669
137,11.505209550857543
138,72.90478046894073
139,81.78237058639526
140,42.11436912536621
141,11.272206377983093
142,46.23064115047455
143,71.20513714313508
144,48.96635669231415
145,10.018042426109314
146,57.418003792762754
147,42.094752011299136
148,17.59405967235565
149,12.534014821052551
150,23.71409166812897
151,28.909905366897583
0,0.29674854278564455
1,9.584590172767639
2,98.43338656902313
3,43.170750007629394
4,0.32348147869110105
5,9.35840099811554
6,67.98944402217865
7,47.53854114055633
8,0.32105584144592286
9,9.17380880832672
10,53.294424076080325
11,21.300428709983827
12,0.5360014772415161
13,20.89570599079132
14,19.0156259393692
15,20.996704959869383
0,0.23742745876312255
1,7.401438097953797
2,0.6566947603225708
3,7.48481448173523
4,0.2793027114868164
5,7.217157025337219
6,0.8732784032821655
7,7.2958655309677125
8,0.6227812433242798
9,20.672700309753417
10,4.5352073621749875
11,20.757046337127687
12,0.3159185457229614
13,7.670409970283508
14,2.21154230594635
15,7.751696949005127
16,0.3382851076126099
17,7.96700379371643
18,1.048594856262207
19,8.048750553131104
20,0.31982299327850344
21,7.412624607086181
22,1.2345956802368163
23,7.487052555084229
0,2.7671946811676027
1,21.69386297225952
2,3.208135223388672
3,21.785677485466003
4,3.0289922285079958
5,22.616201362609864
6,3.4474322032928466
7,22.712698097229005
8,2.7184508275985717
9,23.31742645263672
10,3.1562516117095947
11,23.410467128753663
12,3.1432551670074464
13,22.327505550384522
14,3.56201858997345
15,22.420944995880127
16,2.599127368927002
17,18.51971749305725
18,2.982499918937683
19,18.597248120307924
20,2.763306155204773
21,20.11333688259125
22,3.1871107482910155
23,20.192401161193846
24,2.7807117319107055
25,18.72241319656372
26,3.141430220603943
27,18.802047209739683
28,2.535446400642395
29,18.08150541782379
30,2.9201412534713747
31,18.158312296867372
32,2.4208879852294922
33,18.319204607009887
34,2.765897078514099
35,18.39715103149414
36,2.6594844913482665
37,19.786926174163817
38,3.0208625745773316
39,19.8648010635376
0,3.068012671470642
1,23.778477535247802
2,3.4703129863739015
3,23.872914576530455
4,3.385034670829773
5,24.894919128417968
6,3.8014594078063966
7,24.989108157157897
8,2.4307012605667113
9,23.670637741088868
10,2.8333094692230225
11,23.764034571647645
12,2.9328231048583984
