,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
2,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,43.84830444157124,36.864793956279755,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,8.497371235489846,24.728843259811402,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,124.47715540230274,45.826559230685234,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,101.0195944815874,82.38168948292733,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,18.32423315644264,30.719728234410287,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,125.29866399168968,88.83971463441848,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,19.130209210515023,26.46354795098305,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,65.18430539667607,34.58873735368252,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,18.108581283688544,29.520491328835487,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,2.180571109056473,44.12544724047184,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,65.53054865300655,52.498920360207556,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.483619064092636,45.21481558978557,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,32.061653080582616,48.45016368329525,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,69.65442252159119,60.098494386672975,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,51.6714138418436,40.599276998639105,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,5.970167815685272,34.53242674171925,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.4809182196855546,58.08188106119633,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,79.27931005358695,52.91484709382057,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,55.099298506975174,57.415193358063696,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
10,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.55848999619484,34.48645960092544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6410892903804779,33.171855193376544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6725913852453231,32.56185367703438,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.2584955215454101,25.85626513361931,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1363207519054415,30.3896165817976,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1448337703943254,30.149819895625114,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.299373635649681,28.456621238589285,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.1946104019880295,28.395337343215942,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.187348571419716,33.87924246490002,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.0248569667339327,30.115815457701682,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,39.311919724941255,38.01302233338356,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,16.71076532304287,73.08036747276783,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,81.75015566945076,81.0480937063694,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.22823164463043,70.69943479895592,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
10,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,49.102346473932265,50.78729969263077,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
11,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,5.0077215194702145,46.46207904815674,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
12,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,12.739117872714996,64.05582112371921,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
13,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.64639299809933,82.71951065957546,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
14,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.30319179296494,69.47993260622025,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
15,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.22488309144974,37.18054385781288,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
16,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.38013672828674,30.982862693071365,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
17,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.0086770236492155,37.860799464583394,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
18,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,33.54755333662033,64.98838035464287,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
19,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.1152052283287,55.02106295228005,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
20,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,61.91671856045723,38.73441640734673,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
21,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.426293832063675,44.71852726340294,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
22,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,4.783717772364616,47.48454920053482,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
23,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,67.95087574720382,68.52669126689435,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
24,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,71.74349008202553,53.91555199921131,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
25,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.46797848045826,27.064937540888785,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
26,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.9890991181135176,25.0323315680027,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
27,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,85.80669408738613,91.95335583686828,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
28,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,60.622861596941945,74.2940183967352,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
29,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.237407675385477,34.516859179735185,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,91.00961791574954,43.73029185831547,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,28.172258946299554,32.20393877327442,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,2.001332601904869,15.287587463855743,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.110598024725914,15.227429521083831,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.68037913441658,29.792389723658562,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,4.231322777271271,15.72775503396988,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.897880059480667,16.273785096406936,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
