,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,50,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,6,1578590,6,8733992,10312582,2.2,0.92,0.641380958557129,116.46635146617889,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.632651309967041,115.04730162620544,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5928335762023926,115.88450157642365,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,3,32636,8,1307646,1340282,2.2,0.92,0.5837638902664185,116.97557357311248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,388764,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,0.6033019161224366,116.42983086109162,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,6.290785098075867,19.504781608581542,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.03955310344696,19.34758090019226,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.05324161529541,16.74335093975067,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.662859601974487,17.974334273338318,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.475485119819641,15.891686482429504,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,6.609636616706848,17.167326354980467,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,7.1152282285690305,15.282438683509827,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,4.892627105712891,13.520213046073913,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,6.0881420993804936,15.978569388389587,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,5.173879132270813,15.014877452850342,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6971733283996582,18.70826424598694,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6184760618209839,18.47888542175293,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.7095095109939575,18.845503435134887,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.7644795465469361,22.58633222103119,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.7649180746078491,23.70177005767822,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.7677196311950684,22.74871418476105,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6768491268157959,17.104616556167603,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.7209351587295533,18.913532638549803,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6927002716064453,17.598793501853944,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6827626514434815,17.565179343223573,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.731535325050354,19.271101937294006,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.6308228635787964,16.629976916313172,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,4.1125166654586796,32.19142966747284,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.6029816627502441,19.519154062271117,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5988868761062622,19.91986500263214,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.6095668888092041,18.788540415763855,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.591028151512146,20.06169224739075,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5930410814285278,18.38884229660034,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5851804304122925,15.832039308547973,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.6262918615341186,15.994139947891234,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.6352959394454956,14.738583493232728,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5985655355453491,17.390887060165404,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6235133838653565,18.591761960983277,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.6194296312332154,18.244756350517275,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,6.132534909248352,9.528643279075622,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,6.884304323196411,9.1000967502594,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,7.421214895248413,8.935112495422363,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,5.645194630622864,9.766642317771911,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,4.88424400806427,6.796750884056092,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.8142331266403198,7.56889347076416,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.284862117767334,7.620572323799133,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.9610920763015747,6.874460897445679,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,1.0734459781646728,7.65851179599762,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,1.4479190587997437,7.401242237091065,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.7767334318161011,7.511812572479248,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
