,totalLatency
7,1.4976046800613403
8,1.361369514465332
9,1.6041563272476196
10,1.6312240600585937
11,1.5742728948593139
12,1.3498315572738648
13,1.6615033149719238
14,1.5824362516403199
15,1.573703670501709
16,1.3009063005447388
17,1.63276150226593
18,1.610513734817505
19,1.508089017868042
0,1.4112024068832398
1,1.684311580657959
2,1.5605343103408813
3,1.5322413444519043
0,1.4658751964569092
1,1.7419002056121826
2,1.6165855407714844
3,1.5781405687332153
4,1.3108550548553466
5,1.5392724514007567
6,1.4378588438034057
7,1.4341405153274536
8,1.3614501714706422
9,1.5915534973144532
10,1.684753918647766
11,1.576328420639038
12,1.3044705390930176
13,1.6912319660186768
14,1.721638798713684
15,1.6218088626861573
0,1.4258392572402954
1,1.6939621925354005
2,1.561801838874817
3,1.5370548486709594
4,2.002977705001831
5,2.34472393989563
6,2.2291653394699096
7,2.246949315071106
8,1.8806689500808715
9,2.2096935510635376
10,2.115350675582886
11,2.102440905570984
12,1.4976530075073242
13,1.7886023998260498
14,1.7362993478775024
15,1.6821143865585326
16,2.2079599618911745
17,2.522030782699585
18,2.5199073553085327
19,2.5169047117233276
20,1.9112501859664917
21,2.23522047996521
22,2.2457751750946047
23,2.2351409435272216
24,1.3248763799667358
25,1.8124542474746703
26,1.7964084148406982
27,1.6425798654556274
28,1.2392922401428224
29,1.6417299032211303
30,1.4324594020843506
31,1.340252900123596
32,1.2495312690734863
33,1.4413132429122926
34,1.3610357999801637
35,1.2633316278457642
0,1.437060332298279
1,1.7081161975860595
2,1.5875487089157105
3,1.5488264322280885
4,1.333258080482483
5,1.5929529428482057
6,1.4814591884613038
7,1.5043238639831542
8,1.4223848104476928
9,1.7124082803726197
10,1.642228627204895
11,1.623131012916565
12,1.3993786573410034
13,1.7847508430480956
14,1.6657474517822266
15,1.6154229640960693
16,1.3790118217468261
17,1.7428424119949342
18,1.7184919595718384
19,1.5630748510360717
0,1.4130367040634155
1,1.7031317710876466
2,1.5626349449157715
3,1.5228163242340087
4,1.3439303159713745
5,1.6111883401870728
6,1.491831636428833
7,1.471818709373474
8,1.42404305934906
9,1.6867424964904785
10,1.6772712230682374
11,1.6474770545959472
12,1.3450795888900757
13,1.578678035736084
14,1.5748530626296997
15,1.5817684888839723
16,1.4260782718658447
17,1.7523041248321534
18,1.6676029443740845
19,1.62034068107605
20,1.3119864463806152
21,1.6303003072738647
22,1.5401165008544921
23,1.5527745246887208
24,1.4177418231964112
25,1.7827858209609986
26,1.770532774925232
27,1.7497725009918212
28,1.3671762466430664
29,1.7333024978637694
30,1.7219565868377686
31,1.7155924081802367
32,1.2713306665420532
33,1.6117926597595216
34,1.6089292287826538
35,1.5012062072753907
36,1.2957112550735475
37,1.5992774724960328
38,1.5903156042098998
39,1.501083493232727
40,1.29474036693573
41,1.6427910566329955
42,1.504939818382263
43,1.4113690853118896
44,1.3299263954162597
45,1.6469570398330688
46,1.5292932987213135
47,1.4336092233657838
48,1.253536868095398
49,1.4557130098342896
50,1.4948739528656005
51,1.3891731262207032
52,1.2764267444610595
53,1.471111035346985
54,1.3912238597869873
55,1.2921900510787965
0,1.507822299003601
1,1.8269721031188966
2,1.6566584587097168
3,1.6267735481262207
4,1.5767102241516113
5,1.8760355234146118
6,1.8018302917480469
7,1.7570068120956421
8,1.5145012617111206
9,1.8100796937942505
10,1.7407802581787108
11,1.726108980178833
12,1.511768651008606
13,1.8268887519836425
14,1.7666744232177733
15,1.7174241065979003
16,1.8368433237075805
17,2.15501070022583
18,2.1528255224227903
19,2.140363025665283
20,1.7060499429702758
21,2.0169812440872192
22,2.0178445100784304
23,2.001942586898804
24,1.2441602945327759
25,1.6415210485458374
26,1.6018023490905762
27,1.4690760612487792
28,1.2839956998825073
29,1.6296734094619751
30,1.622142505645752
31,1.5257339239120484
32,1.2572541952133178
33,1.639729881286621
34,1.4821927785873412
35,1.3898847818374633
36,1.3003207683563232
37,1.636115837097168
38,1.5005670070648194
39,1.4075608730316163
40,1.2333754301071167
41,1.4249501705169678
42,1.5261589288711548
43,1.4108508586883546
44,1.269940447807312
45,1.4609295845031738
46,1.3848297357559205
47,1.28708336353302
0,1.893428134918213
1,2.854909348487854
2,2.165715050697327
3,2.131413531303406
4,1.5917630195617676
5,1.8953888654708861
6,2.291279411315918
7,1.8834906101226807
8,1.6177083015441895
9,1.9428028345108033
10,1.9500543594360351
11,1.9317972660064697
12,1.520512294769287
13,1.8594972372055054
14,1.8598944425582886
15,1.8269296407699585
16,1.2694827795028687
17,2.2541943788528442
18,1.5957953214645386
19,1.4747215509414673
20,1.2327450275421143
21,2.1856720447540283
22,1.4293079853057862
23,1.3352180957794189
24,1.282077670097351
25,2.297489547729492
26,1.5294856786727906
27,1.4355431079864502
28,1.2752612829208374
29,1.6890756130218505
30,2.031023550033569
31,1.52063729763031
32,1.2419773817062378
33,1.69806649684906
34,1.517653489112854
35,1.422232437133789
36,1.2783875465393066
37,1.6660513162612915
38,1.483840823173523
39,1.3905812501907349
40,1.2615839958190918
41,1.4514803171157837
42,1.9147034645080567
43,1.3859803915023803
44,1.3357768774032592
45,1.5313316583633423
46,1.9509417057037353
47,1.449242925643921
48,1.241619086265564
49,1.4326721906661988
50,1.4882741451263428
51,1.3617476224899292
52,1.2838467121124268
53,1.4780860662460327
54,1.5345678567886352
55,1.4096229791641235
56,1.2478723049163818
57,1.4412397146224976
58,1.3786219358444214
59,1.2616477727890014
60,1.2453133583068847
61,1.438552188873291
62,1.3538729906082154
63,1.2597418308258057
0,1.4851365089416504
1,2.447528576850891
2,1.7045534372329711
3,1.6528690099716186
4,1.8177162170410157
5,2.7596811056137085
6,2.1283179044723513
7,2.109208822250366
8,2.022156262397766
9,2.363195872306824
10,2.7888103246688845
11,2.3709282159805296
12,1.5136010646820068
13,1.8444397926330567
14,1.773378324508667
15,1.721108627319336
16,1.3973076820373536
17,2.4228585720062257
18,1.7089574813842774
19,1.5843859672546388
20,1.2493321180343628
21,1.6172268390655518
22,1.986132264137268
23,1.4822485446929932
24,1.275460457801819
25,1.669783067703247
26,1.6964568376541138
27,1.579109263420105
28,1.3707399368286133
29,1.7825724124908446
30,1.757480263710022
31,1.6282917261123657
0,1.650896668434143
1,3.10630886554718
2,1.8436436176300048
3,1.7690575122833252
4,1.552916669845581
5,2.5238183736801147
6,1.784577989578247
7,1.7192134618759156
8,10.723455786705017
9,11.491915631294251
10,11.065802836418152
11,11.046020364761352
12,1.6618234872817994
13,2.6129883527755737
14,1.979434895515442
15,1.9498532295227051
16,1.5606346607208252
17,1.8422703981399535
18,2.1693578243255613
19,1.7404100179672242
20,1.4658106327056886
21,1.73331778049469
22,2.0880406379699705
23,1.6706534624099731
24,1.3941471815109252
25,1.6426257848739625
26,1.5417027950286866
27,1.5558793783187865
28,1.3608840227127075
29,1.6041907787322998
30,1.502784752845764
31,1.492722511291504
32,1.499803113937378
33,1.7817426681518556
34,1.7344834804534912
35,1.6903265237808227
36,1.8430455207824707
37,2.1316161870956423
38,2.0819326639175415
39,2.0697753190994264
40,1.447299838066101
41,1.7104142904281616
42,1.7225679397583007
43,1.7022603750228882
44,1.364717149734497
45,1.725560450553894
46,2.105644869804382
47,1.6819840908050536
48,1.3962393283843995
49,1.7199981451034545
50,2.1409427404403685
51,1.742101788520813
52,1.3351080894470215
53,1.676529884338379
54,1.5776514053344726
55,1.5798725843429566
56,1.8115464448928833
57,2.130473184585571
58,2.0786393165588377
59,2.0128549098968507
60,1.5864218950271607
61,1.9116339683532715
62,1.8460394382476806
63,1.8385911464691163
64,1.4195007801055908
65,1.8195679187774658
66,1.796418833732605
67,1.7576491355895996
68,1.4689761400222778
69,1.8665928840637207
70,1.8420408010482787
71,1.8122489690780639
72,1.3590706586837769
73,1.7304460287094117
74,1.7391936540603639
75,1.7246945381164551
76,1.2808390855789185
77,2.3084469079971313
78,1.6554282188415528
79,1.5565938234329224
80,1.3621423721313477
81,2.397079420089722
82,1.701285457611084
83,1.6072520732879638
84,1.2776188135147095
85,2.294148659706116
86,1.483995270729065
87,1.3895478248596191
88,1.3065367221832276
89,2.2962319374084474
90,1.5595166683197021
91,1.4646726608276368
92,1.300126314163208
93,1.6133681297302247
94,2.0151000738143923
95,1.5092828273773193
96,1.2740668058395386
97,1.607990837097168
98,2.0237071752548217
99,1.5215234518051148
100,1.2846816062927247
101,1.6463510751724244
102,1.6185359716415406
103,1.5125204563140868
104,1.2843886137008667
105,1.6569320440292359
106,1.642710280418396
107,1.5254269123077393
108,1.3170848131179809
109,1.683948564529419
110,1.6734920263290405
111,1.5560848474502564
112,1.283174467086792
113,1.6289896965026855
114,1.5540233373641967
115,1.451819658279419
116,1.2919090032577514
117,1.5861110448837281
118,1.4933580875396728
119,1.3965606927871703
120,1.347910714149475
121,1.6424691200256347
122,1.5496181488037108
123,1.4601594448089599
124,1.286080288887024
125,1.486076831817627
126,1.921764087677002
127,1.4006836414337158
128,1.2763375997543336
129,1.4719343423843383
130,1.916678237915039
131,1.3897218465805055
132,1.2779372930526733
133,1.4796274900436401
134,1.5496615409851073
135,1.4406914234161377
136,1.2913799285888672
137,1.4844566345214845
138,1.504915428161621
139,1.4143990993499755
140,1.292851972579956
141,1.4871689796447753
142,1.4903066158294678
143,1.4002832889556884
144,1.2762128114700317
145,1.4706767320632934
146,1.3998613595962524
147,1.2903700828552247
148,1.2686411619186402
149,1.4652963399887085
150,1.3830482959747314
151,1.2820491552352906
0,1.7189253330230714
1,2.0211043834686278
2,1.878744077682495
3,1.8561845541000366
4,1.3794934511184693
5,1.6514971256256104
6,1.5231441497802733
7,1.4953897953033448
8,1.434495496749878
9,1.7075665473937989
10,1.6546080827713012
11,1.662871813774109
12,1.408248496055603
13,1.720646905899048
14,1.667780375480652
15,1.629279613494873
16,19.14720723628998
17,19.52737271785736
18,19.53436577320099
19,19.40634431838989
0,2.9567742109298707
1,3.9177491903305053
2,3.260203981399536
3,3.2014580965042114
4,1.6204259157180787
5,2.5796904802322387
6,1.8794354677200318
7,1.8288540601730348
8,12.417477440834045
9,13.178296732902528
10,12.737272596359253
11,12.759523701667785
12,2.012014961242676
13,2.3531170129776
14,2.638357925415039
15,2.238834023475647
16,1.782093381881714
17,2.1010571479797364
18,2.424661064147949
19,2.031070685386658
20,1.6335725784301758
21,1.991025161743164
22,1.822238850593567
23,1.7620655059814454
0,0.7503314733505249
1,3.9793471574783323
2,7.175557160377503
3,20.913210248947145
4,0.7771201133728027
5,4.011097550392151
6,1.138755702972412
7,4.085309100151062
8,0.8041460037231445
9,3.640135669708252
10,23.27752842903137
11,45.00033915042877
12,0.7774802923202515
13,4.04015166759491
14,1.1465019702911377
15,4.113504791259766
16,0.732396125793457
17,3.363737106323242
18,233.62814316749572
19,76.59060835838318
20,0.7558995008468627
21,3.0910473108291625
22,15.66540207862854
23,17.042656111717225
24,0.7694250822067261
25,3.343883514404297
26,5.664804768562317
27,8.044593715667725
28,0.7161732196807862
29,3.965472936630249
30,1.068065619468689
31,4.038312983512879
32,0.7789580821990967
33,3.4108830213546755
34,5.709460020065308
35,17.42285523414612
36,0.7588353872299194
37,3.4947047233581543
38,1.1841111421585082
39,3.5679174423217774
40,0.7301160812377929
41,2.888408398628235
42,25.7356121301651
43,31.75752968788147
0,0.7542629480361939
1,3.374769687652588
2,1.0540524959564208
3,3.4460951566696165
4,0.7462046384811402
5,2.9243155002593992
6,1.047379732131958
7,2.998301124572754
0,50.19173665046692
1,3.048352336883545
2,67.79741377830506
3,14.690224194526673
4,45.87445509433746
5,3.1552061796188355
6,50.69053337574005
7,19.20782380104065
8,0.7476610898971557
9,2.870452547073364
10,1.4684793949127197
11,2.942955803871155
12,44.68229138851166
13,2.9201783180236816
14,48.431441235542295
15,52.940671467781065
16,35.279184103012085
17,3.1189828157424926
18,36.541515064239505
19,24.321825051307677
20,139.514213347435
21,3.4361790657043456
22,144.64681816101074
23,90.96879494190216
24,0.7736865520477295
25,2.820192503929138
26,1.494035577774048
27,2.8921192407608034
28,0.7676605939865112
29,2.829638051986694
30,1.4957730770111084
31,2.902764105796814
32,93.03780677318574
33,2.5256577253341677
34,103.59005522727966
35,81.98012712001801
36,11.603007340431214
37,2.8743738174438476
38,15.327233624458312
39,16.298417258262635
0,0.7661662340164185
1,2.0777180433273315
2,55.91413140296936
3,23.322842383384703
4,0.7435280084609985
5,2.011000418663025
6,12.670901536941528
7,18.034088253974915
8,0.785504937171936
9,2.129334497451782
10,5.410975623130798
11,8.381302642822266
12,0.7399974822998047
13,2.033937406539917
14,20.17630033493042
15,18.552906966209413
16,0.7494109392166137
17,2.1842671155929567
18,97.31672217845917
19,88.75934391021728
0,0.7737125873565673
1,2.180226683616638
2,28.490991473197937
3,30.297102046012878
0,56.566610145568845
1,2.2300926446914673
2,70.81452021598815
3,19.222224092483522
4,15.329132127761842
5,2.0984094381332397
6,19.01196644306183
7,9.04935450553894
8,105.04544270038605
9,2.1534026622772218
10,108.79911577701569
11,15.29382266998291
12,98.34659020900726
13,1.9844265699386596
14,106.12322270870209
15,21.27347595691681
0,0.2088847875595093
1,28.561236929893493
2,106.61719617843627
3,57.1468065738678
4,0.21786911487579347
5,28.42522711753845
6,0.5598851919174195
7,28.493189001083373
8,0.20099966526031493
9,28.437811541557313
10,0.5400205612182617
11,48.20644724369049
12,0.209380841255188
13,32.82116594314575
14,148.44235243797303
15,147.57596654891967
16,0.21836483478546143
17,28.63149673938751
18,0.5481418371200562
19,28.70130455493927
20,0.2026561975479126
21,28.503040957450867
22,17.53074824810028
23,36.94708478450775
24,0.2022190809249878
25,28.64813768863678
26,0.5401942253112793
27,28.715451741218565
28,0.2287226915359497
29,28.490828943252563
30,1.4416517734527587
31,28.559696674346924
32,0.2060612916946411
33,28.631426048278808
34,9.680848598480225
35,28.6997629404068
0,0.2092914581298828
1,28.318387818336486
2,0.4908031940460205
3,28.385591673851014
4,0.20754480361938477
5,28.588564109802245
6,0.4948477268218994
7,28.657380485534667
8,0.2052319049835205
9,28.468486785888672
10,0.4957033395767212
11,28.535935354232787
12,0.2190023899078369
13,28.657623362541198
14,0.49014370441436766
15,28.72673306465149
16,0.2058919906616211
17,28.437143898010255
18,0.5035211563110351
19,28.5060834646225
0,0.2037038803100586
1,28.45061993598938
2,0.9234006404876709
3,28.518126320838928
4,0.21671242713928224
5,28.494098401069643
6,0.9366769075393677
7,28.56136565208435
8,0.21755461692810057
9,28.788157987594605
10,0.9341872453689575
11,28.85793685913086
12,0.2300950527191162
13,28.543563079833984
14,1.2130607843399048
15,28.612791967391967
16,25.968265771865845
17,28.58376760482788
18,37.86915850639343
19,31.770884132385255
20,22.027848720550537
21,29.94366056919098
22,26.92911853790283
23,54.446236753463744
24,14.505052018165589
25,28.097513675689697
26,18.057605624198914
27,37.78136148452759
28,55.67199718952179
29,28.499355578422545
30,64.05594625473023
31,62.435774421691896
32,212.96741557121277
33,28.361585712432863
34,228.3848484277725
35,37.96754071712494
36,14.379176926612853
37,28.37720079421997
38,18.632286500930785
39,40.98854184150696
40,136.75653269290925
41,28.382711267471315
42,142.15594549179076
43,34.04627649784088
44,26.119220089912414
45,28.4238121509552
46,28.581701278686523
47,53.304880547523496
48,19.95625512599945
49,32.543924641609195
50,23.447208452224732
51,123.066685962677
52,75.25451180934905
53,30.783171343803406
54,79.9113184452057
55,58.3435914516449
0,0.22905638217926025
1,4.052641224861145
2,98.99050986766815
3,143.40424199104308
4,0.23041696548461915
5,3.634652829170227
6,36.37737364768982
7,51.54667739868164
8,0.22144029140472413
9,3.453056740760803
10,32.4575129032135
11,4.354347276687622
12,0.22575819492340088
13,3.496566319465637
14,27.689215850830077
15,12.049646592140197
16,0.22337305545806885
17,3.8869542598724367
18,57.6771781206131
19,92.77907471656799
20,0.2216318130493164
21,3.4805463314056397
22,2.473180150985718
23,3.56265332698822
24,0.2390049457550049
25,3.581689691543579
26,45.61727020740509
27,9.81596553325653
28,0.22895584106445313
29,3.4651830434799193
30,2.1936683893203734
31,3.544260597229004
32,0.22182540893554686
33,3.420220875740051
34,129.21192059516906
35,14.844062757492065
36,0.21826958656311035
37,3.307645630836487
38,31.176391816139223
39,13.016281580924987
40,0.22678987979888915
41,3.659446620941162
42,2.008028340339661
43,3.7374531745910646
44,0.22568035125732422
45,3.3860002994537353
46,94.25298931598664
47,5.730111169815063
0,0.2317720890045166
1,4.386170387268066
2,0.5996761560440064
3,4.4706063032150265
4,0.23732264041900636
5,4.224441862106323
6,0.5898387670516968
7,12.54199185371399
8,0.23372478485107423
9,4.001742720603943
10,7.5433598279953005
11,44.63179657459259
12,0.22488672733306886
13,3.7290030479431153
14,57.76191942691803
15,6.306417179107666
16,0.263445520401001
17,4.4674187183380125
18,0.6340592622756958
19,4.551431059837341
20,0.22981085777282714
21,3.758245849609375
22,32.959561824798584
23,21.953179669380187
24,0.2261493682861328
25,3.675144815444946
26,10.407106113433837
27,19.189279985427856
28,0.2448488235473633
29,3.9980151414871217
30,12.05329098701477
31,12.773255872726441
32,0.23180880546569824
33,4.066606569290161
34,0.5807426452636719
35,4.149617910385132
36,0.227264142036438
37,4.123332047462464
38,0.5874151468276978
39,4.21041157245636
40,0.2586520671844482
41,3.962551975250244
42,4.027572345733643
43,20.33528153896332
44,0.22422990798950196
45,3.5799906730651854
46,15.040315747261047
47,13.210627222061158
48,0.24126241207122803
49,3.8867809772491455
50,14.052107858657838
51,9.35180869102478
52,0.22878410816192626
53,3.649020028114319
54,27.907905340194702
55,16.706358098983763
56,0.224633526802063
57,4.040657806396484
58,0.5602529048919678
59,4.123873233795166
60,0.22629187107086182
61,4.101016402244568
62,0.5621285676956177
63,4.189157438278198
0,0.2313318967819214
1,4.147695851325989
2,211.65612893104554
3,197.10162968635558
4,0.24522857666015624
5,4.03365797996521
6,0.5289123058319092
7,4.115844631195069
8,0.24059779644012452
9,3.7890701055526734
10,0.5325731039047241
11,3.8741198778152466
12,0.24181768894195557
13,3.8861162424087525
14,0.5365923166275024
15,3.969081449508667
16,0.22113685607910155
17,3.502885270118713
18,0.5047006845474243
19,3.587026762962341
20,0.23393003940582274
21,3.4952659130096437
22,169.64998397827148
23,57.62795774936676
24,0.24060266017913817
25,3.7817358493804933
26,52.47790939807892
27,123.31851279735565
28,0.2274899959564209
29,3.919316053390503
30,16.282085824012757
31,81.5132117509842
0,0.23345570564270018
1,3.6964875936508177
2,1.0428208112716675
3,3.779176950454712
4,0.24045305252075194
5,3.7289186000823973
6,0.9579332590103149
7,3.8112112283706665
8,0.23284876346588135
9,3.453513741493225
10,0.9541537284851074
11,3.536610555648804
12,0.2288109540939331
13,3.5543726205825807
14,0.9502855539321899
15,3.6404304265975953
16,0.2367255687713623
17,3.7761648178100584
18,0.9555123090744019
19,3.8598989725112913
20,0.2330779790878296
21,3.4959439754486086
22,0.9530779838562011
23,3.578827238082886
24,13.110583853721618
25,3.5073274850845335
26,21.50320098400116
27,17.372111248970032
28,35.82611398696899
29,3.338559365272522
30,40.67727973461151
31,7.2846780061721805
32,0.2332993268966675
33,3.502610969543457
34,0.9485040903091431
35,3.585155463218689
36,0.2235612154006958
37,3.6053929805755613
38,0.9385876893997193
39,3.6906015634536744
40,0.22070643901824952
41,3.4307159423828124
42,0.934529709815979
43,3.515803599357605
44,82.76994812488556
45,3.206654262542725
46,86.96963334083557
47,76.27978904247284
48,27.025224900245668
49,3.1659011840820312
50,29.364933061599732
51,61.053251123428346
52,27.918107748031616
53,3.293499398231506
54,30.244559621810915
55,27.480209016799925
56,0.25329606533050536
57,3.5853525400161743
58,0.9711475372314453
59,3.6700344562530516
60,0.22230753898620606
61,3.334271550178528
62,0.964210057258606
63,3.4202186822891236
64,52.5193172454834
65,3.1805893182754517
66,61.7810332775116
67,30.5029034614563
68,10.409441447257995
69,3.5590811014175414
70,17.902608227729797
71,39.61055016517639
72,82.71697235107422
73,3.308221626281738
74,86.13014857769012
75,87.89483935832978
76,76.97134592533112
77,3.1289318561553956
78,79.30786273479461
79,6.266955852508545
80,55.790458750724795
81,3.01447856426239
82,58.69122169017792
83,16.1125280380249
84,0.21934113502502442
85,3.246450638771057
86,0.9357710599899292
87,3.3298638105392455
88,0.21801559925079345
89,3.2858590841293336
90,0.9300968408584595
91,3.3702149629592895
92,51.21591794490814
93,2.9745824098587037
94,59.137371230125424
95,23.411052966117857
96,33.62650499343872
97,3.0171971797943113
98,41.73776354789734
99,21.807547998428344
100,22.610425925254823
101,3.1388218879699705
102,25.085767292976378
103,20.062577414512635
104,0.23680295944213867
105,3.6495229482650755
106,0.9512527465820313
107,3.7364249229431152
108,0.22211246490478515
109,3.3913210153579714
110,0.9364183902740478
111,3.4776511669158934
112,16.700810503959655
113,3.1499125480651857
114,21.0676429271698
115,26.433544564247132
116,9.166670346260071
117,3.2323802947998046
118,13.340823316574097
119,17.38785653114319
120,38.73884036540985
121,2.744619679450989
122,43.693957281112674
123,12.42084379196167
124,26.101372122764587
125,2.936832046508789
126,28.577510404586793
127,20.304559230804443
128,0.21849915981292725
129,3.1385315895080566
130,0.9281401872634888
131,3.2231773376464843
132,0.2151855230331421
133,3.2674750089645386
134,0.9287793874740601
135,3.350518751144409
136,32.83264575004578
137,3.056055760383606
138,40.15544283390045
139,27.532230687141418
140,1.3533407926559449
141,2.9248427867889406
142,3.419019842147827
143,12.987150025367736
144,39.45645070075989
145,3.0013519287109376
146,45.08772497177124
147,28.46128680706024
148,3.9214162826538086
149,3.2009788513183595
150,8.40513036251068
151,19.55458528995514
0,0.21500420570373535
1,2.132373094558716
2,92.01738367080688
3,5.3849187135696415
4,0.20705807209014893
5,2.380945420265198
6,41.069325757026675
7,5.351271295547486
8,0.315199613571167
9,2.4439124345779417
10,51.68207197189331
11,49.75889692306519
12,0.21725776195526122
13,2.172763442993164
14,1.704311776161194
15,2.25207633972168
16,1.6769681692123413
17,4.219211602210999
18,5.41799840927124
19,4.312588429450988
0,0.22194151878356932
1,1.9644755125045776
2,0.5593627214431762
3,2.0548485040664675
4,0.20630037784576416
5,1.957028579711914
6,0.5699535608291626
7,2.0426350355148317
8,0.779799222946167
9,6.57778012752533
10,2.6986763954162596
11,6.665530776977539
12,0.21682305335998536
13,1.997716474533081
14,0.575291919708252
15,2.082605218887329
16,0.2089409351348877
17,1.9892832517623902
18,0.545940899848938
19,2.078000712394714
20,0.24038941860198976
21,1.9695101737976075
22,0.5940583944320679
23,2.0525140047073362
