,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
10,10,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.7356121301651,31.75752968788147,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,1.0540524959564208,3.4460951566696165,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,1.047379732131958,2.998301124572754,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,67.79741377830506,14.690224194526673,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,50.69053337574005,19.20782380104065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.4684793949127197,2.942955803871155,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,48.431441235542295,52.940671467781065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,36.541515064239505,24.321825051307677,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,144.64681816101074,90.96879494190216,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.494035577774048,2.8921192407608034,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.4957730770111084,2.902764105796814,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,103.59005522727966,81.98012712001801,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,15.327233624458312,16.298417258262635,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,0,0,2,874,874,2.5,0.08,55.91413140296936,23.322842383384703,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,12.670901536941528,18.034088253974915,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,5.410975623130798,8.381302642822266,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,20.17630033493042,18.552906966209413,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,97.31672217845917,88.75934391021728,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,28.490991473197937,30.297102046012878,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,70.81452021598815,19.222224092483522,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,19.01196644306183,9.04935450553894,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,108.79911577701569,15.29382266998291,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,106.12322270870209,21.27347595691681,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,106.61719617843627,57.1468065738678,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,0.5598851919174195,28.493189001083373,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,0.5400205612182617,48.20644724369049,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,148.44235243797303,147.57596654891967,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,0.5481418371200562,28.70130455493927,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,17.53074824810028,36.94708478450775,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,0.5401942253112793,28.715451741218565,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,1.4416517734527587,28.559696674346924,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,9.680848598480225,28.6997629404068,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,388764,3.6,1.43,0.62,1.0,0,0,2,874,874,2.5,0.08,0.4908031940460205,28.385591673851014,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.4948477268218994,28.657380485534667,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.4957033395767212,28.535935354232787,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.49014370441436766,28.72673306465149,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5035211563110351,28.5060834646225,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,0.9234006404876709,28.518126320838928,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,0.9366769075393677,28.56136565208435,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,0.9341872453689575,28.85793685913086,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.2130607843399048,28.612791967391967,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,37.86915850639343,31.770884132385255,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,26.92911853790283,54.446236753463744,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,18.057605624198914,37.78136148452759,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,64.05594625473023,62.435774421691896,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,228.3848484277725,37.96754071712494,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,18.632286500930785,40.98854184150696,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
10,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,142.15594549179076,34.04627649784088,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
11,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,28.581701278686523,53.304880547523496,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
12,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,23.447208452224732,123.066685962677,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
13,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,79.9113184452057,58.3435914516449,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,98.99050986766815,143.40424199104308,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,36.37737364768982,51.54667739868164,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,32.4575129032135,4.354347276687622,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,27.689215850830077,12.049646592140197,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,57.6771781206131,92.77907471656799,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,2.473180150985718,3.56265332698822,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,45.61727020740509,9.81596553325653,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,2.1936683893203734,3.544260597229004,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,129.21192059516906,14.844062757492065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,31.176391816139223,13.016281580924987,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
10,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,2.008028340339661,3.7374531745910646,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
11,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,94.25298931598664,5.730111169815063,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.5996761560440064,4.4706063032150265,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.5898387670516968,12.54199185371399,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,7.5433598279953005,44.63179657459259,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,57.76191942691803,6.306417179107666,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.6340592622756958,4.551431059837341,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,32.959561824798584,21.953179669380187,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,10.407106113433837,19.189279985427856,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,12.05329098701477,12.773255872726441,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.5807426452636719,4.149617910385132,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.5874151468276978,4.21041157245636,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
10,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,4.027572345733643,20.33528153896332,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
11,10,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,15.040315747261047,13.210627222061158,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
12,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,14.052107858657838,9.35180869102478,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
13,10,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,27.907905340194702,16.706358098983763,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
14,10,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.5602529048919678,4.123873233795166,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
15,10,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.5621285676956177,4.189157438278198,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,211.65612893104554,197.10162968635558,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5289123058319092,4.115844631195069,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5325731039047241,3.8741198778152466,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5365923166275024,3.969081449508667,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5047006845474243,3.587026762962341,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,169.64998397827148,57.62795774936676,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,52.47790939807892,123.31851279735565,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,37243,3.6,1.43,0.88,0.25,0,0,2,874,874,2.5,0.08,16.282085824012757,81.5132117509842,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.0428208112716675,3.779176950454712,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9579332590103149,3.8112112283706665,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9541537284851074,3.536610555648804,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9502855539321899,3.6404304265975953,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9555123090744019,3.8598989725112913,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,0.9530779838562011,3.578827238082886,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,21.50320098400116,17.372111248970032,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,40.67727973461151,7.2846780061721805,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
