,totalLatency
1,4.146884489059448
2,0.5731099605560303
3,4.230209946632385
4,0.2363191843032837
5,4.364552688598633
6,0.6067076444625854
7,4.45065324306488
8,0.23919141292572021
9,4.125983428955078
10,0.6031188488006591
11,4.209864664077759
12,0.2332615613937378
13,4.258134055137634
14,0.6032879829406739
15,4.342251586914062
16,0.23005123138427735
17,4.227119898796081
18,0.5874875068664551
19,4.31157078742981
20,0.23004755973815919
21,4.115313220024109
22,0.5898641347885132
23,4.200232195854187
24,0.23534107208251953
25,4.1821657657623295
26,0.5923903226852417
27,4.267449498176575
28,0.24335978031158448
29,4.2772842168807985
30,0.5979652643203736
31,4.362355875968933
32,0.22679734230041504
33,4.091745924949646
34,0.5576343059539794
35,4.1749951362609865
0,5.719205045700074
1,8.25646905899048
2,7.052794289588928
3,8.344586157798767
4,0.25161311626434324
5,3.981040620803833
6,0.5484705448150635
7,4.066217279434204
8,0.24377288818359374
9,3.7222502708435057
10,0.5330926656723023
11,3.806736922264099
12,0.26168506145477294
13,3.9574545860290526
14,0.5621812105178833
15,4.041838955879212
16,0.25294833183288573
17,4.006166911125183
18,0.5576917409896851
19,4.090118622779846
20,0.2528904914855957
21,3.9420673131942747
22,0.5469904661178588
23,4.027370643615723
24,0.24624879360198976
25,3.990552282333374
26,0.539779782295227
27,4.07618260383606
28,0.24355678558349608
29,3.8854990005493164
30,0.5420478820800781
31,3.971075940132141
32,0.26037471294403075
33,3.7934776544570923
34,0.5643484592437744
35,3.878241539001465
0,0.23913130760192872
1,3.615181303024292
2,0.5241603136062623
3,3.6981831073760985
4,0.23932263851165772
5,3.984442639350891
6,0.5279532194137573
7,4.069018387794495
8,0.24296102523803711
9,3.8544132709503174
10,0.5370631217956543
11,3.939024329185486
0,0.21287240982055664
1,2.1970282077789305
2,1.3932685375213623
3,2.2815962076187133
4,0.22446753978729247
5,2.188144493103027
6,1.555210494995117
7,2.2688797235488893
8,0.20749011039733886
9,2.297310948371887
10,1.8815593004226685
11,2.378428602218628
12,0.21552519798278807
13,2.0279308557510376
14,1.242016077041626
15,2.1072547674179076
0,0.20329744815826417
1,2.149781894683838
2,1.6655295848846436
3,2.2319885730743407
0,0.23716378211975098
1,1.988919472694397
2,0.5875716924667358
3,2.074677014350891
4,0.23089327812194824
5,1.9593767642974853
6,0.5977729082107544
7,2.0450714588165284
8,0.23578240871429443
9,1.9323140144348145
10,0.6036557197570801
11,2.0192373514175417
12,0.2371685028076172
13,1.983977198600769
14,0.6143556356430053
15,2.0689697265625
16,0.24326791763305664
17,1.9596448183059691
18,0.6233245849609375
19,2.045581245422363
20,0.23086440563201904
21,1.9673630475997925
22,0.5909423112869263
23,2.050330638885498
24,0.23884832859039307
25,1.9498042345046998
26,0.5830870628356933
27,2.0369035959243775
28,0.2451847791671753
29,1.988470482826233
30,0.616557240486145
31,2.075038290023804
32,0.24124279022216796
33,2.0711301803588866
34,0.6023760795593261
35,2.1534608125686647
0,0.21533937454223634
1,2.042466735839844
2,0.5824101686477661
3,2.1263260364532472
4,0.22372095584869384
5,2.0515393733978273
6,0.5600109338760376
7,2.1357107162475586
8,0.21387813091278077
9,2.187307333946228
10,0.5576122283935547
11,2.2719717502593992
