,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2867858052253722,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2867858052253722,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2867858052253722,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3782360315322877,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3782360315322877,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3782360315322877,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,6,875595,925242,2.2,0.83,1.2587143301963806,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2587143301963806,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2587143301963806,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2607465863227845,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4690179586410523,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4690179586410523,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4690179586410523,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3463141679763795,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3463141679763795,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3463141679763795,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4124693512916564,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4124693512916564,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4124693512916564,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3387224078178406,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3387224078178406,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3387224078178406,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3646570086479186,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3646570086479186,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3646570086479186,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,1.5022031784057617,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,2,7779491,9362077,2.2,0.42,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,4,1582586,2,7779491,9362077,2.2,0.42,3,38256,6,1584210,1622466,3.6,1.0,1.3857294201850892,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,4.6735511302948,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,3,62136,3,1345525,1407661,2.2,0.58,4.6735511302948,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,4.6735511302948,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,2,49384,5,868463,917847,2.2,0.58,1.246569538116455,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246569538116455,20,51.0,7464602,1,1545954,3,1
27,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.246569538116455,20,51.0,7464602,1,1545954,3,1
28,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
29,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.298059892654419,20,51.0,7464602,1,1545954,3,1
30,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,2,49384,2,830207,879591,2.2,0.42,1.298059892654419,20,51.0,7464602,1,1545954,3,1
31,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.298059892654419,20,51.0,7464602,1,1545954,3,1
32,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,20,0.05,0,0,7464602,1,1
33,20,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,51.0,7464602,1,1545954,3,1
34,20,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,51.0,7464602,1,1545954,3,1
35,20,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2473589062690735,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7782605171203614,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,6,1571721,7,8540626,10112347,2.2,0.92,1.7782605171203614,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,6,1571721,7,8540626,10112347,2.2,0.92,2,49384,2,830207,879591,3.6,0.62,1.7782605171203614,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1571721,4,8502370,10074091,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3342692613601685,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,6,1571721,4,8502370,10074091,2.2,0.75,1.3342692613601685,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1571721,4,8502370,10074091,2.2,0.75,2,49384,5,868463,917847,3.6,0.88,1.3342692613601685,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3808566808700562,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3808566808700562,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3808566808700562,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3674010038375854,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3674010038375854,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1558969,6,8025308,9584277,2.2,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3674010038375854,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.297946846485138,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,3,25767,6,1076024,1101791,2.2,0.75,1.297946846485138,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,3.6,0.88,5,1595338,3,8294809,9890147,3.6,0.88,1.297946846485138,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6439654231071472,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.6439654231071472,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,3,49647,3,837339,886986,3.6,1.0,1.6439654231071472,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.686738669872284,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,5,1571458,6,8533494,10104952,2.2,0.67,1.686738669872284,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,2.2,0.67,2,49384,2,830207,879591,3.6,0.62,1.686738669872284,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,2.2,0.5,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2947383403778077,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,5,1571458,3,8495238,10066696,2.2,0.5,1.2947383403778077,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,2.2,0.5,2,49384,5,868463,917847,3.6,0.88,1.2947383403778077,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,2.2,0.5,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,4,1558706,5,8018176,9576882,2.2,0.5,1.3789041996002198,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3789041996002198,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,2.2,0.5,3,62136,3,1345525,1407661,3.6,0.88,1.3789041996002198,20,51.0,7464602,1,1545954,3,1
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4447872638702393,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,7,1578853,5,8740250,10319103,2.2,1.0,1.4447872638702393,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,7,1578853,5,8740250,10319103,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.4447872638702393,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,6,1566101,7,8263188,9829289,2.2,1.0,3.345177412033081,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.345177412033081,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1566101,7,8263188,9829289,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.345177412033081,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1566101,4,8224932,9791033,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,6,1566101,4,8224932,9791033,2.2,0.83,2.0605058789253237,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.0605058789253237,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1566101,4,8224932,9791033,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,2.0605058789253237,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,5,1553349,6,7747870,9301219,2.2,0.83,3,38256,3,1545954,1584210,3.6,0.75,4.29150390625,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1553349,3,7709614,9262963,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1553349,3,7709614,9262963,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.734095048904419,20,51.0,7464602,1,1545954,3,1
20,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
21,20,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3429704308509827,20,51.0,7464602,1,1545954,3,1
22,20,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,32899,4,1275648,1308547,2.2,0.83,1.3429704308509827,20,51.0,7464602,1,1545954,3,1
23,20,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3429704308509827,20,51.0,7464602,1,1545954,3,1
24,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,20,0.05,0,0,7464602,1,1
25,20,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,20147,6,798586,818733,2.2,0.83,1.2387126684188843,20,51.0,7464602,1,1545954,3,1
26,20,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2387126684188843,20,51.0,7464602,1,1545954,3,1
