,totalLatency
2,14.819516706466676
3,14.838805382592337
4,18.910220088277544
5,19.235375026294165
6,19.601670377595084
7,19.3153569153377
8,13.769822999409266
9,14.080370920045036
10,14.106426709038871
11,14.131347727775573
12,2.039081069401332
13,2.912817018372672
14,2.4578358548028127
15,2.3262742110661097
16,1.2460244110652379
17,2.030700043269566
18,1.4728634459631784
19,1.3729603563036237
20,1.3144296101161412
21,1.7780396733965194
22,1.983478787967137
23,1.5722410576684134
24,1.2559453521456037
25,1.694120110784258
26,1.5191318614142282
27,1.4168088470186506
28,1.2455108301980156
29,1.4462670292173112
30,1.8158857958657402
31,1.410357277733939
32,1.252455885069711
33,1.453027445929391
34,1.6035186801637922
35,1.4761072908129012
0,6.320697716304234
1,7.145113222939628
2,6.585298810686384
3,6.551783742223467
4,11.328115102222988
5,12.128855299949645
6,11.67236112185887
7,11.673796153068542
8,3.778472399711609
9,4.064296323912484
10,4.305499230112348
11,3.9714085033961704
12,2.9817081928253173
13,3.2755610125405448
14,3.196187206677028
15,3.163943784577506
16,11.364726560456413
17,11.694227933883667
18,12.025135183334351
19,11.717789087976728
20,3.60240341254643
21,3.9162808554513115
22,3.8530091319765365
23,3.7994023288999283
24,4.470111676624843
25,5.278907758849008
26,4.812149146624974
27,4.686123834337507
28,4.439713934489659
29,4.834729630606515
30,5.069878370421273
31,4.654450726509094
32,3.0998906305858065
33,3.483016668047224
34,3.4472945281437464
35,3.3105538163866317
0,6.070798942020962
1,6.860089101110186
2,6.340796095984323
3,6.298614069393703
4,8.124880627223424
5,8.433495235443115
6,8.67985053403037
7,8.37605425289699
8,2.339599745614188
9,2.654424299512591
10,2.494050853593009
11,2.446144005230495
0,1.42916579246521
1,1.7334066459110804
2,1.5789975643157959
3,1.5727502346038817
4,8.686232570239476
5,8.981682171140399
6,8.914730286598205
7,8.936387988499233
8,5.522898234639849
9,5.819484288351877
10,5.775429405484881
11,5.738772484234401
12,1.3725835595812117
13,1.8009644201823642
14,1.7573653561728342
15,1.6378048283713205
0,1.6120500734874181
1,1.8904769931520735
2,1.7626847778047834
3,1.731047098977225
0,15.227739088875907
1,16.026712223461697
2,15.525110524041311
3,15.479457916532244
4,21.53759013584682
5,22.34694858619145
6,21.890724318368093
7,21.913485653059823
8,15.394558743068151
9,15.756597835677011
10,15.94567471912929
11,15.653171447345189
12,16.45705774852208
13,16.82361844607762
14,16.68917020048414
15,16.721645280293057
16,25.076006303514752
17,25.3990405355181
18,25.777704089028493
19,25.480562114715575
20,15.672350324903215
21,15.98641813482557
22,15.974995132855007
23,15.931399072919573
24,1.3070661204201834
25,2.1181081635611396
26,1.7114381279264177
27,1.555804307120187
28,1.3380077634538923
29,1.8491782426834107
30,2.0360019854136877
31,1.6255473954336983
32,1.3320309570857456
33,1.855981275013515
34,1.7905629634857179
35,1.6255015509469168
0,14.76895238331386
1,15.577803676468985
2,15.083673994881766
3,15.031744347299849
4,15.875328496524267
5,16.253244260379248
6,16.439057724816458
7,16.138027095794676
8,6.825089945111956
9,7.174165412357875
10,7.0128122942788265
11,6.950942781993321
0,5.050936010905675
1,33.53479549884796
2,5.5202691418784005
3,33.62925064904349
4,5.1915624073573525
5,34.808092209271024
6,5.622439854485648
7,34.904968690872195
8,4.613898863111223
9,35.75959289073944
10,5.067962745257787
11,35.854133340290616
12,5.326380814824786
13,33.933733919688635
14,5.745573656899588
15,34.0289655991963
16,4.52623096534184
17,28.127725734029497
18,4.906725239753723
19,28.205845131192888
20,4.626415726116726
21,30.99500048501151
22,5.050338469232831
23,31.074888825416565
24,4.7799316542489185
25,28.38444952624185
26,5.149019483157566
27,28.463975971085684
28,4.755258086749485
29,28.00281744343894
30,5.1441150631223405
31,28.08041134221213
32,4.030263372829983
33,27.898709321022032
34,4.376841044425964
35,27.977488831111362
36,4.48549986566816
37,30.14285225868225
38,4.867157881600516
39,30.220849347114562
0,5.32233122076307
1,37.56020363398961
2,5.737279343605041
3,37.65544807229723
4,5.797503297669547
5,38.57800100190299
6,6.242234121050154
7,38.67446901798248
8,4.246282236916678
9,36.65757611479078
10,4.654189382280622
11,36.753048511913846
12,5.0683926480157035
13,37.02841562884195
14,5.517476742608206
15,37.125799199513025
16,5.454206228256226
17,35.28598183223179
18,5.844615878377642
19,35.3802173103605
20,4.652886666570391
21,37.670332833698815
22,5.0696731976100375
23,37.76879940714155
24,5.0892604623522075
25,28.580448426519123
26,5.510980016844613
27,28.658816548756192
28,4.407305209977286
29,27.168157359531946
30,4.76499000958034
31,27.24465387548719
32,4.373557100977217
33,29.410339290755136
34,4.753074577876499
35,29.489401238305227
36,4.898868870735169
37,27.55614002432142
38,5.304914975166321
39,27.633471843174526
0,4.638404713358198
1,31.566410401889257
2,4.926574679783412
3,31.663437972749982
4,4.97896990435464
5,32.36482582432883
6,5.269516801834106
7,32.46437756334032
8,4.588498558316912
9,31.908534901482717
10,4.868182155064174
11,32.00448850222996
12,4.837137750216892
13,22.574354127475193
14,5.1647432974406655
15,22.650566574505397
0,4.667910122871399
1,28.47840303693499
2,4.944537915502276
3,28.569680391039167
0,4.603708941595895
1,15.033287869180953
2,5.0160924400602065
3,15.123671242168971
4,4.807803297042847
5,14.299763860021319
6,5.241898049627031
7,14.376653276171004
8,4.413106564113072
9,13.996029731205532
10,4.8341667209352766
11,14.074813968794686
12,5.4542361974716185
13,15.78211214542389
14,5.807569810322353
15,15.878488482747759
0,4.893326663970948
1,14.368914365768433
2,5.290387225151062
3,14.44800704887935
0,4.478599095344544
1,16.307103429521835
2,4.759185985156468
3,16.384128522872924
0,0.36068380219595775
1,30.000458819525583
2,10.695294063431875
3,30.099433854648044
4,0.33332552909851076
5,30.134747777666366
6,10.822550296783447
7,30.233359830720083
8,0.32472921439579555
9,26.516062358447485
10,10.535483254705156
11,26.614830207824706
12,0.3331500496183123
13,28.06632831096649
14,10.028182653018407
15,28.165149562699455
16,0.30073438031332833
17,25.4850485427039
18,11.044253202847072
19,25.58526565347399
20,0.31516690594809393
21,27.265719192368643
22,11.118415127481732
23,27.366864122663227
24,0.25064557279859273
25,23.893634373801095
26,12.108703671182905
27,23.97397221497127
28,0.23529426029750278
29,21.076621580123902
30,9.28542308466775
31,21.15821702820914
32,0.26362227031162805
33,24.68054840564728
34,10.439727456229074
35,24.760818818637304
36,0.2456557035446167
37,23.342635917663575
38,9.354600937025888
39,23.422809049061367
0,0.2902791431971959
1,28.792759370803832
2,0.7087348869868687
3,28.864950050626483
4,0.27396958896092005
5,28.648180256571088
6,0.6675440004893711
7,28.722244439806257
8,0.29085021700177877
9,28.904952263832094
10,0.7133135931832449
11,28.974409433773587
0,0.3387672356196812
1,36.20999953406198
2,0.9018945659909929
3,36.30447566509247
4,0.3295671156474522
5,37.474646023341585
6,0.8270986352648054
7,37.57288032940456
8,0.336822349684579
9,36.360452788216726
10,0.8220727511814663
11,36.45121646949223
12,0.27307607786996024
13,26.290237191745213
14,0.6784910985401699
15,26.363447649138315
16,0.3089315414428711
17,29.9355498109545
18,0.7674821036202567
19,30.00728306429727
20,0.28611103125980925
21,27.49334133011954
22,0.711621458189828
23,27.569574781826564
24,0.28957255567823137
25,27.460803610937937
26,0.7237121684210641
27,27.53119080407279
28,0.3056428091866629
29,30.258165982791354
30,0.7610005140304565
31,30.33501465320587
32,0.25724624225071496
33,26.04147915158953
34,0.6482309750148229
35,26.11208278792245
0,2.1297246422086444
1,44.972191320146834
2,3.1294296537126813
3,45.069812648636955
4,0.330051132610866
5,30.85847396850586
6,0.625305209841047
7,30.953005814552306
8,0.313505973134722
9,31.821208020618982
10,0.6093279634203229
11,31.917408064433506
12,0.3110871383122035
13,29.62376673902784
14,0.6305757216044835
15,29.713903273854935
16,0.32023324966430666
17,31.707816760880608
18,0.6214243377958025
19,31.805671014104572
20,0.3145673513412476
21,29.78703487600599
22,0.6185472284044539
23,29.876112314632962
24,0.27330337933131627
25,24.282724009241377
26,0.6426030022757394
27,24.357108054842268
28,0.2740938459123884
29,24.629838384900776
30,0.675245121547154
31,24.71185268674578
32,0.2762953553880964
33,22.76211222580501
34,0.6778414419719151
35,22.83316868713924
0,0.31943035466330394
1,27.640316343307497
2,0.6116700989859445
3,27.736423999922618
4,0.3530930212565831
5,29.567920916421073
6,0.654550678389413
7,29.664328054019382
8,0.363554014478411
9,29.302888696534293
10,0.6620246819087438
11,29.392788328443256
0,0.26548146179744175
1,15.19704646042415
2,10.447159596851893
3,15.279481846945627
4,0.3306429386138916
5,14.600740115983145
6,11.396676969528198
7,14.68196703706469
8,0.31311521870749337
9,14.394433120318821
10,12.39565120083945
11,14.475871351787022
12,0.228440260887146
13,16.226721715927123
14,10.088055518695286
15,16.326555098806107
0,0.2762125015258789
1,11.67935975279127
2,9.041806755747114
3,11.762691930362157
0,0.3700146334511893
1,12.672149661609104
2,1.0142461572374617
3,12.752410217693873
4,0.3556734425680978
5,12.73233732836587
6,1.6856256689344133
7,12.812538034575326
8,0.367298766544887
9,11.818944808415004
10,1.1360545124326433
11,11.899184543745859
12,0.3624121836253575
13,12.814238020351954
14,1.3312889133180892
15,12.887774566241673
16,0.37290804726736887
17,12.434779957362585
18,1.9782579626355852
19,12.517269161769322
20,0.3660581588745117
21,12.498414966038295
22,0.8734016350337437
23,12.570649497849601
24,0.2679030418395996
25,13.793515641348703
26,0.7403706448418753
27,13.885064469064986
28,0.2808596542903355
29,14.775290846824646
30,0.9008498123713902
31,14.871844952447073
32,0.26863886969430106
33,14.863091451781136
34,0.6796207870755877
35,14.954263193266732
0,0.3572313002177647
1,13.084966662951878
2,1.1024565764835903
3,13.165310256821769
4,0.38061791488102503
5,13.513909268379212
6,1.1039160932813372
7,13.5939202104296
8,0.34652646609715054
9,13.367013420377459
10,0.9900443622044155
11,13.438404771259853
