,totalLatency
32,1.4087458080715602
33,1.6488587962256538
34,1.696443388197157
35,1.6610078069898817
36,1.5078298462761772
37,1.852705306477017
38,2.1092079798380534
39,1.7570819324917264
40,4.356465233696832
41,4.674264033635457
42,4.984181102116903
43,4.65759146478441
44,7.392608748541938
45,7.726219561364916
46,7.66050443649292
47,7.612585716777378
48,3.6660298771328397
49,4.0191002262963185
50,3.9489502006106907
51,3.9077939642800223
52,1.9448406590355767
53,2.2913551251093547
54,2.231454186969333
55,2.1986967669592965
56,1.4930528826183742
57,1.8556936502456665
58,1.8111528052224053
59,1.7749639007780287
60,1.2964227358500162
61,2.149691653251648
62,1.6819630516899957
63,1.575118245018853
64,1.3123130533430312
65,2.1567120922936334
66,1.6952964703241984
67,1.5829506158828734
68,1.2589595291349622
69,2.061710079511007
70,1.494429556528727
71,1.4017268233829074
72,1.2770691924624973
73,2.0985548734664916
74,1.5431246836980184
75,1.4491860469182332
76,1.2871818039152356
77,1.632991796069675
78,1.9722938749525283
79,1.568049144744873
80,1.2955928934945
81,1.6485846466488308
82,1.9695668511920505
83,1.5636401759253609
84,1.264849673377143
85,1.6593222750557794
86,1.6603005197313097
87,1.5366533703274197
88,1.3372338400946724
89,1.7186956299675835
90,1.6861981206470065
91,1.5775587373309665
92,1.26271693971422
93,1.593197022544013
94,1.4854222430123223
95,1.392035675048828
96,1.3260875278049045
97,1.6633309364318847
98,1.5615795267952812
99,1.4691996494928996
100,1.2668185048633152
101,1.4614739153120253
102,1.8205887450112237
103,1.4113050646252103
104,1.3085893948872884
105,1.501937633090549
106,1.8366711219151814
107,1.4275554286109076
108,1.2666037771436902
109,1.458508841196696
110,1.4932365973790487
111,1.3992651621500651
112,1.3016105519400702
113,1.4937639951705932
114,1.5390454689661661
115,1.446916439798143
116,1.2671601401435004
117,1.462142523129781
118,1.3792941517300077
119,1.2835434012942843
0,24.877990033891464
1,25.24994580215878
2,25.22724474006229
3,25.093912214703032
0,17.06520993709564
1,17.854668691423203
2,17.364273606406318
3,17.321955174869963
4,13.733950077162849
5,14.524786586231656
6,14.033331314722696
7,13.977787478764851
8,36.302317168977524
9,37.07562673356798
10,36.636235160297815
11,36.65758672290378
12,18.6665611743927
13,19.04398492442237
14,19.212081371413337
15,18.920254627863567
16,16.18805779086219
17,16.53342469798194
18,16.741575553682114
19,16.447147244877286
0,7.952504441473219
1,51.9793360736635
2,8.416922582520378
3,52.07722021738688
4,7.924633643362257
5,50.99525361061096
6,8.383387382825216
7,51.091721738709346
8,7.7905469867918224
9,42.75154110590617
10,25.99323613643646
11,46.8933316760593
12,7.483248723877801
13,33.289263518651325
14,59.34727177619934
15,45.15417490005493
16,6.192408219973246
17,36.65268414020538
18,6.54395444393158
19,36.73059884177314
20,6.607912998729282
21,29.67718387974633
22,130.9833516915639
23,109.71727241939969
0,6.595336884922451
1,37.356425523757935
2,6.890584694014655
3,37.45358574125502
4,7.797672854529487
5,31.44384412765503
6,8.122900931040446
7,31.521132114198473
0,72.27851701577505
1,37.75217834048801
2,73.45589389006297
3,53.72587227291531
4,8.885152464442783
5,32.657060342364844
6,9.595026180479262
7,32.754633922047084
8,44.564085711373224
9,36.29795258045196
10,45.3349453051885
11,42.46342270374298
12,9.360884078343709
13,28.843832286198936
14,10.107872666252984
15,28.91946034696367
0,7.743362702263726
1,19.75507760842641
2,136.14130709966022
3,51.18362120522393
0,0.3554931614134047
1,39.6378677977456
2,104.38820594946543
3,82.36663161383734
4,0.31702888276841906
5,35.3730954196718
6,21.288688882191977
7,35.47237581147088
8,0.25264998012118867
9,36.711227099100746
10,129.19824289215936
11,91.1645063135359
12,0.2565409951739841
13,30.441058542993332
14,22.330684786372714
15,30.520445611741806
16,0.24575692547692193
17,29.522029818428887
18,68.48912859757742
19,37.60423590342204
20,0.2554264916314019
21,33.99653599262238
22,21.16000770992703
23,34.076264180077445
0,0.35057389471266004
1,50.9304824007882
2,2.5364568021562364
3,51.0251361767451
4,0.30567163096533884
5,45.469597323735556
6,68.75902107291752
7,57.50111679765913
8,0.2910834895239936
9,48.168682588471306
10,54.74506827725305
11,52.89372500843472
12,0.2719524833891127
13,33.61772059864468
14,39.98295833269755
15,53.1604242377811
16,0.25206060144636366
17,34.98442421754201
18,71.08223709265391
19,61.85905256271362
20,0.22474994394514297
21,29.729637763235303
22,52.23099120722877
23,43.29028027852376
24,0.302809394730462
25,38.208149671554565
26,5.849035090870327
27,48.9016713142395
28,0.2957813368903266
29,37.991321659088136
30,2.265130090713501
31,64.52281665007273
32,0.25133339299096
33,33.83638643953535
34,81.25471222930484
35,55.04948906368679
36,0.23614531093173557
37,29.33389121691386
38,56.086884670787384
39,58.07244384023878
40,0.27802239259084066
41,37.24314738644494
42,21.38966202735901
43,39.321531150076126
0,0.33410250610775416
1,38.43705819182926
2,0.6525602022806803
3,38.53195786211226
4,0.3454353756374783
5,37.89848623275757
6,0.672400524881151
7,37.996557153595816
8,0.25101309617360434
9,30.01402563518948
10,1.3440195480982462
11,30.089804397688972
0,0.3082193003760444
1,35.72463727262285
2,3.621019641558329
3,35.81713274055057
4,0.3358070002661811
5,34.912011122703554
6,3.6224440071317883
7,35.00682935449812
8,0.29035766124725343
9,33.490457725524905
10,3.7984022378921507
11,33.58221730656094
12,0.3136263449986776
13,32.940975345505606
14,3.6970209969414607
15,33.03675046496921
16,0.37148155636257596
17,39.51000993781619
18,3.678216751416524
19,39.60747246477339
20,0.38117981486850316
21,35.022632739279004
22,3.5091268539428713
23,35.12120856179131
24,27.5441411336263
25,37.45761717690362
26,39.67459910975562
27,56.029750474294026
28,26.30181477599674
29,39.64537066618602
30,30.241764063305325
31,81.19128647910225
32,82.46080129146576
33,34.957228634092544
34,87.22149421638913
35,85.1153752009074
36,78.14448342323303
37,32.18619494438171
38,82.91111534966363
39,70.75326617293888
40,39.10784413019816
41,30.18344569736057
42,49.78777337604099
43,52.55798155731625
44,0.36172665225134953
45,38.05620644622379
46,5.532315908537971
47,54.2838326242235
48,18.54025975863139
49,34.210072795550026
50,21.657578857739768
51,72.48826538456811
52,79.63298808203803
53,33.964480704731415
54,83.97790840731727
55,81.94843551052941
56,70.9938225110372
57,29.790966118706596
58,82.61075881587135
59,69.04748430781895
60,61.520220663812424
61,26.433185913827685
62,75.54239392545489
63,39.5381986061732
64,39.13993497689565
65,23.920481157302856
66,54.68826447857751
67,33.47251263724433
68,0.288438442018297
69,26.749980603324044
70,3.481137834654914
71,50.779933693673875
72,41.30464083883498
73,24.119141501850553
74,43.737240102556015
75,71.71422017945184
76,72.2520384285185
77,26.591093871328567
78,82.99570587211186
79,55.54234737290277
80,48.53450829717848
81,23.431095057063633
82,62.60656362374623
83,40.20875209967296
84,0.294845880402459
85,33.31993469927046
86,3.931948775715298
87,53.16701605319977
88,8.221714886029561
89,28.42490159670512
90,12.129945744408502
91,53.50398591624366
92,62.30035438272688
93,27.546163577503627
94,70.35806637340121
95,68.82494682206048
96,62.43233977953593
97,24.907685944769117
98,73.08529453807407
99,53.89753380086687
100,10.261445111698574
101,26.41766514778137
102,24.781840991973876
103,36.28078058560689
104,0.24204438262515598
105,24.38930405775706
106,3.4641943746142916
107,29.16732399728563
108,82.5931792418162
109,25.626312443945142
110,88.58793298403423
111,93.16056027942234
112,56.748128943973114
113,24.39920448197259
114,63.67973875999451
115,74.18930408424801
116,15.95455322795444
117,28.261937509642706
118,26.933483134375678
119,38.654144562615286
0,0.4041134410434299
1,35.786508764161006
2,31.175790156258476
3,35.887806280454
0,0.3070496161778768
1,17.96471368736691
2,2.6548208183712427
3,18.04494837390052
4,0.3508954498502943
5,17.988026507695515
6,1.194108525911967
7,18.065890940030418
8,0.5162178860770331
9,32.71721880435943
10,4.857655337121751
11,32.800181614028084
12,0.38346060381995306
13,18.4740918662813
14,4.895678459273444
15,18.55398465262519
16,0.3779318756527371
17,19.06826425128513
18,2.151511385705736
19,19.14871924188402
