,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
10,90,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,21.38966202735901,39.321531150076126,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6525602022806803,38.53195786211226,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.672400524881151,37.996557153595816,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.3440195480982462,30.089804397688972,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.621019641558329,35.81713274055057,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.6224440071317883,35.00682935449812,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.7984022378921507,33.58221730656094,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.6970209969414607,33.03675046496921,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.678216751416524,39.60747246477339,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.5091268539428713,35.12120856179131,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
6,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,39.67459910975562,56.029750474294026,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
7,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,30.241764063305325,81.19128647910225,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
8,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,87.22149421638913,85.1153752009074,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
9,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.91111534966363,70.75326617293888,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
10,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,49.78777337604099,52.55798155731625,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
11,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,5.532315908537971,54.2838326242235,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
12,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,21.657578857739768,72.48826538456811,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
13,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,83.97790840731727,81.94843551052941,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
14,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.61075881587135,69.04748430781895,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
15,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.54239392545489,39.5381986061732,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
16,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.68826447857751,33.47251263724433,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
17,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.481137834654914,50.779933693673875,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
18,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,43.737240102556015,71.71422017945184,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
19,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,82.99570587211186,55.54234737290277,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
20,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,62.60656362374623,40.20875209967296,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
21,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.931948775715298,53.16701605319977,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
22,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,12.129945744408502,53.50398591624366,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
23,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,70.35806637340121,68.82494682206048,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
24,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,73.08529453807407,53.89753380086687,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
25,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.781840991973876,36.28078058560689,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
26,90,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,3.4641943746142916,29.16732399728563,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
27,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,88.58793298403423,93.16056027942234,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
28,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,63.67973875999451,74.18930408424801,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
29,90,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,26.933483134375678,38.654144562615286,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,31.175790156258476,35.887806280454,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,2.6548208183712427,18.04494837390052,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.194108525911967,18.065890940030418,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.857655337121751,32.800181614028084,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,4.895678459273444,18.55398465262519,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,2.151511385705736,19.14871924188402,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
