,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
2,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.0705700874328614,4.011761808395386,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.1438265800476075,4.125682854652405,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.1383521795272826,3.898866963386536,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.057112956047058,4.1067338466644285,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,1.1303127527236938,4.007825303077698,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.1156815052032472,3.789961552619934,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.127738618850708,3.8378954410552977,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.1062918186187745,3.488025736808777,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,1.073158359527588,3.537190842628479,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.0534517526626588,3.6105907201766967,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,1.0543411016464233,3.7801156520843504,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,1.0791791915893554,3.348175287246704,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,1.0515075206756592,3.7302611112594604,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,1.1001678943634032,2.2943249464035036,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0680471897125243,2.243827962875366,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,1.0798995971679688,2.170698952674866,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,1.1006790161132813,2.1758135557174683,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,1.0786183595657348,2.135708212852478,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,1.073080062866211,2.52367684841156,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.5549321889877319,28.713330841064455,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.5498394727706909,28.514308047294616,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,388764,2.2,1.43,1.0,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.5685300827026367,28.274549555778503,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,388764,2.2,1.43,0.83,1.0,5,1553349,5,7710488,9263837,2.2,0.83,0.531879472732544,28.64669988155365,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,388764,2.2,1.43,1.0,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.5513662338256836,28.335095906257628,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.5587342977523804,28.493290662765503,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5454978466033935,28.769002032279968,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.5551026105880738,28.31707000732422,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.5527214527130127,28.408565044403076,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,388764,2.2,1.43,0.83,1.0,2,7395,7,284142,291537,2.2,0.83,0.4993302822113037,28.448469734191896,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,0.5412848234176636,28.509524202346803,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.5653368949890136,28.70708487033844,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.5260414361953736,28.604380631446837,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,0.541714859008789,28.650925612449647,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.5275928735733032,28.638832688331604,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,0.564018988609314,28.51750934123993,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,388764,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,0.5596260070800781,28.53927626609802,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,0.5293978691101074,28.536971139907838,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.5351442813873291,28.513896012306212,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.531496810913086,28.561047434806824,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,6,1578590,6,8733992,10312582,2.2,0.92,0.4898185729980469,28.479217290878296,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.5145293474197388,28.25473575592041,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,5,1565838,8,8256930,9822768,2.2,0.92,0.4891586542129517,28.542222690582275,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,3,32636,8,1307646,1340282,2.2,0.92,0.5142507076263427,28.593307495117188,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,37243,4,2,523324,351521,536339,388764,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,0.5592525243759155,28.649276900291444,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,1.5282337188720703,4.030865812301636,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.262287449836731,3.577643632888794,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.5434003353118897,3.558300805091858,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.18761203289032,3.533778929710388,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,1.774707555770874,3.3681247234344482,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.473568868637085,3.5345030307769774,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,1.8302717685699463,3.473529839515686,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.1737075567245483,3.5266249895095827,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.4275234460830688,3.5256433725357055,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1571458,5,8496112,10067570,3.6,1.0,1.1983906507492066,3.6344297170639037,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.5660946130752563,4.127066707611084,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,44027,13363,5,2,560775,551950,604802,565313,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.6029500484466552,4.313312005996704,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,3,1,44027,611,5,4,560775,74888,604802,75499,2.2,1.43,0.92,0.75,3,44027,5,560775,604802,2.2,0.92,0.5587736368179321,4.085134100914002,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.5731099605560303,4.230209946632385,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,2,25504,7,1069766,1095270,3.6,1.0,0.6067076444625854,4.45065324306488,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,3,38256,5,1546828,1585084,3.6,1.0,0.6031188488006591,4.209864664077759,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.6032879829406739,4.342251586914062,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5874875068664551,4.31157078742981,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,4,1558706,7,8019050,9577756,3.6,1.0,0.5898641347885132,4.200232195854187,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5923903226852417,4.267449498176575,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5979652643203736,4.362355875968933,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,5,1571458,5,8496112,10067570,3.6,1.0,0.5576343059539794,4.1749951362609865,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,7.052794289588928,8.344586157798767,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5484705448150635,4.066217279434204,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,13015,13363,5,2,560706,551950,573721,565313,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5330926656723023,3.806736922264099,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5621812105178833,4.041838955879212,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,5,1589718,8,8056501,9646219,2.2,1.0,0.5576917409896851,4.090118622779846,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,6,1602470,6,8533563,10136033,2.2,1.0,0.5469904661178588,4.027370643615723,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.539779782295227,4.07618260383606,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,3,56516,8,1107217,1163733,2.2,1.0,0.5420478820800781,3.971075940132141,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,4,69268,6,1584279,1653547,2.2,1.0,0.5643484592437744,3.878241539001465,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5241603136062623,3.6981831073760985,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,13015,13363,4,2,523324,551950,536339,565313,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5279532194137573,4.069018387794495,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,1,13015,611,4,4,523324,74888,536339,75499,3.6,1.43,0.88,0.75,2,13015,4,523324,536339,3.6,0.88,0.5370631217956543,3.939024329185486,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,6,1578590,6,8733992,10312582,2.2,0.92,1.3932685375213623,2.2815962076187133,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,1.555210494995117,2.2688797235488893,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,5,1565838,8,8256930,9822768,2.2,0.92,1.8815593004226685,2.378428602218628,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,3,32636,8,1307646,1340282,2.2,0.92,1.242016077041626,2.1072547674179076,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,2,49384,4,831081,880465,3.6,0.88,1.6655295848846436,2.2319885730743407,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.5875716924667358,2.074677014350891,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.5977729082107544,2.0450714588165284,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,6,2,1566101,13363,6,2,8225806,551950,9791907,565313,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6036557197570801,2.0192373514175417,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,6,1,1566101,611,6,4,8225806,74888,9791907,75499,2.2,1.43,1.0,0.75,6,1566101,6,8225806,9791907,2.2,1.0,0.6143556356430053,2.0689697265625,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,5,2,1553349,13363,8,2,7748744,551950,9302093,565313,2.2,1.43,1.0,0.75,5,1553349,8,7748744,9302093,2.2,1.0,0.6233245849609375,2.045581245422363,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
