,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
13,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,25.933955653508505,25.32201023896535,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
14,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,3.936144030094147,27.828833707173665,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
15,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.48146169980367,37.114576768875125,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
16,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,122.69327432314554,73.1068014740944,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
17,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,78.40479785203934,83.57914249102275,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
18,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,81.86530150175095,73.11812543869019,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
19,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,74.7949894507726,34.18758128881454,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
20,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,53.993320628007254,27.69751108487447,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
21,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.0941891709963483,20.198741845289867,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
22,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,15.282567834854126,43.229486866792044,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
23,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,79.99656678040823,52.51398185491562,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
24,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,60.351822062333426,38.209096876780194,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
25,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,20.49953192869822,19.459777013460794,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
26,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.431241687138875,27.812668120861055,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
27,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.3236558357874553,31.60521725813548,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
28,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,84.37808260520299,59.34823484420777,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
29,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,61.24232229789098,66.11823602914811,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
30,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,68.27080222765605,53.74555575450261,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
31,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.048370611667632,19.22959980169932,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
32,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.078815722465515,15.46175975004832,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
33,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,31.528835904598235,39.03159523010254,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
34,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,78.38273729085923,86.79809437592824,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
35,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,52.339610461393995,73.07447118361792,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
36,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,58.143840936819714,41.11518677870433,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
37,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,24.66903737386068,29.962686681747435,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,100.90381756226222,44.37617954015732,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,71.09428972800573,45.976514486471814,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,22.096893501281738,24.774698662757874,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,0.9282259265581767,9.968477857112884,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,0.9680051525433858,9.811539741357167,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,4.517834389209748,23.77416563431422,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,565313,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,2.856306521097819,10.295102059841156,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,565313,2.2,1.43,0.83,0.75,0,0,2,874,874,2.5,0.08,1.3357538143793741,10.688617070515951,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,75499,2.2,1.43,1.0,0.75,0,0,2,874,874,2.5,0.08,1.531347119808197,9.96218172709147,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.330342853069306,27.685461592674255,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.521198936303457,28.735762985547385,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,4.092376065254212,29.561753288904825,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,4.631779603163401,28.2257510304451,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,3.9271576523780825,23.36052366097768,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,4.1001379569371545,25.563944244384764,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,4.1270168622334795,23.59231427907944,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,3.995188820362091,23.03976084391276,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,3.5490035017331443,23.115175338586173,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,3.919563853740692,25.02122106949488,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,4.569419042269389,30.689087879657745,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.010346293449402,31.74633264541626,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.723486129442851,30.22086331049601,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,4.421896191438039,30.48595343430837,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.6052019993464155,28.926001874605813,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,4.029330523808797,31.0513348142306,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,4.349050176143646,23.522785731156667,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
