,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
1,80,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,2.2,1.0,9.205313846468925,9.095891240239144,9.102392610907554,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.599096941947937,5.493765032291412,5.495733699202537,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,2.2,1.0,11.061346510052681,11.02004466354847,10.994153267145157,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.165445601940155,4.123055866360664,4.071503320336342,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,2.2,0.83,16.27911528944969,16.29324940741062,16.313422963023186,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
6,80,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.7515757203102111,1.7217699259519577,1.5762891471385956,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
7,80,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7731604486703874,1.7213490664958955,1.585178515315056,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
8,80,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.6988563120365143,1.5417034059762955,1.4419727444648742,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
9,80,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.4653479874134063,1.5579706996679306,1.4381143867969512,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7387807488441467,1.612279400229454,1.6028097152709961,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,6.681354987621307,6.644334849715233,6.654528015851975,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,6.11053406894207,6.048919382691383,6.015581560134888,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,20.780950048565863,20.77094315290451,20.661850756406785,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.439044389128685,2.281612256169319,2.2613991796970367,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,4.306730398535729,4.132223334908486,4.09564728140831,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,13.271646159887315,13.157218578457833,13.176166990399361,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,13.242570254206658,13.190438029170036,13.153294774889947,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.668087100982666,1.6404509156942368,1.5208653777837753,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,7.226255789399147,7.071172454953194,7.044272696971893,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,4.586084952950477,4.467531782388687,4.4585833132267,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.483197858929634,2.323211321234703,2.26764098405838,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,8.573923355340957,8.490811121463775,8.504594707489014,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.087900403141975,5.006182685494423,4.998238006234169,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,8.250801360607147,8.175123962759972,8.142713102698327,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.0072692394256593,2.9624947756528854,2.8937177300453185,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,11.85044481754303,11.85817148387432,11.868180173635483,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
6,80,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.674682629108429,1.6502985149621963,1.5282952308654785,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
7,80,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7727106481790542,1.7031898081302643,1.588566568493843,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
8,80,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.7706066340208053,1.6211000680923462,1.515444990992546,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
9,80,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4627964287996291,1.5204769015312194,1.4077395439147948,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.2307941943407057,1.6442463546991348,1.551965370774269,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4931570500135423,1.8478926330804826,1.4380180835723877,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,17.78125255703926,17.32099011540413,17.342127364873885,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,22.078935182094575,22.44265497326851,22.159411311149597,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.914005693793297,2.460848498344421,2.328460270166397,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0267234414815904,1.4729963064193725,1.3728049159049989,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7765604496002196,1.980472657084465,1.5716072648763657,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4432134836912156,1.8115907728672027,1.407629480957985,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,8.220295983552933,7.667705699801445,7.63378481566906,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,13.892931151390076,13.440437707304955,13.443311354517936,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,4.613320714235305,4.86082626581192,4.531610155105591,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,13.466918092966079,13.79559460580349,13.48858971297741,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,6.221800193190575,5.765548032522202,5.6381671100854875,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.751546546816826,5.989727574586868,5.576251336932183,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,7.944172003865242,7.428958016633987,7.3873238384723665,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,9.665497574210168,9.907444995641708,9.60555502474308,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7362542003393173,1.5826485186815262,1.575465852022171,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,10.194589760899543,10.123470050096511,10.14604043662548,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,6.670173943042755,6.624834212660789,6.5893239915370945,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8022835105657578,1.7571735233068466,1.6374976724386214,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8893448680639267,1.7624066829681397,1.7317519038915634,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,18.574869871139526,18.07801896929741,18.033988872170447,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,25.774864375591278,25.3245897680521,25.349625471234322,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,18.374896404147147,18.562239491939543,18.272324603796005,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,29.276891162991525,29.65353327691555,29.35920938551426,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.114591306447983,1.714693194627762,1.5601032435894013,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8480753570795059,2.0304172307252886,1.6218514710664749,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,17.919148698449135,17.427844455838205,17.377199360728262,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
