,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
1,40,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,2.432550299167633,10.770813548564911,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,65.29583728909492,32.521631497144696,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,2.5472684860229493,10.466355639696122,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,38.3345726788044,23.065750908851623,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,2.6552731156349183,8.663941138982773,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,2.6608698427677155,9.027967369556427,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,0,0,2,874,874,2.5,0.08,132.017472499609,33.88637939691544,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,76.48587126135826,70.93811263442039,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,68.27213666439056,27.402707439661025,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,118.31270149946212,49.469318026304244,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,171.2279433310032,154.30760647058486,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,1.4667974650859832,93.57499158382416,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,29.766005051136016,114.94072132706643,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,1.1655981540679932,93.63106555342674,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,22.403497171401977,104.7697244822979,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,388764,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,9.018589156866074,94.49708939790726,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,388764,3.6,1.43,0.62,1.0,0,0,2,874,874,2.5,0.08,0.5354305922985076,91.99414092302322,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5668986558914184,93.98105723261833,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.5989528477191925,93.41989337801934,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.604980856180191,93.00123338103295,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,388764,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,0.7386714100837708,93.65435302853584,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.366334968805313,93.11462624669075,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.5165735602378845,93.19615042805671,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,1.615517359972,94.59494799375534,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,2.460440444946289,93.98341164588928,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,120.11588597297668,119.77186328172684,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,87.5131553709507,108.56457090973853,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,100.40916330218315,111.54104162454605,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,388764,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,169.35421481728554,166.86925163269044,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,86.0268686413765,88.73365802168846,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,7.071864998340606,12.7177869617939,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,105.27875670194626,59.82804781794548,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,6.827119582891465,10.826955151557922,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,51.42977119088173,26.159268224239348,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,6.549053502082825,11.981462508440018,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.9653103947639465,17.420345622301102,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,38.79766587018967,29.848741686344148,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,46.00336408615112,55.83605442643166,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.19277029633522,22.996769565343858,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.7586531221866608,16.484285694360732,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,57.56153607368469,48.05173731446266,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,46.45315563082695,30.895021402835845,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,7.284359616041184,15.4849858045578,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,0.7633320391178131,13.515113472938538,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.9259414494037628,16.758894032239915,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
10,40,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,62.51797606348991,36.71265645623207,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
11,40,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,46.28540116548538,54.972833627462386,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
12,40,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,34.03002758622169,22.184681123495103,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
13,40,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,22.90476139783859,17.423169475793838,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
14,40,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.6415992856025696,12.554511654376984,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
15,40,49,874,2,0,0,1,3,1,44027,611,6,1,598157,36632,642184,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,0.8566356837749481,15.405259537696839,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6006132423877716,13.078347158432006,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5884846925735474,12.662633430957793,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.5905688345432282,12.55829006433487,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.7112306892871857,10.147174990177154,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,5,1,1558969,611,3,4,7987052,74888,9546021,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,157.25356683731079,167.2240194439888,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,5,1,1558969,611,3,1,7987052,36632,9546021,37243,3.6,1.43,0.88,0.25,0,0,2,874,874,2.5,0.08,83.67546283006668,115.27745648026466,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
0,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3506380915641785,10.628795033693313,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3401687800884248,11.506704473495484,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3934977531433106,9.954272037744522,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3906463503837585,10.97555980682373,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3636017441749573,12.775598818063736,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.2927837014198302,11.583792549371719,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,55.53189752101898,35.44035258889198,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,38.68012468218804,20.301183074712753,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.3295265555381774,11.660497808456421,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.5531219244003296,19.87597468495369,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
10,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,31.326878893375397,36.2681631565094,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
11,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,85.12967019677163,76.90551956892014,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
12,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,45.57542016506195,54.58237354755401,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
13,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,26.02926750779152,20.03902159333229,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
14,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.84067440032959,13.259407991170884,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
15,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.5376806557178497,16.56043568253517,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
16,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,117.36440430879593,62.15172199606896,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
17,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,69.5267118871212,82.0878732085228,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
18,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,82.00316727161407,77.44684708118439,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
19,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,75.00087627768517,27.841331565380095,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
20,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,54.26479606628418,25.504215753078462,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
21,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.2898966431617738,9.167221808433533,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
22,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.297840768098831,15.973495000600815,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
23,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,76.79835889339446,44.39453607201576,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
24,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,58.25318887233734,37.153386890888214,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
25,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,20.705715268850327,14.822252929210663,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
26,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.5167797267436982,12.064029496908187,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
27,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,1.4617953896522522,11.431617176532745,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
28,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,67.24590786099434,44.78728302121162,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
29,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,48.8711580812931,58.33541815280914,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
30,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,62.42209570407867,50.4593420624733,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
31,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,24.25678840279579,14.42580481171608,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
32,40,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,1.2776760101318358,8.347955590486526,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
33,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,7.572036075592041,19.993396639823914,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
34,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,64.63500744700431,73.51595719456672,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
35,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,37.08467777371406,67.64374037384987,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
36,40,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,56.589655083417895,42.77231045365333,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
37,40,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,22.537750399112703,29.237249010801314,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
