,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
19,19,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.357298461596171,60,1,1
20,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
21,21,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,1,1
22,22,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,1,1
23,23,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,1,1
24,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0,1
25,1,60,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4836069782574972,60,1,1
26,2,60,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4836069782574972,60,1,1
27,3,60,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4836069782574972,60,1,1
28,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
29,5,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3636635144551594,60,1,1
30,6,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3636635144551594,60,1,1
31,7,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3636635144551594,60,1,1
32,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0,1
33,1,60,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4261732260386148,60,1,1
34,2,60,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4261732260386148,60,1,1
35,3,60,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4261732260386148,60,1,1
36,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,60,0,1
37,5,60,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3612151066462201,60,1,1
38,6,60,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3612151066462201,60,1,1
39,7,60,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3612151066462201,60,1,1
40,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,60,0,1
41,9,60,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.3117275396982833,60,1,1
42,10,60,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.3117275396982833,60,1,1
43,11,60,0.5,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.3117275396982833,60,1,1
44,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
45,13,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,40.88746333916982,60,1,1
46,14,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,3,62136,3,1345525,1407661,2.2,0.58,40.88746333916982,60,1,1
47,15,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,40.88746333916982,60,1,1
48,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
49,17,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,49384,5,868463,917847,2.2,0.58,1.2473341266314188,60,1,1
50,18,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2473341266314188,60,1,1
51,19,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2473341266314188,60,1,1
52,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1571721,7,8540626,10112347,2.2,0.92,0.0,60,0,1
53,1,60,19.1,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.581034012635549,60,1,1
54,2,60,1.0,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,6,1571721,7,8540626,10112347,2.2,0.92,2.581034012635549,60,1,1
55,3,60,0.5,515318,1,12752,1,6,1571721,7,8540626,10112347,0.92,2,49384,2,830207,879591,3.6,0.62,2.581034012635549,60,1,1
56,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,60,0,1
57,5,60,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3981711506843566,60,1,1
58,6,60,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981711506843566,60,1,1
59,7,60,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3981711506843566,60,1,1
60,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,6,8025308,9584277,2.2,0.75,0.0,60,0,1
61,9,60,19.1,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3710669914881388,60,1,1
62,10,60,1.0,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,5,1558969,6,8025308,9584277,2.2,0.75,1.3710669914881388,60,1,1
63,11,60,0.5,515318,1,12752,1,5,1558969,6,8025308,9584277,0.75,3,62136,3,1345525,1407661,3.6,0.88,1.3710669914881388,60,1,1
64,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
65,1,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462513,60,1,1
66,2,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462513,60,1,1
67,3,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,38256,3,1545954,1584210,3.6,0.75,10.587726827462513,60,1,1
68,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
69,5,60,19.1,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674183,60,1,1
70,6,60,1.0,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674183,60,1,1
71,7,60,0.5,515318,1,12752,1,5,1589718,3,8017371,9607089,0.67,3,38256,6,1584210,1622466,3.6,1.0,6.896168275674183,60,1,1
72,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
73,9,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2540714740753174,60,1,1
74,10,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.2540714740753174,60,1,1
75,11,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2540714740753174,60,1,1
76,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
77,13,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3031513889630637,60,1,1
78,14,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,69268,4,1583405,1652673,2.2,0.83,1.3031513889630637,60,1,1
79,15,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3031513889630637,60,1,1
80,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
81,17,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,3,56516,3,1068087,1124603,2.2,0.67,1.2978129824002584,60,1,1
82,18,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2978129824002584,60,1,1
83,19,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2978129824002584,60,1,1
84,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
85,21,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2293603142102558,60,1,1
86,22,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.2293603142102558,60,1,1
87,23,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2293603142102558,60,1,1
88,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
89,1,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,11.394968052705131,60,1,1
90,2,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,11.394968052705131,60,1,1
91,3,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,11.394968052705131,60,1,1
92,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
93,5,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,5.684940600395203,60,1,1
94,6,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,5.684940600395203,60,1,1
95,7,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,2,25504,5,1068892,1094396,3.6,0.75,5.684940600395203,60,1,1
96,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
97,9,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.88820084730784,60,1,1
98,10,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.88820084730784,60,1,1
99,11,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,3,1545954,1584210,3.6,0.75,6.88820084730784,60,1,1
100,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,60,0,1
101,13,60,19.1,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,1,1
102,14,60,1.0,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,1,1
103,15,60,0.5,515318,1,12752,1,6,1589981,4,8024503,9614484,0.92,3,38256,6,1584210,1622466,3.6,1.0,5.927107159296671,60,1,1
104,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
105,17,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,1.250918968518575,60,1,1
106,18,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.250918968518575,60,1,1
107,19,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.250918968518575,60,1,1
108,20,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
109,21,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.2442261020342509,60,1,1
110,22,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2442261020342509,60,1,1
111,23,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2442261020342509,60,1,1
112,24,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
113,25,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.2610626459121703,60,1,1
114,26,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2610626459121703,60,1,1
115,27,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2610626459121703,60,1,1
116,28,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
117,29,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,56779,4,1075219,1131998,2.2,0.92,3.0265456875165304,60,1,1
118,30,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,2,13363,2,551950,565313,1.43,0.75,3.0265456875165304,60,1,1
119,31,60,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.0265456875165304,60,1,1
120,32,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
121,33,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2255533854166667,60,1,1
122,34,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2255533854166667,60,1,1
123,35,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2255533854166667,60,1,1
124,36,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
125,37,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.2756669441858928,60,1,1
126,38,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756669441858928,60,1,1
127,39,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2756669441858928,60,1,1
128,40,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
129,41,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.265262726942698,60,1,1
130,42,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,2,13363,2,551950,565313,1.43,0.75,1.265262726942698,60,1,1
131,43,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.265262726942698,60,1,1
132,44,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
133,45,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304641302426656,60,1,1
134,46,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,2,13363,2,551950,565313,1.43,0.75,1.304641302426656,60,1,1
135,47,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.304641302426656,60,1,1
136,48,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,60,0,1
137,49,60,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2541810592015583,60,1,1
138,50,60,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,4,56779,4,1075219,1131998,2.2,0.92,1.2541810592015583,60,1,1
139,51,60,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2541810592015583,60,1,1
140,52,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,60,0,1
141,53,60,19.1,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.287532917658488,60,1,1
142,54,60,1.0,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,4,56779,4,1075219,1131998,2.2,0.92,1.287532917658488,60,1,1
143,55,60,0.5,515318,1,12752,1,5,1571458,6,8533494,10104952,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.287532917658488,60,1,1
144,56,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0,1
145,57,60,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2350665807724,60,1,1
146,58,60,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2350665807724,60,1,1
147,59,60,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2350665807724,60,1,1
148,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
149,1,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,8.306352984905242,60,1,1
150,2,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,8.306352984905242,60,1,1
151,3,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,8.306352984905242,60,1,1
152,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
153,5,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,8.524364185333251,60,1,1
154,6,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,8.524364185333251,60,1,1
155,7,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,3,25767,3,1037768,1063535,3.6,0.88,8.524364185333251,60,1,1
156,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
157,9,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.2564960400263465,60,1,1
158,10,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.2564960400263465,60,1,1
159,11,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,3,25767,3,1037768,1063535,3.6,0.88,3.2564960400263465,60,1,1
160,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0,1
161,13,60,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,2,13363,2,551950,565313,1.43,0.75,3.5387622952461237,60,1,1
162,14,60,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,56516,6,1106343,1162859,2.2,0.83,3.5387622952461237,60,1,1
163,15,60,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,3.5387622952461237,60,1,1
164,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,60,0,1
165,1,60,19.1,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,3.8599903901418053,60,1,1
166,2,60,1.0,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,6,1602470,7,8570945,10173415,2.2,1.0,3.8599903901418053,60,1,1
167,3,60,0.5,515318,1,12752,1,6,1602470,7,8570945,10173415,1.0,1,12752,1,515318,528070,3.6,0.25,3.8599903901418053,60,1,1
168,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,60,0,1
169,5,60,19.1,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,2,13363,2,551950,565313,1.43,0.75,3.772541371981303,60,1,1
170,6,60,1.0,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,6,1602470,4,8532689,10135159,2.2,0.83,3.772541371981303,60,1,1
171,7,60,0.5,515318,1,12752,1,6,1602470,4,8532689,10135159,0.83,1,12752,4,553574,566326,3.6,0.5,3.772541371981303,60,1,1
172,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,60,0,1
173,9,60,19.1,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,13363,2,551950,565313,1.43,0.75,19.041378351052607,60,1,1
174,10,60,1.0,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,19.041378351052607,60,1,1
175,11,60,0.5,515318,1,12752,1,5,1589718,6,8055627,9645345,0.83,2,25504,2,1030636,1056140,3.6,0.5,19.041378351052607,60,1,1
176,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1589718,3,8017371,9607089,2.2,0.67,0.0,60,0,1
